playlist_id,track_ids
8627259,99607 3659097 2053925 3141840 3829953 
10354069,2740913 1321711 1608936 3682838 2013356 
1669641,674217 2371714 3229329 3242991 2209246 
11279471,1020673 425517 874507 1195747 1136360 
8863773,808717 3436124 3306432 323372 3282506 
138225,654645 1427028 356655 700235 1462064 
465731,3241616 3539205 3477555 2498280 814123 
11037443,2996562 2019538 3746874 1707603 195276 
6710091,2532797 2594648 2898858 2616127 3287225 
11507697,1213714 2803756 2386293 2890980 3287306 
7939538,2179258 3865665 2874346 2872948 2499777 
4308572,1932912 1129980 405885 620027 622737 
6729329,1222259 653701 1143637 632977 2960314 
6126705,2248254 3834492 2130233 1986644 2027988 
5574396,1371798 2898322 2525423 663407 229168 
11671820,2695768 2392434 2009114 2065901 1438242 
4746369,3191588 134529 2674179 2214578 1052611 
4948245,2550015 1416920 94181 1735155 2904938 
8929426,3690549 3500716 2064277 2917584 830243 
10993201,3794871 307396 3739249 4642033 2434082 
10591343,1081490 1714787 3050192 3377700 704737 
4951010,2130148 2758910 1206210 1081408 1257138 
2059766,2803697 3825598 3678844 2285296 2119266 
7657143,416334 611228 3711060 325531 2987459 
4210116,2551935 3194410 3772033 2130424 2053567 
6585135,3067297 492379 2856374 3428358 868181 
5804110,2263475 459212 2748995 364856 956202 
8109211,1494887 159948 518865 3779426 1850956 
7931592,2294140 2989688 638436 1601680 1154075 
10681721,425593 1113171 1818569 156503 203532 
2401853,119239 3795842 441896 7579 2677132 
8382510,497498 1099668 344000 3174627 1688636 
4084435,3364395 3134016 1476786 964434 2358939 
4345080,1928210 1097807 3689464 601272 1136299 
8620895,1517740 3101612 2110759 2516389 2770538 
812618,1075935 1090816 2760557 4632290 427003 
5059746,3492842 2847433 3030953 2136608 1770132 
6574056,2805481 904032 395291 3137686 2146654 
11679342,1611903 1160725 1082476 3493388 1796102 
6818368,767285 2814313 2637158 311162 3027059 
3842826,2189433 1692800 3802430 1671012 353361 
6015032,2895021 956158 1310789 3794036 1613633 
59782,1325088 3339029 1710680 1104222 1866238 
11421139,1901288 2832691 2509552 820507 1690953 
5021299,2746430 571279 888097 3427672 900485 
10353129,3335776 2845703 3783749 3629499 1235462 
6561634,2236342 217053 3748058 2693663 1227151 
5757368,3665975 461908 1257923 3394839 449965 
3005130,289133 3746412 1508955 386164 449459 
11213861,3378750 3803686 2722019 134387 4860943 
7027017,113754 1589222 1713646 2690157 3823439 
10971529,2807456 867151 2196900 2338943 1655062 
6530279,470649 1470393 3061209 1675200 557055 
4193003,315992 159945 3051901 2878179 1905454 
3084931,4506371 661062 368328 2238571 2422762 
10465364,1509980 3480005 477433 1827368 143335 
8741013,3539205 2855889 2498280 1231596 2795060 
3246517,683604 3172853 3592148 2788426 3674437 
5653026,2284036 2528434 3637580 694860 2837178 
7541477,1518070 3417249 1145913 878417 2805323 
4711719,2780242 3057545 1464684 3803696 443166 
5173442,2247228 2139862 3451024 2712260 2836250 
3701889,2438796 3006111 673923 3656966 1374501 
11746321,3340745 1844105 284294 2230647 2208463 
4676882,399044 1819065 3147559 2273953 1306046 
5466205,291673 3750749 2676086 2813407 2189639 
11668696,2651702 3463847 3752096 564310 3597168 
4452027,1486348 1711842 3597168 2875598 231792 
8870790,2644874 4765905 2733476 2330218 113122 
404080,1850807 1757332 2455572 2313955 2591614 
4693534,3299667 3287393 2442476 1800755 3164067 
4352870,3291709 3239844 431410 1400873 131589 
4987653,1083593 3166806 3389141 2679918 259299 
11556377,2014808 2583517 3012936 2142755 672020 
11682449,3072972 1717200 156721 1338287 3588744 
10758569,2788230 2794123 844622 2104879 2279098 
11236745,1795212 2793978 295198 484435 715090 
7495134,3443797 3389959 612195 2127224 731629 
3242957,574364 3284443 1517584 2003473 1188811 
10398036,920338 1394335 3515396 681034 233254 
1117375,1563214 1935274 3126914 284204 3236391 
4546150,548795 1050441 486553 1942335 1621139 
4885246,2755805 3604029 1345569 2175297 2789820 
5296286,1895135 3734020 1690981 2710242 3248250 
3575406,2303972 3188057 2242798 1747718 1929018 
10144765,2549018 1190479 459038 2071726 2015622 
6345830,3610919 2843492 2454790 2285993 3292688 
7448929,46666 2512056 2863395 84263 3435028 
3115365,2384356 1915426 259990 2320105 1411229 
4611302,486618 2314796 662478 676744 2816270 
4042938,2712377 443166 666317 2325082 3053530 
4146734,3295761 1710892 722033 3579727 3346528 
5513576,2811665 726853 373219 2141284 2199955 
7908054,205281 3024648 89104 412355 1855649 
5556001,827621 558379 2547772 575164 2543896 
4381172,1855073 2730959 2468660 1080623 1567017 
6373987,496282 881801 3032397 2741789 1364330 
2863471,810719 3637033 3530492 1341078 1368063 
3703424,3655574 2089171 3448859 4893836 2440263 
5616278,861057 3128457 866503 152539 544749 
2943421,1772421 3656240 2126037 315654 2553086 
6543058,2247239 3363015 1188566 245422 851460 
8926035,2855889 3821968 3241616 2445373 659547 
10052126,45083 3035873 996843 647835 2053860 
1769902,307396 4642033 3794871 2028016 3451594 
5778535,291673 1790227 2813407 2676086 2189639 
6533037,3746303 2599820 992075 3117190 3798368 
5683284,2076972 295355 2146796 620358 3351099 
5012475,2733116 911119 3769998 1321241 2182123 
10149326,288565 891461 2731022 906454 3250848 
7998385,2610618 1913894 1567046 3119297 1749831 
7101097,1371760 2453861 1991479 1856996 1986571 
8974309,3137662 1976463 2596831 1470337 1128484 
3376049,503853 1181285 2501832 2367829 676813 
8629066,1501088 52712 556152 126494 2424560 
10594968,1689907 3082595 3581652 1297529 1945842 
4051886,372717 4559576 3291709 357191 431410 
3091502,3203918 1188222 954777 2584942 1822221 
4778618,1767816 2674484 2833636 3360619 1255909 
8471879,1420927 3550534 1599705 1530638 2134764 
8227331,3429744 3118873 840369 2271303 647074 
6420187,2976626 1524479 2505033 2207161 1327745 
2942492,720306 1558869 2491521 2803667 1186182 
11162250,2478913 2960765 136589 1284914 688299 
11325784,2838621 3842344 1259711 1373142 425146 
5549784,3674703 1859187 1327745 3555270 2976626 
7905577,843630 2756968 2943090 416468 2991730 
10853604,557055 3061209 1675200 470649 1470393 
7693649,1721962 891961 942933 162463 2840804 
413231,2860892 1218315 3841458 2234834 4841056 
8281190,498941 3066756 2279551 338393 1298003 
11723453,3309742 2933818 2967212 106474 3737314 
8265742,3615514 867355 2553688 2710220 3423162 
6694098,2421714 3877381 3784216 425782 381811 
6436317,2791218 1128560 2546809 1044699 2919643 
5969370,4460828 1910438 3461293 869796 87363 
7257649,2728163 2392249 2797090 3823965 808623 
3198770,540358 899193 190507 3603202 87336 
5228260,2969342 3138421 1881332 312386 2846051 
10656703,2843465 1208005 3129237 2562198 2275294 
8660653,2117846 4665924 2012565 94259 1537399 
3272870,2694776 2911638 2145290 3199885 1887683 
4711978,2173235 159969 1741901 2638738 2731014 
11695937,194443 1439512 1281817 1571870 2328621 
8264187,3539498 2327771 2725732 2303390 767285 
667771,3012538 2517996 3518114 1710745 487375 
7335048,353361 1053371 492379 2779440 2551867 
3343686,1213272 3787178 2860409 2302684 109187 
6960933,3688292 1078202 852530 1051863 110947 
6035881,3148486 3566671 2671399 1822244 1498988 
3163556,2456334 3764275 1707886 1464803 346459 
7815508,724602 3863844 2621012 3427649 3853154 
3193281,2261250 946533 2293396 1202169 2698263 
5430179,2774246 2276437 2075748 3581204 2931248 
7911906,187048 2209461 2575063 288907 1999744 
6294057,1476786 3134016 1121757 3289786 3278186 
3624127,3585003 1445497 410232 49947 222444 
6288579,3528470 561560 3593515 2742627 2072762 
7761323,2513737 3856862 1372567 3282506 1321456 
2912584,2579582 4758293 2129584 1522780 1293869 
298999,2353030 229033 340959 1779788 2834132 
7542211,1921567 1039343 1475533 1865393 2369055 
4905400,2950530 1807297 2331109 881801 1685664 
8662547,281865 303587 2071740 3387771 3572739 
11359467,1750545 2013389 3750087 1525787 2127236 
3504940,2882303 2980951 3715624 1395361 1363859 
3502184,169396 1075111 2103535 1260111 1826701 
5382568,2407203 2709398 1867425 2955768 2814693 
10138628,1488101 371589 119222 2374719 1260508 
5088824,450321 2139853 287879 1987349 380240 
11129520,2812429 3667300 2028809 2215827 451837 
10352441,1976389 1982063 2779550 3358631 1545388 
8550934,2833772 630552 3717817 3340882 2226068 
8820985,852760 2903884 3266960 2812426 2988085 
8628054,641627 2560279 2371834 1260556 1947861 
11452552,218915 2650041 1713716 3036454 2015330 
4669859,3107002 1155114 1078246 3742062 3349467 
4953354,3157970 1990005 1838576 2727309 2470934 
10470495,2330170 2135880 1273698 2442571 2840091 
5179468,2563446 825306 1272404 3735909 3646953 
4996745,2539079 426083 3016802 2278488 1984727 
3157342,199126 199055 1678590 3240649 428804 
4481622,324189 1317840 2478942 1614113 2422901 
5855113,2782404 2523299 2285171 1887519 387926 
11465171,1364193 1326147 3559218 2805279 2110306 
5867792,1213272 3739032 908656 952976 368692 
4436778,1093848 1242683 1758365 2413161 1590424 
8354800,2281941 3642709 2788577 109175 1205285 
8549804,3371447 1690682 1358293 1283046 1887793 
1788879,1444202 2265491 1935201 881160 2021651 
11640459,2226112 3554152 3853185 469396 1509872 
2944102,3861322 3408416 3748363 705903 1790459 
8560397,944675 1862402 1224721 937657 2645541 
7786051,3500966 1193303 3522958 908549 1605510 
7944259,376309 3711530 3261537 3121562 3075783 
3518787,3711365 2321252 2264205 679625 1410249 
3320077,1563045 1713680 2765993 966223 3055507 
10073425,396262 2828048 1818401 1216656 3703451 
8312289,1081408 1206210 2170311 619026 2214911 
10330366,2235035 2821222 1751672 1227691 1183656 
2998615,3738477 2791348 161720 5604 606751 
5209197,727860 1262124 719462 2215531 79399 
10111019,122376 3877381 3360092 425782 381811 
371872,1685664 2950530 2331109 2610018 3261119 
1933140,374330 192148 2062051 149003 912208 
6672709,2499142 2655442 844976 1731831 2829107 
7419328,3263130 1372524 641799 2043237 212283 
10898297,373673 1684796 3569431 710186 233723 
8988158,2977368 3459300 2915555 3856534 1909170 
10427384,2607833 647761 2830950 2194272 1625710 
7329166,1276182 3218592 466816 873870 467063 
4460519,2273858 1850609 55460 1223921 2809264 
8689317,2100359 562745 2486964 3219544 3381094 
7089065,3738477 2791348 1383056 839462 478553 
1678885,1082946 634416 1700748 3842589 2055431 
5611247,2611236 1284799 3667300 2812429 490923 
8315024,2649269 3631589 2765035 3668606 2092481 
4553515,1606133 3417898 1803757 3158236 1084923 
3182017,325716 1601722 2354431 1188560 1275979 
5482051,1828654 2983985 415635 562427 3523616 
5774909,395431 805619 1389521 311929 3232926 
8118386,1990216 2857654 3578074 1142682 2015665 
6236188,2363964 223944 1423808 515420 2328263 
10223104,4632290 1832166 427003 1075935 1090816 
4259430,2794491 1436670 3441385 3094033 448499 
3682977,3210463 375801 1070241 3140184 846443 
2959109,2863395 3435028 3193037 3638206 2800858 
8284414,1197647 2779575 1093360 2296259 1388188 
6131689,4499669 3481377 862507 1103304 2463886 
7349327,809205 701951 1265308 655335 2661191 
10021928,437130 3107002 1155114 3443058 2075755 
7291758,642667 361143 2014546 2774300 3073147 
5351993,1243541 3542492 3531053 2701525 493828 
10536154,3338790 1084882 560513 280517 3287770 
2327271,2639723 353663 2783321 1498584 1735091 
5644095,642667 654645 2842142 2763511 1462064 
10481419,1227320 260010 1712912 3334539 3085326 
3550831,1751699 170791 3477000 861186 381164 
8921764,3149738 1789938 1414457 2722097 353360 
8867301,3129858 3231202 810635 1545392 3179277 
10263431,2623603 1141573 2855483 1498747 1673157 
10689172,4803705 694849 583227 1206974 3471357 
8606221,2379007 2034557 3292688 2285993 3771949 
6590898,2013389 3825628 1941953 1525787 3750087 
9004406,3583023 1887761 2806954 376482 2020431 
5883375,3877318 3197875 2911403 3498036 3349872 
1803714,116783 1726004 1134162 290701 3671984 
10340965,506152 499468 2882740 2392245 363731 
8743009,2993273 1325088 1104222 1866238 3339029 
5649312,350280 1987449 522192 710163 1298943 
3062166,135600 2573117 2202163 3840478 1221213 
7069133,3055507 966223 1082394 4764154 1498426 
3892484,1297986 3565276 3051773 3550181 1951304 
10163956,2594214 867045 309656 2478732 3058606 
6345794,2701504 2857326 2437540 3862221 1337992 
7927200,511233 1703101 2534334 1835084 2834110 
8538173,1776845 2222856 2016344 828916 2619787 
11569997,2794059 3690494 3520079 2834332 1571528 
6985944,961039 2842250 3125740 968843 1726518 
7261593,518799 1459059 3150245 1595817 2542883 
11120621,3113155 84525 1852132 2460709 1356226 
6143293,879646 2103553 440504 3053530 1630914 
1372224,149000 193750 1082490 2757302 1688950 
7224109,2692927 1068408 2234575 287224 814853 
8324923,845178 2210015 133566 1292747 2019643 
10484732,1735368 1323440 2509658 3250648 577140 
6704297,3532584 3739096 2820855 2179510 1651165 
8831569,1331502 1044521 429769 3356767 1340644 
5212639,2587826 3165472 3316634 2443976 1675995 
4737827,2572956 1834746 3427144 3067306 1193285 
6779046,2807562 3602653 3836578 1963717 861057 
5572586,368692 1688169 1887335 1043241 3739032 
11718721,93919 3661790 1848106 3539622 1116187 
3271811,2789820 2175297 2178620 2755805 1402881 
10645339,844878 1272420 370302 951148 2016283 
4551950,2752068 952994 2774300 3044962 1495449 
3749542,1685676 2731100 2543104 3644016 2179288 
3552156,3596743 3165472 2587826 1675995 3331123 
5189767,1525557 1951940 2243161 257972 328186 
7542134,2714743 2556361 1874750 3629189 3672478 
8916111,2709648 2967212 1123498 1762406 3574295 
8228890,650667 2886496 3726001 2774300 952994 
10300399,3086697 674187 2826561 1221066 3001597 
4305769,2935089 723890 2945392 723257 680923 
3211638,3433990 2733116 905838 1961796 1531063 
10662813,3126914 1563214 284204 3236391 1935274 
4429398,1251474 1189316 290705 2847612 3036890 
498129,2978373 2827699 315984 948299 1234104 
10220564,3844120 3319244 1770828 1531118 1612686 
10274250,2763511 1128441 1707930 650667 2182495 
10169798,3232626 2798542 1603883 3072926 1010896 
3943480,323372 3306432 801924 2024077 703393 
3401114,3302986 2214012 2618210 1134067 3666891 
680495,3427000 2463879 191273 2673742 3793695 
10783548,1941953 2013389 3825628 1525787 1187099 
6032237,3659097 99607 2053925 1103304 1855258 
11229844,170840 386140 2225808 3102412 716318 
7526908,2965781 3339027 2166401 2214873 209291 
7908272,3128546 109092 2236487 1071673 819098 
3266654,3459300 3856534 1909170 1113851 4917553 
5614532,515420 1495398 2556963 505941 2446911 
8357922,1130325 1720831 3072926 1868682 1603883 
5134495,2572523 1444202 1139169 3102164 137945 
4325206,233678 3118873 3429744 840369 3191542 
4280122,2349140 1341885 3798638 1567858 2145322 
3591999,2981369 3409772 3845049 258341 2112932 
7672716,2712377 2008442 3738272 2261219 2872948 
4615995,2559253 1571696 1295586 950368 3433127 
11221000,3674369 1865977 2575705 3679249 2721391 
5822334,3276766 3349941 515541 2742453 824234 
8784788,1923892 3219042 3424854 1163555 2563515 
2888899,1769712 852680 2983320 3583081 212269 
6127941,548881 1130325 3072926 1010896 1603883 
262763,2752430 2860526 3803720 2207213 1153402 
3650272,3364869 2176499 3212836 63128 3497327 
4340121,3094107 2339622 2239301 280934 3863141 
708441,476951 1566089 2891097 3165510 3351957 
7930190,1179816 2513662 2808807 3821033 2654081 
10044888,501564 583265 831076 346401 681247 
6970254,2932881 350280 46666 2512056 166957 
10125199,2891369 1670196 2100046 463172 1247390 
10955869,1571890 290849 2789016 2997023 1310075 
5611481,1303170 3230459 2784783 2947626 1065942 
4809991,2663753 1045114 522216 3550491 912194 
10163330,381435 3807154 2947596 1508429 1310071 
4268871,3055507 966223 4764154 1563045 2765993 
338956,3288973 2117846 2012565 94259 170215 
4058921,482126 1070374 521376 225685 831263 
8700512,3786821 3746235 2534416 2431543 1044672 
7542110,2843452 525053 500046 2902714 2651848 
7742136,2760557 1075935 3579030 1090816 4632290 
6036823,623403 2579946 1625298 257969 3445040 
2888840,3174627 497498 344000 1099668 1916878 
7050491,133074 1820641 3603787 1563309 2645541 
11055095,3056264 2367877 3588711 1039244 1070378 
2327063,1385091 587678 2612605 3547544 862689 
3267999,1075830 2473083 1100037 2919170 2402358 
8483618,1998385 1569448 3850548 3310362 2314172 
3943613,535356 2051483 1885486 175359 1807383 
6856957,1470214 3455524 2454612 101639 3595104 
10827854,2182123 1321241 3769998 2660284 1961796 
8691867,2277774 2550772 2640110 2441459 3683898 
7472495,2244452 652538 1987449 350280 710163 
8845556,2275368 1356513 1743332 3282372 1782425 
6744161,1900735 2247399 730458 263574 1212999 
10801525,3299879 3319450 459618 874117 2279726 
1060127,1045017 1259720 3261908 1262151 1097079 
8375924,2422947 858614 2338698 3000474 166957 
7938801,2642679 2875760 2552741 1569466 2645541 
3007792,2636319 2526976 3379883 68274 2008708 
10047584,710186 3569431 1963469 191276 1364592 
10953484,3100313 2278410 51943 359698 1508955 
4106090,305366 2683192 1314198 2004059 2244463 
6536587,2599875 2684423 1673656 219947 1873672 
7136390,3080659 486659 1998487 530573 3559063 
8201204,533644 2901766 143335 3098981 1429256 
10253546,444387 3299263 2460502 1234104 2718331 
2971055,3827618 518561 12344 601272 1928210 
10999778,162611 2027832 3869707 1228262 3051773 
6408963,1767071 142920 3664151 3379795 1527960 
3124848,162658 894776 1113171 2115522 203532 
2961717,1132420 2820062 2364657 3067327 932435 
3406158,1306046 1373078 1189522 2615637 1764858 
11514014,2848098 3392560 1036062 194426 381424 
5688940,654611 94140 482359 1895135 3734020 
4017065,2917584 830243 2413669 1912347 470015 
10455000,1873688 642181 390395 3340814 463103 
11219540,2145461 3361960 2529099 2301836 170561 
7126401,1659906 2163747 2597540 2898917 3700785 
7775968,3823998 2148294 3875973 907585 2931339 
5231721,449241 438298 470749 1230481 22480 
4561608,2872948 1350436 1218302 1927239 1177906 
6881857,3008539 2100411 2180960 2482795 712338 
7401109,1136545 1173860 3692332 3583387 2816377 
5970180,572956 3839352 2146830 1888965 3496602 
2519053,2339622 1166047 3570539 3094107 3863141 
7801482,1498486 1703944 1255651 2307089 329493 
3481562,3711530 376309 3261537 2829202 3121562 
6147306,1079354 1828362 3278316 908945 2328013 
10128458,1671988 1874623 861210 2380528 3174450 
5218145,3288762 170814 162403 3224850 3475896 
3946560,2125941 2595491 2374677 3646953 524425 
7913290,113453 3324298 3478147 2748995 379774 
10978036,3226574 3369249 3445771 1101428 2467138 
3001210,681361 2644895 450180 2748784 449460 
6627913,3326043 1134244 2137019 2737076 3534173 
3338977,357216 3161615 412355 1403063 2490194 
10804857,463509 1978388 1831171 2251781 1070422 
5823427,500763 1191126 2957846 1988101 579526 
5041849,2472463 4698975 2176705 3229073 962291 
5584253,5604 606751 478553 3738477 161720 
7252186,1386266 1866252 1454688 1306548 2784008 
5015299,497835 3779616 818084 404394 2886512 
10444062,2322052 3031501 2220209 3421933 3884427 
10098590,2950496 1908102 3548237 3288731 972425 
124371,3601835 2592804 3109505 3261568 1072700 
4121244,1391687 88542 2127411 1787162 2216180 
8682934,2595471 1716480 1627050 403370 2043435 
10779028,2274340 3573356 3283529 2730947 704878 
4073696,2207452 350999 3624244 2773744 2380245 
10817196,1326147 3559218 1364193 654904 2079541 
8695962,1909721 2479079 2188169 1069404 1186641 
7541879,1556659 3646525 3791769 2876299 2065032 
11491640,3296382 1474984 366417 2615190 1867430 
6223426,1324832 625880 279693 1208122 1912211 
4043066,3338230 619692 1804406 482391 488259 
3105699,331657 1141573 15131 2855483 87464 
7462062,2983133 1235736 3782546 232096 713134 
4247134,3550778 164997 2444241 3287305 2974991 
5579746,1932269 12522 2715138 2553898 3124642 
3577834,3321247 1375071 729062 1714792 2574283 
4911270,2933377 3440250 3140104 1374463 94010 
3173360,1800636 437203 3287393 2442476 3299667 
119645,1624779 3831136 1513924 3282245 2216754 
542609,897314 449241 3113091 438298 1230481 
3909551,1523172 681245 1584194 43792 2617340 
8561264,2434158 496476 1108190 2752844 2690901 
3036973,2206971 650599 544010 1431780 1251989 
7376862,1233974 861057 1317101 176409 1455561 
4886975,1257230 2028674 3103440 2102906 2543184 
7123210,2974589 2931128 113642 87881 2057146 
7541918,1147854 3767985 635540 3674307 4497502 
6849685,1885486 2849360 2051483 535356 175359 
3440467,2965667 3611723 3558231 4855949 820913 
8914463,3682516 827621 558379 2547772 575164 
6789819,2812426 2988085 43827 3674307 635540 
5600404,1944096 3502572 2104488 1789319 193954 
5814653,3339367 2825397 3231202 3129858 2840855 
10949895,2820855 625977 2651663 1266377 1045114 
4644716,2422696 444491 1712903 288036 557055 
1106287,1865977 2971366 2139769 440504 681271 
2957996,1208879 331450 2988786 3159765 627589 
317910,2774300 361143 2014546 1707930 513712 
6381172,1834839 1704039 2587488 487955 713134 
6255827,1343896 166429 320078 2991078 1803682 
3403629,2247257 1132376 4895132 2123645 1475218 
3576534,3704363 1980847 3441079 3505145 3879005 
56286,3314222 681528 3173703 3672321 2661004 
11580343,475363 1713646 1992329 950516 2955532 
4206719,1827381 1803757 3158236 2027832 3869707 
8766447,2556382 1221066 674187 257764 2895375 
6458625,2802484 3764275 2813217 3118897 810006 
7886947,2180725 1600918 169396 1260111 843559 
11225243,1498187 3378825 162417 2825343 612843 
4434027,3050827 1507353 206533 3038159 185636 
10732595,3248651 170807 2803634 2586524 2742453 
10550950,955889 2823733 2354115 2021006 2226377 
6037276,2380256 169323 1879900 1850615 2999469 
3048233,176968 353065 2449506 496282 2784005 
196438,3144216 3193579 2471489 3856136 1657819 
3403935,1724189 1244278 2298481 1742150 2948452 
6335025,3624980 1522745 1955849 3445413 2297369 
10168229,228977 3644016 515420 2556963 1495398 
11599842,1900306 3197141 2898985 655322 3579808 
5250485,1218315 1209729 1629296 170846 2715138 
5115251,259965 440113 1047205 686723 54701 
177357,3463576 1374450 3328233 2847381 1172883 
4738658,3669331 1104088 1201170 397761 1364806 
8146078,3166626 429182 2999209 2273875 1922453 
4390712,3624273 950310 2318627 1103313 1085574 
6836525,542533 2145970 2768200 1869634 3801230 
2843753,2399755 813427 3666891 345031 3256885 
4255298,3769277 2591565 163438 89072 1210877 
9000996,3411357 1741901 290254 2015143 3444126 
11016017,1606133 881292 1189517 2946100 160398 
6899637,583464 1362053 2820732 3755720 1616043 
7655596,4721095 658061 2236269 1082852 938442 
4361248,714297 3582667 162408 1386266 2845703 
3913773,2746740 1703559 2821659 1643580 2402548 
5610797,2938199 2408288 1342834 3094072 2296278 
4181163,1011090 3434672 1366846 3669771 468554 
4518783,2573229 3413675 3021647 730778 3356824 
4940222,2802517 415682 3859317 1120986 257976 
10694012,1281926 1210783 1172541 660907 3370564 
11149958,2685044 1824407 792692 3493291 611532 
10491335,1525065 289129 3727132 1615206 1836571 
4239019,3667300 2812429 1939301 4916202 3748363 
3285865,3012434 1802584 2537070 2016699 3007591 
1645543,2834796 3621084 2406518 868459 654705 
238447,2337876 1230481 22480 438298 449241 
3328730,3048645 19173 2110844 1488433 3831933 
10078764,1739056 992186 662553 3688674 873782 
7892007,139177 1999519 1134908 880094 3577019 
5905146,2108112 868174 2924065 3161637 1517515 
3364494,3822926 1349136 147630 2857326 2701504 
10898030,2119070 3568378 1046531 162403 905852 
6520220,3851434 1045118 413359 1108865 3151587 
7541982,3188057 2322052 728260 2754135 2882787 
5892831,3129858 3231202 2365263 2328263 1100077 
1959537,1607128 104652 2474333 2021136 845093 
10217974,1813360 1862402 2645541 2725661 429243 
8715264,1818786 2679466 2765587 2012945 189446 
10586660,635484 661204 470649 1470393 3061209 
4347234,1547985 3102443 619026 842541 3324655 
7705731,285239 2823953 3390813 3252190 3703952 
5423590,874498 1520363 287193 2584942 2677457 
4410979,518730 1149179 3001506 685159 351126 
8615297,232226 417614 2063594 2781792 3211892 
10049335,2494547 3252127 1619997 3173797 1044681 
8143822,3890124 2196066 1176096 2834813 343085 
10350743,1363570 1576738 2198042 1748002 3188047 
4273767,2505515 2121348 2970806 2147951 3530515 
8806301,699736 2661004 3672321 2974829 3853154 
4415777,3542444 2484707 112184 289129 1209729 
5963722,1571868 550604 2376098 426521 907921 
5384699,792877 1234232 1945725 639577 495104 
4129282,1197647 1801352 2719853 1046268 1747164 
5284419,473029 415624 1517163 1609539 3193037 
6432804,3088066 2216664 218356 2783336 3001506 
7229926,97310 3703325 2956009 1772568 2152295 
814133,92165 596576 2804584 455861 495208 
4228485,1727171 2456148 3117143 1905306 713134 
4731933,1882174 444435 3518203 2319753 1087946 
82837,1155589 2263840 1605486 1204822 329990 
7998651,3865021 1522745 1535613 2783309 2823714 
11619063,443489 293109 3299676 817100 2273892 
8196551,1176515 2673648 2832714 1912414 3711083 
4810207,2752153 427182 3092079 3456155 1228461 
8338480,1914960 506766 3708968 791672 3493815 
6621395,3300698 593708 2790761 1928588 2843729 
861941,3610115 723871 680781 2534771 2575063 
10190717,2586512 2215617 2913000 4542587 290972 
11644519,1658760 403335 887493 2932680 3722193 
6428955,621658 3719322 176968 1928782 2308873 
4935447,204966 3037685 1044799 482359 531760 
3122821,3685089 1231659 2982267 522200 1262158 
3037926,3658800 3290930 375122 1186182 2491521 
11662456,1708391 1052625 500901 3144216 3726795 
6252020,446087 1030816 3341883 3276369 1891737 
5808471,2265455 2372673 2580878 2159338 938435 
7101344,883229 2781548 1790459 4532444 2808814 
7316299,1685689 3056900 1689797 3349765 3124586 
7317304,1133399 2728607 1628966 1916466 308533 
8033766,1515124 709146 1286829 3664226 3246412 
10182979,3071399 848348 2139846 2623081 2768463 
8743219,1528758 1635683 1664656 162658 1964820 
2920112,3641997 3534168 1575209 1820823 1373142 
8336118,134057 1690402 4853640 2120438 3018004 
6972474,2152089 1266383 641862 647835 3242187 
5651457,682246 653104 3202623 3835941 1402419 
7255554,104652 2021136 3529479 2474333 2237067 
10055966,691535 2530271 3203856 2611236 2043659 
10508689,1301377 3870306 3298688 908409 1384826 
2052315,287922 2927648 1048696 2817936 1210957 
3074152,3207098 2705250 1677019 1312670 1030747 
3502761,2949000 196032 533674 847332 163048 
3454113,3056264 658205 268624 2235784 3430067 
5811584,463414 3571326 2697144 1494139 3206763 
6630589,3250478 517385 74403 232126 2782425 
8900453,2063594 3211892 2781792 232226 417614 
5544449,381755 2327894 2696671 2897305 3290764 
4254038,209523 222438 3444047 1787174 2586384 
2174698,2051269 1033312 415719 680083 676946 
6884473,1935863 3291709 1201432 825613 3639000 
8491089,126447 2998091 1205313 3232993 1871540 
5257078,170814 3475896 516011 162403 1162612 
10694864,3242991 2937678 2209246 2839223 3856321 
6716800,3337320 1611295 2479098 1710431 2816083 
5032426,2029605 847495 452018 1945890 447573 
10599486,4685601 2215495 461498 2799261 1960184 
4771638,3876951 1364330 159953 2309023 1155162 
4885253,3241616 3075816 195815 814123 2445373 
3083756,2490589 3625135 2387114 3299908 152894 
7813690,2722097 1414457 2901698 2372619 1789938 
7541900,2463335 3376641 283645 2378099 1691119 
10229652,502594 3115471 378710 3168706 3681142 
7457068,1598303 3343361 47580 819525 1260537 
10347724,1139596 1515245 2823509 4593687 1677019 
5685966,8895 1233124 3671664 329851 3218354 
4466476,119850 3442106 1690372 3757698 2410984 
4749293,522200 3685089 3323832 2982267 3603147 
10329315,1275169 3207145 1550140 2738418 3602665 
964279,3226020 1735008 1826697 3103205 2567369 
6798264,1673656 2296070 3357328 2684423 1873672 
7776848,3379298 2990575 397192 2871422 2090020 
6743942,2279390 3672967 944723 338506 820346 
3610925,3869795 2023801 3174023 3516691 3139858 
94534,1642352 3877654 1982995 1385091 420879 
10169717,1524807 1847882 400150 3194337 87338 
95397,1817363 2325065 465554 2631246 1797597 
3924675,3609654 3711467 2495803 2783342 1797683 
6322264,699867 3887752 2029857 1818522 3539197 
4895535,3382660 2097978 2742308 3086697 2133807 
1640192,2171182 2950161 2423279 2275306 3888079 
10302982,1203398 2835625 594914 2456102 2634466 
5665005,181768 187020 1130325 548881 2207065 
97569,3089424 3140661 3360176 3168292 2214819 
8746630,1721636 339808 3828377 2731210 2472254 
6537374,1595157 60000 583254 345804 3088096 
7187382,3725344 1603718 3787886 1084428 2543912 
