playlist_id,track_ids
8714072,2883137 2584680 264211 1498263 1558660 
8008265,1180300 353402 2758854 2077242 204970 
4278096,951148 3773655 139178 852849 913841 
3470187,1730830 887585 1182965 522391 623222 
8957998,3605013 2909103 2924141 1545855 1464684 
7499001,2864238 1886502 2146022 2873439 3284467 
6795555,2988085 2543183 2241010 950639 2812426 
5351542,2919883 3674375 2742602 440231 2828094 
5543083,3727608 2841772 1997354 2054685 3471261 
7113665,1605476 1156863 2349029 2215827 3870299 
10263270,3199863 3717817 2716058 1044717 630552 
135891,1069197 3230632 1818505 2264632 510982 
2718389,540790 2216043 1764637 163463 22013 
8742967,3211082 1320168 1532997 2498209 853628 
8575188,291707 2980951 3028781 1991257 2770411 
10014294,2367870 2849942 1810973 1057330 1707229 
8802620,3281944 2988806 3342315 2705061 1767081 
11646975,888279 686465 3218395 2791782 1495323 
8080014,1170563 2310675 1198732 331672 2371910 
11377230,3869795 2492987 3516691 616966 3139858 
7541543,1522683 1689797 828237 3410173 3325349 
3794808,449669 151350 1790440 1291198 171442 
4115739,3068091 3746441 2950531 1293917 2064316 
8932622,1187176 2262981 1437634 2921324 2511552 
3499375,2083669 1464952 1558554 309992 427644 
11598750,465014 1994922 917942 3872959 161656 
7936973,1522474 2787106 195852 3346814 2083303 
7559928,198563 1695541 1942904 2215448 206501 
10808390,1094733 2082259 162690 2762387 3043862 
6346246,1044725 2310797 1986899 477477 2352028 
7652563,3685453 2652244 2906672 191276 1850450 
5778262,2924065 1923892 2782864 1258403 2108112 
6624577,1786706 2134819 4765905 2158759 332523 
543675,195775 1470316 3008506 1689757 3508413 
5881764,1745629 2547756 3147386 2725732 3542334 
2898800,2305233 1978398 1188811 2226064 3891979 
8543868,1304192 2855235 2816088 1862554 3860458 
4523185,311632 3561436 2788401 2848406 3394867 
5059742,908728 2042091 1615851 2215495 461498 
4726047,1522780 594025 1095014 685944 438310 
10499323,2739964 170470 1170563 1216981 2303166 
2649951,1291046 3358132 1232528 3331446 1824400 
10878138,3117842 1241677 475520 2261193 435283 
11418518,1714792 2574283 1386361 1748551 3771940 
10396638,2285795 3097763 1659640 2291534 2244459 
3450852,144283 2828659 426945 3092079 724258 
11060114,3012538 609535 3075922 1906343 1082490 
8401635,1709150 3197875 230918 2175424 2667524 
7142654,1065480 2509644 1046158 2607924 603680 
10180700,1213380 425150 1022609 1914960 791672 
4042774,3630473 1673209 2879295 2958555 716377 
5658632,3738053 3642580 500735 908547 471431 
5192189,1304192 2855235 2759180 2786714 3595104 
10348623,2029801 395924 384313 3221288 163181 
5782816,3539622 3112841 2257567 870383 93973 
10940785,2265455 315461 449669 2651669 2584680 
2213555,1629296 170846 2816709 2362212 3043862 
4994713,3828377 207666 2472254 170473 1094946 
3965902,3360176 908949 4661775 184202 463103 
8359268,452238 1136343 4508441 3879865 2812934 
7026809,1773037 3381031 2247048 434407 2731022 
10814307,3053313 3117143 2287590 2810555 425620 
5799749,2950527 2495868 2146044 648543 3329294 
3026373,191003 706024 1739102 1252093 170614 
10213692,2366561 2547756 623384 872920 2016189 
10137920,1584204 3794816 2481245 2493004 1388977 
4435403,229168 657666 1480480 2525423 1734344 
6750826,1104088 1134082 803403 220675 3629333 
11384608,2286520 536591 2864727 1473838 623403 
8960600,2891088 1100077 3128977 2173666 1976710 
8725444,3030399 180404 647869 3147501 1714507 
3333503,143335 3480005 1603085 2756830 1209415 
10675873,3039886 2747393 3722193 376146 403335 
8574412,1822244 2101446 951537 623316 3073223 
5191980,332111 951544 120054 2294770 1571878 
10248698,1046158 1065480 2696397 780066 2705243 
3753368,2752153 1704447 2907482 426945 2756086 
7763782,364497 919711 1202183 4819426 1704447 
6266142,789388 3621084 1886135 3530762 449451 
4317364,1300952 906365 1549786 1364977 3482025 
4606968,953869 2917584 830243 2064277 2413669 
7300357,3010476 2864036 2065032 1563434 3646525 
10979244,2041031 1499076 1272096 3690587 3487864 
7942275,1197530 625912 2435484 2782919 2016699 
3000466,511331 201654 2289027 3080695 2673241 
10359059,4823624 872920 3221571 2870583 2727019 
8940303,557920 3098864 395431 2671219 133066 
11524559,3784247 3663934 3083014 2148105 2172361 
6178312,192585 562795 2677272 44841 810006 
10106987,162673 2279467 634184 2438154 3725346 
4609212,3799077 1166151 3879840 3130284 1295494 
3003556,194521 1748551 877140 2048115 590977 
4091824,1158818 2875461 319954 3604186 2721557 
1666123,866503 48994 544749 3073264 1010947 
10575805,1735443 3660440 482067 3784247 2399755 
6020967,3003419 3450073 2284910 1609243 3659094 
5196149,1092097 2108112 3161637 2355684 2854602 
322444,22297 1605476 3638134 2550015 3691780 
3108618,583148 2840860 1403795 89120 1220579 
3152981,2671219 2287590 2534480 724614 12522 
11592799,487955 1464684 1905306 2762459 713134 
3342378,2774300 2631246 197426 1643627 942056 
2171427,1306114 1208048 1204930 84403 2805895 
8464595,3534173 1707977 1105355 2980869 2456334 
6569997,1926594 3675229 1338161 2963146 2673241 
6351792,1756595 220667 553628 3473132 1611030 
10204723,648063 1681780 2950492 3753911 2053925 
11378969,425728 1344318 2062322 520226 3512482 
3567938,2810294 707947 1518233 2341293 2062243 
6146963,3851156 1423113 3790483 2431464 1155589 
2170452,137796 2774982 1993904 3261544 1652689 
6000894,3800790 3693964 274454 3663964 2654869 
2855440,707181 3581652 3082595 901481 1297529 
3055538,1742444 1869634 2145970 2787271 288039 
8367578,724614 2534480 135927 3727132 193326 
11719975,2789820 2609890 2079562 1389845 2553688 
3770099,1633089 2964491 3371447 2582983 3746952 
3638872,1986644 2803820 1157875 1436321 3216752 
5317693,848788 1688567 1887335 290925 543282 
7541449,992302 2086109 2991730 2943090 1137530 
5500993,1065480 376482 170470 3558459 1221066 
1582841,1210655 3173827 60481 134386 1040575 
957050,2402572 211764 2467696 544192 680865 
4131744,1803119 42714 1284853 3293771 2739242 
7447168,305498 1335625 1364724 2130167 459038 
6372983,612593 2837178 2320105 76619 1295184 
6889362,1306114 1295104 2805895 1121185 1508991 
7700809,964496 3735179 1677015 387933 1998367 
4416976,3879005 301913 650674 1980847 2864408 
7687340,2534480 2509644 2895375 12522 135927 
6253777,1503168 345008 82032 2519755 1588672 
4095990,618719 2789820 2397919 830100 1980635 
11059118,686806 2083619 3361580 3650179 1691012 
6914079,3251487 2287590 724614 683614 3561481 
10961458,585705 4789386 4975442 224715 2571197 
8593548,1268282 3091433 880964 1736594 2199955 
5985267,2311309 722477 1151709 677029 1431840 
6162955,1121322 2262385 3103329 911564 3423414 
7797996,2983150 2152610 2482697 3675707 3360049 
8314008,1349120 729062 2894765 1998436 2022615 
6236167,1053320 15237 3067016 1803756 2821769 
11106922,1531063 2660284 3769998 2182123 1961796 
4273018,375438 2925126 1285966 867416 723871 
6002372,3686079 574364 3626793 2949630 3436116 
11697785,629203 460353 405885 2586406 3112752 
3943633,1758540 4640854 3266960 3331877 3428514 
8637418,12522 2799941 557055 1675200 3779477 
5588053,1833935 2189580 2021136 2237067 104652 
6965372,2123901 414791 1823408 562427 2131236 
1593931,3557694 2762941 246111 3715890 2841445 
10364255,2192203 680842 917925 1077437 3230575 
8624748,3554741 106417 395431 3636918 1820807 
11006395,3790462 1767659 1694918 891389 3784216 
7388185,951148 789388 1609243 3682516 2851049 
5375635,1090331 2215345 2741749 2273954 2365324 
8044125,1605476 1244278 3053313 1191105 3767513 
11201462,3748363 705903 1381428 396784 3828823 
5730419,1254164 447573 1275330 1945890 486668 
7541780,663575 1197210 415698 351160 503540 
203090,3161482 2877104 1464774 2215445 1343353 
3583293,1224491 3016521 2322101 1881133 1299780 
6610240,3776121 539473 4874209 2115570 173990 
5644659,2870921 2601799 1717101 440231 1253295 
10764716,1717101 2725661 3457731 1789346 3067453 
7759869,1067883 2020975 280884 1673341 649743 
11231301,1202180 2783115 4878479 324189 3214524 
7541248,2291042 2519396 3794784 3579068 3444142 
6134437,954723 2171852 1818554 259253 1372484 
8610642,446217 1681807 1144974 1217927 2950853 
6973495,311105 98466 2175161 3777299 2079541 
2514724,245384 2791424 3562303 1384722 1612005 
7973310,1387998 2009051 2864466 1844084 835530 
2943323,3611518 1754651 3596760 3610091 1523202 
3843469,3017940 2837731 497617 2788398 3798543 
5192920,2265455 2580878 1588326 2651669 151350 
8668697,2325082 246648 3738260 2648574 2575840 
2980229,1908992 2716942 2474294 2205053 2717004 
6945653,2115256 438310 2579582 840943 1677019 
10043386,3822926 3238085 2437540 578294 723392 
7475524,1080776 1049580 364581 2604366 1587108 
4355196,3542379 3409772 3552555 3363117 3288406 
11549852,1085732 165804 3497969 2328093 2325061 
11642872,2020335 3137494 543862 2995248 3626066 
5029121,2611840 2629931 1337328 3142357 2840804 
4195580,1867379 2287590 3043862 3128546 724614 
2931899,2967707 1202193 164165 859492 3409772 
5153926,1957793 3416390 209085 392440 130908 
11709721,2712695 970234 731254 593419 411050 
10987933,726036 3697304 2803820 512965 1925315 
7443442,177087 311108 3365143 1604092 2799400 
70468,635936 1254726 3430067 1423236 8671 
6972324,2214920 1942316 181948 2799941 170846 
4039100,3822926 1882373 1670802 293152 2159342 
5851860,1580523 1330010 3343093 343953 71340 
7718750,3349467 1531060 3742062 523564 1367905 
4879999,648128 254368 3863544 1542448 146459 
5925322,2883137 568514 2285993 1797683 2199887 
11551230,3002250 1524689 2790040 2550751 2083830 
3187823,3230759 353088 3678792 2644874 2330218 
10048033,3614307 648543 1307606 957448 2115585 
4934695,2019926 2093363 470652 662534 1986876 
2913119,1729584 2478732 1969997 132638 2329100 
10766049,3333058 222495 2206719 194443 1866341 
10238802,1433068 2016309 3189251 297143 4709805 
10646396,3819763 2362648 44843 2966439 464478 
6962708,2101000 2874676 3390454 946533 320991 
7281980,1776788 328652 1585632 4457814 855645 
74942,2691324 1571665 3848984 2762387 814723 
8512953,3218592 3464050 3386811 1411241 1495449 
14952,3554487 1399714 1816314 2942161 2611272 
7425453,1607128 1910426 2189580 2237067 2021136 
5189782,3130284 2895281 1365004 3574588 1166151 
6507147,3349467 3002581 1524689 1447258 953869 
790086,174061 501109 144285 2827960 2961216 
10349723,2834796 676424 184737 143335 533644 
10557913,2148019 2278730 1216855 424298 2762367 
10157682,2915292 3879865 2041930 2584497 3262973 
4997875,1705500 1306548 2784008 482532 1386266 
10369017,547248 209218 2265654 269847 2673846 
6726979,119227 2394915 3360169 685315 3320729 
8877497,3741989 4527401 2866686 455835 3036410 
8606225,136357 3454662 1714507 2950492 2014972 
8512698,289298 687895 2779545 519800 105676 
10805115,1155496 1786101 3529493 1070352 908844 
7318204,880964 1200650 1803756 2312205 2215025 
1758779,2638738 3550263 2731014 1519377 3411357 
7470927,305048 1855258 2636019 4499669 862507 
7767127,268373 376386 1832000 2671442 3863849 
5978982,2824050 685315 3320729 2104831 2178690 
7728535,2221948 525053 2648574 3738260 722046 
10534498,512583 2590654 2061538 2576025 3701389 
7122648,1811999 2656682 3103169 3159836 722971 
10314234,2924347 2903598 2068351 1159273 2817847 
6398677,2656602 3326418 452257 3833025 2160467 
8927225,3798848 1397259 575792 1010592 1927932 
3763017,1738383 1856389 3078145 3614307 2289323 
5563152,1075935 2926600 2760557 427003 1090816 
3273821,2731210 1721636 872144 1914343 3828377 
5442393,3782758 655322 1598691 3548030 634603 
3568978,1920328 2215982 331783 387941 2100386 
3406237,3532584 1744147 2932680 2293588 3773722 
3793732,1439262 3540437 1804102 3553535 3291204 
10123067,2215827 1156863 1188811 1829775 468780 
11192614,2146684 1154831 1721183 3265918 2289271 
8422170,1616538 1482828 789388 2810294 92170 
112416,1524453 3286676 2728575 1454127 892661 
5754601,2820716 2765615 2833953 2597963 3000505 
4540097,2027832 94048 150201 3067345 1070152 
3099196,628161 2057489 677612 2146721 12944 
5254433,1522797 681735 3133528 2981414 413966 
3969805,1253205 3757698 4562677 2882802 1010659 
3474620,2442581 1064550 3789430 2812691 3239546 
8229367,468841 1901502 3668439 4877935 647761 
7758570,2983164 160208 491008 846378 1321775 
7099044,1744522 680697 2699542 2377009 3158660 
6053936,1088556 170110 2674473 1558554 2130115 
7541479,50710 3783251 2805264 1704059 2651708 
1132634,1121407 3690587 1663866 3790462 2948833 
4713201,2215827 2959419 2754828 2175443 1284799 
11085866,465275 2791218 2646083 3607659 2546809 
2526226,482539 1580484 335101 134593 2839271 
7670396,2816083 3080802 3869729 1646589 2333119 
8872654,2164508 392954 1688466 187020 3471314 
4342971,1609243 370302 139178 3853840 301891 
5142204,159815 687240 919487 3220702 1747695 
4362893,731244 2951174 1605476 2214959 2103486 
8634545,1681835 2780454 709884 3096236 2148105 
3020260,2841441 290702 2762336 1670196 115609 
8045752,2213958 3113091 1411817 2522576 719266 
8773495,2466885 1498747 50710 3783251 1871380 
8617100,2789820 2175297 1678074 3716606 2178620 
11637563,3785951 2871847 1535195 1498988 1999676 
2868531,2593388 3017940 3669601 303600 2019404 
8821617,2677272 2182495 335200 2736531 1609693 
6232450,2050609 2644874 444451 3411503 2330218 
3591743,3875524 897753 2858554 1079354 767096 
2478702,2221993 627898 284239 623222 19021 
7019504,2895247 2121373 209375 3545705 1532955 
10624789,859492 1337470 1183656 2101883 2981369 
4273752,3260288 917922 3704713 2674855 3084635 
11630284,204966 3803720 2690914 3513997 3670664 
8476304,341072 950587 2844815 505643 606615 
11284383,1691060 2842689 3522254 2156964 2604366 
6322144,1335625 2741679 462958 1089086 2008454 
984973,3234719 1045011 544192 2215445 2307832 
3141239,2146664 315984 2691324 3764208 88217 
7541779,1125115 1818779 1329946 3822926 2955718 
5913778,500686 1122237 161734 3541958 2933641 
7506553,3053313 3638134 1605476 166341 1997670 
7987569,810836 3000648 3460479 2568667 3387771 
10827834,3131912 1461352 2806076 2808950 522666 
11106578,1520631 195852 1522474 2947886 695457 
10610944,4866317 1069547 1638315 3498040 1531131 
6571226,1639887 820660 1156863 3224828 2675200 
7570237,611161 2866847 3626599 1445530 661177 
10145957,2318627 2041501 3764727 626204 1991009 
1785185,1791249 2226451 3527547 1402945 3161615 
8240293,2368369 293463 3692680 562745 710165 
4260818,1571867 3436058 2438351 1950829 1812227 
4885262,116616 3112904 3589186 671612 1855649 
3739869,258655 554448 3771559 1892395 3701753 
5096095,1643627 1506087 134386 305498 457657 
72286,3839042 1905779 1666231 222577 2530287 
11686753,1705891 2983164 160208 491008 664654 
5816837,166112 187275 2812426 2543183 175492 
10498257,693476 1082699 3440755 1681339 2645541 
4747765,2496440 654081 2279458 1754625 2435454 
2109890,544750 2727509 243539 1670816 2913351 
3279487,2673887 1348970 3158660 1509872 2699542 
1136370,2870921 2221948 4398986 2747568 685975 
5142487,2883137 2862442 2584680 2829802 1049735 
5832970,491108 3685453 1999026 2906672 556167 
10196236,443437 3007761 1132293 1978502 2780444 
1801582,1231652 23365 421776 3564887 523701 
3624632,798895 820907 2921825 3081288 2636914 
7347944,1533654 2463335 376175 2109073 3721879 
11346804,1652827 2215448 816082 3362164 654628 
7127185,2021807 3003456 2895494 2364156 2954564 
1538638,134593 864314 173445 3779363 1352567 
10295006,3721253 635936 3436114 3112841 3539622 
4325819,2843492 1643644 2087138 1609539 3221375 
1701735,3124586 2895054 2246797 1555733 3746618 
6554961,4877935 686536 2830950 2410946 2751073 
7798166,2613158 2805264 2955718 1994514 50710 
21877,622276 647869 2016237 3301754 88403 
949398,3356922 3197875 2911403 1969864 352394 
8250427,2511556 1154075 2937675 726679 883229 
3006017,722971 2656682 3159836 2495374 3471367 
4939288,2515670 324385 3871478 2763755 2310797 
2815729,2515309 2085894 2811418 1291800 2477858 
10817949,1558660 1948871 2824050 1957793 3764551 
4885052,903985 1121407 891552 2825459 1230931 
6127371,2310675 3222248 2857196 2960300 1675200 
4253395,3281944 1668729 1771448 2804074 2279378 
5642745,157831 258655 2492847 2716942 2402572 
8928130,2363964 392319 2328263 662501 2556963 
4063898,4928396 2615319 2224091 470500 3097501 
52770,617819 1213714 234836 1337279 2482264 
10200928,287235 1143803 1905089 1549656 257972 
7573031,1645848 1123043 3012810 1526516 2164925 
6624006,3471261 2841772 3559283 1997354 2996646 
4444992,2064316 3620460 3746441 1741958 361920 
3700018,2752153 1704447 2756086 426945 1710564 
7974833,1971404 2997775 2163431 2518491 610299 
7219886,3590865 1262160 1886070 694849 2841772 
7422849,789388 3621084 2257567 1635262 657171 
6296492,2110368 2474135 3443099 1246600 2221948 
4108667,448745 3044644 1010947 861057 2021072 
10044100,956231 2774241 3501380 2409700 8895 
6244074,3825325 308523 2158260 1987462 1252118 
6316304,845393 1637705 2546788 2856613 2329106 
10231180,162948 3522669 3553406 2479269 792868 
10237539,2761360 1804264 3462710 1796316 1121885 
10947293,1102080 3669372 681735 1831881 2495935 
2367322,1887487 184202 3360176 3522940 2537101 
10877269,2027915 2263645 1375042 164997 1832151 
4855044,2207545 1470316 2582806 2277952 3008506 
10808231,3188704 1247115 2427036 813355 163235 
11020123,341505 1879895 2676832 1764795 421270 
7180990,1366440 2584680 418333 2820770 491748 
11532598,1782672 1748173 1203337 1999137 1076537 
8744621,1856389 1738383 3234719 2390619 2938722 
1335054,1891198 683097 633814 220922 1280664 
8872646,3313557 1615851 3126358 908728 3551514 
5413157,318250 3738260 3550668 3048461 2325082 
371058,2650041 4823092 338400 218915 179531 
8363882,1554720 3604186 1158818 2786149 374507 
11758194,3872959 3026980 3443058 1070446 398636 
10510765,2079631 1434574 3704156 1795800 572953 
3978497,60481 3158220 1681724 3089667 2360939 
2154567,891961 1337328 2840804 1585947 60296 
7366798,818084 1197530 497835 446523 2174998 
8362706,4432895 2247118 495173 1227691 205614 
8549787,3576605 817180 3557615 412395 108944 
5034996,2730881 490152 2915030 583373 672412 
4952467,1628031 2188169 221724 1364865 3179155 
4885189,826637 1218302 2179258 2872948 2499777 
7559717,1260556 2682856 2033235 2340591 3566671 
3244447,1112454 1233290 1258825 1624392 646455 
6925084,908840 1188487 2839287 3425632 3799762 
8607421,2830885 3340806 433476 3825431 3221858 
5506406,1668459 820165 854485 3778774 3167037 
10969772,481977 671592 1999509 2642627 3295874 
4822866,2903598 2924347 2041930 2817847 1601090 
6891048,2309312 1644283 3728255 673874 2791782 
4286920,3487433 2820732 1967638 1604092 3755720 
10239399,1805049 1576975 1998367 427873 1846898 
8481784,47608 1963743 453311 919627 3769989 
4562008,3159836 2673995 722971 2384203 1188000 
11192560,135927 12522 405961 1624812 2362212 
3692768,175492 449682 2713189 137766 2821309 
10761289,562795 199162 3723926 650667 3464050 
7909822,2829802 3221514 1709107 2726974 1264522 
10981107,1658760 3039886 3722193 1744414 376146 
956417,887749 1792783 680083 463765 2062213 
8453941,605197 2752761 3125740 2498767 374649 
5320454,2392060 903952 3628858 231835 3313837 
10979256,3232993 676424 126447 1828795 3539622 
11146379,3322210 3664926 1291149 2264501 3367892 
783410,2808145 1522646 2427054 2121387 448490 
10831619,517415 1571019 104013 853599 166429 
11592656,195836 629036 658103 1668483 1571741 
6484300,2396548 628161 3825325 1292356 454303 
3344503,1567230 2284910 564910 3436124 2264195 
8641718,1705891 846378 3284168 3522245 3755398 
8150491,2758854 622361 2479079 1186641 2376478 
7777423,2246290 2433268 125424 3668689 3771940 
3606313,709816 1297748 3760517 942638 1324958 
6092408,3362251 260103 109120 2005630 3107123 
662010,1645640 1994478 1095130 2841017 1283046 
7567274,2805617 1931020 1346138 1808261 1697335 
10636342,2842169 2110306 98466 1233736 706619 
8636029,3482028 424036 4428207 2780454 3440755 
3149495,1884175 397375 3156553 1505999 854143 
487691,859492 3363117 1337470 164165 3552555 
3016011,3530506 1177006 346385 2950604 3150033 
937357,2115585 1199936 1097177 1495484 1492626 
6683436,911279 1608432 3523498 2823618 833332 
8019070,1826716 3643997 3464219 265992 430273 
6668248,1827398 1259687 1435554 3167037 820165 
2034618,3783268 1025954 2702706 3303591 3718928 
10026813,2063594 3386960 186562 2141084 3211892 
8061956,195276 1101468 2674083 2454365 3092580 
1819629,1647081 2255791 2477468 437130 1075073 
6906905,2857092 2136183 4842241 1025827 1316151 
8697740,233723 1775639 509751 3362104 1963469 
10968123,2864238 1678074 2873439 2146022 2467011 
6703253,622911 2116849 2020566 544173 2194761 
5142568,2368386 2955150 2015649 3583367 1670078 
5465228,611551 2339622 1184839 3299667 3444047 
466352,903952 1265718 2683131 1317840 3639759 
8921543,2742602 202061 2872948 3552367 2234819 
4859032,2325110 3825653 379728 1857211 2440308 
6443452,63128 3067361 3364869 1783757 357216 
1059160,2134814 2367839 2041031 1364799 3760461 
3000947,3035873 2053860 44431 996843 1266383 
6096258,186120 2996504 648063 3638145 2447159 
6914723,1189522 701946 3157925 2148385 1368225 
8696073,1855610 340906 280934 1286763 3751512 
7826038,892629 1977142 2338923 2728575 2406767 
4782352,347403 3575845 231732 2950857 4657785 
5056106,643806 686536 2410946 2249354 2663177 
1187208,3469248 2715139 2752838 1677847 2628117 
7032979,3738053 2553774 2980951 2953488 2041031 
8688869,1790582 1935549 2715139 685944 2882298 
6505433,461650 1203337 167785 1177937 4877935 
7645626,346487 1230884 1840942 2988283 405913 
6329454,1253630 1713684 345139 2163743 2343762 
560299,813355 2012945 2821769 163235 1065480 
10847022,1121407 338495 2618325 1886692 2721738 
11603028,2215827 1506100 2974476 1471072 1681710 
8087794,2148019 1216855 2955718 3238085 2584586 
3827810,1078818 1670802 3002250 2625316 2953950 
8188566,3750061 550652 3551470 2086995 1528886 
4051631,3638168 3142324 194982 2752512 2674099 
6014412,2015622 1364724 2518168 1546384 2215448 
6831507,295350 1574855 1112156 914998 408068 
151951,683531 8895 797119 1470337 1181241 
3325846,3803720 491127 1102888 1629237 132262 
8333537,2942286 73183 1695541 1053348 2365296 
5758965,2148019 2542762 1092097 468841 1100077 
3713906,1049280 1522683 1284799 2262981 1295104 
597917,221471 2844980 3358737 3389851 1696852 
8064752,2215827 1049280 3828823 2937675 1284799 
3630881,2159342 163124 2284910 1935201 3436124 
4843239,2978657 2165092 2587574 3260270 3540054 
3803931,1669144 2428860 108032 1902340 475415 
5429939,1685689 964477 3746618 1191052 1921567 
7032999,1819063 2645541 2552741 375438 2754828 
5367236,307396 3451594 3339027 2028016 2166401 
5638390,858336 3097501 2215019 3583181 3061172 
10614182,2273349 3430067 2897747 658205 1742047 
6803197,2123584 406065 1707453 1412739 2768182 
2933418,3785951 1486674 1697335 175492 1534952 
10942831,828237 2803834 2199887 1617788 1671978 
6695704,318250 2840804 250186 268860 2079605 
6947268,2597503 2988201 352400 1438242 2816508 
7946701,3542379 2122971 859492 164165 1337470 
8228479,465541 1714787 2510128 1988101 1817737 
5653596,481977 1055263 2774001 1945614 1864132 
5783223,918038 3636918 1955136 2657511 3006587 
8065100,3782758 884807 2328621 626566 1768642 
8976982,808717 1134067 2159342 2151227 466738 
7548053,3891428 1524479 2207161 1675161 2249254 
8878019,687270 2463881 161720 432708 3738477 
7657291,3800802 1041062 2767097 2105010 3171201 
3137891,2925454 2243161 287235 3850474 1341741 
8369122,2823659 139188 3383044 453167 3667313 
3587535,1647081 707181 3075835 1126812 2221948 
8356368,276226 98466 2842169 2895918 2421730 
3185344,3016338 2747333 2074023 1205334 2733501 
976764,2978783 1334448 575569 1942316 1992308 
2211103,1553941 320078 329493 1885462 1049847 
6226569,99408 3783305 3629333 2652489 3843551 
8524966,1751672 3363117 164165 823441 143798 
10115423,1257923 1714215 449965 2774001 1823112 
626094,1721636 284204 874498 1775656 1331476 
10340416,21156 3703943 243367 1824320 1523187 
1160395,3105200 133066 2288790 1999740 2333150 
313489,1100077 2905043 12522 597443 3870299 
7101231,1534952 3000323 990532 2303317 2024077 
7519040,2195091 3428328 3671664 1233124 3373378 
1087499,322252 843559 2811684 2103535 169396 
5555174,2529926 495208 3286088 3643420 2824050 
11075793,3579727 2471907 2232169 1294892 1999699 
3409047,3234719 2402572 1045011 1363528 2736931 
2383618,789435 1156863 855513 849818 573087 
4687326,1259687 1827398 434092 3167037 854485 
5818120,1408306 1887605 132147 1374439 2830374 
7289544,2974531 2898858 416731 1708052 1661878 
6082648,1389845 1390855 2889710 693476 3131912 
5165905,2110368 359265 1856318 1713808 2367580 
5146414,2016454 3050221 1385755 822475 1534952 
3609389,295524 1243648 207666 170473 2800102 
11600273,1729700 3025296 2303285 1867053 1224443 
4987988,184162 2515808 550267 1697446 3161144 
4373074,2288664 2457745 2911216 3199872 938419 
10166943,1569730 2278079 1280280 133352 1530780 
4892350,676424 126447 2207371 3232993 2406518 
4956284,3379795 2920551 2179510 3739096 1964864 
3888099,2004864 992189 1595563 2074502 868151 
8129596,2473777 3835910 1635090 1735797 2027221 
3355074,2785477 3751834 176307 1340793 2498209 
8606226,1474611 1077437 2216667 299780 3453005 
4057829,1150702 1522777 836941 3600880 3638145 
7541427,2159342 3003419 270476 2453410 2024077 
1248399,1344318 229057 2785200 3283599 557055 
5404847,1963477 2828007 2902535 2206553 1643562 
11681609,2955718 2148019 3822926 2762367 1820904 
4510703,3486709 2234467 4531067 1917749 3690549 
471112,629203 3782504 1811004 2774234 1165216 
10680937,2715129 1756012 464500 1713646 50999 
3082732,3834024 588772 302754 3103092 2590459 
5857873,482539 1596853 3107449 463637 2481235 
8345344,2584680 315461 2883137 624069 1903822 
11538437,828237 3325349 1075073 1617788 416401 
10867846,315461 3218721 1046158 2758854 1352486 
5536226,990532 4866317 1069547 2763377 1638315 
7605858,1260415 685757 2218642 324385 274470 
10324320,3763333 421119 2804060 1249390 1384736 
7628511,2737809 3337901 3557855 705971 399139 
5025111,2051269 2757475 2820631 676946 3322106 
3928557,2739998 3084635 2213446 2803677 3260288 
11675275,1967716 141655 2095959 191109 3471589 
3734295,1629296 2409930 2799941 2730916 2816709 
7619744,2712264 3218354 340019 3667405 1228727 
8615299,3566151 3053515 1498546 2987503 519759 
10898342,303136 3790301 2013612 1275323 2209971 
356460,174061 1750545 863177 1525787 3606905 
8451283,1524479 2601799 658061 3096236 1738383 
6466639,1189325 437557 2960887 2361623 3666035 
4866999,2950046 1835799 266958 1986644 2239937 
6676048,3346880 3753841 1402833 3338754 1419894 
5514056,3750652 2933441 2680074 3863389 104894 
5440917,2410714 2938722 1559203 1705891 1285966 
5311700,3791011 1123973 2440666 12522 2246931 
8242724,1235945 629203 3112752 1670089 1979854 
11645106,1605476 116616 3343151 2766982 1523145 
7923257,3746344 93320 1411817 1250232 4857291 
6856123,330930 3610091 109335 615791 1570884 
8583922,327513 1942992 874507 2910246 405958 
3867050,3738477 3674375 606751 2791348 1220442 
3983418,1338033 3533742 2717004 2716942 4437543 
542397,190507 1207584 3557580 2509574 276186 
8911815,2156964 2610423 1691060 2700818 2051421 
10068670,3575845 347403 2762336 1042948 908844 
10345661,3736838 2057821 3542267 2722927 1169220 
11521674,2053865 3621084 3738843 3112841 3251487 
4071440,1523145 3350909 676167 3269835 2163623 
7525716,2870921 291707 3028781 2816950 3075829 
5919882,167628 1344318 3283599 661204 2785200 
6736322,1081408 2810565 1257138 826622 1948917 
10285119,3629355 2919832 3485213 1434515 2749109 
6642185,1739497 3304115 3211398 2440666 1338002 
981649,719200 2188134 2941119 544192 3117143 
6960213,3487433 2799400 1616043 3365143 2820732 
6380545,1361996 2525349 1469082 2213441 1613960 
11637466,2412587 3356629 3550466 3419354 2401593 
3862182,1731695 612430 1994514 3851443 195852 
5504846,250186 318250 1721962 3107539 820600 
3958761,3090082 1994922 283858 161656 465014 
7519633,3007608 1495424 3715343 426945 2828659 
10448577,3621084 2216667 3745358 199165 3159836 
8988284,823441 3552555 2122971 1337470 2112932 
28279,3344679 2765702 3046898 1764697 2763357 
5847589,2964491 1633089 3409019 126445 2923047 
6715439,2805895 997416 1935249 1306114 1094523 
10079190,2837763 2229489 1999601 3129859 468511 
5844671,2780242 3173275 3881942 2768788 1112182 
6194555,463509 2330328 619061 2214703 2320996 
8891286,3668902 3529492 2833461 1208048 3226328 
