playlist_id,track_ids
6373987,881801 2610018 1807297 2950530 2331109 
2863471,810719 3637033 3484542 1881351 3530492 
3703424,3655574 2089171 2926939 731254 2440263 
5616278,152539 866503 3128457 861057 3073264 
2943421,1772421 3656240 315654 2553086 2126037 
6543058,3363015 2247239 1188566 1053320 726679 
8926035,814123 3241616 2445373 195815 2498280 
10052126,3035873 641862 2053860 647835 996843 
1769902,4642033 3794871 307396 3451594 2028016 
5778535,291673 1790227 2676086 2813407 2189639 
6533037,955090 2139880 2599820 186788 2501832 
5683284,2276032 2907515 2305775 453359 2610451 
5012475,1294040 911119 3769998 2733116 3433990 
10149326,288565 2731022 891461 906454 3250848 
7998385,2610618 1913894 1567046 3119297 1749831 
7101097,1371760 1986571 1856389 3568378 2297594 
8974309,3137662 1470337 1976463 1128484 2596831 
3376049,2236705 3351453 2139880 186788 166355 
8629066,52712 1501088 126494 556152 3021780 
10594968,681034 233254 1984911 473021 3003912 
4051886,372717 3291709 431410 4559576 357191 
3091502,3203918 1188222 3076230 1822221 2584942 
4778618,1767816 3065052 2833636 3360619 1613653 
8471879,3550534 2566586 1420927 1771434 1530638 
8227331,840369 3429744 3118873 2271303 647074 
6420187,1859187 1327745 3555270 2976626 2249254 
2942492,1558869 720306 2491521 2803667 1186182 
11162250,688299 2374639 2478913 867355 3615514 
11325784,3319155 3842344 2838621 1909721 1069404 
5549784,1327745 1859187 3555270 2976626 2249254 
7905577,2756968 843630 2943090 416468 2991730 
10853604,557055 1675200 1470393 470649 3061209 
7693649,1721962 891961 1842899 847915 3827609 
413231,3542444 112184 289129 2484707 3789763 
8281190,731766 3542344 389926 2891021 1831668 
11723453,3309742 106474 3737314 399139 2933818 
8265742,2553688 3423162 3167821 3615514 867355 
6694098,2421714 891389 1663866 2373644 1079354 
6436317,2719180 3872219 3075985 1257888 1708030 
5969370,4460828 3461293 1910438 1909721 1069404 
7257649,2728163 562757 546772 3823965 2392249 
3198770,1388798 2078799 487955 1905306 3559235 
5228260,3138421 1121201 1569879 1317884 1881332 
10656703,2843465 2562198 1208005 3129237 3305671 
8660653,2380135 730467 1343353 683193 2307832 
3272870,2694776 2145290 3199885 2911638 2112884 
4711978,1741901 2638738 2173235 159969 2731014 
11695937,1281817 2907237 2328621 2547531 3470391 
8264187,2327771 3539498 3442458 3464342 2083500 
667771,3012538 1710745 1850362 487375 1822210 
7335048,1053371 353361 2779440 492379 3428358 
3343686,3787178 1213272 2860409 3739032 842043 
6960933,1051863 3688292 1078202 110947 3787886 
6035881,889547 341599 3263477 1437351 575195 
3163556,3764275 1707886 254108 2206220 1626154 
7815508,704878 3427649 3366827 2621012 2858968 
3193281,2261250 3824291 3390454 1202169 2698263 
5430179,2774246 2276437 2931248 2816362 806588 
7911906,2575063 2209461 187048 288907 1999744 
6294057,3134016 1476786 3278186 3364395 1121757 
3624127,1716181 631936 3133528 2652505 1445497 
6288579,3528470 3593515 561560 2742627 2072762 
7761323,2242611 2442437 3871987 3054336 2612530 
2912584,2129584 4758293 1751919 83994 3629189 
298999,2038075 2834132 1779788 2353030 340959 
7542211,2806002 1039343 1373218 1475533 1921567 
4905400,881801 2950530 1807297 2331109 1685664 
8662547,1558720 3349774 509308 3477254 2071740 
11359467,3750087 3825628 2013389 1750545 1941953 
3504940,357728 4741612 2697312 2882303 3416923 
3502184,843559 2103535 1263578 1075111 322252 
5382568,2407203 3481279 2332994 675046 382174 
10138628,1488101 2758856 3532600 3513997 3352141 
5088824,2996562 3849013 2454365 106504 3207268 
11129520,2808814 2802243 1381428 2974476 2556968 
10352441,3216752 1963358 1982063 2248254 1976389 
8550934,3051566 2833772 2293672 3076030 2226068 
8820985,852760 2903884 3266960 2801555 3767985 
8628054,1260556 1338206 623403 1826524 1569694 
11452552,218915 3873293 2650041 2857326 2834873 
4669859,3107002 1155114 1078246 2475743 269428 
4953354,2727309 1838576 3157970 1990005 2470934 
10470495,2908190 1293891 562827 2891321 2330170 
5179468,825306 2563446 3646953 1272404 1104242 
4996745,2539079 426083 2481310 1890348 1984727 
3157342,199126 199055 1678590 3240649 3681748 
4481622,2696444 1614113 2628154 2422901 2478942 
5855113,2782404 2523299 1935195 2285171 387926 
11465171,1364193 3559218 1326147 1910059 654904 
5867792,1213272 2860409 3739032 908656 1526516 
4436778,1093848 2413161 1242683 1758365 4730293 
8354800,3642709 2281941 3599488 2484707 112184 
8549804,1690682 3371447 1187032 1358293 1283046 
1788879,1444202 2265491 881160 2021651 1935201 
11640459,2226112 1346067 1509872 3255356 469396 
2944102,2803433 451837 2556968 2787315 2028809 
8560397,1224721 937657 1862402 2643080 2023522 
7786051,199165 908549 159966 962857 1081701 
7944259,2612097 102783 3711530 3075783 2690267 
3518787,3711365 2264205 2321252 3235976 533627 
3320077,1713680 1563045 2765993 3055507 966223 
10073425,396262 2828048 1818401 3703451 1216656 
8312289,1206210 2170311 1081408 619026 1400848 
10330366,2235035 1862402 1183656 641650 1732579 
2998615,3738477 2791348 3021895 3674375 606751 
5209197,727860 1262124 2215531 719462 337195 
10111019,1767659 122376 2328013 3278316 1482833 
371872,2950530 2331109 1685664 2610018 2553913 
1933140,374330 2062051 149003 192148 912208 
6672709,2499142 1710782 2674772 4620979 209233 
7419328,1228863 212283 478822 620027 1643627 
10898297,1684796 373673 1078246 1155114 437130 
8988158,3856534 2915555 1113851 3459300 3858233 
10427384,3779365 3251862 2782223 3307749 1126801 
7329166,3218592 466816 1276182 641595 1056056 
4460519,2273858 352400 217060 55460 2816508 
8689317,2911403 3197875 3877318 3006111 562745 
7089065,3738477 2791348 2622427 3773655 558379 
1678885,1082946 3842589 1700748 634416 2055431 
5611247,1986571 194600 1281502 3550971 1371760 
8315024,3668606 2649269 3631589 2765035 3233009 
4553515,3417898 1803757 1606133 1084923 3036396 
3182017,325716 2354431 1601722 1188560 1275979 
5482051,2983985 1828654 3523616 571599 2762185 
5774909,2944822 2134814 202544 2924186 1931324 
8118386,3578074 1990216 712681 343543 1142682 
6236188,2363964 641541 831263 505941 3735801 
10223104,1090816 4632290 427003 1075935 3579030 
4259430,1414457 2794491 448499 1999809 1064604 
3682977,3210463 375801 1070241 3802415 846443 
2959109,3610919 2843492 3771949 2379007 313671 
8284414,1197647 1093360 2296259 2779575 1050412 
6131689,2341271 4499669 3481377 862507 1103304 
7349327,701951 809205 1265308 3840920 519841 
10021928,437130 1155114 3107002 1944897 3102273 
7291758,3073147 2774300 361143 3044962 2014546 
5351993,3542492 493828 1509765 2701525 1243541 
10536154,3338790 280517 1945620 220135 1449210 
2327271,3202596 1493798 541234 2848936 1114157 
5644095,2836686 700235 3306592 1530026 1559234 
10481419,2683110 2133353 1050385 1227320 1596617 
3550831,1751699 170791 3477000 3184973 2467790 
8921764,1414457 353360 1789938 3149738 2722097 
8867301,1545392 1942776 810635 3179277 3129858 
10263431,161656 3026980 3233923 3456338 50710 
10689172,3471357 1492471 2191974 1292335 4803705 
8606221,2554797 3782473 1166151 3771949 3292688 
6590898,1602498 3671993 3264392 204970 1525787 
9004406,2952998 3539593 661139 548398 3616384 
5883375,1679328 1713531 151738 1711410 516218 
1803714,116783 3671984 2912100 1726004 290701 
10340965,499468 506152 2882740 3284552 363731 
8743009,2993273 1325088 1710680 891510 1104222 
5649312,1153111 350280 710163 1780413 1987449 
3062166,135600 1756012 1221213 2202163 357664 
7069133,966223 1082394 4764154 1713680 1563045 
3892484,3550181 1951304 3565276 3051773 1297986 
10163956,2594214 309656 2478732 867045 1588344 
6345794,2016237 325804 3725346 1492863 2762367 
7927200,2534334 1703101 1835084 511233 2834110 
8538173,2016344 2619787 828916 1935372 482101 
11569997,1571528 2834332 3846663 3520079 2009228 
6985944,1832673 2498767 968843 2842250 961039 
7261593,3150245 1459059 518799 2542883 1216742 
11120621,1652689 3738053 1958547 232220 3261544 
6143293,3795748 2845181 1630914 3675716 440504 
1372224,149000 2757302 193750 1082490 626293 
7224109,2097844 1068408 2692927 1488433 2028017 
8324923,2783373 612843 2019643 133566 2825343 
10484732,577140 1647276 3250648 1735368 156801 
6704297,3532584 887493 2820855 2981314 207405 
8831569,117892 1340644 852643 1044521 1331502 
5212639,3331123 1675995 3316634 2443976 3165472 
4737827,883989 3427144 3067306 1834746 1914390 
6779046,1963717 3602653 3836578 2807562 3885639 
5572586,3739032 3787178 842043 1213272 1195541 
11718721,2148031 2739936 3215588 676424 1820221 
3271811,2178620 2755805 2175297 2789820 1402881 
10645339,844878 2550726 951148 370302 1272420 
4551950,1495449 3044962 361143 2014546 2774300 
3749542,2731100 2556963 3644016 515420 1685676 
3552156,3165472 1675995 2587826 3331123 3596743 
5189767,3108618 1076800 858464 2010776 3240733 
7542134,2556361 2714743 1874750 302786 1800273 
8916111,2709648 2967212 1762406 3574295 3309742 
8228890,3443797 2014546 361143 3073147 650667 
10300399,2566611 2826561 2742308 573559 2895375 
4305769,2834873 3829458 3236133 2537118 3726426 
3211638,3433990 2733116 2182123 1531063 3769998 
10662813,443369 1935274 284204 3126914 1563214 
4429398,3016836 544868 2728263 271678 290705 
498129,315984 2995069 1114461 2827699 1234104 
10220564,3844120 1612686 2546822 3708950 2830799 
10274250,3073147 2014546 2763511 2752068 650667 
10169798,3232626 2798542 3072926 1603883 1868682 
3943480,1321456 3144248 820620 2665223 1847172 
3401114,3494733 3174977 2065032 2932988 3646525 
680495,3427000 2463879 191273 2673742 3722994 
10783548,1941953 2013389 1525787 3825628 1187099 
6032237,2141776 477327 474878 3659097 99607 
11229844,386140 3102412 170840 3006103 1484265 
7526908,2965781 2115632 429225 868459 3738843 
7908272,1364865 3128546 2236487 1904745 819098 
3266654,3856534 3459300 1113851 4917553 1909170 
5614532,2556963 1495398 515420 505941 2328263 
8357922,1130325 1720831 2207065 3072926 1603883 
5134495,1444202 3102164 2572523 1139169 137945 
4325206,233678 3118873 3429744 840369 836176 
4280122,1341885 3798638 2145322 2349140 1567858 
3591999,162403 2652441 1207847 665801 1681835 
7672716,2712377 2008442 682165 3738272 3440755 
4615995,1295586 950368 1571696 3433127 2559253 
11221000,3674369 2721391 2675200 3679249 955445 
5822334,1713696 515541 2742453 824234 3349941 
8784788,1923892 1762672 1163555 3424854 2563515 
2888899,1769712 2983320 852680 3583081 2267920 
6127941,548881 1130325 3072926 1010896 1603883 
262763,3643870 2207213 1153402 2860526 2016394 
3650272,3497327 2176499 63128 1570306 1832159 
4340121,2341293 313752 126365 707947 270171 
708441,1566089 3423162 3167821 867355 1826696 
7930190,1179816 2016393 1122075 3821033 3075378 
10044888,831076 583265 501564 346401 2481690 
6970254,2932881 166957 210749 2512056 46666 
10125199,2588685 543519 1670196 2100046 2891369 
10955869,1571890 290849 1310075 2789016 2997023 
5611481,3550181 3412274 1827381 2493000 3062767 
4809991,303222 2924065 1696508 564910 2355684 
10163330,1310071 2454841 3807154 381435 2947596 
4268871,1713680 2765993 1563045 966223 3055507 
338956,3288973 2279476 3106976 4665924 170215 
4058921,482126 2179288 521376 3195896 1070374 
8700512,811115 3746235 3786821 1044672 2431543 
7542110,2843452 500046 2141284 2199955 2902714 
7742136,4632290 2926600 1090816 427003 3579030 
6036823,2579946 257969 3445040 1625298 623403 
2888840,3261106 83121 2463427 2245140 797651 
7050491,133074 1820641 3603787 1563309 2645541 
11055095,3853005 1587108 2739647 1049580 98865 
2327063,1385091 862689 3547544 587678 2612605 
3267999,1100037 2473083 1075830 2402358 2919170 
8483618,1569448 2820631 1998385 3850548 2051269 
3943613,2552638 3105200 2199955 2141284 2843452 
6856957,1470214 2454612 3455524 101639 2786698 
10827854,911119 1961796 905838 1294040 3433990 
8691867,2277774 2640110 2550772 2441459 1597759 
7472495,2244452 652538 305481 2020690 2082252 
8845556,1356513 2275368 1782425 3282372 1743332 
6744161,2247399 1900735 730458 1185866 263574 
10801525,3299879 874117 459618 2008442 2712377 
1060127,1045017 1259720 3261908 1262151 680781 
8375924,2338698 2422947 858614 3000474 166957 
7938801,2484707 112184 3789763 1435225 2642679 
3007792,2636319 3379883 68274 2008708 3157906 
10047584,1963469 710186 3569431 1104042 2652244 
10953484,51943 2278410 3100313 386164 1508955 
4106090,305366 2004059 1314198 2244463 1264415 
6536587,1873672 219947 3357328 2684423 1673656 
7136390,1403589 1998487 683614 3704156 2788577 
8201204,533644 2901766 3464055 143335 477433 
10253546,315984 1114461 3299263 2827699 1075325 
2971055,3827618 518561 12344 1750159 1928210 
10999778,2740156 1827381 3550181 874974 3412274 
6408963,3641160 1243018 3034549 3516750 1767071 
3124848,162658 894776 3506814 203532 2115522 
2961717,3053398 1067436 1132420 2820062 2364657 
3406158,1469914 426884 2270106 2168844 1306046 
11514014,2848098 194426 1036062 3392560 381424 
5688940,482359 3440560 654611 3711153 1895135 
4017065,2917584 830243 1993938 2413669 1912347 
10455000,390395 1643137 1385931 2684386 2537101 
11219540,2145461 3361960 2301836 3056934 3669079 
7126401,2898917 1659906 3700785 2163747 2597540 
7775968,3032011 3426348 1073547 1420964 2712708 
5231721,470749 3113091 897314 22480 1230481 
4561608,2872948 682165 1218302 1927239 1177906 
6881857,3008539 712338 2482795 1643563 2100411 
7401109,1136545 3692332 1173860 3583387 2816377 
5970180,572956 2146830 3839352 2346545 1888965 
2519053,3094107 134593 864314 1166047 280934 
7801482,482391 3773655 820507 2622427 1690953 
3481562,2829202 2690267 3261537 3158229 3121562 
6147306,2373644 97235 1694918 828903 381811 
10128458,2012437 3174450 2728171 2451397 3557782 
5218145,1070467 543851 2167477 3224850 162403 
3946560,2595491 2125941 2374677 3646953 2563446 
7913290,2249324 379774 2748995 3053 3478147 
10978036,3226574 3445771 2467138 1101428 3369249 
3001210,681361 2644895 450180 2748784 2331194 
6627913,3326043 634503 1134244 2137019 1117747 
3338977,3161615 3506267 687895 412355 2886967 
10804857,1978388 1188641 1689761 3769279 1187186 
5823427,2368011 2510128 1081490 500763 709008 
5041849,2472463 4698975 3229073 2176705 3881192 
5584253,5604 606751 458584 3021895 2463881 
7252186,1386266 2784008 1306548 1160158 2765993 
5015299,2886512 404394 1689761 1721660 818084 
10444062,2322052 3031501 2805612 133383 3884427 
10098590,2950496 972425 1908102 3288731 3548237 
124371,3109505 2592804 3601835 3261568 1873120 
4121244,2127411 88542 1391687 2216180 1774163 
8682934,50450 575195 341599 403370 3263477 
10779028,3863844 3427649 704878 724602 3853154 
4073696,350999 2207452 3624244 2773744 2380245 
10817196,1364193 1326147 3559218 3877318 2911403 
8695962,2479079 2188169 1909721 1069404 3264392 
7541879,1556659 3791769 3646525 2491404 1935549 
11491640,1867430 366417 2546958 2615190 1474984 
6223426,1324832 625880 279693 634165 2429578 
4043066,1192577 2971376 1738443 2264600 3018489 
3105699,2984001 2855483 2623603 1991941 1275988 
7462062,1464684 834558 2983133 2078799 3559235 
4247134,3287305 3550778 164997 2974991 2444241 
5579746,3112888 1074579 731534 2730916 2895021 
3577834,2799743 1791267 2894765 729062 2772236 
4911270,2933377 2763386 3140104 1374463 3440250 
3173360,437203 1800636 3534697 611551 2239301 
119645,2216754 3831136 3282245 1513924 1624779 
542609,1234032 2337876 1230481 470749 2363848 
3909551,1523172 3438986 2491709 1155367 2617340 
8561264,1108190 2752844 496476 2517866 2690901 
3036973,650599 544010 2206971 2401387 672412 
7376862,866503 1279566 152539 3016593 2362509 
4886975,577151 2291042 1947905 1257230 2612546 
7123210,2931128 2974589 113642 87881 2057146 
7541918,3767985 1147854 635540 3674307 1614113 
6849685,379882 432464 2882802 3043577 1053247 
3440467,3611723 2965667 3558231 820913 4855949 
8914463,2168106 2307089 2502029 2851049 1703944 
6789819,3674307 635540 3767985 43827 2988085 
5600404,1944096 1789319 193954 2104488 2528883 
5814653,2825397 3339367 344709 1630914 2845181 
10949895,625977 2820855 2651663 1045114 1455908 
4644716,2422696 444491 3061209 1675200 635484 
1106287,1865977 2971366 89645 440504 681271 
2957996,1208879 2988786 3159765 331450 627589 
317910,2774300 361143 2014546 513712 192585 
6381172,1905306 2983133 1758363 2078799 232096 
6255827,1787051 2260623 2586423 3434700 210749 
3403629,2247257 1492863 2016237 1132376 1475218 
3576534,3505145 3704363 3441079 2785238 1980847 
56286,525053 3105200 2651848 1584858 841522 
11580343,2955532 1992329 475363 2924090 266885 
4206719,1803757 1827381 3158236 3412274 4975442 
8766447,2556382 3550269 1174646 553628 1756595 
6458625,1517515 2776563 3075922 1439363 1163555 
7886947,2180725 2103535 1260111 169396 322252 
11225243,3378825 1498187 2825343 162417 2783373 
4434027,3050827 122558 3038159 1507353 1089539 
10732595,515541 2742453 3349941 824234 3276766 
10550950,726853 2199955 2843452 3689789 1584858 
6037276,169323 2380256 1879900 1850615 2999469 
3048233,3406706 1935533 2741789 2829144 159953 
196438,3144216 3193579 2471489 3856136 3053498 
3403935,1724189 519847 1742150 808796 3320732 
6335025,1522745 1955849 3624980 3445413 3012019 
10168229,515420 2556963 1495398 2328263 3644016 
11599842,1900306 2898985 1658979 1235945 3579808 
5250485,1768743 1310789 956158 3481372 135927 
5115251,259965 686723 1047205 440113 54701 
177357,1374450 2363826 3463576 2160627 4398986 
4738658,427217 1364806 1842828 1201170 397761 
8146078,3054516 3450807 1355444 2704299 429182 
4390712,950310 3624273 1103313 2318627 1169238 
6836525,2768200 1563045 4764154 2765993 3055507 
2843753,345031 1321456 2898395 3618497 273247 
4255298,3769277 2591565 163438 1210877 89072 
9000996,2015143 661147 3444126 3378844 290254 
11016017,2946100 2652259 160398 2675837 2950046 
6899637,2799400 1553894 583464 1362053 1604092 
7655596,4721095 658061 2236269 2915347 1082852 
4361248,3515869 1386266 1691362 1708490 3554491 
3913773,1703559 513285 3442029 2746740 3463893 
5610797,2938199 3094072 1342834 2408288 483364 
4181163,3669771 3339367 3803696 3540066 2305233 
4518783,3413675 2573229 2293450 2931434 500748 
4940222,3859317 2805507 3787987 489457 2173283 
10694012,1210783 660907 1172541 1281926 2333207 
11149958,3493291 3669601 814853 1372002 2487984 
10491335,1525065 112184 289129 1615206 3727132 
4239019,591838 396784 2937675 3427672 443364 
3285865,1802584 2016699 3012434 2537070 2435484 
1645543,135304 1482828 231886 1848106 2834796 
238447,449241 897314 470749 2363848 1852147 
3328730,3463885 3048645 3831933 3034536 19173 
10078764,3616384 3539593 661139 2952998 3012561 
7892007,1999519 2240506 1867411 450533 1134266 
5905146,1232381 2924065 3161637 912194 3550491 
3364494,2160627 1349136 147630 3822926 2762367 
10898030,1200959 1299019 2119070 1564659 1046531 
6520220,3874676 3851434 1108865 1292356 1045118 
7541982,3188057 415652 2882787 1929018 194447 
5892831,2234996 583436 515420 2328263 2556963 
1959537,1139120 1607128 3669771 845093 615802 
10217974,1813360 2642679 2810299 1435225 2645541 
8715264,189446 2765587 2012945 2679466 1818786 
10586660,635484 2275469 470649 1470393 634503 
4347234,619026 1547985 3102443 1400848 208003 
7705731,2750752 3703952 3390813 808760 285239 
5423590,345914 2584942 2677457 287193 1520363 
4410979,2835227 2983153 2895247 364000 685159 
8615297,1375472 313507 1281245 232226 417614 
10049335,2494547 1619997 2234204 363994 1134078 
8143822,1473366 2812896 2855477 1706420 705994 
10350743,1363570 2478878 2198042 1576738 2817822 
4273767,2121348 2505515 2970806 2147951 3530515 
8806301,964429 336690 2748403 193153 2610228 
4415777,2484707 112184 3542444 2450172 289129 
5963722,1571868 550604 907921 426521 490963 
5384699,792877 99607 3659097 1827381 1234232 
4129282,2471937 1747164 1046268 2719853 3007276 
5284419,1497816 370302 951148 1272420 844878 
6432804,3088066 2216664 218356 2783336 3053530 
7229926,2956009 3703325 97310 1772568 2152295 
814133,1082966 68405 2798159 2104674 2753426 
4228485,2983133 1935621 1727171 3117143 3782546 
4731933,1882174 444435 3518203 2319753 2833181 
82837,1600595 1024893 1605486 2263840 1204822 
7998651,2823714 953004 1535613 2783309 1522745 
11619063,2273892 443489 3299676 817100 416288 
8196551,1176515 2832714 3750703 7217 2673648 
4810207,2752153 3456155 427182 3092079 2208087 
8338480,1914960 3708968 3493815 791672 506766 
6621395,593708 2843729 2790761 3300698 2800460 
861941,2575063 1999744 3610115 680781 2534771 
10190717,2215617 2586512 1640531 2913000 290972 
11644519,403335 887493 1658760 2932680 3722193 
6428955,497003 1928782 2308873 3719322 1331573 
4935447,112184 1615206 2484707 1836571 3727132 
3122821,3685089 1262158 1231659 522200 2982267 
3037926,3658800 2838756 1739003 2235865 375122 
11662456,1052625 1708391 3144216 83121 3261106 
6252020,1891737 1030816 3341883 446087 3276369 
5808471,2890516 1193299 2651669 1796102 171442 
7101344,883229 2611236 3184684 2781548 2808814 
7316299,1685689 3056900 1689797 3349765 1865393 
7317304,1133399 2728607 4619654 202342 1548285 
8033766,1515124 709146 2834168 1691012 2083619 
10182979,3071399 848348 2768463 2139846 2421248 
8743219,1664656 1964820 1528758 1635683 162658 
2920112,3641997 1575209 516664 647072 1259711 
8336118,134057 1690402 4853640 2213776 185665 
6972474,1266383 641862 647835 2152089 2053860 
5651457,1677071 2821769 1202101 2378652 1243149 
7255554,104652 3529479 2237067 2021136 2474333 
10055966,2782864 691535 1163555 3075922 2563515 
10508689,2251897 810838 3575766 1348947 1338177 
2052315,287922 2927648 2279111 3102383 2810518 
3074152,2705250 3207098 1030747 1677019 3032613 
3502761,3844129 1482828 92170 2730872 163048 
3454113,3172791 906758 1070378 1618399 1080900 
5811584,3801835 2309023 1352486 1742602 2784005 
6630589,1523214 3250478 1707959 517385 531232 
8900453,2063594 3027752 1500204 417614 2781792 
5544449,641650 1471911 1183656 1038124 8775 
4254038,2239301 2339622 3094107 864314 3728213 
2174698,415719 2051269 680083 2911646 2757475 
6884473,3291709 1201432 1935863 2985721 431410 
8491089,2848941 2730872 126447 92170 3844129 
5257078,170814 516011 3475896 1162612 543851 
10694864,2937678 3207098 2834148 172696 3242991 
6716800,363843 3367850 3752864 3733365 469724 
5032426,2029605 2566586 1771434 447573 847495 
10599486,4685601 2215495 461498 2799261 2042091 
4771638,3406706 3801835 2325082 3876951 2309023 
4885253,3539205 3075816 195815 3477555 3821968 
3083756,3625135 2490589 2214071 3299908 2387114 
7813690,1414457 353360 2722097 1789938 1685106 
7541900,283645 2463335 3376641 1691119 376175 
10229652,502594 378710 2864727 135600 3196064 
7457068,1598303 47580 3343361 1260537 819525 
10347724,1139596 1515245 2823509 4593687 1940764 
5685966,1233124 8895 3671664 2525349 1787152 
4466476,87843 2882802 1053247 3043577 432464 
4749293,3685089 522200 2982267 3323832 3030940 
10329315,1550140 1275169 3602665 2738418 3207145 
964279,3226020 1826697 1735008 3103205 3823971 
6798264,219947 1419653 3357328 1873672 2296070 
7776848,2915292 3379298 2090020 397192 2990575 
6743942,2279390 944723 338506 820346 87847 
3610925,3869795 3516691 3174023 2023801 3139858 
94534,1385091 1982995 3877654 1642352 2612605 
10169717,3194337 87338 1847882 400150 1524807 
95397,465554 620027 1797597 2706744 2325065 
3924675,1337682 1524689 2110595 2790040 1341708 
6322264,3887752 53040 1818522 1912874 2029857 
4895535,3382660 1221066 573559 3086697 2303166 
1640192,2423279 2950161 3888079 2275306 2171182 
10302982,1203398 2835625 594914 3833025 3299723 
5665005,2967871 2460527 2956087 2466970 634158 
97569,3140661 3089424 3360176 904765 2557661 
8746630,3236391 1935274 284204 1563214 2731210 
6537374,3621564 60000 1457317 583254 3088096 
7187382,3725344 3787886 1084428 1603718 3779608 
10390041,3184973 2455162 2467790 2436214 381164 
3178467,1945976 641595 1731010 873870 254108 
3181870,3704261 1108120 3003137 2937805 866255 
5102552,722020 2396614 3063502 2288918 2668498 
3806104,2828659 2078374 2756086 2139832 1730219 
3664663,2160495 2974829 618721 2661004 3672321 
5734165,3288406 2967714 2112932 164165 3409772 
1461191,2791029 1433007 1111169 2956087 2460527 
7542157,2895328 1789346 3583211 695457 1394369 
7500412,830606 1343107 152617 2745954 3061534 
3994225,3587633 184202 1311435 2557661 3082901 
6056370,463509 2863952 205506 245375 2330328 
5990520,2830645 3529479 2474333 2021136 104652 
10255878,867118 1651063 3771562 2457701 3282274 
10509095,2175069 3671984 3288501 193106 2912100 
11275364,3320732 2298481 2948452 519847 3719307 
11521343,4764154 2765993 966223 1082394 1563045 
7445403,3056900 3236338 1607588 2921139 2369055 
76557,1364865 231347 3431021 3874676 3261544 
4205795,3753841 3144216 1700748 681197 2471489 
4920498,1932878 1613653 382671 2917762 2296486 
6113491,2422331 648387 1291193 1373267 2683131 
11057381,2392249 2728163 944698 2834873 3829458 
6180142,1935290 1410249 792877 3088066 2216664 
6343060,1986571 1371760 3550971 1818673 2453861 
10689697,1080900 1070378 16336 1618399 1905863 
6740771,856656 3762814 2121678 2542762 2847695 
2518429,248396 905691 2234658 2730938 65388 
3383511,1715040 234477 2406767 3589186 1676447 
10623542,454294 2842726 2675261 2151574 2779568 
5944081,1082476 171442 268524 449669 2190582 
8879426,1749496 139338 170655 269241 3283742 
4355964,693088 283642 3303138 1412887 3298519 
8619088,1726562 3313290 3628930 944734 2651989 
7541818,2982658 1463166 342757 1230266 1154893 
4371006,3459831 3356922 724607 623384 2365324 
3485607,1648013 2136835 3089415 190397 338317 
7152564,1349044 1829775 2950496 1858503 1908102 
6931119,3559235 1235736 2078799 1935621 1727171 
6991039,3777248 1040641 950730 432050 2547173 
3652795,361143 3723926 1495449 3073147 2014546 
7359683,1577045 3210463 2782864 352400 2691685 
6146777,2857654 343543 1990216 1142682 712681 
11631608,3801298 149000 331609 363843 2719884 
11607263,2484707 112184 956158 1421739 1918311 
4057862,2436214 2455162 2467790 3184973 1648661 
387573,583824 3711243 433468 1145846 3627963 
7137061,2213807 1530780 224140 1185414 2882737 
2376616,3266479 2607721 1963853 661380 286457 
7042834,2267889 2931759 2716989 2909094 2651898 
397080,2623149 3551006 1025879 2769983 3647082 
4236161,2330382 170709 2008442 1744147 1832000 
6296093,2787271 3161645 883229 965392 3775114 
4723698,940299 2799743 729062 2574283 1998436 
5091388,2137219 3349872 209196 457576 1708079 
411455,3197141 3579808 1235945 1900306 1082699 
5084887,2894928 1999499 1928866 2561382 3296064 
3512469,1980477 2513662 2207654 2288479 2607933 
5949594,587678 3547544 1385091 1874683 869098 
5396578,159981 2699441 93827 353329 1549315 
4938030,1603883 1130325 2798542 2431334 2457134 
3486371,2872998 3357341 2374638 3549444 3824161 
7249899,1111844 2189748 229097 495151 3522948 
6178241,3763280 3016593 147269 1539909 3315809 
10650382,1835262 2783275 1349692 222644 3667779 
10401450,1935656 730919 3334539 2133353 1702782 
7460165,1643627 3240690 620027 622737 2575999 
8177748,2439853 3630473 3362345 287166 1673209 
11174363,3357378 1903729 3156553 1447575 3441502 
11333012,2989080 2909231 1372536 370389 902224 
7496201,2586461 2062322 2832714 2844707 3067201 
8765077,2276032 2610451 453359 2907515 2305775 
10166334,2810265 515439 3557207 2241551 193140 
6696487,666299 465036 82112 1678437 2160619 
10626646,1492471 1292335 933471 3559283 863441 
8523879,3608665 2733501 2958826 1547179 1678356 
3798096,1337300 1201198 3066606 267320 3056917 
7088719,138921 3342373 2154491 2892957 2844027 
10768026,2792757 234528 2678756 3114579 169285 
3028225,1566316 2439212 1868706 2490193 1689006 
203079,1935274 284204 1563214 3126914 3236391 
8916278,720730 3051558 3353493 376254 3141979 
7748311,1291778 2407532 2737358 1871279 1369210 
11479718,2016176 1908514 648962 3641800 2473556 
10137485,1916466 308533 1628966 449682 3532398 
8824377,1691362 1428519 3554491 2213487 1708490 
10411884,443369 1563214 284204 3126914 1935274 
7928117,1230481 22480 1852147 2337876 2363848 
11590070,133118 2464206 2971227 3779367 1762867 
10680502,2323249 830100 2397919 500030 85737 
2762622,3716142 554435 731629 2127224 2575063 
7541441,3098981 2130464 3738898 1715211 143335 
7198028,3500966 1382538 1081701 1605510 108032 
5893759,2607822 1732945 2135904 2679781 2130469 
