playlist_id,track_ids
3692768,175492 3007608 2139918 2789820 3119297 
10761289,2110368 2582806 2277952 562795 3589193 
7909822,2829802 3221514 1709107 2726974 1264522 
10981107,3722193 3039886 845173 376146 1744414 
956417,887749 680083 85016 1792783 2757475 
8453941,605197 3125740 2752761 1832673 374649 
5320454,2597503 1470316 2385968 3358106 1689757 
10979256,126447 676424 3112841 1685689 2730872 
11146379,1991779 1721394 104960 2790114 3870324 
783410,2808145 1522646 2640030 660853 448490 
10831619,517415 1571019 104013 853599 2824110 
11592656,1571741 658103 195836 1668483 629036 
6484300,628161 2396548 1971457 1246323 454303 
3344503,2284910 1567230 2354149 2880776 3856862 
8641718,1705891 846378 3349916 497992 1169224 
8150491,1069197 2805099 2236295 116616 1735234 
7777423,125424 2440666 194521 1338002 2246290 
3606313,709816 1297748 3760517 942638 1324958 
6092408,3362251 260103 3711272 3661031 2005630 
662010,1645640 1994478 1095130 2841017 1283046 
7567274,247297 2390619 1346138 1931020 2805617 
10636342,2384354 552421 2110306 311105 706619 
8636029,3482028 682165 4428207 705815 3440755 
3149495,1470316 195775 2597503 2385968 3008506 
487691,3552555 859492 3363117 823441 3272533 
3016011,3530506 2110740 3150033 3428005 1908945 
937357,1199936 2495868 1495484 128390 1766637 
6683436,911279 3523498 1608432 2207920 833332 
8019070,1826716 261448 265992 3464219 430273 
6668248,1827398 1259687 1435554 3167037 820165 
2034618,436298 3303591 3783268 2702706 1025954 
10026813,232226 3386960 2063594 2141084 2781792 
8061956,2762387 195276 2674083 1101468 2454365 
1819629,516218 1075073 2075755 828237 2970407 
6906905,4842241 2136183 3668691 2981507 356633 
8697740,1775639 233723 1976463 509751 545130 
10968123,2789820 2146022 2755805 2864238 2873439 
6703253,622911 2020566 2116849 544173 2194761 
5142568,1223725 448632 1500497 2368386 1670078 
5465228,611551 2339622 1184839 3299667 3444047 
466352,903952 2752153 3233924 1265718 2949199 
8921543,2234819 3711304 1177906 2742602 2403006 
4859032,2325110 3825653 3000323 2440308 2130469 
6443452,3067361 1783757 1987941 357216 63128 
1059160,2134814 2017024 2209785 2041031 1364799 
3000947,3035873 2053860 44431 996843 1266383 
6096258,186120 1410249 3638145 648063 2996504 
6914723,2132272 2229502 1368225 2253547 1566113 
8696073,1069197 2898858 2236295 1576393 2805099 
7826038,892629 1977142 555534 2338923 694763 
4782352,231732 347403 3575845 2391120 623218 
5056106,643806 620027 3240690 651120 3016510 
1187208,3007608 391867 1381735 2395028 551977 
7032979,3738053 2980951 2553774 2041031 646455 
8688869,1790582 2715139 1943637 685944 1935549 
6505433,167785 1203337 1177937 461650 2671442 
7645626,346487 1840942 408984 2988283 1230884 
6329454,1713684 1253630 2343762 2163743 2547658 
560299,813355 2821769 2012945 1678001 188271 
10847022,1121407 917942 465014 3026980 2949234 
11603028,2582806 2215827 1506100 1681710 2974476 
8087794,2148019 3119297 1094733 1056031 2955718 
3827810,2377009 3349467 1078818 3002250 1205585 
8188566,3750061 550652 1528886 1095071 1406862 
4051631,3142324 3638168 194982 1531118 1155412 
6014412,2518168 2015622 3312323 1364724 686534 
6831507,295350 1574855 914998 1606741 1112156 
151951,2898221 840477 683531 2812623 4834565 
3325846,3358106 2597503 116616 3173275 2805099 
8333537,2942286 73183 1695541 2279551 2065995 
5758965,2542762 2955718 468841 1092097 2148019 
3713906,1049280 2795250 2891538 2262981 1522683 
597917,4834565 1945617 2607886 1498263 840477 
8064752,2215827 959560 2808814 1739003 2611236 
3630881,163124 2159342 1697335 3000651 2824110 
4843239,2978657 2587574 1526361 3540054 3260270 
3803931,475415 1669144 1902340 1382538 962857 
5429939,1685689 964477 133066 1191052 4570200 
7032999,2645541 1819063 82032 144285 183353 
5367236,3339027 2567093 307396 3451594 3426538 
5638390,1092097 2542762 3097501 858336 2215019 
10614182,2273349 658205 3005440 52663 1742047 
6803197,726036 2123584 406065 2768182 1707453 
2933418,175492 1335625 623218 94656 3704156 
10942831,828237 2803834 2199887 3251487 854578 
6695704,318250 250186 3038200 2611840 2828074 
6947268,951148 3575845 2277952 1950525 1885800 
7946701,3542379 1394353 859492 2964491 900898 
8228479,171442 3557431 3773712 1208896 1523145 
5653596,2610423 3394839 1945614 3708950 3841456 
5783223,918038 2203596 3006587 3205456 1165287 
8065100,1735091 2870590 884807 3636990 2328621 
8976982,1134067 466738 808717 2077778 2151227 
7548053,3891428 1524479 82209 1675161 2505033 
8878019,2463881 3674375 432708 1838617 161720 
7657291,2767097 126439 3800802 1041062 3171201 
3137891,257969 257972 3850474 297530 2925454 
8369122,3704156 1908992 2752512 3036454 1717101 
3587535,2582806 2012945 3075835 1075325 1494256 
8356368,276226 3592104 2110306 2175161 3018010 
3185344,3016338 2747333 308859 1205334 3690166 
976764,3033963 2978783 1713669 500762 2189886 
2211103,2816950 2608149 166429 1044672 1885462 
6226569,3340948 3629333 3843551 2652489 3783305 
8524966,391867 1751672 2395028 3688071 2752416 
10115423,1257923 1714215 449965 2774001 1823112 
626094,874498 3872219 1094946 1331476 4674902 
10340416,21156 1191105 641706 2582806 951148 
1160395,133066 964477 3105200 1999740 1685689 
313489,1100077 2905043 597443 3098864 462757 
7101231,1534952 3000323 990532 1647081 2159342 
7519040,3428328 3671664 3046043 3373378 2195091 
1087499,322252 843559 169396 2811684 2690938 
5555174,2529926 1558660 3286088 495208 1957793 
11075793,3579727 1999699 2232169 1294892 2973889 
3409047,3234719 1045011 1363528 2402572 211764 
2383618,3704156 1908992 1156863 1717101 3140920 
4687326,1259687 3167037 2783895 820165 434092 
5818120,2173340 1275981 2256533 3875972 2886512 
7289544,2974531 416731 2674595 3852185 2898858 
6082648,1389845 1390855 1121885 1755464 1532997 
5165905,2110368 2886512 2611840 199165 2746359 
5146414,2016454 1385755 822475 3050221 2636019 
3609389,295524 1667982 3828377 1855305 207666 
11600273,1729700 3025296 1434623 3560146 1867053 
4987988,2515808 184162 1697446 550267 2983985 
4373074,2288664 2911216 3199872 1861554 1412150 
10166943,3436114 2582806 1991779 1605476 1721394 
4892350,676424 126447 450366 1191105 951148 
4956284,3379795 2920551 427674 900723 3355695 
3888099,1595563 1010653 2436218 3486777 2074502 
8129596,2473777 3835910 1635090 1735797 2027221 
3355074,3751834 1340793 176307 2785477 2498209 
8606226,2419222 3453005 1474611 1077437 1430862 
4057829,1150702 1522777 836941 3600880 3638145 
7541427,2159342 3003419 2453410 270476 2024077 
1248399,229057 1344318 2016135 3387674 557055 
5404847,1963477 2828007 569165 2902535 22013 
11681609,2955718 2584586 1125115 2148019 1820904 
4510703,3486709 2440666 2891897 3148065 2234467 
471112,3782504 629203 246143 3812311 1811004 
10680937,464500 2715129 1756012 1713646 950516 
3082732,3834024 588772 2110368 1246600 3443099 
5857873,482539 3107449 463637 2481235 1596853 
8345344,2883137 2584680 315461 3875524 1797683 
11538437,828237 1075073 3325349 3349765 2158999 
10867846,3218721 3742062 1075325 315461 2325082 
5536226,990532 1534952 680665 1231652 3000323 
7605858,2551935 1897414 2327514 1570952 962912 
10324320,3763333 421119 1249390 3123944 1155517 
7628511,2737809 3358106 3119297 94656 12522 
5025111,2051269 887749 676946 680083 2757475 
3928557,2739998 3260288 2803677 2213446 3084635 
11675275,1967716 2095959 3471589 2740901 141655 
3734295,2730916 2799941 1629296 2409930 2671219 
7619744,2285795 3704156 2752512 1908992 3140920 
8615299,3053515 3036396 2365249 3757698 1624430 
10898342,2582806 303136 1220579 1605476 2277952 
356460,1394353 3048461 1373881 174061 1750545 
8451283,3161144 918118 2339664 1335625 1524479 
6466639,1189325 1670208 2361623 2140827 2960887 
4866999,3216752 1986644 1835799 3343151 3834492 
6676048,3346880 3753841 3338754 1936158 1402833 
5514056,2933441 3750652 2129676 54022 2816975 
5440917,2938722 3852185 3254734 1559203 3349916 
5311700,3003445 1105355 2440666 2832266 3010333 
8242724,1235945 3112752 3313557 2754266 1979854 
11645106,1191105 3358106 175492 116616 623218 
7923257,1882373 93320 3746344 1576270 1250232 
6856123,330930 3610091 907021 615791 1570884 
8583922,327513 1942992 2910246 874507 2591722 
3867050,606751 432708 1062077 1220442 1838617 
3983418,1338033 3533742 4437543 2576764 2684148 
542397,190507 2303972 3078145 2463559 1688567 
8911815,2156964 2610423 2552741 1435225 2700818 
10068670,347403 175492 2391120 623218 3007608 
10345661,3736838 2057821 3542267 1169220 2722927 
11521674,1231652 143335 2053865 3218721 1647081 
4071440,1523145 1823112 3350909 629182 1576393 
7525716,2870921 2980951 2816950 291707 3028781 
5919882,1675200 229057 1344318 2016135 167628 
6736322,1081408 2810565 1257138 826622 1948917 
10285119,3629355 3485213 2749109 1434515 2919832 
6642185,3000651 1338002 2440666 163124 3702593 
981649,3614307 719200 632675 2456148 1901502 
6960213,311108 2799400 1616043 1604092 1979768 
6380545,1361996 2525349 903752 2213441 2450257 
11637466,2412587 3356629 3550466 223072 3419354 
3862182,1731695 2651669 449669 3851443 2083303 
5504846,250186 3119297 1941094 2611840 3462763 
3958761,1121407 161656 3090082 962496 1886692 
7519633,2097922 48587 2536536 1908992 3704156 
10448577,3621084 2816950 299780 709008 3554741 
8988284,3363117 823441 3552555 2122971 164165 
28279,3344679 2765702 1764697 3046898 2763357 
5847589,2964491 1633089 1394353 195065 1373881 
6715439,997416 3007608 175492 2366561 1056031 
10079190,1335625 2837763 3464028 1065480 2931241 
5844671,3881942 2780242 294871 2768788 1112182 
6194555,918118 2339664 2868418 2130167 3785951 
8891286,3529492 3226328 2833461 611532 2487984 
7347028,1075935 175492 1885800 2402572 1558660 
97736,1903822 1524431 2610716 2584680 1797683 
10332700,3000651 2440666 3526810 1338002 163124 
8983324,2130167 3312323 918118 1037976 1191105 
8415913,2310690 1850412 1685664 1680513 3073582 
2988076,3043577 3064582 3679305 2410984 1010659 
11594389,4437551 3830420 648128 844866 2614372 
10124243,3523548 1039250 2281492 3794789 1704174 
4123900,2755815 2016284 2844338 3053398 1040715 
6623647,2789282 3394867 175492 94656 2289975 
205956,3542334 3690587 3003445 625913 1105355 
6943012,2582806 3589193 2673995 3522321 2844021 
4757033,3785951 2547178 1697335 1534952 3575845 
6735175,1111698 2019938 3870456 162403 1070467 
8014040,1646529 2146778 700200 2391862 3480584 
4114090,3387781 391867 3129861 1486674 1608873 
10127043,861414 3614307 3131921 3628776 1808660 
5188173,1614662 2673887 955445 2886967 2038075 
112679,1588672 2595486 1517032 1819063 1503168 
7929962,848788 1526516 4570797 3739032 498588 
5839708,2597503 2385968 2991506 195775 2289894 
7541689,2812622 1804406 3141877 3773655 2820716 
10519726,2584680 2829802 329480 964477 1828795 
8407223,3102383 2010729 3509384 1588954 2969202 
7964572,247297 1474611 133066 3453005 2216667 
6408150,1619047 2948833 1979426 1694918 1224786 
7710931,671612 2452717 2764384 2677272 1855649 
6715448,2440666 21156 540358 1577185 1571680 
11733157,3738898 3879865 139771 2053865 3721253 
5433786,2869787 3121562 3261537 2829202 2690267 
3301240,3087145 2440666 944666 1929122 1911268 
6948317,1943634 1519097 2213487 548499 2582509 
5112983,1960184 2115256 840943 827968 1186628 
3962183,2909103 2440666 160340 3067201 1756563 
8550862,175492 263609 2728607 187275 3266960 
6501347,1526516 1941094 3126044 2390619 3119297 
5995697,2983355 14407 379774 331039 3298531 
5748613,3007412 2660284 1961796 3769998 3031467 
8802102,2970407 246648 685975 3072905 1713531 
7447627,1647081 437130 908949 3360176 634158 
6546436,2458643 3025445 1565695 1675280 3550931 
7061351,1882373 2610465 1576270 1250232 1688674 
10050,623384 2215345 2175424 1090331 1969864 
189602,175492 3704156 184202 3036454 94656 
2377426,4764154 1762906 3871557 966223 1563045 
3814886,1494256 198563 1220579 1605476 2582806 
4785835,629203 3112752 1609243 2816950 2543896 
7230952,2789820 3119297 1346320 1399075 2807573 
11682862,2129676 104894 54022 3091618 1193691 
3754720,1381735 391867 3688071 3798543 846328 
2719491,3003077 2890746 512533 1611197 1580484 
5426186,1647081 2110368 2789820 3119297 291018 
6839423,1100077 3870299 726853 500046 2552638 
11265192,3716606 2175297 1402881 3417501 3688744 
3818726,647742 3750651 2130167 3856534 689425 
8884766,2288664 1166400 2556570 3357942 1117763 
7064793,112767 2285204 1605140 709008 579526 
6154300,2214744 2918394 2550727 2071726 2518168 
10545386,3671666 1613938 2837178 2337941 2535178 
435860,2970407 2996504 1998496 3065958 1339908 
8660631,2246290 1647509 3764500 1714792 98865 
4809611,1337300 686683 2746359 2110368 3443099 
1971081,2730872 126447 3232993 3288481 676424 
7851404,1709150 2185290 1075407 415652 2062322 
7455184,3330963 669638 1913829 2333225 368848 
10594619,2746430 883229 2731176 2029511 1939301 
11556819,951148 2474186 1609243 2399755 1804406 
4625023,1339082 195775 1303170 345508 1918029 
8695043,16336 1049580 2604366 1080776 2330287 
7541717,21156 1935403 2724292 2337876 830100 
10664428,951148 1885462 2816950 1804406 2812622 
2926473,562795 180404 1459059 3307749 1741909 
3109164,444435 2319753 1882174 175492 2607730 
5124819,1821263 1210976 3072381 1999875 2915060 
2949464,2365263 2575931 3062339 3856860 3638134 
5767793,1228679 623121 3326034 4485619 1272404 
3064618,3877318 2005791 3648042 352394 82868 
5965630,2110368 3443099 447519 3287392 1246600 
5941800,2622085 140109 1704174 1280226 3523548 
7128195,2152610 1044090 1691060 2923989 436523 
3268849,2731100 2412318 14295 1495398 2705061 
5542896,1364977 545130 2195091 509751 661396 
250111,3166629 3451585 677466 2477858 1069939 
7633108,310707 2110368 1455561 247297 1156863 
6364263,611213 2421248 1809347 1255643 3227178 
8400138,395431 1486626 3688071 3551589 2239944 
6059658,198563 2942779 3703414 1486319 2020836 
8349562,175492 116616 1486674 1941094 1156863 
366786,2724292 2655526 1796102 171442 3007608 
4266209,3557431 867800 1941094 3530515 3773712 
4184646,259451 2756808 2886967 824990 1584204 
7572294,1275981 2816950 2921284 2399755 879656 
6776022,116616 2805099 3554741 3679272 1191105 
1557960,611532 2692927 3669601 2685044 2234575 
7775605,1123518 3554152 1348970 1332856 469396 
7052676,918118 1498988 2256533 2591505 1275981 
11380599,3203885 1942747 1532712 2949611 1566889 
5364231,3888448 3700786 2747322 166563 2697591 
8740925,1239909 1685764 2824110 2115636 1524650 
5155408,2329177 1846629 2523224 2596087 2798877 
4630346,1010790 1735230 3629307 1864954 647928 
8686453,2909103 315996 1105778 1352486 3206763 
5653859,3043862 910622 956158 170846 3799770 
6546601,2814313 2016189 1823140 3542334 2303390 
6438116,195775 2597503 2385968 2289894 1470316 
5239401,2908190 4700101 867846 1885468 2567530 
8667940,318250 2742593 669224 1844195 1832679 
10065560,2950893 1999590 1345790 1791925 800409 
6097963,3718928 3303591 1025954 2724111 2157363 
10427910,175492 3690587 263609 1087488 2699633 
4359647,93320 1090000 438298 2819017 897314 
114174,259451 1134600 824990 2079663 3794816 
5762018,2271539 375438 3349916 1126648 3014433 
6034718,2051421 3262449 258655 187275 106417 
5835464,911564 1344318 1675200 2256533 2442554 
10092572,3037685 2710242 2886871 3440560 2578754 
11369540,1694337 1373044 2016568 3542379 3875524 
6584714,2582806 1885800 2277952 2673995 3044644 
1252371,2365324 3356922 1969864 568472 3189251 
3225710,3879865 1885800 1344318 418333 263014 
10335892,1170563 3313998 1241677 3240690 2573166 
3812664,3166665 2572934 1826696 1135019 3423162 
5142835,82032 3457731 2725661 2642679 3625130 
7993109,2214959 879656 3638206 1613954 609371 
4726589,1652689 1828795 1999740 2759925 3746618 
4450732,231347 1852132 2774982 3128546 1895745 
10690979,1160701 3216828 2785193 1688466 187020 
24559,3358106 347403 2597503 195775 3587279 
1383234,3288426 918118 2339664 3550263 3164067 
4471798,3373378 1730784 2788000 8895 661396 
10993229,1346320 3462763 3668902 106417 1399075 
3281497,2130167 918118 2339664 386140 3164067 
8803161,3671801 2895494 1565107 2021807 8671 
4128829,3839352 3496602 2346545 660962 3142543 
4950128,1509785 3319163 1229612 3444099 2386884 
8969723,3344077 3261092 1532475 3158105 2359121 
546111,2265393 2612546 3794784 2028674 193719 
2425829,2110368 2886512 247297 3756349 2277952 
6380281,2752153 2756086 1495424 3170533 1704447 
10999324,3854246 2434335 2609350 1163828 2608358 
4892882,2478056 348280 2479257 3340656 2705061 
11473033,3702593 2440666 1338002 3000651 163124 
8577124,288565 1259701 891461 1891809 2761544 
4833086,1105355 3003445 495005 2832266 2610760 
7542043,234836 2182601 1229663 2350421 2800693 
11542279,2601799 1495449 2453930 2405384 2582806 
5961962,3798543 3007608 1999740 846446 551977 
3178176,3738898 1388632 143335 22794 2756830 
10092492,1310071 2216048 3660934 274717 1474327 
8541126,1335625 116616 175492 3358106 1069197 
3189178,1385931 183350 2609890 1258042 2651669 
7698436,2110368 3362102 279737 2390619 964496 
100056,3225706 2208924 1255651 3682516 1885462 
5685493,612430 3287413 449669 1547233 2032052 
3505178,951148 231732 623218 3575845 1950525 
3879738,1885800 951148 2582806 2277952 934632 
4464410,951148 1609243 3853840 2543896 370302 
3900863,3647093 2805070 3000505 2302226 2143676 
8273059,2476466 2374852 2542762 2121678 2354149 
6726601,1077228 2363691 3000651 1338002 3702593 
2812151,4823092 2650041 1713716 179531 2739605 
3182285,1945617 1941094 205449 308859 1805049 
3139693,2552741 1435225 82032 722046 1202105 
11469703,1069197 3287162 3235976 3230632 1359585 
5161196,3501869 258655 1998491 3360176 2519755 
6938765,2868418 348466 806588 1638315 2931350 
5216539,641706 3205604 3542379 1191105 3875524 
6387943,1678366 149000 464705 75118 315460 
2949382,2032052 1193299 2655526 2190582 268524 
5614755,3481337 2457101 491489 1928325 1712903 
8877102,2752416 2395028 3501869 3735179 2491709 
2485689,3668902 1942971 910775 3785951 1156863 
10909775,3806646 2882298 2289496 381755 1310075 
8373666,391867 210760 1979375 3319204 3767495 
5682927,2920551 3231923 3579021 3355695 968844 
4951117,3287392 3130415 1796156 379726 184202 
11605054,1969864 3877318 263014 623384 3197875 
5822686,1595182 2443007 2310675 2823618 1480376 
7360215,2440666 163124 74457 2556570 2612618 
7541857,2044328 2827871 3584845 2524196 2110368 
15791,3156449 2940543 517902 1082337 2530282 
7643356,2983663 1381735 3798543 2491709 2395028 
8017981,1069197 710844 2496440 2226060 2367864 
8958146,2273954 623384 1265689 2938683 3877318 
6437179,3736838 3870299 1156863 2440666 3842860 
7016532,3421886 116616 3172328 767096 853599 
10291043,1545855 2325082 3715626 3358106 903985 
10176496,556152 2991733 1242291 1501088 315992 
5880483,2816977 279657 2582806 2296940 3870324 
6202123,2464265 655526 2807786 1887683 1090809 
11765404,1787183 1310071 2556570 1670802 2406767 
11710395,1162873 482391 82162 619692 2833203 
8627259,3381745 2053925 2027005 855621 862213 
10354069,2740913 1321711 3230260 727507 1738383 
1669641,3589193 3000493 287976 1021557 3875968 
11279471,1364799 327513 1165183 3854786 1670816 
8863773,353487 3003419 2284910 1134067 1206653 
138225,1462064 1464766 2083669 2674473 2836686 
465731,1191105 951148 3542492 1344318 3575845 
11037443,2996562 2019538 3746874 1707603 195276 
6710091,1612192 3526609 3382735 2246578 1796147 
11507697,2637275 245142 2413161 1224305 2110368 
7939538,202061 1980405 3825325 1690006 3136761 
4308572,3589193 2249354 478822 2104879 1706454 
6729329,3161428 1378539 632977 2034785 3077404 
6126705,2333775 2027988 1229423 2752153 1941094 
5574396,4462763 1371798 1751184 2898322 1734344 
11671820,3011927 498113 2009114 2214979 1500323 
4746369,2289894 1735196 3191588 2385968 1886135 
4948245,166708 3578074 2510128 415173 1817737 
8929426,3583080 3690549 2234467 4531067 2917584 
10993201,2440666 1644642 1304487 2612618 3581440 
10591343,3487239 1714787 1081490 3377700 3050192 
4951010,1081408 1257138 1470316 2758910 2130148 
2059766,3870324 1220579 3062339 1605476 1991779 
7657143,527020 3173993 2683131 194521 635936 
4210116,695141 2824110 3067016 74457 3174428 
6585135,2672286 87464 2456148 50710 2534480 
5804110,194426 3036454 231732 3587279 2752512 
8109211,661101 3414282 469910 218197 3718778 
7931592,4437551 648128 2691192 3767380 1053320 
10681721,110338 897753 3875524 3877318 1526352 
2401853,3000651 1767642 2433448 2597503 163124 
8382510,3174627 2966743 1735587 3725591 446204 
4084435,964434 3134016 709079 2350554 3364395 
4345080,1928210 391867 3855446 139188 1716503 
8620895,2770538 1517740 2023994 3101612 656630 
812618,1075935 2760557 2926600 1050443 1090816 
5059746,1770132 3542492 1509765 1713616 493828 
6574056,904032 1603659 1825991 2805481 2460488 
11679342,2724292 171442 1796102 2890516 702024 
6818368,2814313 677021 162324 1083783 2547756 
3842826,1735234 3554741 2805099 2547178 3679272 
6015032,3554741 2878218 1434623 2805099 12522 
59782,1935624 2580878 3721253 2883137 1866238 
11421139,94727 2215827 951148 3875524 3530515 
5021299,3464165 3828823 1976710 571279 959560 
10353129,1227318 3629499 599473 2941119 648543 
6561634,217053 3748058 2236342 1455846 2673963 
5757368,2582806 1191105 2277952 3841456 951148 
3005130,2427036 1775520 813355 3077576 156721 
11213861,2110368 964496 1786101 3443099 2289975 
7027017,731254 1986644 3839042 2505473 970234 
10971529,391867 3688071 1486674 3387781 1608873 
6530279,229057 557055 2785200 2674863 1675200 
4193003,2610423 675388 1363985 1242291 2705061 
3084931,2238571 4506371 661062 2422762 368328 
10465364,1039343 2130464 908618 1603085 685220 
8741013,3539205 2855889 2498280 1231596 2795060 
3246517,1064604 572953 2050612 408580 2935643 
5653026,2284036 2528434 2746359 2110368 2886512 
7541477,3010972 3417249 1518070 1356461 310707 
4711719,468841 2955718 2221948 632675 1166400 
5173442,2911 2139862 2247228 134593 3089871 
3701889,2214905 2536549 2783275 2288741 2895514 
11746321,3735179 1941094 2835678 1708391 1056031 
4676882,399044 1819065 3147559 2273953 1306046 
5466205,2676086 291673 2813407 3750749 2189639 
11668696,1609243 562795 2071994 2980951 82032 
4452027,3003445 1105355 2832266 3861704 1992293 
8870790,3678792 2330218 2246629 3230759 353088 
404080,287245 2752844 3141621 3845647 1226590 
4693534,3299667 3287393 2442476 1800755 3164067 
4352870,93827 814804 1207879 1400873 3239844 
4987653,2582806 1220579 1605476 1191105 3436114 
11556377,2435454 1754625 2186089 2705249 1341039 
11682449,3221431 813355 878941 163235 2257886 
10758569,719379 2339244 1941094 3557863 2838946 
11236745,3462763 1945617 840477 1999026 2812623 
7495134,2028732 691280 2163431 518858 3129856 
3242957,2619282 3626793 1474830 2226064 191104 
10398036,3251559 1394335 3387155 3003912 826559 
1117375,1373218 3828377 1685689 1999740 2553708 
4546150,486553 1942335 50976 2924023 1050441 
4885246,2246278 2926600 1887516 1547201 1365004 
5296286,2789820 424298 116616 1335625 232971 
3575406,2185290 2303972 868552 905850 2882787 
10144765,2492320 116616 1364724 2550727 459038 
6345830,313671 1486674 1608873 3387781 3790462 
7448929,951148 1885800 1881438 852849 934632 
3115365,3869441 128344 2158033 259990 2421644 
4611302,2597503 951148 3358106 3575845 662478 
4042938,683512 1105355 3003445 2645541 484910 
4146734,1999699 1710892 3579727 2232169 1768540 
5513576,1736594 2355369 2333150 2823733 3173703 
7908054,610299 2064574 2067552 3013367 2215875 
5556001,1498486 1609243 951148 1272420 1885462 
4381172,1855073 2730959 2468660 1080623 1567017 
6373987,2941119 159953 648543 2697144 2909103 
2863471,177146 3279212 810719 2766000 1709815 
3703424,50710 2983151 1704059 2712695 3448859 
5616278,3044644 2277952 3508413 1394353 3008506 
2943421,1205334 369790 2553086 2967388 3656240 
6543058,245422 851460 1188566 2247239 3363015 
8926035,3073223 1498988 491250 2855889 3075816 
10052126,2925126 1281817 383318 867416 1285966 
1769902,2031836 2752153 4642033 2256533 1275981 
5778535,305302 2586466 291673 2676086 1790227 
6533037,2582806 1220579 1605476 2277952 1928325 
5683284,2891538 2667524 2212770 1306114 3197875 
5012475,3433990 1818799 1059665 2733116 3769998 
10149326,288565 891461 166104 513596 86518 
7998385,2284910 3048461 1942971 2463294 1786101 
7101097,2173340 3609413 2783402 1281502 1856996 
8974309,482539 545130 2971135 2195091 463637 
3376049,3117190 2358386 503853 1181285 2942250 
8629066,1945617 205449 4834565 2044328 308859 
10594968,187574 2877650 3774823 3082595 2695612 
4051886,4559576 372717 516161 3291709 431410 
3091502,1188222 3203918 1558660 951148 3679272 
4778618,687240 2705021 1281502 2955532 194600 
8471879,1567230 868174 852515 1525506 964472 
8227331,3118873 2271303 840369 3429744 647074 
6420187,2976626 1524479 2505033 2207161 1327745 
2942492,1558869 720306 2803667 2491521 1186182 
11162250,2214979 1218101 3502463 3423162 2710220 
11325784,2188169 2758854 2989722 646938 516664 
5549784,3891428 2249254 2625549 2505033 3555270 
7905577,2756968 416468 992302 843630 2991730 
10853604,1344318 557055 1675200 610470 3283599 
7693649,3038200 268860 2820426 820600 2830844 
413231,2671219 1932269 1039316 3779477 2816709 
8281190,1526516 3319204 391867 1091700 3119297 
11723453,2479098 1696785 3337320 3045109 1611295 
8265742,2553688 2572934 1135019 2079562 3615514 
6694098,891389 1482833 3863039 3784216 629203 
6436317,2110368 2886512 3443099 1885800 3530591 
5969370,2750929 719498 87363 1910438 4460828 
7257649,727863 944698 151380 2728163 1184783 
3198770,190507 3078145 1195540 1207584 545960 
5228260,3647162 1045011 1363528 2911688 872920 
10656703,3000323 205449 2295960 1941094 595115 
8660653,3128977 1976710 2307832 3870299 2355369 
3272870,438236 1881140 2440666 3218721 1231652 
4711978,2173235 159969 1741901 2638738 2731014 
11695937,3892909 1216981 3061515 3610115 1924969 
8264187,2547756 1823140 767285 2725732 3464342 
667771,3012538 695141 2924065 281220 2289894 
7335048,1053371 353361 2582806 2277952 2673995 
3343686,1523145 910157 1486674 867800 1576393 
6960933,2756842 1338985 3112881 3207234 1316140 
6035881,3554741 575195 490963 1803437 623316 
3163556,810006 1567230 3044644 1923892 2980869 
7815508,3281268 2857092 3642740 3018517 98069 
3193281,2261250 946533 2293396 1202169 2698263 
5430179,3581204 2075748 196622 2225808 2805070 
7911906,1999744 2575063 2209461 187048 288907 
6294057,1855931 3487433 964434 3117190 1768396 
3624127,2582806 1191105 2673995 2277952 1549308 
6288579,3593515 3528470 561560 2440666 1338002 
7761323,2159342 2284910 3003419 2298216 2399755 
2912584,1155576 3798543 318250 438310 1751919 
298999,2834132 1387672 2038075 1542448 3030399 
7542211,1999740 1828795 133066 1191052 1555733 
4905400,395431 3554741 522660 1803437 221724 
8662547,2016189 415173 2612618 74457 1976710 
11359467,1750545 2013389 3750087 1525787 2127236 
3504940,2882303 2980951 3715624 1395361 1363859 
3502184,322252 2690938 77176 1826701 1988437 
5382568,3119297 391867 3319204 1346320 3854246 
10138628,1342702 3513997 3532600 2942812 3352141 
5088824,450321 2677272 3464050 2009159 3738898 
11129520,2215827 2802243 443364 2808814 1734313 
10352441,478822 2803820 1436321 2488901 3288406 
8550934,2612618 74457 2440666 2556570 1976710 
8820985,852760 2903884 2543183 2812426 263609 
8628054,1213380 2682856 386012 1260556 2560279 
11452552,4823092 904156 3073704 2537118 3024628 
4669859,2557661 1531060 908949 2791377 2075755 
4953354,3065426 2727309 3157970 1524792 2598653 
10470495,704954 3561481 2595478 2908190 1818311 
5179468,2690267 538314 3261537 1272404 376309 
4996745,2789282 903985 1156863 1885800 3668902 
3157342,199126 1678590 199055 3240649 2824110 
4481622,1317840 155808 2768822 324189 1475554 
5855113,2672286 1881140 1305634 3218721 3614307 
11465171,205449 4834565 1945617 840477 2812623 
5867792,1526516 3644045 1398112 842043 848788 
4436778,2413161 1253295 4730293 3030800 1590424 
8354800,3704156 2492847 1795800 572953 2811655 
8549804,1645640 3371447 409067 3765592 1283046 
1788879,3209846 881160 1709123 2021651 1444202 
11640459,3698360 1509872 3158660 1646932 1123518 
2944102,3861322 3408416 3748363 705903 1790459 
8560397,1647081 1850615 3587279 1705891 3784247 
7786051,3745358 2783341 2722845 1081701 147908 
7944259,876038 1751936 3775520 2817833 353501 
