playlist_id,track_ids
4355964,283642 583835 693088 397125 1444198 
8619088,2651989 3773722 1855068 3628930 3313290 
7541818,2982658 1463166 342757 1154893 2434469 
4371006,3498036 3197875 2273954 1708079 3262995 
3485607,2136835 1648013 3089415 190397 338317 
7152564,1349044 3411309 1943011 1539870 497706 
6931119,1235736 443166 2456148 3559235 1758363 
6991039,3777248 950730 1040641 1059742 3712298 
3652795,2752068 2774300 2014546 952994 3073147 
7359683,1577045 2691685 484910 1403621 1055863 
6146777,2857654 1990216 1142682 343543 712681 
11631608,3801298 2891791 2205198 635484 400244 
11607263,2879214 3794036 1074579 170846 731534 
4057862,2455162 2467790 2436214 3184973 856760 
387573,3711243 583824 433468 1145846 3627963 
7137061,2213807 2882737 1430801 1850450 1530780 
2376616,661380 1963853 2607721 286457 3266479 
7042834,2267889 2931759 2909094 2716989 2935042 
397080,2769983 3551006 2623149 1025879 4878083 
4236161,170709 505271 2330382 824107 1289845 
6296093,2029511 3441981 2556968 1596010 2803433 
4723698,1386361 1714792 2894765 194521 2772236 
5091388,2667524 3349872 1708079 3498036 680666 
411455,1235945 1900306 3197141 3579808 2003301 
5084887,1999499 3423050 290693 3370480 2232478 
3512469,1980477 3282093 2513662 2288479 2808807 
5949594,587678 3547544 1385091 1874683 1871562 
5396578,680083 1033312 2911646 2807614 2173606 
4938030,1603883 1130325 2798542 2431334 2457134 
3486371,3824161 3357341 3549444 2374638 1117745 
7249899,229097 1111844 495151 2189748 459195 
6178241,3763280 3016593 147269 731725 3067331 
10650382,2783275 1835262 1349692 3667779 2536549 
10401450,3334539 1702782 1050385 2683110 730919 
7460165,651120 3016510 3864186 3856324 805611 
8177748,287166 3630473 3362345 2439853 2830631 
11174363,3441502 1903729 1447575 3357378 3156553 
11333012,2989080 1553840 709968 959284 902224 
7496201,2226790 7217 2004802 2586461 3711083 
8765077,193906 4891887 629182 1367218 3801221 
10166334,2810265 515439 3557207 2241551 193140 
6696487,666299 82112 465036 661101 2811184 
10626646,1755145 1127506 2054685 3358237 863441 
8523879,232226 2958826 1547179 1144927 1678356 
3798096,1337300 1201198 3066606 267320 1206505 
7088719,3342373 138921 2709398 1867425 2955768 
10768026,2792757 234528 169285 3114579 3017568 
3028225,180276 2490193 2439212 1868706 1566316 
203079,1449334 295178 1737852 1202165 2654136 
8916278,720730 3353493 3051558 3141979 376254 
7748311,2407532 1291778 429722 2737358 1871279 
11479718,3746612 3641800 1908514 2020690 2910272 
10137485,3884985 3532398 449682 308533 1916466 
8824377,2366539 3750056 289298 2610271 1604005 
10411884,3006127 647797 867187 2214475 2410614 
7928117,22480 403443 464926 2440656 1230481 
11590070,3779367 1792704 1762867 133118 2971227 
10680502,2397919 2278392 1077798 830100 85737 
2762622,3716142 1751184 2195152 2136608 1987941 
7541441,2130464 3098981 3738898 1712912 477433 
7198028,2667503 2146752 1293917 3659093 652492 
5893759,2607822 1732945 2679781 3590865 2130469 
5077222,1696852 672412 3050534 3688734 2687880 
10437848,2455885 3828823 2158247 3775114 965392 
8160949,696920 1978502 2488064 346243 3411425 
7617168,4540206 1897818 1018641 2955511 2913008 
6889617,2891088 2021006 955889 2354115 2823733 
2120169,170846 1074579 135927 16383 3794036 
11037754,2215461 2828789 2158601 175359 2849360 
10296068,1809419 2479378 2989670 1998540 2023986 
8323524,1157460 3564026 2986635 1488101 3024473 
5643446,1292607 667962 678305 1580480 151738 
4256501,3767380 2821769 1601680 3735789 1243149 
3022760,2553898 12522 600612 3124642 2715138 
7060861,1571665 2429368 3229010 106504 2454365 
5774948,316014 1920121 386919 806823 538333 
7541766,3329183 723257 1931028 2935089 3033242 
10831597,2651774 3737594 2618262 1671012 3542667 
6493569,3221375 415624 1566952 3664167 84263 
4806398,104652 2474333 3529479 2237067 2189580 
10105159,673322 3261058 2810983 421910 3130408 
7908549,2736531 908547 3764275 3303143 1945976 
7563774,2690914 956910 204966 531760 1050125 
5555954,1904745 1364865 231347 3431021 1958547 
4022577,1521558 2216740 1206070 950945 1569411 
2044419,3542444 1715183 1039316 3382294 3375402 
6466995,2586423 3434700 3202623 3835941 1294106 
4823098,160340 891381 3013896 94251 3697200 
5409285,2488901 2461252 15117 1471911 823441 
6994574,2974476 3759589 2803433 1596010 3139338 
7974693,3669144 2235045 2306762 710160 2811436 
5687342,938435 2580878 2265455 3002581 2724292 
3607067,353329 93827 159981 2699441 131589 
10470098,1230931 2478920 1256916 3603078 2635649 
5705484,4877178 1480004 2722097 859095 1414457 
5471032,1934802 548739 1709018 813412 1231806 
4331623,3552555 1471911 823441 2483920 2079434 
3806480,1954811 1571834 1215150 2597567 3156534 
4338384,416373 1462064 3751780 2842142 1088556 
3063237,2553898 1932269 12522 3124642 600612 
10274432,1894905 467051 2113364 2699687 1762867 
7605731,3675131 1185873 2209133 2065922 683515 
7803478,3197141 655322 2898985 1900306 3579808 
43179,138000 868174 303222 2924065 3550491 
8849662,2732766 3548542 3690363 3431397 2603356 
6346458,906467 1321711 1764848 2443111 2828710 
4331229,15117 3552555 3363117 823441 686797 
11457920,3103245 315384 2065874 2855477 3362354 
8549586,1517745 2534394 3678526 2019643 1204875 
10543600,2847445 1553569 1864195 89076 1999668 
6442004,2158988 2847612 2123670 3016836 2130409 
3496258,2396551 3137368 1611073 1218366 808796 
3706456,2597508 608339 1535623 2546885 2742428 
10700998,259363 1942836 2333132 1295184 2174839 
23305,94140 2294140 3037685 1044799 3210574 
7363347,3237345 3196203 2731540 2318553 3610144 
4646856,541458 548398 661139 2952998 3012561 
8811111,3722906 3361483 87269 3477473 1796316 
6362910,42808 1201170 1364806 397761 648117 
8670038,1221066 674187 3558459 573559 2097978 
7541246,3230551 2999446 2943934 1349056 1823112 
10838237,1356513 2275368 3282372 2215495 2231097 
6678031,3074934 2629831 2396565 3502078 3673043 
5678711,1533748 3147598 2437920 1503917 2316788 
11614942,2634450 1766329 2061257 329129 2904001 
7167954,3543414 681271 440504 1817875 1997669 
7214490,197939 375801 2163632 3210463 1112454 
3853911,808765 2997905 1982914 2266763 2952807 
11537325,3518093 1763196 1817900 873738 2401233 
7438273,2510128 1081490 465541 2368011 709008 
8657867,2950492 7217 2062322 2832714 3454662 
8291494,2609171 908549 3618653 3393887 199165 
7771089,1423438 2328190 722020 3233963 681191 
10069723,476951 265024 248293 1267778 263574 
5868497,1081701 3858206 3522958 1605510 2800153 
8615636,905850 1903729 3239801 1253606 1228461 
6668551,516218 3187360 1711410 1713531 678305 
7525459,3706580 2537118 723257 1105456 2584586 
3773307,3007592 512356 3854642 583447 1306047 
7922550,4637317 625977 3679824 1188566 1914974 
11106219,1604005 1939943 2983338 1680759 211764 
3332753,3007412 1531063 3433990 1961796 911119 
4980678,427261 3048965 1601722 1987604 1337301 
5713914,897830 3672108 2545513 5424 412538 
5051110,3241434 1897414 2218642 3169704 2565783 
1800505,209375 2835227 685159 1808660 3545705 
4485201,2690578 2130334 2188007 1859594 2089578 
8651611,3076463 4420757 23558 279737 2268906 
8123804,1584605 3033496 3030391 2365380 2804348 
5367837,2959360 408068 2553725 914998 1606741 
1224498,591838 2937675 1049280 396784 1471072 
4132270,1614113 890314 2478942 2422901 1317840 
10941025,1984911 2586388 2646235 1929526 2265455 
10199666,2226099 710124 1083643 913833 522660 
4291164,2812730 1402663 3324166 1769395 2769952 
11749065,2827618 3324143 3164168 3846663 2738418 
10029342,1678262 2016189 1292061 677021 307771 
4016922,2830848 1155496 1242627 2087414 3345023 
5953089,2603356 3766716 2732766 1137706 3548542 
6052514,2057146 2426824 87881 421064 3660387 
3931426,2063482 2213776 1538910 2481196 468554 
4758071,1237106 1061395 2938077 126266 1725016 
5896390,1732946 1881544 1871270 2051483 1629247 
5655064,2931215 2016484 3540054 2978657 3260270 
10019627,686611 1292335 583227 2054685 694849 
7541747,1367793 2139280 3564021 2931155 1495370 
7096111,2817924 292752 3464185 3003358 3676104 
6761999,3688192 1065942 2226075 2784783 1303170 
3783985,3769277 649743 2591565 1770805 1673341 
3251844,1736577 417901 1854452 1126111 2428861 
10318161,2731176 1871471 888097 4916202 3427672 
8211582,2083724 3173703 2974829 2730877 2942182 
6881856,3580343 2121823 647928 2315586 157473 
5747484,1177937 1600595 1204822 329990 2263840 
10415330,3588773 132594 1420896 883271 153404 
10358863,1067433 2842142 654645 3213326 412355 
7584358,3534205 2902589 1258156 1173128 1917585 
10538274,1771448 2127180 1981513 47331 1106016 
7242606,3444126 661147 3668714 730537 3502746 
3444815,261409 269428 3592106 3360176 3089424 
11596553,3440797 3782546 1758363 713134 487955 
1409567,1492863 2016237 3725346 3583211 869096 
7082885,680809 708949 2377951 838485 1213889 
6163021,474986 509091 1179961 2053583 1281918 
7355804,3877318 2911403 3197875 2365324 2019404 
3131866,356595 1680923 1498486 2938560 3000505 
6238861,306756 427644 262205 674575 2834615 
6560487,1475218 2631246 1797597 465554 3080777 
8870983,2437540 1818779 3822926 723257 2537118 
8797133,2005127 1856135 3569577 3251724 2799599 
4150008,2788000 2940468 2287828 229264 2898309 
911609,346147 1607588 3368450 2895054 2246797 
4652953,1985348 3332967 1176515 2062322 2950492 
7841801,2479079 1909721 1069404 167771 2188169 
8434002,2464400 731115 3246421 259965 2841445 
6675860,841525 3755251 2607932 1344391 934632 
6647532,2127454 1464774 3242142 2949623 1954830 
7490309,1358723 2860489 2883647 2325059 3066609 
1093744,2141284 500046 3464076 1584858 2651848 
3120683,2270278 111426 2548887 1558720 3349774 
8086226,489605 1133979 961484 1704059 1690760 
10644265,2057732 814723 2967218 2467078 1160725 
10839666,298790 3104364 2440656 3343480 3571202 
4198531,2217815 635001 2841772 2094626 1755145 
5179997,1769712 2924245 1430923 424036 212269 
5150316,843630 1856135 3795508 1350436 1643627 
4896271,3686079 3803696 2578891 2741789 3406706 
3428685,3477560 1588954 1732626 2567347 1474451 
6154552,1183656 641650 164165 1202193 3642580 
4431800,805611 2575999 1935662 2640021 2631246 
6475985,21356 3319202 1407548 3024704 3073172 
7628521,515612 2118400 2843232 2699158 1374475 
8977165,950310 456271 2912105 861414 1169238 
3320510,1338287 3588744 2844891 156721 1717200 
7542105,1999166 3017947 3156534 3572739 3232960 
10276148,3727608 3559283 694849 2213753 4803705 
8288715,3727101 3219142 491182 221754 2812429 
10297103,2015196 3748058 2693663 2731540 1443623 
2709337,3394881 3717630 2627543 3771559 3363433 
1965709,3533742 3647749 2717004 3605806 2805291 
8931254,2083576 281220 2492695 844360 3613587 
10498356,3266467 2836934 2680088 2612089 1415886 
11545191,1591842 1067223 2980240 2912461 3134504 
6761130,3287874 1600614 2543959 1548595 710965 
5302239,3518203 3626206 1373273 350999 3214465 
8872164,2902886 3717567 1868801 3112904 2158459 
10253767,944697 3557832 1074466 1415886 1350870 
10097185,1403795 89120 1190131 2840860 1431813 
4785665,2891319 2115534 3812308 3592196 2674772 
8564265,1363567 254368 648128 1677071 2821769 
5048724,1475218 498709 4895132 3227737 1064541 
4109018,2456518 2783989 3191103 1171870 161853 
3959606,3609654 2322709 1056427 1709107 3711467 
8600793,1185658 3168292 3854381 3360176 2684386 
637238,2137019 1134244 2737076 486151 830215 
5254410,1360338 1955849 1522745 2493755 2654844 
3103976,2989710 404394 1689761 1768535 1135546 
7095505,2958216 3141823 3112888 3794036 1768743 
6912596,345153 3669444 258655 120981 1461025 
3707894,3746765 960191 1230266 3500942 3780381 
11699782,577222 1193004 2573229 2897851 2608952 
8712160,3647181 3850408 2534397 1661301 2010668 
2949427,623403 1734313 2454365 1904865 3207268 
11762595,1689797 3349765 3251487 113751 3410173 
6972893,3735206 1932354 853562 180096 538311 
5158652,3571691 1762655 2491457 2103180 1183656 
11148826,185667 3028283 1122045 1629275 3715151 
8693729,1373358 3450073 1928827 3706422 3103266 
5798766,683512 209196 88564 2667524 3349872 
7065666,2719197 2983355 2613482 331039 1832320 
7541132,2247088 1708052 2725265 1266194 3330963 
10140762,2707048 2988939 2937249 133161 2515306 
10723272,329058 3550324 1336360 2609964 3518801 
4018382,3293766 2297678 2071946 1281245 313507 
6540119,3236338 1685689 1607588 1529891 2192203 
10320508,284288 2754797 540210 2800191 3298688 
7536795,2546958 366417 1474984 1867430 3296382 
7541606,109213 1258825 646455 15136 3554932 
10456075,908649 811220 1827445 1862391 3692332 
8364360,292738 3411 2218647 2053699 295350 
8820548,2909094 2651898 2931759 2340359 1738903 
8360166,2684118 3526411 1068332 951079 3034298 
10353752,2965538 93919 1844874 984426 2053865 
8901356,287224 611532 1372002 814853 2692927 
7812734,232962 3225706 3389343 3764728 2237810 
8799543,2664992 3597168 1711842 859791 1486348 
4272149,3490174 2303109 2215716 470500 727682 
2846233,2122909 2840642 2129676 104894 3579908 
9344,3001581 2788956 3026918 96574 912887 
10598169,1640531 1741948 1569694 2259637 1545405 
10302445,2938683 2741749 2830785 3877318 3197875 
11651063,3666035 2361623 2065733 3289881 854051 
11381547,276226 3757698 3442106 1690372 119850 
8755046,1711842 2875598 859791 1334449 2239319 
8035836,171853 3840063 1625710 2194272 1881294 
6335199,3202623 3835941 1067495 2586423 3434700 
8797151,226968 528208 2927617 1769695 2074514 
266293,2034580 712259 3282093 2808807 1418529 
11060408,1771448 397843 3098975 2889781 2836309 
8573544,859097 2387405 2384354 2279188 414788 
8827035,1492112 2742290 1488433 19173 3048645 
7486675,1787174 864314 1352567 3044776 1184839 
7906282,2919813 729062 2401233 1386361 3321247 
4249846,1945620 2473509 3221313 3677105 3336573 
5808050,1570952 2130424 2551935 388976 3075293 
7542046,3287197 1616057 3381388 3539622 2406518 
10989071,3557782 2451397 3102312 1671988 861210 
5451270,3083014 3784247 1617784 1524665 1250589 
4508742,3035873 2152089 2328581 225517 647835 
5759008,2807952 2225651 3542206 3070164 3750053 
5328779,2600471 1489642 2628100 268245 1566856 
1738321,3499735 3061633 1608406 2431608 1030718 
3300005,2233951 3000323 2830606 1730860 3487268 
4611802,2246947 1337470 258341 2967714 2112932 
11742401,592897 2835234 716377 2830631 288007 
7643878,2016344 1742529 3611723 2965667 3558231 
3271961,3324655 87391 205693 3364403 2969165 
11547027,2890516 3287413 1558542 1082476 449669 
3791090,2688909 2110673 3554227 856848 3056242 
5435006,3423414 2458420 1721423 805604 3103329 
1042560,353736 2895848 3251779 207650 3693833 
11026457,2789185 1267520 3387031 2643201 612633 
8964427,2053699 2142213 2607773 2164492 2664602 
8059283,3319204 140109 1725029 1280226 3794789 
4436330,3746434 3284443 3436116 1321053 1517584 
10020999,3019150 99332 2115225 1735234 2720582 
8525272,2653504 1729652 2974319 364749 20162 
10119451,2586457 3879866 910628 1225844 187463 
7395606,715090 2444241 164997 3287305 2974991 
6186530,676813 2791785 186788 3117190 955090 
11481568,2556839 2570443 3750546 627989 3821040 
7541690,666317 443166 1707628 185169 377148 
7753084,2581009 1593949 1248984 2802247 1532357 
3893328,2627787 845178 3360602 800568 1292747 
6293897,2322709 3609654 68405 2798159 488311 
6119340,113076 2115632 868459 231886 1358239 
3140653,1589079 792862 3233009 2649269 1762722 
8201888,2784089 816051 2895070 2483487 2370995 
10678459,1764578 82527 2933399 1517020 3667554 
39743,2890516 3287413 3493388 1796102 268524 
11440603,3411425 346243 1035294 1256055 1647180 
7541322,820507 2816950 1703944 1690953 3338230 
10797840,3532357 852845 3012561 2952998 3616384 
4852660,331481 1578657 419465 1755632 2956094 
6163321,429248 1038181 438396 3579068 1584589 
5243791,3711451 3581609 1756002 2057815 1879900 
5936466,2483920 2079434 1611640 1081426 710665 
7414833,1039316 2730916 2121684 2879214 3382294 
3547655,160340 2685821 2673648 1176515 2062322 
10279533,1827381 3869707 162611 1228262 2027832 
4939873,992186 731663 3688674 662553 873782 
8709654,1928210 601272 1750159 3689464 1097807 
4710550,1735963 2889108 92165 455861 283014 
3052417,1691362 3554491 1708490 2213487 1428519 
5930143,3626099 313671 2800858 1881438 2825492 
8813888,972425 918038 1955136 2657511 867369 
5489482,2050597 671067 1584858 525053 2141284 
8493596,1174062 2009228 2008454 2842112 2234183 
10321407,859095 1480004 2722097 1414457 1402129 
101564,3038159 3741999 470015 2525699 830243 
3189443,2175127 441896 2677132 272432 1369211 
11172194,1999601 1065942 2784783 2947626 2226075 
10952332,2836686 3306592 1530026 628188 700235 
10059218,2157805 1505798 3579762 2506177 1084457 
4901436,3647749 3605806 433616 1188604 3533742 
7416034,2522559 2852425 579143 2816700 13599 
4439585,1964815 345895 3866519 3529202 3070182 
3854825,2104389 1384942 1862554 4737039 840365 
5026999,509348 46666 2512056 3221375 1517163 
4051233,2478913 136589 19315 1284914 2960765 
35043,201860 2016394 2207213 3803720 2860526 
4108099,153334 1299019 1200959 1645604 416731 
4133688,283960 3237374 1911268 882348 2133608 
7659273,1420896 1268186 1202220 3704005 2082259 
3883441,3158943 1587083 332111 3377691 3375380 
4352485,374649 2752761 968843 2842250 1747874 
3947931,1795800 410840 297143 1403589 3674437 
8236087,1471072 396784 1049280 443364 1506100 
3131845,1791925 1345790 1166064 1999590 3340814 
10060021,1927297 170890 1575037 3888452 2146580 
5142425,2184898 639482 139335 2486480 1887683 
6178613,852649 2841750 2327672 1655062 258342 
7940606,2739123 113651 2608360 1918185 2050472 
10601160,1947464 3498036 2215345 1723907 457576 
7763898,1891294 2110803 905830 3564027 3731260 
4520302,882354 2461497 1546982 1389723 1034097 
6593821,2785990 1111805 683531 2112986 1181241 
4020569,1101468 2791079 2019538 3825652 1917192 
4565715,3012434 1035725 2920551 3579021 3355695 
7138359,168894 2207740 853925 1061283 1234265 
10480596,1355444 3054516 2516317 3138915 2999209 
8604253,3043862 2860892 2234834 4841056 2815754 
8062879,2684850 465173 3163763 2933399 3340925 
11489564,3342306 1438726 908402 3129840 2735534 
11490243,443369 3236391 3126914 1563214 2472254 
458347,952457 2935712 2454143 3885256 3444142 
6865308,3674437 3592148 145280 410840 2788577 
10914643,2950964 3299681 396606 231803 1121161 
8657931,3505113 2619210 731115 2464400 3636931 
8003741,1003384 296695 1250589 1228905 3103169 
2935982,557055 3061209 1675200 3387674 470649 
6046818,94259 3470262 3106976 1567099 1537399 
753661,619711 2690274 1337094 3883180 1079342 
6154371,1068339 3192040 3753955 245384 716403 
3510861,3850694 2839234 1042991 1389825 1948917 
4500565,425517 98819 3481351 954686 387494 
5541447,170613 257588 153435 2234204 1935624 
5284913,3518093 1763196 3722004 3605630 308523 
7541714,1942971 2685044 3669601 2487984 814853 
7457761,854049 2424334 170161 2923689 192396 
1913014,550604 615791 45092 2425757 1811001 
4700249,1156139 2661191 2456974 3703414 3292862 
11603853,2449506 1855810 1688950 271686 2276032 
8992668,3428358 2267738 904017 570624 2779606 
5749193,412229 3290716 695698 210808 632423 
5063445,2054685 2607674 1755145 933471 3019845 
10180849,2022907 1797943 3668239 2053293 2009544 
7991921,15181 1430801 1850450 3465928 2021654 
3780829,2043266 1428186 2042164 3877983 3233654 
336183,1994478 3409019 1283046 1690682 3371447 
8842893,2013356 3840478 2573117 841520 3802094 
5101384,3361282 866623 1052309 1724916 3007368 
8157670,2834332 3520079 3324143 2840640 3551559 
4565265,1935194 1704988 154402 3629326 2956690 
10301160,2594453 1189325 2140827 1111708 2361623 
7068172,1218366 2396551 3137368 1566856 2628100 
2890970,3012936 1044057 3638678 2839881 3608078 
3718373,1730098 1522683 3157940 1862517 432050 
7670304,920338 1394335 2801398 592224 1903689 
11474670,1082776 1795229 9569 3092598 108944 
10453282,2364228 647558 171397 2261219 353465 
3034760,2833405 3231216 328180 2762435 3557281 
7763908,2248677 170691 698598 1321346 634114 
3043803,3502078 241227 3214524 173048 1613956 
70966,2800375 1213215 2547540 910613 3411425 
11204479,1045114 625977 1549725 874117 3156489 
11311762,3646256 1796561 2561754 3089871 876083 
10289979,2296070 2586483 219947 1673656 1873672 
3438316,2029857 1818522 3539197 699867 2834371 
8687242,3674289 2677457 3076230 646245 2584942 
5784203,2225651 3542206 1153111 3070164 2523852 
2967562,1205369 3731378 3324193 677612 410959 
3476339,1672019 247770 2723419 397392 2762435 
7387646,2160453 729062 1998436 2433268 3465433 
7487942,1944866 727863 2374461 3422255 2797090 
8566775,3603147 3685089 3323832 522200 1262158 
5245287,3671779 3834472 206599 397521 1419565 
6506061,451984 1782425 3873352 3126501 3296388 
5713417,3671666 1268744 2837178 2174839 694860 
707579,3309742 1372574 203642 399139 106474 
4185376,569165 2210015 845178 800568 2628153 
7996861,3592104 2384354 2387405 2895918 859097 
7473163,2868855 3262479 3671644 1134078 3003358 
7246146,3096205 3139845 1862402 2783309 2147991 
7891557,2366781 3776672 1627871 606605 1266382 
11060925,2246947 1183656 1337470 2112932 3542379 
8851377,2675585 2609019 2215725 1599985 1768919 
8261824,133566 2004059 2244463 800568 2210015 
3638635,2587347 2762367 3851946 2168413 2160627 
3916333,2129676 104894 54022 2933441 3750652 
7132227,1614662 2337896 2230398 1549400 3626960 
3605635,1075174 466697 2380256 1771581 2437331 
8230783,4695 417467 592897 558379 575164 
448955,1558462 1531058 3050833 721277 435814 
3859336,3278856 2405384 1524807 3454670 3166665 
7541410,13881 2235784 2594689 2087110 3430067 
2766469,2372619 2214012 1134067 2618210 820620 
5417913,3585577 2271416 2119070 2482862 2369248 
8452050,825639 2493031 583912 462906 1350870 
3116280,2853247 1111182 2188007 1859594 2089578 
4860456,3554152 1123518 875156 3158660 2183165 
6817143,120903 233254 681034 473021 3003912 
2262739,345899 654645 2842142 1213783 1735779 
7652105,2294991 1608936 3677105 3858233 1909170 
139699,1189325 2594453 2140827 2361623 3289881 
5718107,338633 1736594 1864820 965366 2034564 
745171,2825397 3543414 193488 2009575 3795748 
1460623,1102888 3643870 2016394 3803720 201860 
11718092,1125115 3342494 1539909 3477980 3226541 
10377341,722033 2810299 2051421 2552741 1569466 
4184345,3836297 173048 3214524 1317840 1614113 
956940,2471931 1399114 2117668 2824864 1063418 
11150905,2208614 446204 685928 2293450 577222 
11765405,1687731 2950469 2158689 653097 2674052 
11702703,1738840 3820763 1253606 2622078 3239801 
8879184,3671664 8895 1233124 683531 2785990 
1034941,2119070 901989 2929570 2209079 2279098 
8587833,2319863 3661740 1085132 3394831 2762445 
9005278,2958555 3362345 3630473 2439853 716377 
7647354,3340882 2539555 942406 497706 1646375 
8837139,1609014 2929288 410900 2936719 12882 
7501976,3158105 462940 1407635 2876977 1719078 
241061,3262275 3370627 1583979 3425990 3174998 
2998602,332111 1827381 3412274 2027832 3869707 
6571262,3794873 1992056 1714215 1117793 461908 
3652791,2756842 3603147 522200 1231659 3685089 
10322757,2106930 3338790 2677457 1449210 1035427 
4120400,700137 3375427 2329609 1210626 960250 
2209491,2978448 2209409 3461276 3668439 1831768 
2631287,1850956 1524537 469910 852716 3718778 
5907134,2763511 3126805 1495449 3875981 2677272 
10946470,2021942 2612269 2674540 1670079 2826756 
8430420,3748268 3032011 1734420 143307 3165488 
10384798,228843 403443 2457546 3828860 2578705 
130367,87522 3164067 173445 3526932 2106693 
1117923,2454790 2379007 2034557 1742018 2825492 
6986194,2983150 1747991 3295854 2152610 918143 
10831622,577140 548753 2811480 1647276 3250648 
153446,1887605 3277698 1690872 1154599 2855868 
5891002,1715211 260010 2009159 1603085 2822907 
5324059,3216752 2130233 3834492 2248254 1976389 
3879398,572688 1524665 1617784 622476 2083578 
3024806,846443 3140184 421324 1690721 3210463 
8228631,3191103 2456518 888491 2849937 2074008 
3874112,112184 2484707 3542444 3112888 135927 
8778744,3661694 2629931 234836 1856627 1935372 
7309105,2407203 3342373 138921 205614 199126 
7776124,1411229 2384356 856893 1942836 2837178 
3269058,2779550 2843292 1545388 3470676 1689833 
8325110,3299937 2575840 1234148 159953 1742602 
4457903,1225378 625913 82868 3690587 3621721 
10919782,706505 1757691 3283603 709714 1035427 
5838102,2009513 154235 904765 3592106 3082901 
10323270,2921139 1635011 2806002 2079631 1434776 
491966,1729474 3251724 829931 2799599 1436551 
7553218,484933 2820426 2359314 3880306 359968 
11735520,2263840 1204822 329990 1177937 1600595 
3987881,1077859 1792004 2651855 273811 1218441 
7316888,3145506 3772001 2288790 1251918 3237345 
4984721,1097807 601272 1750159 3689464 1276182 
6250989,3134504 2912461 2930330 1067223 1591842 
3767189,425782 2839192 2949015 828903 891389 
5647012,380573 2849942 2880865 2517284 2266779 
10204775,1787162 1774163 1391687 88542 2153004 
8040314,3863844 3366827 2621012 3427649 704878 
3699174,550575 1746922 3672205 399139 203642 
10787124,315323 1774163 2657090 1391687 2216180 
11180160,878761 2268852 510807 2806076 1881444 
5219763,2982267 3163900 3030940 281423 2782223 
6732443,3065145 1535613 953004 2783309 2654844 
4954102,2805507 3859317 2042335 3583081 2983320 
8399807,3558231 2965667 3611723 4855949 2722923 
2125331,699736 2858968 3366827 2621012 704878 
3545736,2921525 3086697 3001597 2133807 2566611 
6558365,2969342 574789 1569879 3233009 792862 
16022,3102273 2842169 1308719 859097 654904 
10917442,2546955 1390892 3436154 1126296 813506 
6493365,2118987 2108112 2752068 361143 2774300 
7628242,3726426 2110917 3706580 680923 3238085 
7950868,3048461 2768396 1517524 466345 356513 
7541613,1228461 2139832 2756086 1730219 2208087 
11661975,1710680 1104222 1866238 3339029 88344 
3460204,2021807 357046 551406 3003456 2594662 
6522289,1887605 3582437 295235 3277698 1690872 
6470192,3732244 2530595 2268803 662387 3066665 
5325173,2602353 381428 1114157 1493798 2848936 
10308681,2245140 1737785 715562 550648 1680320 
7243751,3583181 3061172 3576432 4928396 159974 
10154389,3779477 1074579 1218315 1209729 1629296 
8540479,3691626 2880849 3487022 665801 2652441 
11064018,3029727 690536 2507572 862851 438662 
5948708,1058907 2754266 2096360 3440797 426969 
5851347,3669144 1364346 1893733 1449210 1035427 
341899,1612482 664654 2996502 3755398 3349916 
5646908,2601195 3038088 3165472 3596743 2587826 
3458011,1942836 2174839 1268744 694860 2333132 
6311186,3746412 1730219 2208087 2679485 3569449 
53329,1782305 972425 3167244 1908102 3288731 
2922195,1616538 3138171 485571 320204 2009846 
10808453,3534170 2652354 3256885 2557696 165822 
4738712,1283042 634188 3719250 1706454 3828446 
2551515,234528 2678756 3114579 190636 1374428 
8750386,443437 3007761 2780444 1710782 2019895 
6066009,3616754 2289746 1277775 3197875 2911403 
4952500,864314 3570539 1195905 2586384 2339622 
11591591,1242684 2634209 1769695 3339038 2316762 
11170990,504838 1750362 3669216 3665323 346147 
10606661,3667300 1049280 2937675 1471072 1506100 
8803200,1198911 1573019 3332981 891494 1742250 
4679171,1539916 2999446 1767076 3269835 1532987 
7359411,1430923 424036 2267920 2924245 2281364 
11270242,1187099 3750087 1750545 2013389 3825628 
5625726,2019404 3262995 1934958 3459831 623384 
10485762,3803696 1234148 229033 1779788 813441 
2776785,3331877 2875667 555871 3266960 3428514 
2970273,3057494 1918311 113603 1310789 3375402 
5435411,196633 731205 1363570 1576738 3188047 
8681225,1230884 88869 875610 3790451 3440632 
72489,1102249 111413 2256137 1695037 603905 
3097680,2813407 4534092 2586466 1613746 641608 
4560682,2615637 1373078 1189522 1977460 1289450 
5171845,2293453 3666620 3430691 1657819 1644638 
5169511,2856374 662501 2456148 1935621 3821047 
4738194,94083 1364330 496282 1707628 133630 
6701862,3611545 2586447 2712377 2248261 461650 
1938040,2498280 4587717 2789812 2367889 1203159 
11141725,2333150 2355369 1864820 562794 2034564 
336322,235389 1134016 3374766 2807728 3659280 
606707,3609082 432708 2791348 5604 606751 
5864505,193143 171388 2891088 2199955 726853 
8826769,3776672 2015337 3007592 2736916 2880772 
376771,2843981 2937064 2578891 1931324 2944822 
4599680,854737 3785951 1367305 2378010 3484505 
5509799,1528749 3118897 1524697 2476466 2374852 
5308457,888952 3251724 3569577 829931 2799599 
7982136,2931388 1498890 1249046 648063 1285476 
666700,3498036 3173841 2273954 3356950 3262995 
10287372,1124555 1053213 1768574 2431608 2864451 
