playlist_id,track_ids
10022824,1201424 2793801 1721141 663407 84509 
10022914,1506585 2884512 2518165 509003 2484701 
10022990,2471731 1816254 2474161 1174911 2475661 
10023275,1123518 315524 2488694 2594574 694860 
10023396,2071682 2475729 82005 3159145 2257828 
10023620,3147559 1103972 2578891 1209415 3242142 
10023816,2304239 2157856 2639973 2604262 3632643 
10023840,3349467 3698327 87574 2299852 2559916 
10024361,715105 483720 3731215 1085284 996843 
10024884,1117793 1470252 3293665 1144860 2751512 
10025680,3406616 614327 3286085 1084457 2226112 
10025794,1447575 1532796 1812273 188897 1998460 
10026813,1629237 1247668 911279 2953908 3266960 
10027111,2062111 496475 1569508 106083 1714526 
10027636,1747991 1206961 614261 3166629 2083593 
10028106,1524509 623121 3482713 3127323 451837 
10029342,4499669 3032068 3682888 2675808 3087297 
10030093,2268132 1461352 1154599 1289450 2939730 
10030109,1432848 1087475 556588 1475319 3331523 
10032246,1608873 2247238 414370 904378 2818391 
10039289,3590264 1242890 2385959 1301411 2720208 
10040609,2546867 878100 2543177 3738219 330829 
10040791,2651610 2798174 1675156 194426 1036062 
10041734,3731626 2639973 702878 1802251 3373542 
10041926,710194 1800241 3331446 1128560 3575105 
10041927,3794871 561573 907155 3067331 2888931 
10042152,3731626 2491709 4686736 1871279 2949080 
10042262,2947627 2550772 438261 1284745 644608 
10042436,2723637 2136382 2724749 172523 1584589 
10042735,2912532 3825235 2414458 82776 2279125 
10043386,1317106 1070526 3843618 3579570 2327582 
10043480,1193836 2674855 220293 1739541 1242598 
10043789,2055884 1945116 3389835 205416 402852 
10044100,2204552 680971 1275133 2552353 1766637 
10044888,3462763 561199 3098624 406364 4619654 
10046718,2642030 2706347 2157878 2073756 1831816 
10046887,171388 550575 1333006 3191692 1746248 
10047584,425150 3529904 845393 1895745 2287326 
10048033,1909662 1129917 2054635 1866238 686172 
10048743,730778 3769730 663407 2546822 648192 
10048806,1061395 1651063 3002581 171388 2819270 
10048843,2945343 1757640 3485213 3602653 1872966 
10049335,2287801 105531 3047508 2673576 1844123 
10050014,2533610 3033490 3212294 2136382 2560339 
10050305,1890348 722115 3091259 520876 1651439 
10050509,287173 1391642 1206210 1081408 2780229 
10051014,2785975 2544517 2882850 3105192 3067420 
10052126,3130998 968885 2788401 2463298 2262273 
10052371,1299019 3216828 2247495 3002664 2184638 
10052963,2173666 346660 4672919 2974829 2456972 
10053254,515262 2860802 1690012 2655474 379659 
10055966,3370576 1952342 2050609 1408574 1230931 
10058437,1260537 421061 1030964 1735587 167248 
10059218,2157805 1505798 3579762 2506177 1084457 
10060021,2844338 1052602 3764267 170549 3075841 
10060528,3133417 2804577 1782665 1234098 2409936 
10061153,2012542 2767044 3679061 1051884 3257170 
10061736,3377669 180265 2801070 2766652 1265308 
10061774,911235 3336174 2505473 2821565 1559466 
10062247,3125855 556115 3433941 180453 1816394 
10062310,1066742 1571927 2837031 2805617 3856219 
10064561,3569664 51780 2898188 2816695 1786061 
10064623,814642 3336174 3019535 1136377 604420 
10065560,1345286 1813317 1513980 1796484 1509980 
10068206,3490909 1782672 440759 460043 2817876 
10068670,601134 3610184 1991675 2747393 3419559 
10069723,2791901 2888380 2931245 1086464 3078197 
10070604,246848 2879018 3306588 1239909 936699 
10070616,1847172 2960154 4597669 1374486 2975174 
10070668,4928396 2215019 3576432 2308988 1998638 
10071395,3702385 1885528 1436223 814787 1526361 
10073226,888491 2763399 487267 1982297 162078 
10073425,2498209 631234 2005838 248387 2973889 
10073826,3451099 2289890 654439 852733 3330954 
10075856,287248 3555219 3224949 2287842 1175499 
10076606,2813799 325531 1207960 1447233 2708163 
10077745,3428746 3150224 2373169 1272688 278283 
10078460,47604 1293855 1360712 1505976 1174612 
10078764,2243153 1881982 1369696 2536571 854082 
10079190,2837576 2413619 3163763 137871 1169224 
10080985,438370 3291709 140109 2386845 1874821 
10081191,2391862 479830 2301836 2665275 3361960 
10083238,2203348 1904848 500772 2895385 2714508 
10083808,1234053 306856 1935585 3669079 449552 
10084686,482276 3569577 2896932 3532411 672085 
10085539,349503 1800624 2371800 1444202 1137178 
10086230,683193 1307578 2475526 1929070 2773123 
10086566,3172796 2957123 3463796 811158 1580865 
10089383,2616298 1169791 1721636 950405 1741958 
10089528,1859594 2913000 2699674 3638164 3668794 
10090754,1090809 3675131 874347 139178 2816700 
10091065,1999195 2911 2918799 2822867 3481146 
10091668,2182354 3603148 3554473 1816334 2279125 
10092330,3583128 1077163 1796800 3129497 2213860 
10092492,2302317 2716907 708912 2807955 220583 
10092572,1494887 2905782 226968 3286627 3126913 
10093401,1748116 73055 1857169 2722777 2302317 
10096005,3799224 1502243 2322048 2286942 1188524 
10097185,3842222 2546958 2791782 397820 1441211 
10097526,505715 3349499 1045027 3481146 436444 
10097600,1135035 2987500 3289672 1618367 1550179 
10097792,1190557 2811288 944659 1813725 666692 
10097904,1153603 2705097 950613 519963 3715594 
10097963,1202189 992578 258317 691280 2139892 
10098590,2083389 556073 359698 2802205 3451139 
10098822,1358323 1221124 2016251 712681 2372164 
10100253,726682 2750142 3159848 2346545 1770566 
10101681,2983178 2999719 232944 2285975 2938083 
10102009,2195025 1529002 1767863 226636 1082021 
10102015,1595978 2158999 1390500 416401 3325349 
10102126,3875971 1903412 1816224 1112152 816938 
10102138,2454841 2615909 816050 865051 683888 
10102549,2950584 3105192 1059196 1998532 1328015 
10103502,1660062 519963 1940997 2700869 1130299 
10103900,2394992 2608360 641657 2610579 1564366 
10105159,3087028 3787893 287175 3560251 2319856 
10106908,2122618 134057 4826638 2364174 2978241 
10106987,1195541 1935863 2426824 885477 1126648 
10109165,3735180 425567 1219267 1694337 2644680 
10109540,2754843 1984662 3242187 170140 3239801 
10111019,2281488 395294 2836307 875940 686664 
10111520,710163 287175 3261087 964487 2110673 
10112058,1085960 3438054 2683979 942065 1133497 
10112559,3534181 2208924 597782 619692 1255651 
10113652,2669994 2278328 209958 3275042 2610693 
10113758,509203 2883131 577434 1528013 1747203 
10114319,1423977 500823 1354917 1134568 623185 
10115423,2891044 1758540 2950604 3365813 1874235 
10118489,11599 2142724 1977661 1133979 1977875 
10119451,2142809 1384736 3521334 3308328 2142192 
10119863,2748396 2275298 3070566 2178690 2493661 
10121723,1063437 2912 3076630 1596491 2941053 
10121899,1470000 87847 3727626 1429267 1082989 
10121910,3179157 548342 2396614 2217132 2767044 
10122259,509848 465423 3871307 1422964 1354840 
10122273,3020588 1202180 1468593 959284 714246 
10122485,3464185 548902 2278351 648143 3087820 
10122611,2048115 2440073 3423149 3525320 3220824 
10123067,368695 2173321 3078976 2619606 1818505 
10124243,2499319 2699477 474986 60286 2242408 
10125199,3886533 1349707 356436 64737 2746891 
10125830,2163431 1275323 943909 2818761 3428358 
10126649,1364330 1914410 1272437 2355369 855621 
10126733,3526756 1954811 2675976 2000592 1343107 
10126825,3512337 3339362 2008184 1255655 3031530 
10127043,1369445 2548844 1173144 3044529 100402 
10127300,2864517 1486354 477429 2516574 1547334 
10127617,2406450 1034097 1104260 3672865 827841 
10128458,1671988 1874623 861210 2380528 3174450 
10128463,360019 3001547 305122 231828 1083855 
10129512,3441304 2217132 274480 170875 3870620 
10129587,3677010 3265306 3357404 3626144 3004397 
10130077,1713669 867334 1116204 3661666 3885264 
10130749,2278448 2250518 458894 878097 1256359 
10132092,2183641 2911638 3197264 908731 1218137 
10132262,830205 3657822 4665924 1364332 3753841 
10132900,1670178 443867 1672816 3056966 2579582 
10133654,3753835 3242991 1644283 1030815 2083263 
10134002,691604 1657496 2580572 1175043 2880871 
10134280,3705881 3779477 1074579 3794036 1218315 
10134627,2674099 142457 1139683 3295874 1148734 
10134658,1409851 1524327 2945577 867118 3744677 
10134855,2962983 469396 3584781 2584310 245142 
10135412,403390 2746360 1994537 1038907 2813239 
10135568,2355772 1775124 2909773 3526223 1588967 
10136348,2786698 337353 593466 1109019 3076388 
10137485,545919 2458181 1124610 2071740 189446 
10137818,1871279 2923891 3073170 1886350 3731626 
10137877,1341039 2612910 1835066 2408402 3583128 
10137920,1584204 3794816 2481245 2493004 1388977 
10138628,3306585 2644055 1374486 3476666 1499039 
10138684,3264392 1470440 3873349 205534 3753964 
10138804,60481 2216048 2931161 4540206 1891460 
10140708,447569 3854786 60286 3368072 1587151 
10140762,3277035 2721264 597206 2728163 634171 
10141120,243367 1566856 964424 1704987 3469829 
10141252,2820631 2895647 500735 416334 1691119 
10141307,1890844 433414 1321711 142920 820669 
10141342,2646184 3839042 2346558 3265460 2696962 
10142747,2610565 1610526 2739125 2820744 410695 
10143672,350999 2279694 2247117 2618669 3161377 
10143883,2137341 3012810 3734004 3345767 1083691 
10144016,2760194 3590399 3548237 639543 2148005 
10144486,545130 1387930 1117745 2013607 2522554 
10144765,2881081 3708910 1881119 209958 1199098 
10145948,417514 892644 916204 2210059 190243 
10145957,3472187 3711485 878519 1130115 133362 
10146041,2674891 3689726 3480585 1150408 3607894 
10146232,1524327 726877 2054635 554435 2596087 
10146777,459166 627959 2930444 2154792 1327775 
10147010,968020 580839 171404 577456 1155027 
10147114,89916 1204904 3675229 1372536 417482 
10147328,1665243 2429704 2441467 1398112 1824342 
10148484,1648435 992075 2994946 394813 1099667 
10148842,1659836 3879862 1846853 1677151 2327057 
10149083,875166 1438727 1273734 3856219 573992 
10149326,3416390 1081382 2369055 2741643 2923995 
10149331,1368310 87126 2932988 2804048 2499292 
10150583,184202 154235 3168292 1311435 2791377 
10150646,3464050 2179482 3450121 882314 194382 
10150988,1369369 2581055 2816083 3877313 2817767 
10152791,265469 822348 2020641 2391770 2713603 
10154315,265042 2485370 3263007 1255321 497324 
10154389,3779477 1074579 1218315 1209729 1629296 
10155147,2808035 1425345 2061879 172121 2278410 
10156717,2482862 308859 2419174 541675 3678231 
10157682,2706347 2803652 2374743 1890841 2671219 
10159137,2664339 3756966 3340925 503539 3554152 
10159265,1756796 369790 2053807 3054336 1289467 
10161524,3416390 3526756 2309446 2923995 2993752 
10161557,2759947 661982 351126 3662242 1137741 
10162936,3863039 166077 1444198 3723849 2221281 
10163194,1840902 2721458 889422 486640 3406706 
10163330,2894017 874368 564249 3075850 2602747 
10163901,3375740 3840461 2872682 818084 1261202 
10163956,3191548 1426109 2093137 3165510 3711083 
10163963,2547816 3324166 64195 1818298 705950 
10165345,1316483 3646953 1787162 2408756 1742529 
10166334,265024 3329161 1367265 1337974 2038075 
10166943,3340814 2228646 2146022 353282 162723 
10167074,230621 1524509 1097757 2206360 3361517 
10167316,909201 307073 544054 483347 3336150 
10168229,1731519 1929038 3502576 1909721 1213748 
10169438,942638 3770851 443455 1153628 2779591 
10169439,2994852 1873708 1738872 2379995 3781634 
10169717,3036427 1280737 425755 2944912 1338234 
10169798,52075 3363067 2053882 1762611 1524491 
10170548,2381920 3532524 3630473 706485 1433068 
10170849,2959152 2083473 3841840 15150 2184898 
10172285,2057489 515717 2730997 3222029 443364 
10173471,2214982 170829 1703559 170799 2807562 
10175563,2260613 474023 1928210 518561 2915537 
10175594,3349461 1245455 2924090 1520410 3207145 
10176496,2042142 3493213 1343379 2925126 674174 
10178078,908402 3202537 1515572 1233102 2821329 
10178332,416665 3181988 861225 3144991 1110633 
10178374,1918311 1342627 2409930 1135757 263769 
10179663,2647483 2674357 820165 3240649 348511 
10179818,1344333 1412739 501606 1043193 1909009 
10179925,2260613 474023 1928210 2915537 1517231 
10180002,170561 1469082 15281 2293450 473021 
10180700,1068442 2364508 195801 2699917 1864080 
10180849,1534212 619536 1085084 2034844 1571954 
10181279,2050022 3618881 159307 163037 1136377 
10182942,2567530 2610609 3871307 3705396 1354840 
10182948,3203927 1251025 502676 2009807 2473912 
10182979,170219 290972 2599820 3343740 1565302 
10183332,1282240 2662608 1948917 175310 1251431 
10183397,2189424 2810418 1355439 560551 3044361 
10183730,3843618 2457773 1070526 2491709 1639971 
10184013,1400058 2327938 2242611 2759922 2158673 
10184821,3159836 3433990 3785891 93304 1568664 
10185451,1353040 373945 3050767 3888459 4763606 
10186451,883989 2488694 315524 3003396 2311279 
10187786,664251 3666891 539410 3775904 1081426 
10188525,519923 1155008 1935214 475492 2798174 
10188741,1057662 697952 165242 680083 3850584 
10189751,3520082 281971 3571028 2281862 2497393 
10190717,440189 3561457 2304391 1350940 3349765 
10191247,1952342 3605652 470514 3703276 637361 
10191878,162702 1818298 2659782 2374162 1084999 
10194146,2782686 3550931 2458643 3115468 66466 
10195021,3738603 71417 2454365 3229010 844813 
10195449,3472737 2814312 2333151 305925 1549549 
10196236,443437 3007761 1132293 1978502 2780444 
10197789,1056427 3715820 327350 207666 2677718 
10198252,1058183 3428450 2620709 1734602 2118400 
10199666,1438727 138141 935717 372307 2329937 
10200928,443259 3602653 3668446 190289 2485340 
10202276,3861704 1348258 3158501 1160423 3286475 
10202333,1708322 3277035 3833025 3261537 349262 
10202371,2534442 724982 3370855 3345957 1275256 
10203268,2836494 1844387 222769 565417 2023847 
10204723,505754 2256906 2602703 4420757 1730894 
10204775,1730167 1909152 1827989 436472 875419 
10205601,4568142 1179816 3874972 3632643 1477388 
10205890,850972 3071920 325557 1963288 1045048 
10206337,3503042 1070255 822577 2101883 2469051 
10208113,3075760 950474 2864184 1383197 1595817 
10208241,3690549 3030417 346106 2612266 2440660 
10210583,4437269 1591314 1788085 1764470 4140 
10211766,1709123 4700754 335100 1766684 2039392 
10211838,2607473 69617 1798335 2744910 205281 
10212005,2874676 2413619 672461 1831772 620358 
10212187,2394998 1386673 2071935 2765691 1670079 
10212684,538386 3438054 778353 2115070 3308328 
10212695,3026921 3340882 2987459 705665 2319782 
10212944,1764829 731849 1431813 2895246 516011 
10213245,2876977 2881368 1571567 3138205 1163553 
10213692,3888079 2896227 3275761 3521465 13458 
10213823,324121 3406425 1188524 42737 1571634 
10213975,2269485 1321358 2807952 1258379 209240 
10216267,159307 814642 2286353 3336174 3291637 
10217836,992302 813412 3138074 3363381 2547540 
10217917,1857049 2231373 2173575 1185399 522165 
10217974,1813360 1862402 2645541 2725661 429243 
10219482,2799161 951528 1791971 1337268 2756490 
10220564,881469 2735445 3306555 3122994 2582557 
10221571,1678366 3723971 2380219 1929539 1691052 
10222394,2754855 2610423 515744 3000459 1316175 
10222500,3089424 3077638 2191933 2674076 3156459 
10222989,841520 109749 2950386 1277823 2762445 
10223041,3126216 2413724 2256906 3672865 1168945 
10223104,3212188 2831436 1154346 224533 2895246 
10224463,3677709 2546915 941070 3249347 2815177 
10224700,2101883 3621559 1411201 2001433 486570 
10225412,3092322 1976413 87349 2082259 2039441 
10225760,492420 3221333 2825225 3521322 2930659 
10226296,2425757 84538 45092 346063 1570884 
10227447,1193281 3191556 3750658 1088583 963117 
10227541,2227114 1092097 3299699 1108825 2491515 
10227843,2621488 1337277 2023877 1500497 3042317 
10229652,353360 1537412 2083747 3306555 2394792 
10230020,353395 3073264 2810265 3087820 1531103 
10230336,1171870 2619689 1282056 2441327 2566611 
10230343,2830686 699585 2268803 54966 1669930 
10230584,3221498 1345084 2289269 357883 3214485 
10231180,162948 3522669 3553406 2479269 792868 
10231339,2121450 3858670 1525511 1080762 3503042 
10232054,3494733 1339908 3502957 3092079 1171795 
10232775,4457662 486570 2016146 3831136 1237679 
10232794,533595 1977847 3139853 1804561 1227698 
10234154,1197189 66502 1820703 2984200 3161346 
10235151,2009629 379943 463834 676935 2730845 
10236319,3490889 2834682 1881965 891244 1532990 
10237418,2807361 2762445 1341708 3669220 303474 
10237539,2975724 1687905 2929285 3879865 315654 
10238004,346447 2210004 845173 1605109 375930 
10238225,3684491 684463 1469914 4627306 3000660 
10238802,3021607 535504 623185 1850479 1368564 
10239399,3481191 3746247 1481677 99353 2104746 
10240343,2847398 2619282 874498 2444206 505652 
10240576,1135533 2983355 2634926 2483524 1227698 
10241381,492036 568352 3236222 1375042 900578 
10241476,1982182 844897 3620774 2863350 155828 
10243117,2158033 123173 2141776 3803696 4616812 
10244662,3000505 551406 533644 3126805 3549081 
10245367,1173969 2864415 3669557 488090 871312 
10246331,3580343 3637146 680995 2289919 2737315 
10246873,133182 1145117 2619787 1057075 3057545 
10248698,1431862 2374526 1724929 166353 3367850 
10250164,3608078 327513 1800804 506405 583531 
10250368,2398419 556152 2594029 2010591 2734494 
10250388,2215788 3657822 2266597 2623603 3753841 
10250550,709235 1363635 3373981 1351417 828880 
10250740,1134595 2629831 2247382 4430346 3302552 
10251499,845256 2660679 341453 1598839 2279125 
10252354,583319 507661 1966771 882278 2505473 
10253136,3873993 1068507 3741995 2608360 3638207 
10253546,3705257 4672919 1044735 82773 3717156 
10253767,1595274 3210310 641707 2847465 162556 
10253812,1613954 183045 3454417 425786 3127479 
10253872,332523 1985321 2547831 2667520 3243061 
10255878,2696787 2217656 2458062 3027901 1129980 
10255968,1766353 2137067 2937179 2285536 87417 
10256213,1547334 2481235 1643626 427695 2985778 
10258092,1974862 2586440 2020011 1786706 3578050 
10258591,1936252 396651 1458791 2444351 2714606 
10259525,3251587 3008991 911564 3179099 1589021 
10260256,1909804 613393 651539 468554 1186641 
10261877,217094 3360092 2028164 2460511 868174 
10261899,3360014 3440849 1980477 2434492 1644616 
10263270,1293855 1505976 2190066 2173297 1038181 
10263431,2592682 3141149 1950743 1690720 2790114 
10263936,1748553 3705614 2352205 1437566 8585 
10264465,1896586 2466990 1977142 348466 2057815 
10264604,2021807 3671801 551406 2740911 2895494 
10266948,3167244 2942248 1955332 134886 1190557 
10267863,686274 2163623 1724042 2878179 2636911 
10267889,3738162 3361981 2983701 50999 2676848 
10268444,2158314 1602986 3235911 2347248 681178 
10269604,3457812 2706382 2791297 1406862 1096490 
10270931,3711384 531624 2995248 1689024 210658 
10271625,2016263 819539 3065399 1249763 1243648 
10271811,156112 1228419 1227749 1771442 1532357 
10272243,88497 4989086 2365263 1659099 1591236 
10272259,173965 1295494 1822958 3442099 3794789 
10273128,1805745 176307 489564 3868143 3760503 
10274250,2763511 1128441 1707930 650667 2182495 
10274432,3854415 3834472 1826715 1976554 426521 
10275452,2499292 2072350 911279 458590 1805745 
10276139,1680653 1931311 2101106 2821329 2295002 
10276148,1846395 1646238 1230966 1103298 3416757 
10279533,3854580 172696 426969 1358723 1775100 
10279975,134667 2410714 883989 2016932 163074 
10280026,1798179 1137741 1483327 3741189 3669381 
10280047,3007613 3003480 324120 2467696 1598402 
10280222,180404 1924475 340959 3340872 341059 
10280489,375143 1655062 2798376 73251 3036444 
10282171,375335 222805 3299722 1043502 466738 
10282701,2517292 3091541 2464273 1272456 3607816 
10282989,2528904 1847981 89119 2674001 2072963 
10283232,3427649 632701 125785 1321467 2028007 
10283261,1349405 1842907 685944 531614 3008901 
10283987,1928770 2061992 1385108 161679 2640373 
10284009,2008633 3427649 3377578 2804464 568960 
10284063,805504 2367580 3450106 1881351 440165 
10285119,3068350 462936 162640 1449317 2826030 
10287297,2701899 3077569 2020335 1832723 2362509 
10287372,2500503 664767 2950432 1365004 2285536 
10287427,345007 2384040 3140104 1980899 2933377 
10287435,2548850 3715151 3250336 2696715 2677323 
10287649,2896817 2123608 3424831 631941 455484 
10288650,3275761 2752518 813506 1969782 3435298 
10289012,2845406 3706582 1614517 1583979 1582329 
10289979,1498747 619716 1673157 376482 3094785 
10290755,3750710 1039120 2214099 2083828 2438352 
10291043,3102170 1089086 1867411 919577 1030713 
10291532,3287225 3343795 1501841 1308984 2869885 
10293391,303319 3534074 3390612 3725695 1748996 
10293973,1790404 3202545 1339039 2757475 279325 
10294014,1989680 93294 169685 2557671 2226112 
10295006,621859 2147995 1884648 70430 3855328 
10295820,3174428 2171852 1831930 1624791 3126854 
10296068,3228997 1713617 907503 573738 4420757 
10296173,2217774 1917213 420612 3161428 1301411 
10296493,2236565 3602665 1295494 894695 89916 
10296777,517368 22794 3477471 1892619 1349052 
10297103,2675976 2943536 459038 1681726 2358162 
10298177,2265801 3705614 3463890 3031399 84222 
10298734,580804 509003 2816083 2547833 3236116 
10299421,2078374 2756086 2679485 3092079 724258 
10299491,3608665 283636 2273155 2455853 659973 
10299539,2913000 296695 2677708 2423696 1735326 
10299766,577456 2019926 1247965 1397336 3705466 
10300085,2103365 2810227 1515572 2841772 881210 
10300399,1963469 2327998 1769385 1206245 1678356 
10301102,3550555 2636139 3555270 910157 1144801 
10301135,1918400 270478 1232528 2999660 668033 
10301160,639487 918143 2234861 3131835 3077767 
10301536,2787314 48994 1885528 1832337 74564 
10301672,3439785 2561773 3670664 2473509 3360561 
10301704,4956525 2016393 340994 2108460 2189639 
10301818,685129 287936 4860943 463897 550018 
10302445,241227 3724255 2944072 64737 1929043 
10302982,2812426 1400044 3323218 2083742 2467011 
10303447,3834753 2337270 1464803 1822155 2665258 
10304275,1499039 265555 3875524 3322141 3624009 
10304934,1869048 1855305 1350353 3319450 3861484 
10307405,3566596 2089171 2674569 42737 2506965 
10308681,3208837 1205366 541190 1614532 2457582 
10309857,275229 848214 3510068 2234154 270407 
10310634,1168808 3477193 3065003 2285239 1428484 
10311144,1530670 1695180 3658162 1103694 3522413 
10312302,820507 2860892 164955 1887422 1715183 
10312390,632701 2226105 1341729 1335882 3031507 
10313138,3103210 1571927 463475 3822461 627989 
10314234,1066939 2279561 1913930 302754 1807378 
10315249,1832075 153324 1234104 1978388 1275127 
10315270,353345 1837923 1291800 1567247 3440644 
10315407,2046649 177433 2328432 2791782 2674331 
10315980,1118036 482539 1982182 2508466 2083389 
10316130,48804 2285239 2864557 220080 3557615 
10316813,1429267 1431862 3567590 2820744 2991638 
10317230,1282240 1337301 2344907 1532796 1948917 
10317805,1978054 8895 341547 2783342 2862475 
10317947,2446911 1289194 1680321 1685369 1475064 
10318161,1800589 1483711 505845 1057268 1078703 
10318634,1714731 3724255 2767044 2643218 3290069 
10319170,2265690 951528 1989445 2210059 2868532 
10320508,3599074 3502509 3030399 396135 305317 
10320653,1083593 1249842 2380300 2830854 3494100 
10320724,3788978 3772019 1572068 2089117 1081490 
10320730,1422957 1885468 3561481 2891321 867846 
10321023,622737 2214920 2832947 1378421 2773667 
10321282,1078703 1568311 655562 3112152 3711050 
10321407,2642717 178361 3230522 3715596 1252157 
10322481,2813223 52951 1762655 2491404 3506962 
10322757,3243061 2999660 700276 142516 3251779 
10323270,810745 1927125 616196 2889737 2987085 
10324320,3703769 56470 396642 2163888 2519755 
10324540,1431982 567461 1831605 2843424 360800 
10324783,370302 889422 2752761 2838389 3012936 
10326055,637958 1603850 1954785 1881982 2353520 
10327021,330800 2158543 1652643 4924281 878941 
10327921,2322709 1992039 3360176 2145958 1155458 
10328076,3668691 650656 427873 1589619 2564272 
10328652,2215854 552255 1822074 3159848 2895637 
10328846,1929035 1432469 3669241 1871407 3075832 
10329315,2736931 1856389 545960 2999446 1230481 
10330366,241212 2319550 3668086 4763551 1178801 
10330719,604420 2249446 844672 852683 2805264 
10331461,149019 2708163 2833823 811210 861229 
10331976,2346545 3207234 1822074 1751671 1685369 
10332700,379659 2037744 3005345 2268763 2149448 
10333460,2912 2046424 3752096 2032111 119329 
10334057,87867 2800338 2578758 2364077 241226 
10335892,1955816 3640769 2833614 1200845 2146825 
10336526,3304115 3286087 3626594 543527 2621488 
10337064,3470420 301852 482479 941070 2262273 
10337087,1869075 433660 2367833 3471261 1193836 
10338967,2015559 2237129 2774371 66103 3003396 
10340313,3853879 1893621 950945 2610496 2611307 
10340416,1293129 193318 1577994 3000459 3704277 
10340965,709714 704351 3866122 2820099 1896905 
10342185,1999875 2477487 1595143 968020 3705466 
10342636,2798493 3000660 1144892 3008539 427082 
10344057,1039250 1052611 3410702 1098545 2727019 
10345349,2209429 831912 2234674 109190 353164 
10345661,1399714 3481187 412355 1102487 1961794 
10345667,2759925 856490 2386753 1626195 335205 
10347371,3139288 1681847 99006 2068806 3876975 
10347378,3677231 714199 2791764 679616 2752462 
10347724,2406735 3461305 1927297 1821263 138011 
10348261,3054336 548753 83111 3671974 826687 
10348623,575573 2903012 2267889 2234819 60037 
10348756,1172874 2869885 2062176 1229733 2027138 
10349316,2297584 163830 2699142 1130299 3056976 
10349723,3157978 2783321 134586 2898879 458583 
10349775,1542448 1121112 203642 2165089 270894 
10350609,3000648 2175459 2189580 1691362 1517430 
10350743,89093 2190338 793276 202079 2123754 
10351078,1548315 2800087 1707614 416707 3092598 
10351446,839158 1232982 1139583 3001338 3881437 
10352441,96596 247251 1345073 2104389 1321711 
10352454,1941399 2110759 2932173 408068 1952327 
10353129,287960 3819159 2762464 1363559 275700 
10353492,2919170 522274 888666 1057702 447519 
10353752,2188068 1264919 3706282 1690532 84561 
10353988,3624767 2096203 3361599 791672 1532598 
10354069,1500385 1337474 1786061 270478 950801 
10354339,1700975 3480585 2281459 779011 3420819 
10354608,246648 1531131 3191692 3313557 2745734 
10355253,247804 2924915 1652827 1942904 1070241 
10355831,1882014 528169 1446467 305302 1326129 
10356237,2982627 2594453 1163828 2066228 1133958 
10356493,1134966 581565 4721095 3219142 4634180 
10358863,1208477 1327589 4975442 1606128 2014808 
10359059,350328 3349555 1258441 1172883 1488101 
10360102,3066963 1506597 3608321 1479860 2441486 
10361322,1634949 270171 1255311 2720582 1433418 
10363013,730945 2871265 2108379 3430067 2547802 
10364163,2168358 353675 232301 2175146 342836 
10364255,3706282 3470285 3187997 3393003 410468 
10364577,516971 3103120 1349303 1789938 730707 
10365085,1049560 3551452 2135053 1935585 3506923 
10366716,1044756 1876893 2652354 1850860 3780381 
10368911,3589763 183373 681009 2514360 3782536 
10369017,84672 1584149 571322 1415903 3470285 
10369449,1233446 2831701 3419174 3432010 1409851 
10369462,271330 350989 3879172 3787993 167785 
10370362,204661 1234333 139178 1206749 845344 
10372635,3659097 1259701 1571831 512583 3141913 
10373303,3775863 727440 2214974 478055 1804385 
10374316,2498854 2121450 499468 3621099 2557712 
10374645,3672255 2517371 1434033 1298838 1242890 
10377341,2065253 3161195 254532 1670091 3197264 
10377969,3514885 1898413 967975 2422785 500773 
10378759,990532 47331 2374774 3870306 811115 
10380470,2977884 2158831 2291469 497285 1788059 
10380471,2586447 2895637 1233446 2814331 1503798 
10381008,3071903 1227048 1998491 3857180 1153691 
10383966,346529 2884561 2674029 303146 2396638 
10384073,2634922 601291 3551559 416468 2176986 
10384798,2471931 3851946 622361 2393529 1205774 
10386328,3462763 3126253 515744 1961924 2574558 
10387545,892726 3876960 3856984 548342 1524431 
10390041,2436214 3103092 2843403 856760 8287 
10392139,350280 3114151 2845703 335108 638966 
10393045,807395 2673963 3765679 3637050 147269 
10393195,1522750 2994856 361957 3208837 966884 
10396638,359949 1948680 1134600 3784310 1827368 
10398036,3343997 661249 176421 1169790 2110444 
10398106,2747333 3257222 2812934 1010982 2736165 
10401450,1043236 3850477 2718118 1163897 571261 
10401518,204966 2766473 2886871 482359 110375 
10401885,223944 167771 1106994 1423808 1685676 
10403003,3853154 2721557 2063659 504600 1800651 
10407237,2219885 1154362 2622427 3112865 322339 
10407358,3182024 2456325 1775076 3830636 934689 
10409324,895587 1275169 1445240 2977884 3703935 
10411396,2122971 243396 1610167 3027737 3351721 
10411812,69617 2902983 1921985 3137382 2699633 
10411884,1808261 3233619 1174612 1077163 3578843 
10413249,1764637 1673199 3723971 2366002 1670045 
10413491,1248376 2213542 3850689 144278 3224978 
10415330,3588773 132594 1420896 883271 153404 
10417167,731254 2712695 4511252 3613349 2440263 
10417723,709124 3478127 4737039 1718545 2843939 
10417862,1352486 3257212 677612 193750 170732 
10418052,3765679 2021515 2991519 2598653 1517233 
10420794,260125 2285549 3459343 1303813 1524992 
10426229,2013612 2564288 322252 313507 1913997 
10427237,685311 2844003 3428358 1281481 3557507 
10427384,522211 2471476 2310657 1390770 1584007 
10427910,1155604 303994 3724165 875544 2884158 
10428164,3751492 3529493 3800609 73832 2130117 
10430292,1236138 1783180 671592 3602562 2836062 
