playlist_id,track_ids
1252371,3210463 3054584 1043650 911279 1563052 
3225710,2825397 2484707 112184 714997 3147426 
10335892,646455 3554932 3866162 3189307 1160158 
3812664,2825397 2484707 112184 714997 3147426 
5142835,465197 2484707 112184 714997 2825397 
7993109,2868737 1157460 3054584 3210463 2952287 
4726589,1275279 151738 1530472 3236391 477570 
4450732,2825397 714997 2484707 112184 3054584 
10690979,3054584 3210463 2207920 1043650 911279 
24559,465197 1691152 1056031 621364 1024893 
1383234,2825397 1112454 2286953 3554932 288039 
4471798,1157460 3054584 3210463 2868737 911279 
10993229,112184 2484707 714997 3210463 3054584 
3281497,621364 543519 3785266 1691152 1038124 
8803161,475492 1157460 2868737 2582812 157612 
4128829,3785266 3210463 3054584 2983153 1691152 
4950128,680842 3711538 568352 1470048 1476786 
8969723,2484707 112184 714997 3775376 1563052 
546111,1157460 3054584 3210463 2868737 2952287 
2425829,2207920 1563052 3775376 911279 2952287 
6380281,621364 3785266 1691152 543519 2983153 
10999324,3054584 3210463 3785266 1157460 2467163 
4892882,1157460 911279 1563052 2952287 2207920 
11473033,680842 3711538 1470048 3260988 1476786 
8577124,3054584 3210463 1157460 1563052 2952287 
4833086,3054584 3210463 1157460 2251897 2849360 
7542043,3785266 1691152 2983153 621364 465197 
11542279,3054584 3210463 2825397 112184 714997 
5961962,3054584 3210463 3785266 714997 112184 
3178176,2825397 2484707 112184 714997 3054584 
10092492,3210463 3054584 175359 2849360 1157460 
8541126,112184 714997 2484707 2952287 1563052 
3189178,1157460 2207920 1563052 2952287 3775376 
7698436,3210463 3054584 3775376 1563052 2207920 
100056,3225706 2208924 1255651 3682516 1885462 
5685493,680842 1363635 1605510 159966 199165 
3505178,3785266 2983153 1613653 382671 2268251 
3879738,3054584 3210463 3785266 194600 2985778 
4464410,3210463 3054584 1157460 911279 1043650 
3900863,3210463 3054584 3011927 3189307 1160158 
8273059,3785266 1691152 2268251 1613653 382671 
6726601,2825397 714997 112184 2484707 465197 
2812151,3210463 3054584 1157460 3785266 2251897 
3182285,3210463 3054584 3775376 1043650 2207920 
3139693,714997 2484707 112184 2825397 465197 
11469703,1258825 705815 3189307 109213 15136 
5161196,3210463 3054584 2952287 1563052 911279 
6938765,3210463 3054584 2825397 2484707 112184 
5216539,1043650 3775376 1563052 911279 2952287 
6387943,3054584 3210463 3775376 1043650 911279 
2949382,2032052 1193299 2655526 2190582 268524 
5614755,3785266 621364 2983153 1691152 3210463 
8877102,3054584 3210463 3785266 2849360 175359 
2485689,2952287 3775376 911279 1043650 1563052 
10909775,3785266 1691152 465197 1056031 2983153 
8373666,3054584 3210463 112184 2484707 714997 
5682927,2920551 3231923 3579021 3355695 968844 
4951117,3054584 3210463 1563052 911279 1043650 
11605054,3775376 911279 1043650 2952287 2207920 
5822686,112184 2484707 714997 2825397 3054584 
7360215,714997 2484707 112184 2952287 1043650 
7541857,680842 3711538 1470048 951012 3260988 
15791,2825397 2484707 714997 112184 1160158 
7643356,3210463 3054584 3785266 1157460 2467163 
8017981,2825397 1112454 3011927 3147426 1160158 
8958146,1157460 1563052 1043650 911279 2952287 
6437179,3827609 1888955 3362275 138011 2504946 
7016532,2525701 3764839 3626524 170785 3362275 
10291043,2825397 705815 3669692 1112454 2286953 
10176496,567903 972425 3470391 3746765 2547531 
5880483,543519 621364 147752 1195540 465197 
6202123,3775376 2207920 1043650 2952287 1563052 
11765404,3785266 3054584 3210463 2983153 1691152 
11710395,3210463 3054584 1157460 1563052 2207920 
8627259,2825397 3210463 3054584 1112454 109213 
10354069,2825397 465197 112184 2484707 714997 
1669641,3785266 465197 1691152 2825397 2983153 
11279471,3210463 3054584 2207920 911279 3775376 
8863773,3054584 3210463 3785266 194600 2849360 
138225,3785266 2268251 382671 1613653 2983153 
465731,2175067 1437351 2679840 515420 1824364 
11037443,2996562 2019538 3746874 1707603 195276 
6710091,2825397 714997 112184 2484707 2286953 
11507697,2825397 288039 3554932 3011927 3866162 
7939538,2825397 112184 2484707 714997 3011927 
4308572,2825397 2484707 714997 112184 1160158 
6729329,1157460 2207920 1563052 3775376 2952287 
6126705,3054584 3210463 1517520 3011927 109213 
5574396,465197 2825397 714997 112184 2484707 
11671820,3785266 465197 3210463 3054584 2825397 
4746369,2917584 2857582 106474 830243 3737314 
4948245,1157460 1043650 2952287 911279 2207920 
8929426,3210463 3054584 195273 1258825 705815 
10993201,714997 112184 2484707 1563052 2207920 
10591343,1157460 3210463 3054584 3775376 2207920 
4951010,1842907 3452797 2467790 3184973 2455162 
2059766,2825397 465197 112184 714997 2484707 
7657143,3054584 3210463 1157460 1563052 2207920 
4210116,3102328 2581009 1327416 3782516 856024 
6585135,2825397 112184 2484707 714997 3210463 
5804110,3785266 3210463 3054584 3764839 2525701 
8109211,3785266 2983153 382671 1613653 2268251 
7931592,2825397 2276032 2610451 453359 2305775 
10681721,3210463 3054584 2484707 714997 112184 
2401853,621364 543519 8775 1038124 2313913 
8382510,2825397 112184 714997 2484707 465197 
4084435,714997 2484707 112184 2825397 3775376 
4345080,3054584 3210463 714997 112184 2484707 
8620895,3054584 3210463 3785266 2207920 1043650 
812618,3054584 3210463 1157460 2207920 2952287 
5059746,3785266 3210463 3054584 465197 1691152 
6574056,2952287 911279 3775376 1043650 2207920 
11679342,2484707 112184 714997 3775376 1563052 
6818368,1157460 3054584 3210463 1043650 2207920 
3842826,109213 3866162 3147426 1160158 3011927 
6015032,112184 2484707 714997 2825397 911279 
59782,1157460 1563052 2207920 911279 3775376 
11421139,3210463 3054584 1157460 911279 2952287 
5021299,3210463 3054584 3785266 714997 112184 
10353129,3147426 3189307 15136 195273 1112454 
6561634,3210463 3054584 3785266 194600 2849360 
5757368,680842 3711538 2896538 332020 3134016 
3005130,3054584 3210463 646455 1258825 1517520 
11213861,3210463 3054584 195273 3669692 109213 
7027017,3054584 3210463 1160158 3189307 2286953 
10971529,112184 714997 2484707 2825397 680842 
6530279,2286953 109213 1160158 646455 3866162 
4193003,3785266 3210463 3054584 2983153 1691152 
3084931,2825397 112184 2484707 714997 465197 
10465364,1157460 1563052 911279 2952287 2207920 
8741013,3539205 2855889 2498280 1231596 2795060 
3246517,2234996 583436 185651 1447884 1713680 
5653026,3054584 3210463 3785266 194600 2849360 
7541477,3054584 3210463 1043650 911279 2207920 
4711719,2825397 2484707 112184 714997 2286953 
5173442,3054584 3210463 1157460 1043650 911279 
3701889,1767784 185651 2888226 2175067 1437351 
11746321,2825397 465197 112184 714997 2484707 
4676882,399044 1819065 3147559 2273953 1306046 
5466205,680842 3711538 1470048 951012 1476786 
11668696,3210463 3054584 3785266 2825397 714997 
4452027,3210463 3054584 3785266 2825397 3189307 
8870790,3054584 3210463 1768574 406822 149000 
404080,465197 1691152 621364 543519 1024893 
4693534,3299667 3287393 2442476 1800755 3164067 
4352870,2825397 3669692 705815 3554932 1517520 
4987653,621364 543519 3521101 1345084 3550819 
11556377,3785266 621364 465197 1691152 2825397 
11682449,3210463 3054584 1157460 3775376 2952287 
10758569,2825397 714997 112184 2484707 465197 
11236745,3210463 3054584 1157460 911279 3775376 
7495134,3785266 2825397 3054584 3210463 465197 
3242957,2825397 2484707 112184 714997 3554932 
10398036,3775376 1563052 2952287 2207920 1043650 
1117375,3210463 3054584 1157460 1563052 2952287 
4546150,1157460 2868737 3775376 2952287 2207920 
4885246,3054584 3210463 3775376 1563052 2952287 
5296286,2825397 2484707 112184 714997 151738 
3575406,3054584 3210463 3785266 3515869 1053213 
10144765,621364 465197 543519 3785266 1691152 
6345830,3210463 3054584 1157460 2952287 1563052 
7448929,3210463 3054584 2952287 3775376 911279 
3115365,3210463 3054584 1043650 1563052 2952287 
4611302,3785266 465197 1691152 621364 714997 
4042938,2825397 714997 112184 2484707 3147426 
4146734,2825397 714997 2484707 112184 465197 
5513576,112184 714997 2484707 2825397 465197 
7908054,3785266 3054584 3210463 194600 2983153 
5556001,1157460 3210463 3054584 2952287 3775376 
4381172,1855073 2730959 2468660 1080623 1567017 
6373987,2825397 3189307 705815 3147426 195273 
2863471,2868737 1157460 3775376 1043650 1563052 
3703424,3210463 3054584 1517520 288039 3189307 
5616278,3054584 3210463 1157460 2467163 1897135 
2943421,2825397 714997 2484707 112184 3669692 
6543058,112184 2484707 714997 2825397 465197 
8926035,2952287 911279 3775376 1043650 1563052 
10052126,2484707 112184 714997 2825397 3054584 
1769902,680842 3711538 1470048 951012 1476786 
5778535,1043650 1563052 2207920 3775376 2952287 
6533037,680842 3711538 2952287 1043650 3775376 
5683284,1580480 453359 2999747 1258747 2276032 
5012475,3054584 3210463 1157460 1563052 911279 
10149326,3210463 3054584 1157460 245412 2467163 
7998385,3054584 3210463 1157460 2868737 2207920 
7101097,2286953 288039 705815 1160158 646455 
8974309,3210463 3054584 1157460 112184 2484707 
3376049,112184 2484707 714997 2952287 3775376 
8629066,621364 2050408 567903 543519 465197 
10594968,680842 1563052 3775376 911279 2207920 
4051886,2825397 15136 3189307 109213 195273 
3091502,465197 1024893 1691152 543519 621364 
4778618,3785266 3054584 3210463 465197 1691152 
8471879,2825397 714997 2484707 112184 3210463 
8227331,2484707 112184 714997 1157460 911279 
6420187,2976626 1524479 2505033 2207161 1327745 
2942492,465197 714997 2484707 112184 2825397 
11162250,2825397 3147426 1160158 2286953 1112454 
11325784,911279 1043650 3775376 1563052 2952287 
5549784,3054584 3210463 2868737 1157460 1043650 
7905577,2825397 15136 3147426 1160158 288039 
10853604,2286953 1160158 3866162 1517520 3669692 
7693649,3785266 2825397 112184 2484707 714997 
413231,2484707 112184 714997 2825397 911279 
8281190,2484707 112184 714997 2825397 3054584 
11723453,3210463 3054584 3785266 1053213 247770 
8265742,2825397 714997 112184 2484707 465197 
6694098,3866162 1112454 3554932 1160158 3147426 
6436317,2484707 714997 112184 2825397 1043650 
5969370,1563052 2207920 1043650 3775376 2952287 
7257649,3054584 3210463 3785266 465197 194600 
3198770,2825397 112184 2484707 714997 15136 
5228260,3054584 3210463 3785266 2817767 1043650 
10656703,3785266 1691152 2983153 465197 621364 
8660653,3210463 3054584 3785266 2952287 3775376 
3272870,680842 911279 2952287 3775376 1563052 
4711978,2173235 159969 1741901 2638738 2731014 
11695937,714997 2484707 112184 2825397 465197 
8264187,1157460 2484707 714997 112184 3054584 
667771,3054584 3210463 3785266 2251897 2849360 
7335048,2825397 2286953 3189307 1258825 3866162 
3343686,1157460 2952287 1563052 3775376 1043650 
6960933,465197 1691152 3785266 1056031 2983153 
6035881,2825397 185651 889547 341599 575195 
3163556,3785266 3210463 3054584 194600 1708490 
7815508,3054584 3210463 2484707 112184 714997 
3193281,2261250 946533 2293396 1202169 2698263 
5430179,3210463 3054584 3775376 911279 2952287 
7911906,465197 3785266 112184 714997 2484707 
6294057,2484707 714997 112184 1043650 2952287 
3624127,3054584 3210463 1157460 1563052 2952287 
6288579,1157460 1187870 2711244 157612 698584 
7761323,3054584 3210463 1157460 2207920 1043650 
2912584,2825397 465197 714997 2484707 112184 
298999,3054584 3210463 2207920 3775376 1043650 
7542211,3775376 1043650 911279 2207920 1563052 
4905400,2825397 500882 2759180 1304192 1275279 
8662547,1157460 1043650 2952287 911279 2207920 
11359467,1750545 2013389 3750087 1525787 2127236 
3504940,2882303 2980951 3715624 1395361 1363859 
3502184,3210463 3054584 1157460 2467163 1897135 
5382568,621364 3785266 1691152 465197 2983153 
10138628,1157460 3054584 3210463 2207920 1563052 
5088824,3054584 3210463 1157460 2952287 911279 
11129520,112184 2484707 714997 2825397 3210463 
10352441,3147426 3189307 3011927 288039 3669692 
8550934,3210463 3054584 3775376 1563052 2952287 
8820985,1888955 2525701 3764839 3626524 3362275 
8628054,2825397 112184 2484707 714997 3189307 
11452552,3054584 3210463 15136 3554932 1112454 
4669859,3054584 3210463 112184 2484707 714997 
4953354,3054584 3210463 1157460 2868737 1386266 
10470495,3775376 2952287 1043650 1563052 911279 
5179468,3785266 3054584 3210463 2983153 2985778 
4996745,112184 2484707 714997 2825397 1043650 
3157342,3054584 3210463 3785266 1371760 2849360 
4481622,3054584 3210463 3785266 74708 1768574 
5855113,3054584 3210463 3785266 1563052 1043650 
11465171,2825397 109213 3866162 705815 3011927 
5867792,112184 2484707 714997 2207920 1563052 
4436778,3669692 3147426 1517520 3011927 3554932 
8354800,112184 2484707 714997 2825397 3775376 
8549804,714997 112184 2484707 2825397 3210463 
1788879,3054584 3210463 3785266 194600 2817767 
11640459,3054584 3210463 2849360 175359 3785266 
2944102,3861322 3408416 3748363 705903 1790459 
8560397,2825397 714997 2484707 112184 465197 
7786051,1157460 2868737 911279 3775376 2952287 
7944259,3054584 3210463 1897135 2467163 1157460 
3518787,3669692 3011927 109213 195273 1112454 
3320077,2825397 705815 1517520 3147426 109213 
10073425,3210463 3054584 3785266 195273 15136 
8312289,714997 112184 2484707 2825397 680842 
10330366,3785266 621364 1691152 465197 2983153 
2998615,2825397 2484707 714997 112184 1517520 
5209197,2651891 3007591 2168358 2083287 868788 
10111019,2868737 1157460 3054584 3210463 1563052 
371872,1711410 1258747 151738 477570 516218 
1933140,911279 3775376 1043650 1563052 2952287 
6672709,3785266 3054584 3210463 194600 2983153 
7419328,2825397 705815 195273 3189307 646455 
10898297,3054584 3210463 1157460 1897135 2467163 
8988158,3785266 465197 2825397 112184 2484707 
10427384,2825397 2484707 112184 714997 465197 
7329166,3785266 2268251 382671 1613653 2983153 
4460519,3054584 3210463 2825397 112184 2484707 
8689317,3054584 3210463 1112454 3011927 109213 
7089065,3210463 3054584 1160158 3554932 705815 
1678885,3054584 3210463 2849360 175359 3785266 
5611247,3210463 3054584 1157460 2952287 2207920 
8315024,3785266 1691152 465197 2983153 1056031 
4553515,1160158 646455 3669692 109213 15136 
3182017,2825397 714997 112184 2484707 465197 
5482051,3210463 3054584 3785266 1428519 3554491 
5774909,2825397 112184 2484707 714997 1258825 
8118386,3210463 3054584 1157460 1043650 2207920 
6236188,2363964 223944 1423808 515420 2328263 
10223104,3054584 3210463 1157460 1897135 2467163 
4259430,112184 2484707 714997 2825397 465197 
3682977,3210463 3054584 3669692 1517520 1112454 
2959109,2863395 3435028 3193037 3638206 2800858 
8284414,1197647 648387 700536 477570 264241 
6131689,2825397 3189307 1160158 3866162 646455 
7349327,621364 543519 465197 1691152 3785266 
10021928,3054584 3210463 1157460 2207920 911279 
7291758,3785266 3054584 3210463 465197 1691152 
5351993,2825397 2484707 112184 714997 465197 
10536154,465197 1024893 1691152 1056031 543519 
2327271,2484707 714997 112184 2825397 465197 
5644095,3785266 3054584 3210463 2983153 382671 
10481419,1227320 260010 1712912 3334539 3085326 
3550831,680842 1470048 3711538 3134016 951012 
8921764,2484707 112184 714997 2825397 3054584 
8867301,2825397 2286953 1112454 3554932 3669692 
10263431,3210463 3054584 2207920 2952287 1043650 
10689172,3210463 3054584 2207920 1563052 2952287 
8606221,3210463 3054584 3775376 1043650 911279 
6590898,1157460 2952287 2207920 3775376 1043650 
9004406,2825397 1517520 705815 288039 3866162 
5883375,678305 3187360 2999747 1679328 1258747 
1803714,3210463 3054584 646455 1112454 288039 
10340965,3210463 3054584 3785266 2286953 15136 
8743009,1382538 3858206 1193303 2609171 159966 
5649312,74708 3360073 231347 3431021 3522321 
3062166,2825397 2484707 112184 714997 465197 
7069133,2825397 2484707 112184 714997 1160158 
3892484,3054584 3210463 646455 3669692 15136 
10163956,465197 1691152 3785266 1056031 1024893 
6345794,2825397 344709 3236391 1275279 2679840 
7927200,714997 112184 2484707 3775376 1563052 
8538173,3785266 1691152 2983153 465197 1613653 
11569997,465197 2825397 3785266 112184 714997 
6985944,961039 2842250 3125740 968843 1726518 
7261593,3785266 194600 3210463 3054584 1613653 
11120621,3113155 84525 1852132 2460709 1356226 
6143293,2825397 2484707 112184 714997 1304192 
1372224,3210463 3054584 2207920 2952287 1043650 
7224109,1157460 3775376 2952287 911279 1043650 
8324923,1691880 1345084 1323726 417482 3831521 
10484732,1563052 911279 2207920 1043650 2952287 
6704297,465197 2825397 1691152 112184 2484707 
8831569,3785266 3054584 3210463 175359 2849360 
5212639,3669692 3189307 3147426 109213 15136 
4737827,2952287 3775376 1563052 1043650 911279 
6779046,2807562 3602653 3836578 1963717 3210463 
5572586,368692 1688169 1887335 1043241 3739032 
11718721,2952287 1043650 3775376 2207920 1563052 
3271811,112184 2484707 714997 2825397 1043650 
10645339,3210463 3054584 1157460 2207920 2952287 
4551950,3054584 3210463 3785266 2817767 1897135 
3749542,2825397 1495398 2556963 515420 1046268 
3552156,2825397 3189307 1517520 1258825 195273 
5189767,1525557 1951940 2243161 257972 328186 
7542134,2825397 3669692 288039 109213 1258825 
8916111,1327416 3782516 2581009 856024 2168358 
8228890,2825397 714997 112184 2484707 3054584 
10300399,911279 2207920 3775376 1043650 1563052 
4305769,3210463 3054584 1563052 1043650 2207920 
3211638,911279 1043650 2207920 2952287 1563052 
10662813,2952287 2207920 3775376 1043650 1563052 
4429398,1251474 1189316 290705 2847612 3036890 
498129,112184 2484707 714997 1326147 3559218 
10220564,680842 1470048 3711538 3260988 951012 
10274250,2763511 1128441 1707930 650667 2182495 
10169798,3210463 3054584 1157460 3775376 1043650 
3943480,3210463 3054584 1157460 911279 1043650 
3401114,3785266 194600 1962827 3054584 3210463 
680495,621364 543519 3785266 1691152 465197 
10783548,2952287 1043650 1563052 911279 3775376 
6032237,3210463 3054584 2825397 2484707 112184 
11229844,856024 3737314 106474 830243 2917584 
7526908,112184 714997 2484707 2825397 3054584 
7908272,2825397 714997 2484707 112184 465197 
3266654,465197 2825397 3785266 2484707 112184 
5614532,1495398 515420 2556963 284204 1563214 
8357922,3210463 3054584 1157460 2207920 2952287 
5134495,3785266 3054584 3210463 2983153 2817767 
4325206,2207920 911279 1043650 2952287 1563052 
4280122,3210463 3054584 2825397 646455 1258825 
3591999,2825397 195273 3669692 3189307 1160158 
7672716,2825397 2484707 714997 112184 465197 
4615995,2484707 112184 714997 3775376 911279 
11221000,3210463 3054584 705815 3866162 288039 
5822334,621364 543519 8775 1038124 3387668 
8784788,3210463 3054584 3785266 194600 2251897 
2888899,3054584 3210463 1160158 15136 3669692 
6127941,3210463 3054584 1157460 1043650 2952287 
262763,2825397 646455 1160158 1112454 195273 
3650272,2825397 2484707 112184 714997 465197 
4340121,2952287 2207920 911279 1043650 1563052 
708441,2825397 714997 112184 2484707 195273 
7930190,680842 3711538 1470048 1476786 3260988 
10044888,680842 1470048 3711538 3134016 951012 
6970254,3210463 3054584 1157460 1043650 3775376 
10125199,2825397 2484707 112184 714997 465197 
10955869,465197 2825397 3785266 714997 112184 
5611481,2825397 288039 3147426 3866162 195273 
4809991,3785266 3210463 3054584 465197 1691152 
10163330,3210463 3054584 1157460 1043650 3775376 
4268871,195273 15136 3866162 1112454 646455 
338956,621364 2313913 3387668 635001 8775 
4058921,2825397 714997 2484707 112184 3669692 
8700512,3210463 3054584 15005 3515869 1124555 
7542110,112184 2484707 714997 2825397 3210463 
7742136,3785266 112184 2484707 714997 2825397 
6036823,1625298 2579946 3445040 257969 2276032 
2888840,3210463 3054584 3785266 1157460 2952287 
7050491,621364 3785266 465197 1691152 2825397 
11055095,3056264 2367877 3588711 1039244 1070378 
2327063,3785266 1691152 465197 2983153 621364 
3267999,1075830 2473083 1100037 2919170 2402358 
8483618,2825397 112184 2484707 714997 465197 
3943613,1157460 2207920 1563052 1043650 3775376 
6856957,1897135 2467163 2234870 287886 1304192 
10827854,1157460 2207920 911279 1043650 2952287 
8691867,465197 3785266 2484707 112184 714997 
7472495,3054584 3210463 3785266 2985778 3554491 
8845556,3210463 3054584 1157460 2467163 1897135 
6744161,3054584 3210463 3785266 2251897 1043650 
10801525,2825397 112184 2484707 714997 465197 
1060127,3785266 2825397 465197 621364 2484707 
8375924,1043650 2952287 2207920 911279 3775376 
7938801,2825397 112184 2484707 714997 465197 
3007792,3775376 1563052 2207920 2952287 1043650 
10047584,3210463 3054584 1157460 175359 2849360 
10953484,3785266 3210463 3054584 1691152 2825397 
4106090,3210463 3054584 2484707 112184 714997 
6536587,3210463 3054584 3785266 194600 2251897 
7136390,714997 2484707 112184 1043650 2207920 
8201204,533644 2901766 143335 3098981 1429256 
10253546,1364193 3559218 1326147 1711336 3119288 
2971055,3785266 3210463 3054584 194600 2849360 
10999778,3669692 646455 3554932 15136 705815 
6408963,621364 465197 3785266 1691152 543519 
3124848,1157460 1043650 3775376 1563052 2207920 
2961717,3054584 3210463 3785266 194600 2251897 
3406158,112184 714997 2484707 1563052 2952287 
11514014,465197 1691152 3785266 2825397 621364 
5688940,654611 94140 482359 1895135 3734020 
4017065,3746765 2827960 3470391 899193 2547531 
10455000,3210463 3054584 2825397 2484707 112184 
11219540,543519 621364 1195540 147752 465197 
7126401,3785266 465197 1691152 1056031 2825397 
7775968,3054584 3210463 714997 2484707 112184 
5231721,680842 3711538 1470048 475492 2934302 
4561608,2825397 112184 714997 2484707 1112454 
6881857,3054584 3210463 2952287 2207920 911279 
7401109,1651080 2015196 1227151 2807728 486659 
5970180,3210463 3054584 3785266 3775376 1043650 
2519053,2207920 1043650 3775376 1563052 911279 
7801482,3054584 3210463 1157460 2952287 1563052 
3481562,3210463 3054584 1157460 2467163 1897135 
6147306,2868737 1157460 3054584 3210463 911279 
10128458,1671988 1874623 861210 2380528 3174450 
5218145,2825397 112184 714997 2484707 465197 
3946560,621364 543519 8775 3387668 1038124 
7913290,3210463 3054584 3785266 2849360 175359 
10978036,3054584 3210463 1157460 2467163 1897135 
3001210,680842 1081701 908549 1605510 2183102 
6627913,2825397 112184 2484707 714997 465197 
3338977,3054584 3210463 1157460 2484707 112184 
10804857,714997 112184 2484707 2952287 1563052 
5823427,500763 1191126 2957846 1988101 579526 
5041849,3054584 3210463 3785266 1428519 2985778 
5584253,2825397 112184 2484707 714997 465197 
7252186,2825397 1160158 705815 1517520 1112454 
5015299,680842 3711538 1470048 475492 951012 
10444062,3007591 2168358 3014433 3262994 972425 
10098590,2825397 2484707 112184 714997 465197 
124371,2868737 1043650 2207920 2952287 911279 
4121244,3210463 3054584 3775376 2952287 1563052 
8682934,1437351 185651 341599 846374 1447884 
10779028,465197 3785266 1691152 1056031 2825397 
4073696,714997 2484707 112184 1043650 911279 
10817196,3559218 1326147 1364193 2679840 344709 
8695962,112184 2484707 714997 2825397 911279 
7541879,3785266 3210463 3054584 194600 2849360 
11491640,3054584 3210463 1043650 2952287 911279 
6223426,714997 112184 2484707 2825397 465197 
4043066,3210463 3054584 1157460 2484707 112184 
3105699,2952287 911279 3775376 1043650 1563052 
7462062,1790347 185651 1347231 1801352 1920328 
4247134,3054584 3210463 3189307 3147426 3866162 
5579746,3054584 3210463 1157460 2207920 1563052 
3577834,1157460 1043650 1563052 2952287 2207920 
4911270,465197 112184 2484707 714997 2825397 
3173360,1157460 1043650 3775376 911279 1563052 
119645,1624779 3831136 1513924 3282245 2216754 
542609,2952287 911279 1043650 1563052 3775376 
3909551,3775376 1043650 911279 2207920 1563052 
8561264,465197 1691152 1024893 1056031 3785266 
3036973,2825397 465197 714997 112184 2484707 
7376862,3054584 3210463 2467163 1897135 109213 
4886975,1257230 2028674 3103440 2102906 2543184 
7123210,3210463 3054584 15005 331609 1768574 
7541918,3785266 3054584 3210463 3554491 1943634 
6849685,2825397 2484707 714997 112184 3210463 
3440467,465197 1691152 3785266 1056031 2983153 
8914463,3054584 3210463 3775376 2207920 2952287 
6789819,1888955 2525701 3764839 3626524 2249588 
5600404,2907237 2547531 3746765 2827960 615793 
5814653,2825397 2484707 112184 714997 1258825 
10949895,1691152 465197 3785266 621364 2983153 
4644716,2825397 112184 2484707 714997 3147426 
1106287,3054584 3210463 1043650 3775376 911279 
2957996,3785266 3054584 3210463 2983153 3554491 
317910,3785266 1613653 2268251 382671 2983153 
6381172,2825397 112184 2484707 714997 195273 
6255827,3054584 3210463 1157460 2207920 2952287 
3403629,2825397 714997 112184 2484707 465197 
3576534,3704363 1980847 3441079 3505145 3879005 
56286,112184 714997 2484707 2825397 3210463 
11580343,3785266 3210463 3054584 2825397 714997 
4206719,2825397 705815 288039 1517520 3669692 
8766447,2207920 911279 3775376 2952287 1563052 
6458625,3785266 3054584 3210463 2983153 2268251 
7886947,3210463 3054584 3785266 1157460 175359 
11225243,543519 621364 147752 1195540 1471045 
4434027,621364 543519 465197 147752 1195540 
10732595,621364 543519 1691152 465197 3785266 
10550950,3210463 3054584 2484707 714997 112184 
6037276,2484707 714997 112184 1747164 1517116 
3048233,3210463 3054584 2825397 3669692 1258825 
196438,3210463 3054584 175359 2849360 1157460 
3403935,714997 2484707 112184 2825397 465197 
6335025,621364 543519 3785266 1691152 3387668 
10168229,3866162 3554932 1112454 3011927 3669692 
11599842,465197 1691152 2825397 3785266 112184 
5250485,1218315 1209729 1629296 170846 2715138 
5115251,2952287 2207920 911279 3775376 1043650 
177357,2276032 2422331 3795367 1563045 2175067 
4738658,3210463 3054584 3775376 1043650 2207920 
8146078,3166626 429182 2999209 2273875 1922453 
4390712,3210463 3054584 2825397 288039 646455 
6836525,2825397 714997 112184 2484707 3866162 
2843753,3210463 3054584 1157460 2251897 3785266 
4255298,1043650 2952287 3775376 2207920 1563052 
9000996,1160158 288039 3866162 3554932 1112454 
11016017,3054584 3210463 2286953 705815 1112454 
6899637,2952287 1563052 911279 1043650 3775376 
7655596,3147426 646455 109213 3189307 288039 
4361248,3210463 3054584 2207920 911279 1563052 
3913773,2825397 3669692 2286953 195273 1258825 
5610797,2938199 2408288 1342834 3094072 2296278 
4181163,1258825 3189307 3669692 1112454 288039 
4518783,2547531 3746765 2907237 615793 899193 
4940222,2286953 1112454 1160158 705815 3189307 
10694012,680842 3775376 911279 1563052 1043650 
11149958,3054584 3210463 3775376 2952287 1563052 
10491335,112184 714997 2825397 3210463 3054584 
4239019,714997 2484707 112184 3210463 3054584 
3285865,621364 543519 8775 1038124 3387668 
1645543,2868737 1157460 2207920 911279 1563052 
238447,714997 112184 2484707 2952287 2207920 
3328730,1563052 2952287 2207920 3775376 911279 
10078764,15136 646455 1517520 3554932 3189307 
7892007,139177 1999519 1134908 880094 3577019 
5905146,3785266 3054584 3210463 2983153 194600 
3364494,1043650 911279 2207920 3775376 1563052 
10898030,2825397 2484707 112184 714997 1160158 
6520220,1157460 1043650 911279 2952287 1563052 
7541982,3785266 3210463 3054584 1691152 2983153 
5892831,2484707 714997 112184 2825397 515420 
1959537,2825397 705815 1517520 3147426 646455 
10217974,1813360 1862402 2645541 2725661 429243 
8715264,1157460 830174 2907515 2579946 3263477 
10586660,2825397 2286953 3011927 3554932 3189307 
4347234,680842 3711538 1470048 951012 3260988 
7705731,3054584 3210463 1157460 2467163 1897135 
5423590,465197 1691152 1024893 621364 543519 
4410979,2825397 646455 1258825 109213 15136 
8615297,3210463 3054584 3785266 2602353 1157460 
10049335,465197 1691152 3785266 1056031 1024893 
8143822,1388798 15005 406822 1768574 331609 
10350743,2207920 2952287 1563052 911279 1043650 
4273767,3210463 3054584 911279 3775376 1043650 
8806301,3210463 3054584 1157460 1897135 2467163 
4415777,112184 2484707 714997 3054584 3210463 
5963722,911279 2952287 3775376 2207920 1563052 
5384699,2825397 3147426 3189307 288039 1258825 
4129282,3669692 195273 3866162 3011927 3147426 
5284419,3210463 3054584 1157460 911279 1563052 
6432804,2825397 1160158 1258825 288039 15136 
7229926,3210463 3054584 2849360 175359 1157460 
814133,1157460 2868737 1043650 3775376 1563052 
4228485,2825397 3210463 3054584 1258825 3866162 
4731933,3210463 3054584 3785266 406822 1053213 
82837,2825397 2484707 714997 112184 465197 
7998651,3785266 2983153 1691152 621364 465197 
11619063,3785266 3210463 3054584 175359 2849360 
8196551,2484707 112184 714997 2825397 465197 
4810207,3785266 465197 621364 1691152 2825397 
