playlist_id,track_ids
9344,3001581 2788956 3287341 96574 3026918 
10598169,1545405 1741948 55022 2259637 1569694 
10302445,2175424 3197875 2160627 3877318 2911403 
11651063,854051 535330 1508816 2960887 2802992 
11381547,1910059 1690372 3442106 1010659 3777299 
8755046,1711842 1467096 2875598 2012375 3124880 
8035836,1523075 2684118 2273858 2280083 2816508 
6335199,3202623 3835941 1067495 3434700 2586423 
8797151,1744466 226968 528208 2458879 2927617 
266293,2808807 1203362 2513662 2034580 2607933 
11060408,1771448 397843 3098975 2163664 2889781 
8573544,1308719 1847767 2384354 2387405 859097 
8827035,1492112 2028017 19173 634867 2110844 
7486675,522340 3044776 3502848 1166047 2339622 
7906282,2919813 1088972 2824933 1741846 2160453 
4249846,2106930 1945620 3486777 2473509 679715 
5808050,1570952 2130424 388976 2551935 1040950 
7542046,112184 2484707 2189584 1421739 3112888 
10989071,3102312 2451397 3557782 861210 1671988 
5451270,3083014 809091 1617784 1524665 1914390 
4508742,2328581 225517 2911403 3877318 3197875 
5759008,3542206 2807952 2225651 3070164 3750053 
5328779,1611073 3489358 2600471 3053313 2561754 
1738321,3061633 3499735 2980240 3798811 1608406 
3300005,2233951 1730860 2830606 2528785 3487268 
4611802,641650 1183656 1337470 258341 3409772 
11742401,592897 2835234 288007 2830631 716377 
7643878,2016344 1742529 3558231 3611723 2965667 
3271961,87391 3324655 205693 3364403 2969165 
11547027,2890516 1082476 3783285 346504 2303250 
3791090,3554227 2110673 2688909 3056242 856848 
5435006,3103329 2458420 1721423 805604 2808035 
1042560,1822173 2895848 3251779 1316386 2487988 
11026457,2789185 3387031 612633 2643201 1267520 
8964427,2142213 2053699 172121 2623081 2664602 
8059283,140109 1280226 3794789 3319204 1725029 
4436330,3017227 1188811 574364 3284443 4700957 
10020999,1343824 3019150 1735234 99332 2115225 
8525272,2994852 20162 1998523 364749 2653504 
10119451,290898 187463 3879866 685275 2586457 
7395606,1498019 3287305 2974991 3132771 3128665 
6186530,3798368 661656 676813 2791785 1053281 
11481568,2556839 2570443 3750546 627989 3821040 
7541690,185169 377148 3569434 462738 666317 
7753084,2581009 1593949 1248984 2802247 2674677 
3893328,3360602 845178 2627787 1258014 1292747 
6293897,2322709 3609654 68405 2798159 2872998 
6119340,113076 3287197 1232608 184737 710682 
3140653,3747549 1589079 3233009 792862 2492893 
8201888,2784089 816051 2895070 3461012 3770278 
10678459,3221333 2933399 1517020 3667554 3340925 
39743,2890516 2651669 2655526 1558542 346504 
11440603,3411425 1035294 346243 2539079 809091 
7541322,2110918 1671768 2390971 329493 2820716 
10797840,3532357 852845 2952998 3616384 3539593 
4852660,331481 1578657 1755632 419465 2956094 
6163321,429248 1038181 3579068 438396 2606358 
5243791,2057815 3581609 3711451 1879900 1756002 
5936466,2483920 2079434 710665 1081426 1611640 
7414833,1310789 1929070 2895021 16383 2189584 
3547655,160340 2950492 1948070 2844707 2832714 
10279533,2421730 2079541 654904 1827381 2279188 
4939873,3012561 548398 1217853 3737562 3080777 
8709654,1750159 601272 1928210 3689464 1097807 
4710550,1523246 2804584 92165 3643420 202120 
3052417,1691362 2213487 1708490 3554491 1428519 
5930143,3292688 3771949 2285993 3626099 1881438 
8813888,972425 2664944 2484707 112184 524972 
5489482,2050597 671067 2199955 2651848 3689789 
8493596,1726251 1174062 2009228 2234183 2955721 
10321407,1414457 859095 1480004 2722097 1998540 
101564,3038159 2917584 830243 2857582 470015 
3189443,441896 3448591 1369211 2175127 2677132 
11172194,1775645 3568368 1999601 2586406 2784783 
10952332,3306592 1559234 700235 2836686 1530026 
10059218,2157805 1505798 3738874 2104581 416354 
4901436,433616 3647749 3605806 2860802 1589021 
7416034,2683131 1291193 2816088 1265718 3290948 
4439585,1964815 2226159 1885609 1254465 1338177 
3854825,3542444 4737039 2104389 1384942 1862554 
5026999,1517163 473029 3664167 2512056 3435028 
4051233,2478913 19315 136589 2960765 1284914 
35043,2207213 2860526 201860 3643870 2016394 
4108099,1200959 1299019 1372524 2467163 3123944 
4133688,3199872 2392249 3422255 3823965 1184783 
7659273,1202220 1420896 1268186 3126463 2087355 
3883441,3377691 1587083 3158943 332111 3701808 
4352485,374649 2752761 159817 968843 2842250 
3947931,1998487 2949623 3677144 530573 3663967 
8236087,443364 1471072 591838 2937675 1049280 
3131845,1345790 1791925 1166064 1999590 2325137 
10060021,1927297 170890 48251 3888452 1575037 
5142425,2184898 639482 139335 1887683 1189522 
6178613,2719884 211734 149000 1432884 1999713 
7940606,2739123 113651 2608360 2050472 2656847 
10601160,303600 3040801 2215345 88564 457576 
7763898,905830 1891294 2110803 1672632 1006038 
4520302,882354 2461497 1034097 1389723 1546982 
6593821,1181241 2112986 683531 1111805 2785990 
4020569,1467720 671819 3177974 3229010 2680127 
4565715,3012434 1035725 1795792 3703305 2435484 
7138359,168894 2274027 2207740 1234265 1061283 
10480596,962857 1605510 2609171 1363635 3054516 
8604253,1918311 1421739 3112888 3382294 2730916 
8062879,2684850 2967218 243776 2057732 1571696 
11489564,3342306 1438726 1076959 2473639 187080 
11490243,1563214 3126914 443369 3236391 2731210 
458347,2935712 2454143 952457 3885256 708575 
6865308,1205285 3559063 530573 3704156 3674437 
10914643,2950964 3299681 1044957 396606 231803 
8657931,731115 2619210 2464400 3505113 3636931 
8003741,1787174 2239301 1822244 3534697 3354374 
2935982,3387674 557055 470649 1675200 3061209 
6046818,170215 3106976 94259 3470262 1537399 
753661,3883180 2690274 619711 1337094 2030198 
6154371,1068339 3753955 3192040 245384 716403 
3510861,2839234 1042991 3850694 1389825 2828760 
4500565,3481351 98819 954686 425517 2347630 
5541447,153435 170613 257588 1935624 2234204 
5284913,3605630 1756846 861093 3024277 414381 
7541714,2467163 1445474 2140858 583436 2606578 
7457761,2424334 854049 192396 170161 2923689 
1913014,550604 907921 490963 426521 655302 
4700249,1156139 2456974 2661191 3703414 2105033 
11603853,331609 149000 2610451 2276032 2907515 
8992668,1671091 465554 2706744 3240690 2267738 
5749193,3290716 412229 210808 632423 232314 
5063445,583227 2213753 501926 1492471 2607674 
10180849,2053293 1797943 2009544 3668239 2022907 
7991921,15181 1430801 1850450 2021654 3465928 
3780829,3877983 3233654 1070186 1133873 826298 
336183,1994478 3409019 2247382 2841017 1283046 
8842893,1046531 1856389 905852 3568378 2706744 
5101384,2394723 3007368 866623 3175191 2794492 
8157670,2834332 3520079 2664944 2484707 112184 
4565265,2956690 1704988 154402 1935194 716433 
10301160,2960887 437557 5451 2623440 1463452 
7068172,3719307 1742150 2298481 808796 2948452 
2890970,3012936 113351 2717136 687114 2839881 
3718373,828237 3349765 432050 1681340 1522683 
7670304,1154075 1202101 2821769 638436 254368 
11474670,2013360 1082776 3092598 3048925 9569 
10453282,2364228 2261219 353465 1283042 647558 
3034760,3557281 809421 397392 3231216 2762435 
7763908,170691 698598 2248677 1321346 634114 
3043803,241227 3502078 324189 1614113 2396565 
70966,2547540 1213215 2800375 2868472 910613 
11204479,874117 3156489 1045114 3299879 3209847 
11311762,3646256 1796561 876083 3489358 3053313 
10289979,1873672 1673656 1419653 219947 2296070 
3438316,1818522 2834371 3539197 3295911 1912874 
8687242,3674289 1658760 3203918 3076230 2584942 
5784203,3542206 2225651 3070164 2523852 429203 
2967562,1550170 2146721 2001283 410959 1295104 
3476339,247770 2762435 809421 397392 3557281 
7387646,3771940 2246290 194521 2160453 3465433 
7487942,3422255 2797090 3823965 727863 1184783 
8566775,2286953 3011927 2261219 1352486 1235736 
5245287,3671779 2328263 1419565 3834472 206599 
6506061,1782425 451984 3126501 3296388 3319503 
5713417,680865 2918446 2467696 3234719 296717 
707579,1818554 3701279 2725248 3077576 719367 
4185376,1929098 2628153 3346647 800568 133566 
7996861,3777299 1364193 1326147 3559218 1847767 
7473163,2868855 3671644 1803660 3003358 2519139 
7246146,3096205 1535613 1373125 2278870 3360114 
7891557,3522328 1744265 3067010 2216667 611551 
11060925,1183656 3409772 3288406 2981369 3642580 
8851377,1768919 1599985 2675585 1421501 2215725 
8261824,2244463 2004059 2787314 332127 3251943 
3638635,2762367 2160627 2587347 3851946 3044985 
3916333,2713590 104894 2129676 2933441 3750652 
7132227,2230398 1614662 2337896 1549400 2833703 
3605635,466697 1075174 1771581 2380256 1995325 
8230783,4695 2816337 575164 558379 2543896 
448955,3050833 1531058 1558462 721277 435814 
3859336,3278856 87338 1524807 3194337 1847882 
7541410,658205 2087110 3240685 1423236 2897747 
2766469,2372619 820620 2989670 1881444 1338108 
5417913,3585577 2271416 2119070 2482862 2369248 
8452050,2493031 825639 583912 1350870 462906 
3116280,2853247 2130334 2188007 1859594 1111182 
4860456,3554152 3255356 469396 1509872 3698360 
6817143,120903 233254 681034 473021 3003912 
2262739,2467163 345899 1856389 905852 2297594 
7652105,1608936 2294991 3858233 1003485 3472311 
139699,3592148 2788577 1422774 2788426 1205285 
5718107,1428106 2453754 1505741 2199955 3689789 
745171,1373125 2825397 1269242 1743102 2654136 
1460623,1102888 3803720 3643870 2016394 201860 
11718092,1539909 3342494 3477980 147269 1681306 
10377341,722033 1088475 1710892 3295761 2278870 
4184345,2396565 1317840 2478942 890314 1614113 
956940,2471931 2117668 1399114 1063418 526486 
11150905,2208614 685928 446204 577222 2293450 
11765405,1687731 2950469 653097 2674052 637886 
11702703,1738840 1253606 3820763 3239801 2622078 
8879184,8895 3671664 1233124 1522535 2785990 
1034941,2119070 2209079 901989 2929570 3440755 
8587833,2319863 3661740 1917749 2762445 1085132 
9005278,2439853 716377 2981662 2958555 1685113 
7647354,1044717 3340882 3375465 2845753 2539555 
8837139,410900 1739287 1241644 1972975 1609014 
7501976,3158105 462940 1407635 1397259 2602875 
241061,3262275 3370627 1583979 3425990 1635084 
2998602,1827381 3883180 3412274 1564659 1228262 
6571262,3794873 1992056 1117793 1714215 1257923 
3652791,3030940 1504511 3606905 3719322 3339367 
10322757,2106930 3338790 2141164 280517 1035427 
4120400,700137 2329609 3375427 1210626 844284 
2209491,2978448 2209409 3461276 1831768 3668439 
2631287,1494887 3779426 1850956 852716 3718778 
5907134,1495449 3073147 2774300 361143 952994 
10946470,2021942 2612269 2674540 1670079 2826756 
8430420,3748268 3032011 3165488 1626517 143307 
10384798,403443 228843 2457546 3828860 2578705 
130367,3526932 3164067 1800755 2106693 830263 
1117923,2800858 2034557 313671 1881438 2454790 
6986194,2983150 3802850 1378539 632977 2029801 
10831622,2768037 2168844 2270106 5546 1245649 
153446,3277698 3582437 2855868 1887605 1154599 
5891002,2683110 1209415 1050385 1846977 2009159 
5324059,3216752 3834492 2130233 2248254 1976389 
3879398,572688 944675 1955915 1524665 3557198 
3024806,3210463 846443 3140184 1690721 421324 
8228631,3191103 888491 2456518 2849937 3735081 
3874112,2484707 112184 3542444 170846 1768743 
8778744,482101 2629931 1935372 234836 1856627 
7309105,138921 205614 2407203 3342373 1751672 
7776124,1411229 2384356 2174839 259363 2333132 
3269058,3470676 1545388 1689833 3749978 2843292 
8325110,1234148 2741789 2909103 2575840 3674369 
4457903,3346814 2897887 3578659 1368045 3363381 
10919782,706505 3283603 1757691 709714 1035427 
5838102,2009513 154235 904765 3082901 2737673 
10323270,1434776 2079631 2369055 1039343 1921567 
491966,1436551 681457 416704 3352698 2180210 
7553218,2396565 484933 3880306 1613956 2820426 
11735520,2263840 1204822 1600595 1177937 329990 
3987881,1447258 1796102 3287413 1082476 3783285 
7316888,3145506 956879 3237345 828880 3254734 
4984721,1750159 601272 1097807 3689464 1276182 
6250989,3764839 2980240 1591842 2912461 2124645 
3767189,2730530 425782 614395 3784216 1482833 
5647012,2880865 2517284 1810973 2849942 2266779 
10204775,3378906 1338177 1885609 2226159 1254465 
8040314,2199955 3863844 3366827 3427649 242292 
3699174,550575 1746922 3672205 399139 203642 
10787124,3024628 2437540 2148019 3344156 81748 
11180160,878761 2268852 510807 2806076 1234097 
5219763,2982267 3030940 3163900 281423 268373 
6732443,1183656 1955849 953004 641650 2783309 
4954102,2805507 3859317 2042335 2983320 3583081 
8399807,3611723 3558231 2965667 4855949 2722923 
2125331,699736 3853154 2342350 3427649 704878 
3545736,2921525 2584899 573559 3629219 2895375 
6558365,1090889 3557281 3803696 3540066 2261275 
16022,3102273 1364193 3559218 1326147 859097 
10917442,1126296 2546955 2792757 813506 634171 
6493365,2118987 3073147 2355684 1517515 2924065 
7628242,2525179 2110917 3329183 2945392 225706 
7950868,466345 1517524 3048461 2768396 232069 
7541613,1228461 2756086 2951006 2139832 2679485 
11661975,2586404 1707449 1104222 3339029 548198 
3460204,3779487 357046 248377 548500 2954564 
6522289,295235 1887605 3277698 1690872 2855868 
6470192,2530595 3732244 1940425 3663618 3776664 
5325173,2602353 1506087 1493798 2848936 1114157 
10308681,2245140 1680320 1095238 2463427 620027 
7243751,3583181 3061172 3492909 3576432 159974 
10154389,1421739 1074579 170846 135927 2730916 
8540479,2880849 3691626 135930 162403 2715129 
11064018,1566113 2507572 3157925 2875489 2132272 
5948708,3440797 2096360 2754266 1058907 1997725 
5851347,3669144 1893733 1364346 1449210 1035427 
341899,2983164 2925126 3755398 3349916 1321775 
5646908,2601195 3038088 3596743 3165472 2587826 
3458011,789398 1558272 1403118 3829458 2834873 
6311186,3746412 3569449 1228461 1508955 386164 
53329,972425 1782305 3167244 1908102 3288731 
2922195,3138171 1616538 2009846 3567570 3170415 
10808453,3256885 345031 2557696 2652354 265555 
4738712,405885 2891968 1717175 1706454 656735 
2551515,234528 2678756 3114579 1374428 190636 
8750386,443437 1082411 1710782 952994 1495449 
6066009,3231221 2175424 3877318 3197875 2911403 
4952500,2586384 1195905 134593 1855407 2339622 
11591591,1769695 2634209 528208 3339038 2316762 
11170990,3665323 1750362 3669216 504838 2788577 
10606661,1049280 443364 2937675 1506100 1471072 
8803200,2730877 2021006 2317260 3850049 3705440 
4679171,3716395 1258296 1530346 1349056 1580813 
7359411,3080802 2281364 1430923 424036 2924245 
11270242,1750545 1187099 3750087 2013389 3825628 
5625726,724607 3262995 2365324 230918 3356922 
10485762,2325082 2834132 3236391 2169254 1155162 
2776785,3428514 3331877 2801555 2875667 555871 
2970273,2484707 112184 2730916 16383 1929070 
5435411,196633 1363570 731205 1576738 2478878 
8681225,1230884 88869 875610 3790451 3440632 
72489,1102249 111413 2256137 1040171 1695037 
3097680,2813407 1790227 4534092 641608 2676086 
4560682,2615637 1373078 1189522 1977460 3383015 
5171845,2293453 1657819 1542260 1255650 3616933 
5169511,232096 834558 713134 2762459 1905306 
4738194,2146022 1547298 2829144 94083 1550195 
6701862,2712377 3611545 2586447 461650 2248261 
1938040,2498280 4587717 2789812 1203159 2367889 
11141725,525053 1584858 3846669 3105200 500046 
336322,235389 3374766 2807728 1134016 3659280 
606707,3609082 2791348 432708 606751 3021895 
5864505,2247230 3579030 1075935 4632290 2926600 
8826769,3776672 2015337 2880772 3779484 3363067 
376771,2843981 1157460 3540066 2924186 2851198 
4599680,3854415 844718 951537 2378010 3785951 
5509799,1528749 1524697 3118897 2476466 1685677 
5308457,485875 829931 3569577 2799599 3251724 
7982136,1498890 2931388 1285476 648063 3701548 
666700,1265689 1934958 2413794 3230210 2019404 
10287372,1768574 1053213 1124555 2207920 911279 
7761962,1234097 1881444 2808950 2050720 1418528 
3980743,268755 1576421 2008256 3389084 1596865 
7355513,1183656 641650 2112932 3409772 258341 
26600,3550483 1643626 368684 1576744 3414399 
4988148,2136363 82104 1586806 3196203 2856613 
216359,2074678 2725248 1437167 2732848 2325082 
5295057,844878 370302 2421724 1497816 1272420 
49552,2247257 205321 3632647 1132376 3227737 
7315573,309262 3026941 1742035 560326 230621 
47075,3144216 3753841 169396 1826701 1260111 
8210169,2004059 2244463 3107004 3251943 351041 
10364163,3542444 113603 1074579 1613633 135927 
8631701,3362164 206501 2215448 2141164 1713696 
8551937,438319 1811999 1397324 1643521 1192223 
8476665,2828659 2078374 2756086 1197164 1730219 
5386971,1826701 1075111 843559 322252 169396 
4638965,2208115 1193004 647706 3571309 2265736 
8620996,3534040 1558720 3349774 1571834 2597567 
5849106,112960 370302 2421724 951148 844878 
6827194,666299 3137627 2160619 1678437 3750067 
7737637,368318 623145 879502 52951 294981 
3594759,2557696 3256885 265555 345031 2651843 
6368532,1913894 3119297 1567046 1749831 2798542 
7034837,3161645 2611236 3427672 1939301 571279 
7700560,3472194 3147696 1088938 3236338 1685689 
6984381,1195540 1734345 87336 3603202 2841550 
5615637,1464745 543895 82571 3551470 1095071 
4465384,2933818 2967212 3574295 2602703 1762406 
6214620,3647749 3605806 2717004 1188604 3533742 
3738903,3119297 1913894 2983779 1749831 1130644 
6259039,1381537 3128665 2974991 3550778 164997 
551237,1935536 3102164 1444202 1139169 137945 
8891320,2124019 562745 3381094 2100359 2542790 
7648449,1710680 3386971 3339029 88344 1104222 
6625555,2586668 3231221 3423162 3167821 3320732 
7685142,1256036 3711538 2016393 3821033 3075378 
3097017,868459 180451 1848106 2739936 231886 
8179872,2252550 303319 1977291 2824050 351023 
10890761,619255 2456247 3360104 1739485 1768011 
3623135,3191677 2595471 1716480 50450 1627050 
11410457,1187817 3871478 3604026 325716 2354431 
6266091,2719142 19173 3463885 3747324 634867 
8952523,1356069 3218340 583443 3512367 464515 
4112384,3144216 3753841 2471489 3420743 831076 
8846399,675374 3128546 2110342 109092 819098 
6155182,1932872 1446495 2765992 408580 297143 
5980042,3148486 3566671 2086935 641442 1495398 
2608589,375335 609730 3147580 2331344 2945807 
7551125,290693 3370480 165801 1659523 3389104 
6698530,632675 3875424 2194272 2830950 647761 
3092192,3542444 16383 2189584 2450172 956158 
5023949,3618754 2483179 3771562 3282274 1310538 
8488129,477327 465431 2141776 3423162 3167821 
11613413,1550195 1707628 377148 666317 3569434 
4892351,3821070 1218101 2687880 2303304 3688734 
7880273,683581 1691687 577627 3584855 1474327 
7662207,2800228 2677436 1590424 3563992 3701548 
10263936,1141573 15131 2855483 1750013 2984001 
7542085,3031507 2213787 1979375 1856389 2297594 
8488874,1824364 519759 2903586 405885 3043577 
10942169,3782473 2554797 1166151 3130284 3879840 
10944753,12528 2566648 2378653 3632068 3072392 
3138380,3076262 1771434 2021689 3590889 2163664 
10831627,1657819 1775650 939442 2163588 2889143 
5639957,2923043 2909333 3453783 1175133 2909902 
7574570,3679128 5451 4752 2623440 1463452 
11192636,1160158 160340 673897 1738904 3737562 
4672834,2959666 2983338 1939943 1292984 544192 
4481820,3235992 1997354 694849 863441 2054685 
10260256,2786698 2855235 798801 2759180 1348630 
8444206,575936 2957740 2064987 120323 3449613 
7802160,712615 2407685 443166 3355236 1707628 
236377,604863 3829465 1423977 99271 3067054 
8539814,2936719 2368978 410900 1609014 311965 
11665812,3719307 1244278 3227162 3053313 876083 
4541914,144278 315980 957853 1522797 413966 
11386921,2260613 518561 3827618 2898312 12344 
8689853,1935372 234836 2321821 2837763 71446 
8868081,1025827 2652474 3668691 1688512 350172 
7595540,4855949 307071 820913 3406703 1952325 
7541389,491182 3078080 3219142 3727101 607816 
4908607,284204 443369 3236391 1563214 1074389 
4942135,1067433 3305240 2987459 233060 1707977 
10778283,561470 619061 1257184 2320996 2251781 
4243483,3203895 1790230 3875964 2860489 3702357 
11318301,1998500 496847 2817847 3646644 1080900 
1144687,99271 604863 3666910 1133922 3526800 
3147844,707070 3278307 622737 3252099 2706744 
7305780,2845406 3569580 729056 2064472 1744466 
4423776,3044644 2522670 3216034 3614477 2123613 
6584498,2578891 2305233 3540066 926181 2226064 
10096005,1584858 2199955 2552638 2843452 2811665 
11564205,2479182 3663172 1739693 3021833 2711318 
8163311,519759 2265683 2087355 3126463 2366561 
6469473,151738 3187360 516218 1711410 246648 
10025794,1864916 2811394 792548 2610397 1341078 
7729884,112184 2484707 1836571 289129 1615206 
8876485,3349872 88564 2137219 3040801 1090331 
7097589,3703305 3754522 2567254 1035725 2692619 
7541948,1587083 332111 2857196 3158943 2236269 
11050693,1183656 3542379 2112932 3409772 2967714 
4717344,2673997 1153681 1144811 2935712 2548887 
6219151,1123973 3791011 3129382 2761853 587215 
4956132,2903586 519759 1053247 379882 3043577 
333970,1068371 1505999 803403 196922 1136455 
187713,1153111 535571 652718 2891993 2198034 
7541392,3001581 1035725 2898856 1871286 2788956 
4707536,3283603 709714 706505 453929 2701525 
10999395,883301 2192310 2965983 1102164 3553535 
4229623,505857 1695215 1364977 3362104 1258220 
6145046,620027 622737 1643627 1228863 1671091 
5465305,3783939 3511467 341397 2780453 1696853 
832479,489457 1790519 1140895 3423414 3393025 
6213126,1634949 126365 1255311 707947 384887 
7553994,3418668 106006 2061885 1524979 1537791 
5466688,1914104 3139845 2491513 2352043 170741 
2979653,3138665 2371714 2622078 3239801 1253606 
7780361,2754797 2800191 284288 1935549 2799508 
3120087,3692039 2556447 856559 1675347 147696 
1590043,1526352 4635439 603412 2206805 1731573 
7560214,2053116 792868 3247126 935717 2917818 
10354339,3112841 2794462 1232608 2924166 2739936 
10540206,373918 2953443 676462 2981487 3230522 
6560433,513661 267609 3494733 3646525 355208 
4478396,2548945 1643949 1039256 908649 3709740 
2853628,2041031 1189239 22550 113631 2216947 
6579495,3091685 2330218 2733476 2031982 2050609 
8320349,1207847 3583081 2983320 212269 1756750 
3239360,682165 2273858 2825397 134051 716422 
6938902,3763273 1338054 2288942 959272 1927459 
7358630,1416 137766 254550 2988085 2812426 
7590947,2207065 1603883 3072926 1868682 2798542 
11629860,1197246 2471907 3329074 204661 2278870 
5593214,2683131 1373267 1291193 3559218 1265718 
3237940,1069404 2188169 1909721 2479079 204970 
8666089,2843452 2199955 3689789 525053 373219 
8485627,2234861 2750182 2136363 3199862 459252 
2119331,2654136 1449334 295178 1737852 2622250 
7627334,1292607 519759 3064582 2410984 3043577 
6743411,641839 2820064 3383015 1764858 1189522 
5571543,1243637 3887752 1912874 699867 3227548 
8648931,1950829 588774 1670208 3550483 1643626 
5796121,2774300 3044962 3073147 2014546 1495449 
11437380,3532600 3057545 3352141 3445040 956933 
10624215,498698 2657330 1707453 1696844 1412739 
4283452,731766 3542344 829863 2891021 389926 
3010005,2079663 218197 1218775 3414282 1105457 
11601491,3618754 1310538 2115512 2739605 2590859 
10736067,1767869 1206749 727682 693177 3576432 
7687263,1689797 3763280 3349765 3433990 905838 
5201296,112184 2484707 289129 3727132 2278209 
6517916,832235 3416745 53040 1338054 1818522 
4595857,2214856 1116218 2740854 1344213 1169625 
2071217,2795021 677612 3324193 3731378 1616841 
981323,462958 3754522 2234183 2009228 3846663 
7719146,2791857 1882623 3847112 1436321 414267 
3979898,3738260 544198 2020625 1955596 1942205 
4482360,1751699 2902912 170791 701922 2809387 
8664222,612633 2514731 1532738 2643201 2988601 
7670477,390395 3053498 1768574 1053213 2075729 
7823889,2449506 2651876 3542667 2651774 353065 
3406119,485571 3567570 320204 2009846 3170415 
3878891,2685044 792692 3669601 1824407 1372002 
10832842,828916 2619787 3858603 416339 1537412 
3535425,952994 2774300 2014546 361143 1495449 
1860361,3522948 3389855 3286475 1611709 495151 
7140642,1704447 161720 1819063 687285 1820641 
6776554,2328263 3105200 726853 2199955 500046 
10051014,2730872 163048 1482828 3844129 1101344 
3361283,2287842 247770 1258825 1112454 1363567 
6894103,495151 2612881 1611709 807395 3697059 
10998362,3697260 3542334 3568402 1826458 1168709 
4292334,3587275 2860409 952976 908656 3739032 
7410088,1118365 3579175 1455846 531685 219962 
7690346,1713531 477570 3030940 3554741 429024 
4674831,3042267 2207258 2578940 1196284 2236705 
4980617,3241616 3477555 3821968 2498280 4587717 
1648720,2645541 1569466 2875760 722514 2810299 
11197018,671153 4789690 1563434 693177 727682 
5757273,1549400 1614662 622488 2230398 2337896 
3812465,3785296 2553774 3435419 1615927 2697312 
6157725,1856135 3795508 2799599 3569577 829931 
11433434,633814 1185399 2695986 683097 1891198 
4804725,2279111 1588954 3102383 1803756 1474451 
6379999,3729634 1213773 2139897 2427508 1691152 
3813681,2965538 231886 2924166 135304 509348 
10967910,731254 2926939 4511252 2440263 2712695 
4359496,1108190 3512367 3218340 1356069 2787326 
6533174,2989688 1198161 3767380 3735789 648128 
10577568,681197 3554741 134387 221724 4860943 
11334389,1874654 2178699 2779568 2675261 199162 
6098127,1059244 2898858 3287225 2286953 1501517 
11236756,2849360 175359 2592810 1629247 197939 
10490537,1482828 533674 50710 2730872 126447 
6142015,956158 3375402 1929070 2895021 1737850 
4269041,3489170 3583363 2509644 4873233 719498 
11466005,502305 660853 1545407 1807375 448490 
10042152,2934302 2172556 1081490 3578074 500763 
6546323,517902 1978089 1109389 2868444 3007735 
6578747,1229845 1388061 1796026 2307120 2725263 
4403833,146074 2163301 2444206 2133807 257764 
2578936,1447884 1884887 846374 3263477 185651 
8821668,1694143 2909368 459195 522287 380573 
10937736,3629203 1629281 3504131 3147580 2514862 
7565107,99607 3659097 1378575 1830261 496214 
6026191,162403 2947886 1710236 2895328 284204 
4594338,2787770 1527052 573499 3163742 387942 
5410177,904153 680666 303600 3459831 2215345 
6911727,1144811 2673997 2548887 3112736 471263 
8383706,516218 700536 1679328 1711410 1258747 
7713736,208765 116616 2440085 2918394 1364724 
5635856,2302904 311640 1154075 2821769 1677071 
11395085,3338230 1738443 3058048 482391 1609243 
7413000,3018004 2120438 94727 2610233 1954816 
3762409,1744265 680842 2216667 3067010 3522328 
7551236,3737594 2618262 1688950 2651774 353065 
3070644,2806954 376482 1451089 1887761 2020431 
8601605,3744680 3841975 2149194 196032 1942875 
5822725,2997905 808765 2266763 596547 2834644 
4201038,4730293 91070 1093848 2637275 3604026 
3221623,1961223 1093848 1316567 2413161 2637275 
765762,1039098 2867676 161898 3012788 1604924 
7032981,2761193 82868 3690587 2839253 3621721 
8380171,1927129 1846940 1792033 2870590 482274 
3463542,3669771 3263130 1120789 3557198 1955915 
8545592,495151 3389855 1611709 807395 2616298 
8158038,2548887 1643627 622737 620027 1144811 
4453800,2983320 3583081 3834492 266958 2144331 
8534834,3011927 2712377 2248261 461650 992171 
4531955,3697260 1826458 3791656 3074934 1519367 
6732256,2864727 1678159 2208387 2263518 3746546 
10126825,2762459 3782546 1905306 1235736 1727171 
3055622,887566 968843 961039 2842250 2498767 
2337544,1292607 519759 2903586 2882802 87843 
8152063,1420896 3588773 3764603 153404 1268186 
10490328,3440797 2698019 293917 2820328 1143838 
7613330,1871639 2816461 3719272 2967388 2680170 
11017659,2136162 1432952 185665 4853640 1251945 
10222394,3064946 2816201 2845484 193906 2920046 
10347378,3141621 2664944 2953443 2484707 3845647 
7418172,149003 2062051 192148 2746404 3321247 
8121159,505621 2816581 936316 1099662 3261323 
10584565,270137 1378575 1830261 402795 2864223 
3005179,1747425 1046541 355208 416738 3392560 
7842429,2023508 873695 1284853 1068388 2065253 
10980437,1133999 2784552 2152089 3035873 1322006 
10482113,368692 1213272 3587275 952976 290925 
6451514,265024 3524436 1267778 2919643 1212999 
2362606,3066434 2671396 3221429 1826716 3464219 
7688478,295235 2855868 1690872 3277698 1154599 
8763591,2970407 3370628 2498203 1242627 3044526 
4340798,2934302 2510128 709008 465541 3319136 
629258,2276032 2610451 453359 295355 3351099 
8770716,2833953 2561773 2821241 2812622 2237810 
10692124,135304 1354593 429225 3778293 1820221 
10240576,1090889 3210463 2804048 3140184 3802415 
5814111,444435 2319753 544173 1087946 424351 
6947053,487360 3675229 364497 919711 2677660 
6649620,3018020 2226075 3230459 1571878 1999601 
3542034,3012561 548398 3539593 661139 2952998 
7774988,3326043 634503 1134244 2137019 2898411 
10022074,1819063 1252964 2550727 1820641 448891 
5832987,361143 2014546 952994 2774300 3073147 
8655240,3481372 3382294 1918311 2121684 1310789 
7777875,2803465 3313305 1070378 3588711 16336 
3642622,3236391 1563214 284204 443369 3126914 
5271638,3542444 3789763 112184 2484707 2879214 
4190534,3630470 1476786 3134016 2829576 3232697 
