playlist_id,track_ids
10987933,972425 1732626 2567347 667186 3477560 
7443442,1735570 2456298 1118441 3278186 3364395 
70468,3833025 580664 1080900 1070378 3032068 
6972324,686911 3211082 2216022 411021 2889710 
4039100,515540 2965239 2783836 2842670 2127224 
5851860,2853521 2607932 3755251 841525 1580523 
7718750,3172791 109271 475492 2003964 1549549 
4879999,680842 3260988 951012 1476786 3134016 
5925322,2582812 1613960 475492 2550726 1497816 
11551230,2734974 1253665 3130062 2003964 1298051 
3187823,3785266 2844315 83121 2010262 3261106 
10048033,2816088 1486353 798801 3236391 3007276 
4934695,2093363 1700748 221724 3554741 429024 
2913119,1025827 2917818 525456 1929098 2783373 
10766049,2917584 106474 2857582 830243 1372574 
10238802,1470048 680842 3260988 951012 3134016 
10646396,1384817 2522553 2205033 3791664 2933818 
6962708,3291100 3281385 320356 2993028 515540 
7281980,170741 3287340 543519 1611640 1081426 
74942,680842 3002219 1470048 2429368 1571665 
8512953,194600 2135904 1710782 1962827 1244538 
14952,2216022 621364 686911 3211082 3542492 
7425453,3785266 2268251 382671 1613653 3296009 
5189782,626293 475492 3782473 1242584 2428964 
6507147,656354 109271 1367905 1972975 201420 
790086,3589233 1299019 1200959 2825397 3391339 
10349723,1935656 3704289 2789878 2519396 1227320 
10557913,3461293 1445156 4460828 1602498 2747322 
10157682,3172791 1864916 1510424 641826 2214826 
4997875,731254 2926939 489457 3801298 2464176 
10369017,2791029 2612097 3261323 1438299 102783 
6726979,2872998 3357341 2798159 3549444 1081701 
8877497,3316634 400244 654079 2891791 3779367 
8606225,2216022 2983153 1702823 3688749 301852 
8512698,3054584 3210463 1386266 2592810 1254465 
10805115,3765592 1291630 465197 3333944 2842670 
7318204,972425 2567347 1732626 3102383 3477560 
1758779,71308 2868737 1388798 3102273 692947 
7470927,3551020 3249375 3419856 1678074 641137 
7767127,3353493 3218334 1932877 2742602 247361 
5978982,232069 2436214 2467790 2455162 3184973 
7728535,2825397 272623 861804 3669771 3777299 
10534498,475492 2582812 3450796 3837751 2994852 
7122648,1389330 2242611 1659945 2913021 2985809 
10314234,2734974 1298051 3290069 3752887 2967307 
6398677,3837751 3450796 2994852 1070378 580664 
8927225,2933818 2967212 1762406 1439512 194443 
3763017,382671 2268251 1613653 3785266 1691152 
5563152,2247230 3481397 2926600 3053498 2434465 
3273821,3876951 180404 1364330 2578891 2367839 
5442393,3611723 2442814 3451044 699662 1714869 
3568978,2952998 661139 162403 3012561 3103272 
3406237,2548132 3416732 3361960 3755453 2141164 
3793732,1212729 1818334 519973 3540437 1439262 
10123067,1932878 3515104 3542492 2983153 3296009 
11192614,475492 856130 1394335 920338 1042548 
8422170,2952287 911279 2207920 1043650 1563052 
112416,3214500 1852291 2302277 3242991 3389147 
5754601,1560676 2750752 176811 2823953 2836260 
4540097,1160158 1112454 705815 3866162 3554932 
3099196,3518107 410452 3772070 1595333 508027 
5254433,1616871 1136360 3629243 2463427 631936 
3969805,2883169 263046 506014 2752955 2308055 
3474620,485944 198002 1909152 2905435 2708163 
8229367,2825397 682165 2872948 3030940 3391339 
7758570,1692290 3427000 1448070 1980595 194399 
7099044,2674772 2135904 1710782 1962827 3669279 
6053936,3284202 1067436 3443797 3053398 1871587 
7541479,2582812 641826 2172556 3172791 2111123 
1132634,1651351 2674798 1999456 60286 2791029 
4713201,2825397 112184 2484707 714997 2602353 
11085866,468549 3798543 634157 2376017 1063437 
2526226,680842 1470048 951012 3134016 3260988 
7670396,3542492 3515104 2983153 3296009 2119070 
8872654,245412 1235736 443166 2169254 1201092 
4342971,2149194 3841975 401515 12616 107446 
5142204,705815 1112454 3669692 3189307 1517520 
4362893,1887605 1403116 1869667 2330305 1464774 
8634545,1347231 889547 1744466 2175067 2271077 
3020260,2825397 2712377 3030940 2872948 682165 
8045752,245401 1803746 831076 501564 1587149 
8773495,3801298 489457 161656 2214905 3577213 
8617100,1664656 1635683 346211 2192310 1113171 
11637563,1545392 2458643 3179277 1807698 810635 
2868531,87720 1203090 2294023 2207920 2952287 
8821617,2110279 2782864 1350940 3711550 1354846 
6232450,161656 4893836 2306694 1559022 2070175 
3591743,3408984 184181 2768463 3465429 1338026 
2478702,2933818 2709648 2967212 2053567 1570952 
7019504,3054584 3210463 3378906 1338177 2592810 
10624789,2493755 2278870 2881408 2823714 953004 
4273752,1571891 661854 73283 3703769 3571309 
11630284,1822240 3012771 2575840 1352486 497003 
8476304,138855 2834772 2029605 2578162 60517 
11284383,2103600 1605510 2800153 3629186 3500966 
6322144,3520079 1154878 1550140 3001581 3602665 
984973,3102273 692947 2952287 1043650 1563052 
3141239,625939 3577498 1910438 204970 4460828 
7541779,3263477 1711336 3085352 1679328 1767784 
5913778,485944 198002 138813 3071653 387895 
7506553,220001 2948452 1244278 3719307 519847 
7987569,247770 1768574 331609 1053213 15005 
10827834,2050408 1600595 1234097 1177937 1204822 
11106578,175359 2849360 2010262 3261106 83121 
10610944,3567570 1584858 555294 2843452 500046 
6571226,3391339 682165 3030940 2872948 2825397 
7570237,4483838 1346067 2020208 3340752 3782999 
10145957,465197 1691152 3520082 501606 112184 
1785185,3785266 2268251 1613653 382671 2983153 
8240293,15131 2984001 50710 1750013 1402406 
4260818,2838874 4895273 1598839 3326270 2296410 
4885262,2127224 3481351 731629 2525701 3747549 
3739869,3129324 2585019 1184201 1210495 3526800 
5096095,1200959 1299019 3589233 3391339 2825397 
72286,2288608 2464176 3502746 266958 2042335 
11686753,1764811 1980595 3078145 723871 683889 
5816837,2768463 184181 3465429 1338026 1672822 
10498257,2672286 1881444 1234097 1600595 710844 
4747765,3474963 3231199 1063437 2821723 3584781 
2109890,396262 2071408 3291169 3655574 2083565 
3279487,2674772 1120425 3413323 2274027 4483838 
1136370,2214905 1772597 3331123 2792757 1675995 
5142487,138855 2834772 2029605 2578162 60517 
5832970,1469940 1082490 193750 2757302 1624238 
10196236,2820833 219962 486659 3881942 2909368 
1801582,2737599 3209730 2163632 2699469 3076508 
3624632,1948917 2752761 2850091 1081408 2170311 
7347944,1063437 2821723 880964 3584781 1381454 
11346804,1503917 1197246 3066756 1621378 3357378 
7127185,16336 1916291 580664 1070378 3032068 
1538638,3260988 3134016 951012 1476786 2895075 
10295006,3172791 956879 2442437 2754843 3362185 
4325819,434649 2821505 82868 887594 3478059 
1701735,3236338 443259 3663967 410840 2949623 
6554961,3391339 1684158 2940059 465197 1691152 
7798166,861804 272623 3669771 1124555 3515869 
21877,2353030 2817793 2834132 2758856 1931324 
949398,2521312 3290948 1625298 583436 515420 
8250427,220001 289129 1615206 1836571 3727132 
3006017,3578115 1171451 83121 2010262 3261106 
4939288,1372574 106474 830243 2917584 3737314 
2815729,2708163 3724350 2768463 184181 3465429 
10817949,2748784 450180 2214911 681361 1133334 
4885052,2186089 2587675 1550140 3846663 1275169 
6127371,1139120 2119070 2825397 1681726 2297594 
4253395,2790156 3668086 1088972 427667 2824933 
5642745,1157460 1043650 2207920 3775376 2952287 
8928130,15136 3011927 1160158 195273 646455 
4063898,3626642 727682 470500 3551044 1400887 
52770,3296009 3629189 425517 2844021 2810300 
10200928,3172791 1289035 3742062 2003964 3290069 
7573031,1470048 680842 3711538 3260988 3134016 
6624006,1824320 353395 1762611 2712708 3019131 
4444992,1824320 1056030 3032011 3426348 353395 
3700018,1156139 3156553 486618 3840920 3343997 
7974833,138855 2834772 2029605 2578162 60517 
7219886,427667 2824933 1088972 2147951 2251897 
7422849,830205 2832691 808760 3703952 89090 
6296492,2440078 2851964 1372574 3737314 2917584 
4108667,1962827 194600 2833636 1436367 138078 
10044100,2868737 2582812 1356576 849825 475492 
6244074,1547298 487955 3057545 3355236 2741789 
6316304,2266779 3185630 3237345 1213215 2301983 
10231180,2917818 1025827 525456 2403241 2668625 
10237539,1963853 1767589 2607721 661380 2950920 
10947293,2251897 2849360 175359 1084550 3575766 
2367322,2868737 1945890 2732418 940299 2477460 
10877269,2791029 102783 2612097 3261323 1438299 
4855044,1045017 2994193 2944851 2435484 1547179 
10808231,3302422 2160627 1234253 1067985 2109868 
11020123,2455531 3107004 512964 2582824 3014433 
7180990,2172556 641826 1070378 1080900 1916291 
11532598,1684158 2940059 457571 1177937 710844 
8744621,247770 149000 1053213 406822 15005 
1335054,3837751 3450796 2994852 3032068 16336 
8872646,363843 1388798 73909 489457 3801298 
5413157,3850694 1321346 3013780 1042991 2839234 
371058,1269242 463172 3626524 2525701 198002 
8363882,2104674 2696764 2159338 1096942 2265455 
11758194,2612097 2791029 1438299 102783 3261323 
10510765,3693399 443259 1403589 1909721 132199 
3978497,1275169 2186089 3037350 1571528 3846663 
2154567,2825397 2953443 2827960 3470391 615793 
7366798,2931436 483364 1299019 1200959 3589233 
8362706,2235035 3516750 3343997 1527960 3349941 
8549787,1120425 3413323 2274027 3340752 4483838 
5034996,2691685 1291630 1195540 147752 3610115 
4952467,1067985 2109868 3302422 3542444 1234253 
4885189,440504 492226 879646 1234148 2716750 
7559717,1681726 1856389 3012561 1046531 387941 
3244447,2521312 2683131 287886 1563214 1563045 
6925084,2839234 1042991 147758 2843403 231869 
8607421,342403 2106930 3416732 3361960 3755453 
5506406,2825397 405885 112184 714997 2484707 
10969772,1179816 3319202 21356 3147433 454294 
4822866,1508572 1584130 3406642 2628575 3112841 
6891048,1104042 2849360 175359 1832166 2926600 
4286920,106504 3207268 2454365 3849013 3229010 
10239399,3799077 15005 247770 331609 1768574 
8481784,3360087 3506962 3564008 1925379 3283871 
4562008,3785266 3210463 3054584 3688749 1702823 
11192560,3302422 2109868 1067985 1234253 2160627 
3692768,1338026 2768463 184181 1356579 2953740 
10761289,143307 2820062 1626517 3165488 199162 
7909822,138855 2834772 2029605 2578162 60517 
10981107,1515417 2762336 363994 688952 2184632 
956417,1306573 415719 2657511 1190551 680083 
8453941,1321346 3013780 3850694 848178 4863974 
5320454,2894928 2396565 1139596 1090373 2149725 
10979256,2099147 1864916 3031475 1095130 1994478 
11146379,2933818 2709648 2967212 399139 3142543 
783410,3132997 3141621 2756649 2844027 2279551 
10831619,109271 2514811 656354 3360385 2761077 
11592656,1304192 2855235 1785238 500882 798801 
6484300,1595333 3356777 1644580 1986888 1006011 
3344503,2110279 2782864 1962827 1354846 2173665 
8641718,2050408 2216022 621364 3299879 1507353 
8150491,2160627 3542444 1234253 2109868 1067985 
7777423,1157460 2029605 2352612 2824133 2607942 
3606313,138855 2834772 2029605 2578162 60517 
6092408,3669771 861804 272623 3236391 2683131 
662010,1935656 1702782 3704289 1375351 1208018 
7567274,1547834 3249330 485944 2538334 1048703 
10636342,2175424 260103 3349774 157612 698584 
8636029,3216752 2053925 3000499 1227621 1160158 
3149495,675046 88454 498941 424004 2732359 
487691,3520082 1408574 137796 1776788 2139897 
3016011,517373 847332 2848941 1482828 1101344 
937357,245412 3763280 2839253 370302 2421724 
6683436,175359 2849360 1691362 1254465 2226159 
8019070,2442437 956879 3261323 2791029 1438299 
6668248,138855 2834772 2029605 2578162 60517 
2034618,1654927 822358 2813205 1038237 1213215 
10026813,1400887 3551044 1449321 1848247 2190591 
8061956,1571696 2559253 1295586 324976 3433127 
1819629,1160158 2286953 3669692 3554932 109213 
6906905,207046 2833603 2610347 3564008 1925379 
8697740,2442437 956879 3284122 1111065 443309 
10968123,2883169 263046 2078799 2305233 2834132 
6703253,2133211 3071653 3464028 2225651 3542206 
5142568,180962 2478865 1075264 243218 3550123 
5465228,3364395 3278186 1275133 2456298 1118441 
466352,3742062 1289035 304715 3130062 2754843 
8921543,2712377 2008442 2384577 3674369 340959 
4859032,3769833 331040 3686444 1674810 1629275 
6443452,3065052 1796561 666299 3137627 3073147 
1059160,3011927 288039 195273 3669692 1258825 
3000947,1707614 2586447 1999469 3335776 2845703 
6096258,2825397 465197 2261219 545051 2989791 
6914723,1295586 3433127 2559253 1571696 1189522 
8696073,680842 3260988 1476786 951012 3134016 
7826038,2232169 2954174 2943892 306786 3221339 
4782352,821071 1024893 3581982 1074412 710844 
5056106,2758856 232096 222478 2937064 3801835 
1187208,1852291 1120425 3413323 2302277 3242991 
7032979,2467163 1897135 3870456 667962 4881002 
8688869,1852291 1935549 1201194 3646525 3494733 
6505433,2268251 382671 1613653 2127224 731629 
7645626,3526800 1188202 3203885 1335882 1499107 
6329454,1388798 3801298 489457 363843 2214905 
560299,475492 2109868 1067985 3542444 3302422 
10847022,1389330 1659945 2985809 2913021 2242611 
11603028,2484707 112184 714997 465197 2825397 
8087794,1067985 1234253 2109868 3542444 3302422 
3827810,1289035 1549549 1525557 3752887 1298051 
8188566,1856997 2267889 2684850 2209409 2978448 
4051631,3426348 3032011 4708629 1399159 583265 
6014412,1563309 1569466 2645541 2810299 1996934 
6831507,2525701 1139596 2396565 2894928 241227 
151951,2442437 956879 641826 3837751 3450796 
3325846,2366561 1865977 1898526 325804 94140 
8333537,194600 3054584 3210463 1962827 810838 
5758965,3210463 3054584 2983153 195273 109213 
3713906,964433 2406192 3867735 1050443 357719 
597917,3502746 2288608 266958 2464176 2042335 
8064752,1480004 4877178 221754 1082946 3219142 
3630881,3413323 1120425 2817767 2674772 2251897 
4843239,3064946 3787178 634157 2376017 2863952 
3803931,2798159 1080776 2609171 3858206 2183102 
5429939,3616837 2308055 506014 2328263 2805323 
7032999,1088537 1507353 4700700 2534771 1873698 
5367236,3064946 3787178 2816201 2845484 1356208 
5638390,1852291 2020208 4483838 3340752 1168184 
10614182,3210463 3054584 1943634 1708490 2985778 
6803197,3216752 2728231 3515104 3011927 3189307 
2933418,1088537 1507353 2985291 1096231 2008454 
10942831,475492 506014 3616837 2308055 2328263 
6695704,2083287 868788 1200650 3065019 2425610 
6947268,1613653 382671 457571 1204822 1234097 
7946701,2216022 1759002 170717 2953443 3299879 
8228479,2994852 580664 16336 1070378 1080900 
5653596,1179816 21356 3319202 3147433 454294 
5783223,1306573 3636918 822475 1033312 1955136 
8065100,2455531 3107004 2582824 512964 1410795 
8976982,2245140 2849360 175359 2594341 197939 
7548053,1400063 3334539 1297735 3698327 2889704 
8878019,867857 3641110 1338206 2083287 868788 
7657291,2306694 1559022 1438299 2791029 2612097 
3137891,2983133 1547298 94083 677974 3559235 
8369122,680842 3134016 951012 1476786 3260988 
3587535,475492 698584 3349774 157612 1558720 
8356368,264241 1046268 648387 846374 2167507 
3185344,1482828 92170 3425634 2730872 517373 
976764,1388798 3750011 363843 3701279 692947 
2211103,1232003 2923047 1994478 1095130 3409019 
6226569,2050271 2225942 3587633 3138171 518975 
8524966,3610115 497493 3550819 2768310 680781 
10115423,1420964 1399159 583265 3598647 70886 
626094,2602353 465197 112184 714997 2484707 
10340416,1707603 1571696 1373078 950368 1189522 
1160395,1403116 1978054 1887605 1690872 1589484 
313489,2938496 1945890 180962 3235998 940299 
7101231,906758 942000 2982627 4860943 3361402 
7519040,956879 2442437 3837751 3450796 169396 
1087499,1272420 2550726 1497816 2016283 2421724 
5555174,2104674 1096942 2372673 2696764 938435 
11075793,621364 2147991 2278870 1183656 3139845 
3409047,3189307 195273 2286953 3669692 109213 
2383618,2825397 2712377 2008442 682165 2872948 
4687326,2496471 3520082 1707959 3209847 3581982 
5818120,621364 2496471 2983153 112184 714997 
7289544,2825397 3011927 3189307 3866162 3669692 
6082648,2261219 2825397 2458643 3179277 2779654 
5165905,612633 2013360 1195909 1364910 320151 
5146414,809091 3065019 260103 2175424 1942776 
3609389,2825397 1299019 1200959 3589233 3783889 
11600273,2953740 2933818 2709648 2967212 3309742 
4987988,1441735 3777203 2752433 152539 866503 
4373074,662463 872832 209233 1075745 1590533 
10166943,3481351 731629 2787855 3747549 1613653 
4892350,1864916 3409019 1994478 1095130 2923047 
4956284,2548132 3755453 3361960 3416732 1195540 
3888099,1605486 1600595 1234097 1204822 1881444 
8129596,2719884 4520044 1519377 3006074 1217319 
3355074,331609 15005 1124555 406822 1053213 
8606226,3782473 2554797 956879 475492 3031475 
4057829,867857 1338206 3641110 1139120 3568378 
7541427,662463 2732859 1183233 2261351 1873420 
1248399,3502746 2042335 266958 2288608 2464176 
5404847,2246094 1410795 1700871 1252565 3610115 
11681609,3763280 3016593 1681306 147269 1359346 
4510703,1571528 3602665 3164168 3001581 535599 
471112,1388798 431410 3378750 2808035 2224973 
10680937,3378750 431410 2808035 634503 2224973 
3082732,680842 856130 1042548 920338 1394335 
5857873,2762336 1515417 2841550 3558231 2965667 
8345344,1842907 1167987 232069 3022827 147758 
11538437,1470048 1654876 1981778 680842 1508816 
10867846,2328263 3616837 506014 2308055 2752955 
5536226,295235 2135890 2855868 208146 2868177 
7605858,2857582 106474 2917584 3737314 830243 
10324320,2817767 1897135 2467163 3210463 3054584 
7628511,830243 2857582 2917584 3737314 1372574 
5025111,2807614 822475 1991009 353329 879546 
3928557,2306694 1559022 161656 2984001 50710 
11675275,2971227 2464206 654079 2325124 3103329 
3734295,714997 2484707 112184 1523214 553628 
7619744,956879 2442437 641826 1826701 1075111 
8615299,2579946 3085352 470063 3313055 2999747 
10898342,3801298 489457 3779367 2698019 1762867 
356460,2825397 1336495 465197 714997 112184 
8451283,221724 429024 3554741 2009725 2067547 
6466639,1654876 475492 4460828 2747322 3264392 
4866999,2952287 911279 2207920 1563052 1043650 
6676048,2050271 2225942 2757350 663613 346447 
5514056,3013780 1321346 3850694 2260620 887566 
5440917,2825397 2467163 1897135 1249965 2891021 
5311700,1184201 2099147 2554797 3782473 3031475 
8242724,2825397 634503 272623 861804 3669771 
11645106,3711538 3064946 3787178 3107123 2863952 
7923257,2674099 395924 1611022 1800613 1399159 
6856123,3671696 1090795 160004 3874676 729625 
8583922,2844315 2083565 3655574 193750 1624238 
3867050,2286953 1517520 288039 195273 705815 
3983418,1197647 700536 2816088 151738 2167507 
542397,2175424 3263477 1275279 453359 700536 
8911815,2061992 1903729 892681 2235035 1503917 
10068670,465197 1336495 1024893 2825397 2261219 
10345661,2249588 2768463 184181 3465429 1338026 
11521674,1251945 694835 1261800 2325137 4853640 
4071440,2872998 908549 199165 3357341 2374638 
7525716,2467163 1897135 1817875 2331109 497003 
5919882,635484 2690157 2443976 1721423 3316634 
6736322,1081408 2752761 1948917 3013780 1321346 
10285119,1559022 2306694 161656 15131 50710 
6642185,1117745 108032 3769279 3549444 2609171 
981649,2825397 3030940 2872948 682165 716422 
6960213,680842 1470048 862184 337353 2185590 
6380545,1070378 2994852 3032068 580664 1618399 
11637466,2491404 3174977 1254963 1082512 2932988 
3862182,2582812 3470884 2934302 661694 2868737 
5504846,1388798 406822 149000 3515869 1768574 
3958761,50710 1750013 15131 2984001 2306694 
7519633,1903729 2061992 272432 441896 1369211 
10448577,475492 2582812 1613960 1585096 199165 
8988284,2493755 1535613 3549081 2931350 2295002 
28279,2738418 3001581 1154878 535599 2186089 
5847589,1095130 2923047 3409019 1994478 1232003 
6715439,175359 2849360 2251897 197939 1348947 
10079190,3296009 2163595 2973297 2891177 3477502 
5844671,2454365 3229010 3849013 1904865 3207268 
6194555,3711538 1824320 680842 353395 3322141 
8891286,87720 2499777 2294023 1203090 2719884 
7347028,1179816 2748784 450180 2214911 1400848 
97736,160004 603454 3679128 900527 1438071 
10332700,2273170 1931324 834558 1584243 1817875 
8983324,1168184 4483838 3340752 1346067 3782999 
8415913,2825397 3194337 2851198 2578891 2924186 
2988076,3539593 1564659 3883180 548398 2836307 
11594389,3302422 1067985 2160627 2109868 3542444 
10124243,73283 1571891 661854 3703769 2265736 
4123900,3114611 1571831 3641160 1527960 3569603 
6623647,2825397 1897135 2467163 405885 2836307 
205956,3842992 1560676 2799549 12616 2832691 
6943012,1618399 16336 1341741 1916291 2994852 
4757033,1067985 2160627 1234253 2109868 3302422 
6735175,1304192 2521312 264241 1327233 1258747 
8014040,3016593 1681306 245412 1359346 1254465 
4114090,3787178 3064946 2863952 1356208 2678754 
10127043,2825397 3012561 901989 2903586 387941 
5188173,175359 2849360 1075935 1134595 3481397 
112679,465197 3520082 1523214 2484707 112184 
7929962,2175424 260103 3107123 59093 2764271 
5839708,3646525 2932988 3494733 3063654 2065032 
7541689,3390813 285239 1390638 1558272 1560676 
10519726,68405 3357341 2103600 1080776 2609171 
8407223,3102383 667186 867369 524972 1588954 
7964572,3663967 355175 2647521 3236338 2615917 
6408150,475492 509308 3477254 2868737 2582812 
7710931,3284202 1067436 3053398 3443797 905746 
6715448,2251897 1776788 1401831 3390042 3290716 
11733157,1510424 1651351 2242611 2304660 2985809 
5433786,2442437 956879 3261106 2010262 83121 
3301240,2705250 525049 2299860 703663 1150747 
6948317,2315837 3856321 3782999 4483838 1346067 
5112983,2396664 525049 1204860 2299860 2301529 
3962183,1269244 3057545 881801 3137645 229033 
8550862,2768463 184181 1338026 3465429 2249588 
6501347,2838874 4895273 1598839 3326270 2296410 
5995697,677466 2879189 3076448 483109 1844972 
5748613,1445156 3264392 2747322 3671993 625939 
8802102,1347231 2610451 1713531 583436 2556963 
7447627,102783 2791029 3261323 1438299 2612097 
6546436,3057545 1269244 3715626 3053530 440504 
7061351,662637 1171451 2892596 2783982 2279302 
10050,138855 2251897 3763280 1157460 194600 
189602,289129 1291630 1523214 2842670 1500357 
2377426,705815 1517520 1258825 3011927 195273 
3814886,714997 112184 2484707 2783015 1523214 
4785835,2825397 3012561 387941 3417898 3568378 
7230952,2034488 3329074 1108810 1750988 939554 
11682862,2442437 956879 2015196 1651080 3450796 
3754720,2550592 1713238 3445040 195594 519759 
2719491,454294 2674099 1741958 3831317 3175191 
5426186,3587633 2023986 3138171 2457553 1447270 
6839423,1523214 2484707 112184 714997 289129 
11265192,3249375 3551020 3419856 3669301 641137 
3818726,543519 2483920 2079434 1892619 3481279 
8884766,1102165 1464760 2882298 1998388 2026812 
7064793,2582812 475492 1613960 2450257 2868737 
6154300,1563309 676462 2810299 2981487 2246278 
10545386,2621610 731804 1421132 2724632 128344 
435860,3831318 2931301 3194337 3745868 3137645 
8660631,475492 680842 2582812 159966 2609171 
4809611,99408 535586 2881081 872081 3726001 
1971081,1525557 2734974 2754843 304715 2967307 
7851404,2207920 1563052 911279 2952287 3775376 
7455184,2103180 2881408 1955849 3549081 897830 
10594619,2372619 2289496 2548132 3658800 1195540 
11556819,1494923 1769790 2231097 593815 2823953 
4625023,3287340 170741 2943892 897830 2103180 
8695043,3833025 1341741 580664 3032068 1080900 
7541717,2674099 3831317 1037579 3175191 1741958 
10664428,2582812 475492 3837751 3450796 2442437 
2926473,2273858 2712377 2008442 1932878 1320158 
3109164,3827609 2249588 198002 485944 3632349 
5124819,2607932 841525 1670983 1580523 3755251 
2949464,2328263 2752955 3616837 2805323 506014 
5767793,1139596 2396565 241227 3666749 2894928 
3064618,2783015 289129 2855868 2868177 3242142 
5965630,1139120 2771998 3139254 3021895 2378120 
5941800,1571891 661854 73283 3703769 4690378 
7128195,680842 3134016 951012 3260988 1476786 
3268849,2891021 731766 389926 1249965 1831668 
5542896,2450257 1613960 1738326 1111810 3299723 
250111,3469154 3112841 2730872 163048 3425634 
7633108,518975 2023986 1616538 1447270 3138171 
6364263,2789185 2525701 612633 1676447 2003154 
8400138,1291630 465197 3765592 1506087 3706460 
6059658,1269242 2493755 1955849 2295002 897830 
8349562,1068371 170785 3578115 2525701 2609119 
366786,400989 3824161 2183102 2953950 2798159 
4266209,710844 2672286 1234097 1881444 1177937 
4184646,1563052 3775376 911279 2952287 1043650 
7572294,285239 1560676 1901288 1619524 107446 
6776022,3549444 108032 2953950 199165 2609171 
1557960,2812416 143874 3668086 2790156 490963 
7775605,2847405 382671 2268251 1613653 2983153 
7052676,1069404 3866751 2188169 683614 1549530 
11380599,3526800 3203885 1532712 1335882 2894026 
5364231,680842 4460828 3577498 625939 2747322 
8740925,2016855 636815 2717032 2853521 2844315 
5155408,1363635 2374638 2183102 68405 159966 
4630346,2306694 1559022 641568 15131 50710 
8686453,1043650 911279 2207920 3775376 1563052 
5653859,260103 2175424 3711538 3107123 2764271 
6546601,3554491 2985778 2213487 1943634 1708490 
6438116,52959 3139246 1762611 1751631 1681980 
5239401,2790156 3668086 2206593 1116907 729625 
8667940,3014433 3262994 1844195 4634180 3006587 
10065560,714997 112184 2484707 465197 2825397 
6097963,2266779 3030953 2427508 1828650 3317047 
10427910,89090 285239 1769790 808760 3390813 
4359647,3139246 543527 831076 1751631 3019131 
114174,315980 2981507 2575063 3007448 2209461 
5762018,3674445 2691685 3014433 3262994 1322014 
6034718,1322014 3147696 2959524 2352043 1252964 
5835464,1792704 1338033 2443976 2971227 2891791 
10092572,1157460 506014 2308055 2752955 2328263 
11369540,3065019 809091 2145382 2764271 3179277 
6584714,14949 486618 205614 1197246 2279551 
1252371,1242584 3372551 442899 1608432 813919 
3225710,3801298 489457 3378750 2808035 431410 
10335892,3669771 861804 272623 3554932 3669692 
3812664,2825397 405885 905852 3883180 3539593 
5142835,3141621 3132997 2645541 1435225 169283 
7993109,2450257 184202 2009513 154235 1311435 
4726589,1394345 849825 1356576 3616837 506014 
4450732,1904745 1748318 2237327 3360073 3783889 
10690979,3054584 3210463 3785266 2985778 1428519 
24559,3288485 187578 2072605 3075894 919627 
1383234,567422 497003 3532600 496282 713134 
4471798,2172556 2994852 3833025 1341741 16336 
10993229,698584 157612 3349774 2711244 1558720 
3281497,382174 2732359 133074 88454 1088938 
8803161,1916291 1080900 1341741 3833025 1618399 
4128829,3364534 2853521 2293450 577222 2159143 
4950128,1864894 2104581 3798543 2552449 2463298 
8969723,2905822 1264415 3842640 2674310 2665275 
546111,2477536 3333384 3878240 3119297 2981662 
2425829,676086 224510 2210059 98993 372719 
6380281,2061992 1903729 1156139 2742453 2279551 
10999324,1690721 3575766 1084550 810838 1986571 
4892882,2696655 160004 3671696 1116907 1090795 
11473033,1200489 1764858 686274 171442 2655526 
8577124,2406192 519973 1916922 3540437 1212729 
4833086,2832691 12616 3390813 2231097 4685601 
7542043,47580 710665 1088475 3295761 2643080 
11542279,465197 382671 1613653 2268251 2273858 
5961962,2016855 1090889 3287340 170741 2892584 
3178176,2868737 1066956 2988789 651907 210749 
10092492,2442437 956879 1111065 3284122 2853150 
8541126,1470048 3711538 1476786 951012 3134016 
3189178,12944 519973 1439262 3540437 1916922 
7698436,1157460 3788774 3000031 1897135 2467163 
100056,370302 951148 1272420 1497816 844878 
5685493,2214911 2748784 450180 1796102 346504 
3505178,1852291 3242991 2302277 3389147 331200 
3879738,3782999 4483838 2020208 1346067 3340752 
4464410,2251897 475492 3763280 1497816 2839253 
3900863,3054584 3210463 1053213 1768574 149000 
8273059,23822 2110279 2782864 1685677 2043659 
6726601,3299879 2664944 3167821 3423162 2715129 
2812151,2251897 138855 194600 1962827 2849360 
3182285,208146 1403116 295235 2868177 1869667 
3139693,1523214 3520082 1791420 1195540 147752 
11469703,2808035 431410 3378750 2698019 1523233 
5161196,2306694 1559022 3389835 3782473 2554797 
6938765,1768574 331609 1053213 406822 1124555 
5216539,1476786 3260988 951012 3134016 2780229 
6387943,3210463 3054584 175359 2849360 2467163 
2949382,2890516 478483 1410241 2768037 633794 
5614755,8775 2313913 1038124 635001 3387668 
8877102,3526800 1188202 1532712 1335882 1499107 
2485689,680842 3711538 3260988 1476786 951012 
10909775,2774969 3057834 3557484 2015284 313507 
8373666,3168702 3785266 175359 1691152 1776788 
5682927,1563309 2947303 722514 1260537 1435225 
4951117,2952287 1043650 911279 3775376 2207920 
11605054,3763280 1234253 3302422 2160627 3542444 
5822686,3518107 3688749 1702823 301852 2790156 
7360215,3849013 1904865 106504 3229010 3207268 
7541857,2850091 2170311 2752761 1081408 1206210 
15791,2825397 646455 3189307 288039 15136 
7643356,1817363 3856321 2315837 3053398 3284202 
8017981,133118 3406586 293917 1523233 654079 
8958146,680842 3711538 1476786 3260988 951012 
6437179,184181 2768463 1338026 3465429 1672822 
7016532,1338026 3465429 184181 2768463 1672822 
