playlist_id,track_ids
10028106,3287413 2754797 1255929 2500261 1547233 
10029342,1083783 1168709 307771 1285156 2021175 
10030093,2798771 361957 2033235 1339082 3704019 
10030109,2188169 3842344 1180300 1069404 1909721 
10032246,459618 2586512 2390926 1093529 1640531 
10039289,2267738 904017 2779606 1149176 570624 
10040609,540457 1545405 628140 1741948 2259637 
10040791,3793695 2849271 2082159 874500 1648013 
10041734,3342315 675388 3098975 246102 2705061 
10041926,2130251 2924297 1147854 4497502 329129 
10041927,808765 154829 2973297 2266763 1735747 
10042152,2239301 338656 3319136 193921 3534697 
10042262,2712377 2248261 849916 2008442 2665290 
10042436,2783912 1999723 1805887 961478 2262273 
10042735,252 3863544 2302904 232824 1677071 
10043386,2584586 723890 1329946 2955718 3344156 
10043480,1363985 397843 2988806 2836309 356990 
10043789,1354793 3547544 3550819 2684424 1851001 
10044100,229264 731135 1181241 2788000 683531 
10044888,1611903 187551 1160725 1633063 501564 
10046718,3165488 850872 143307 680914 3579683 
10046887,425461 1957665 3585003 2370927 631936 
10047584,3569431 1335143 2652244 491108 626264 
10048033,1767905 2222856 654064 2950041 3291419 
10048743,3377453 290084 1344333 2964370 3301754 
10048806,3637580 2895647 3666620 677029 2837178 
10048843,1732003 813427 3144248 808717 3856862 
10049335,1044681 1528634 3173797 3252127 2002465 
10050014,2549018 1190479 2913001 429349 3445996 
10050305,3216752 1976389 1269242 2119932 2100327 
10050509,2261219 2456148 1727171 3821047 1687310 
10051014,2998091 3426535 1101344 2965538 126447 
10052126,1691880 1579677 1169224 2909098 1281817 
10052371,2719870 1721394 1342469 2002910 3044850 
10052963,874498 3310185 1670196 2615994 687834 
10053254,1836571 3057494 2065048 4486959 3727132 
10055966,2530271 691535 3203856 3408416 2803433 
10058437,3794632 2288479 2051664 815067 2424499 
10059218,515217 416354 2157805 1505798 3738874 
10060021,2146580 48251 1927297 2805547 3888452 
10060528,3003253 2266779 3185630 1942205 1327233 
10061153,1422964 3711451 1879900 2057815 1797896 
10061736,3330307 3529493 1438227 1584266 1735484 
10061774,2814313 311162 1169791 1775650 3369249 
10062247,3857976 2810555 3173071 1890348 2369055 
10062310,952593 3043646 1991797 3078080 3526756 
10064561,2806076 290084 2949153 1461352 1668273 
10064623,693476 2519139 3338219 2785046 3078945 
10065560,1791925 1297521 3239823 403370 3796108 
10068206,502305 3550611 660853 1041148 293152 
10068670,2891369 3044526 825091 3345023 2167507 
10069723,476951 1267778 1748995 1900735 1526532 
10070604,2555128 726618 1755984 2503044 1070352 
10070616,221724 1242683 273386 2791348 3840478 
10070668,3576432 2308988 2224091 4789690 1998638 
10071395,2213753 3019845 2054685 694849 501926 
10073226,2864735 2082259 3126463 730223 1456930 
10073425,1818401 396262 3703451 2828048 1216656 
10073826,3489358 3044882 3088517 3882931 2615409 
10075856,2881435 1998638 3569431 3298572 3666891 
10076606,3343480 2083742 93320 3876337 1526352 
10077745,2827699 1532971 2566227 2160032 680842 
10078460,1337470 2557632 2981369 3642580 1183656 
10078764,1155208 661139 731663 2952998 3012561 
10079190,2406735 580155 284309 3148486 509426 
10080985,3382194 1379714 2791901 1197854 3559010 
10081191,3423136 536591 3038088 2286520 2683163 
10083238,1688567 2333171 1398112 2467736 3284752 
10083808,2891177 2748403 3233989 1069547 3165478 
10084686,3451498 99332 3327558 2748973 3126416 
10085539,345899 7573 1291214 211734 2509547 
10086230,1241675 2726715 187080 2804623 2950562 
10086566,3561046 1503168 2645541 2051421 1820641 
10089383,3732234 1350940 433660 1348198 1347138 
10089528,1155188 3550880 2683192 2942638 2004059 
10090754,2267889 1547834 2744810 464172 1832765 
10091065,2371025 2511556 1830760 2959419 2629831 
10091668,1346320 281211 2144203 3577498 437557 
10092330,1337470 3288406 2246947 1183656 3642580 
10092492,148933 3646525 1384639 429731 2123730 
10092572,2072762 2294140 654611 531760 629170 
10093401,128344 76619 856893 1268744 588186 
10096005,3846669 497483 1505741 525053 1584858 
10097185,1403795 3647162 3068422 2100327 1634523 
10097526,1270012 724614 1624812 2671219 113603 
10097600,2548909 1292356 1407548 2182793 2310756 
10097792,3167821 2553688 3423162 867355 1303305 
10097904,2130160 1150479 3157480 516549 2721230 
10097963,170525 1688864 628188 2140136 1464766 
10098590,2360800 1539870 2823309 1858503 2016613 
10098822,498941 2868056 3066756 3618497 265555 
10100253,2450172 1039316 3112888 3779477 2419225 
10101681,3427643 3616933 3088096 1657819 1058277 
10102009,3451044 1929035 3406703 1952325 1714869 
10102015,113751 2384462 2158999 2696008 3214478 
10102126,2299907 612430 715366 273811 3326446 
10102138,926044 1339908 3527607 1042948 1155496 
10102549,51943 3077576 1508955 695112 386164 
10103502,3785896 732195 1748318 2610579 3739030 
10103900,1762867 1792704 1412763 3562646 4495575 
10105159,673322 2798924 1531928 1448070 689425 
10106908,411523 992170 2303015 624069 2793557 
10106987,161455 3876975 1492863 1174456 2977146 
10109165,1628572 1614509 2715725 2978231 2239936 
10109540,3104364 464926 1852147 1633089 4506371 
10111019,614395 465091 1694918 3790462 2811888 
10111520,2572391 2977392 3669444 3717630 554448 
10112058,2367864 3278282 1767589 2853247 661380 
10112559,1272420 1089082 370302 2110918 2851049 
10113652,3360114 1325067 1724910 3362164 2053926 
10113758,1945645 1081701 3393887 1193303 962857 
10114319,1807310 722046 2645541 625928 82032 
10115423,1257923 449965 1714215 2774001 3646111 
10118489,1210884 3512355 1614517 4491087 649218 
10119451,375456 1885486 2158601 2434465 3174450 
10119863,257588 1156359 3831521 2405619 2412497 
10121723,2487755 1153402 3643870 3803720 2207213 
10121899,2065733 437557 2960887 3577498 281211 
10121910,2147887 1065942 1358293 2841017 2121639 
10122259,1168808 3269911 1250589 1775656 1935274 
10122273,1685664 1943603 881801 2891482 2950530 
10122485,1470373 2350749 2833752 539410 3550611 
10122611,3585908 2034787 3853168 1577464 2048115 
10123067,468780 345113 2333119 705384 926181 
10124243,2265736 2289454 3319204 2281492 344009 
10125199,641755 3481255 417883 2588685 1247390 
10125830,2576471 712321 2547540 2800375 2790532 
10126649,1381678 1706454 1253295 2891968 1155181 
10126733,1733407 3213326 1707930 2174983 2595497 
10126825,3117143 1935621 1235736 2762459 1905306 
10127043,456271 2021515 2360939 1999137 1532955 
10127300,1935670 416692 1181285 320951 1864894 
10127617,3573356 1857049 907155 3377810 2779251 
10128458,2380528 3557782 3174450 2451397 861210 
10128463,1083855 231828 305122 3001547 360019 
10129512,810006 1921915 3358237 658053 2801420 
10129587,1800360 3825591 3550575 1667251 1069836 
10130077,22013 163463 540790 1847891 1082971 
10130749,2607854 1692313 641636 3236412 55021 
10132092,3842995 3691780 3044412 2628100 2255809 
10132262,2907482 1825240 3252129 2443045 950639 
10132900,3391339 15136 3618881 1378544 705815 
10133654,1403621 1345084 1924969 2547531 2328621 
10134002,2768310 1873698 1980595 3521101 417482 
10134280,2895021 1218315 1737850 170846 2189584 
10134627,2836126 1681669 526637 940567 4874209 
10134658,600612 3124642 1421739 1209729 2566352 
10134855,2083619 368880 1691012 1269242 1634523 
10135412,1373122 3787108 957866 2299852 2154413 
10135568,942598 3134016 3102409 2350554 638966 
10136348,1732290 2464190 605123 2174830 1616818 
10137485,2319517 587637 484459 1916466 3884985 
10137818,2752068 3723926 3073147 1707930 2014546 
10137877,677106 2815754 2878218 1074579 2799941 
10137920,1388977 3414282 3636484 2079663 1218775 
10138628,3532600 956933 2758856 3513997 1262115 
10138684,1787174 2525327 1184839 2469051 3772019 
10138804,3711077 1155458 159948 2137341 3718778 
10140708,3107465 204966 654611 1188711 1570001 
10140762,2515306 2937249 2707048 1568667 148983 
10141120,1601722 1987604 427261 315992 3798543 
10141252,3650043 612635 1302894 3436058 1571545 
10141307,3846669 3361483 2273898 2811665 1826480 
10141342,1885462 482391 913841 2765615 1901288 
10142747,3702446 2476183 2143714 2911216 938419 
10143672,2836686 3167821 1462064 3615514 3724682 
10143883,3746614 2522576 2819017 2101000 19173 
10144016,81748 2437540 3329183 2278730 2203001 
10144486,2999685 2378962 1347231 1343824 101639 
10144765,429349 3445996 2913001 1364724 2518168 
10145948,1706454 3062767 1394369 2891968 2736882 
10145957,869098 3322141 1718590 2912105 1277654 
10146041,1310789 2799941 2234834 3705881 677106 
10146232,3044882 3044412 813412 2016725 2766982 
10146777,611216 220922 2922595 2536065 1050441 
10147010,3630872 3017545 1767217 3430067 1738531 
10147114,2141776 3783749 1408646 371030 2534442 
10147328,719367 1611197 209892 2913353 2115512 
10148484,3288501 113754 3559131 882354 15130 
10148842,344679 2005838 3859499 1255929 436298 
10149083,2817793 2278730 3329183 2148019 2437540 
10149326,166104 513596 3250848 906454 2731022 
10149331,2065296 43796 1788063 3458993 2943413 
10150583,1078246 180403 1155114 3443058 3140661 
10150646,48329 3004397 3007262 1298863 3672178 
10150988,1558660 150884 384887 974932 3764551 
10152791,3621150 2095545 3112491 229264 1034248 
10154315,3216307 162408 3335776 3582667 3600880 
10154389,2730916 2799941 2234834 677106 1310789 
10155147,1243541 493828 2701525 3531053 1723784 
10156717,2362648 199759 2130424 2522554 2115449 
10157682,2563746 287261 95816 1855739 1945908 
10159137,3429308 2380535 2762435 2864442 1818286 
10159265,1503917 2278448 14949 620699 169283 
10161524,624700 2419229 2174682 1171809 2020292 
10161557,901989 2929570 1718590 1874683 3557281 
10162936,3529494 458588 247798 675185 2142839 
10163194,2174067 2316753 2764384 808623 1741965 
10163330,381435 2947596 2677708 3094785 1333006 
10163901,2457134 3072926 2431334 548881 1868682 
10163956,2053230 2594214 867045 2478732 1387930 
10163963,2988806 162943 3098975 1668729 2804074 
10165345,3339028 1990289 625969 2673671 3452073 
10166334,2810265 1558882 2241551 3557207 3261306 
10166943,1569730 2278079 211491 2898917 2796128 
10167074,1829123 208003 2263873 862184 3751512 
10167316,3875971 2839271 2378962 1291193 1384942 
10168229,3375380 1963778 1070446 2543104 332111 
10169438,2751073 1163913 2575999 196607 2864735 
10169439,1105526 2801380 2434487 3021665 1905863 
10169717,2795250 2683979 2399074 2381611 3278856 
10169798,548881 1130325 2431334 3232626 3072926 
10170548,2553688 867355 3423162 3166665 3167821 
10170849,2730938 209542 2234658 2883174 2225808 
10172285,2313955 309656 1186245 2329100 3693758 
10173471,2318627 1308719 2546767 2188169 1909721 
10175563,518561 3689464 1750159 1517231 1940121 
10175594,820913 3611723 3846670 2965667 2519139 
10176496,159945 2802472 2467952 556152 52712 
10178078,2762247 2214873 3633671 1302894 3426538 
10178332,2488411 3570368 3571691 197469 3632056 
10178374,269871 2791264 513821 2607679 1844123 
10179663,3755830 1600595 3034438 2074185 1375280 
10179818,2988097 74535 661249 285044 1415902 
10179925,868181 601272 1750159 2762482 2898312 
10180002,143348 1354597 2135053 2857196 2083554 
10180700,3708968 791672 506766 1213380 425150 
10180849,868764 1998638 4789690 4928396 128150 
10181279,1435844 2564331 2762488 302729 1566856 
10182942,481925 2453761 2856433 1729783 2856374 
10182948,3324143 2834332 2898856 3551559 2842112 
10182979,3071399 848348 2924297 1147854 2637110 
10183332,1390892 2912461 2755805 2911216 2798771 
10183397,1764470 1998367 563805 94251 822277 
10183730,1508991 2683979 620034 2399074 2795250 
10184013,1513966 1209415 1276293 827266 1712912 
10184821,1077958 2249090 106861 2950401 2577601 
10185451,2522553 3690588 1030827 2829202 1480986 
10186451,1576393 87391 473078 126432 3324655 
10187786,3854358 2083015 1103897 1047205 440113 
10188525,2763326 1701580 656619 1133944 1999687 
10188741,2587675 92162 2961216 2830885 2705249 
10189751,2220489 810006 1820825 3197875 689621 
10190717,4542587 2586512 2913000 1492640 290972 
10191247,767285 3464342 2902714 346584 2199955 
10191878,658205 1171972 3765592 3444133 60027 
10194146,686172 3025445 3115468 3550931 66466 
10195021,3825652 3848984 2019538 287879 1056030 
10195449,2814312 2380065 2333151 353366 3450796 
10196236,2019895 3846227 2341306 2780444 1978502 
10197789,3677231 1228262 1875947 3233963 2015276 
10198252,46508 2838389 1832673 2894730 2028016 
10199666,2576996 1174456 2208924 1083643 1820807 
10200928,3240733 1154951 858464 3873805 2263720 
10202276,2889108 3643420 4477614 2213740 1269247 
10202333,2437540 1700975 680923 161455 622276 
10202371,1862620 2791218 3182813 2621197 3675131 
10203268,1826480 2902714 1584858 2811665 525053 
10204723,916704 2161454 460353 3495079 2027005 
10204775,335200 2944828 292034 2698324 2677272 
10205601,170846 2450172 3112888 2895021 3789763 
10205890,3071920 325557 2892012 850972 1045048 
10206337,2168106 3141877 196032 951148 3773655 
10208113,3172817 1897818 2443111 2246947 258341 
10208241,3337901 2053567 2737809 280890 4878479 
10210583,1178305 1676222 1553976 1407635 1680653 
10211766,3231923 3355695 1445143 1190178 1843367 
10211838,1790459 3748363 1719078 2652714 2944452 
10212005,3598156 2329937 3843102 1243327 1155008 
10212187,1589079 2697597 2895021 2022532 1360338 
10212684,1080776 1624264 3771562 3762083 3099999 
10212695,2121674 2627787 445929 2828007 629151 
10212944,2765601 631937 2691685 183353 1688512 
10213245,2911403 3349872 1723907 724607 2215345 
10213692,3231221 352394 3098915 3368158 1934958 
10213823,869098 1874683 968078 163350 1385091 
10213975,2782864 1163555 912194 3161637 661860 
10216267,2561754 3810923 1709018 2951174 2948452 
10217836,157469 1523207 2764384 943836 3738272 
10217917,344709 2186119 2575859 867857 2931301 
10217974,2645541 2725661 3561046 1813360 82032 
10219482,3242142 2327519 245384 3753955 1068339 
10220564,1770828 1531118 1921937 3844120 2441467 
10221571,3842344 425146 1180300 1909721 2188169 
10222394,3801221 1532987 1767076 2730670 1737788 
10222500,3477389 2814697 144278 852716 1850956 
10222989,2981369 2868056 3409772 338393 2279551 
10223041,3044500 1202165 3358611 2629893 2051440 
10223104,3112921 4632290 1075935 1090816 427003 
10224463,329422 2815754 2730916 1074579 2450172 
10224700,2467218 2606358 3358955 710597 3103440 
10225412,2547173 3214478 2696008 432050 1689797 
10225760,321515 3362251 1866334 3460966 3711272 
10226296,346063 1570884 2425757 45092 84538 
10227447,3768225 3551573 1885124 378710 1264406 
10227541,429243 2051421 2645541 3784310 3561046 
10227843,3288731 2067547 792098 3416923 3565276 
10229652,1432469 1373873 3681142 2491484 1264406 
10230020,687114 2715947 3608078 3711267 1367609 
10230336,1262158 1464716 1886502 522200 2982267 
10230343,2459856 2378596 3340948 167932 3349783 
10230584,2130251 3767985 2924297 417901 4497502 
10231180,3346662 2053116 637744 1108068 3424836 
10231339,113751 2384462 2547173 2800395 3214478 
10232054,525961 2486964 2642801 3381094 3576432 
10232775,1994478 852733 3409019 2635297 2352545 
10232794,337033 104013 4497502 1147854 2924297 
10234154,1498019 715090 329601 3735150 2888144 
10235151,680865 1680759 3172501 296717 1681780 
10236319,2817805 2522559 558379 2730530 329493 
10237418,1343353 3046030 2215445 2327519 1936215 
10237539,449552 620844 2762347 87269 903985 
10238004,612843 2780493 1850417 1498187 3667740 
10238225,2318553 1458974 2010715 74281 2999685 
10238802,3616837 2999685 4709805 4724556 1102249 
10239399,627556 1148734 94251 563805 1846898 
10240343,1258845 2650443 84733 1710564 2196104 
10240576,3210463 273386 1820807 1998406 395431 
10241381,906467 1232144 1480004 1998540 3382218 
10241476,2814697 3779426 3718778 1494887 159948 
10243117,3340925 94042 1048451 3722906 152605 
10244662,2209432 3621555 275229 5018274 1348198 
10245367,3277035 1270540 2055426 82638 1276223 
10246331,3382218 2989670 221165 1480004 2667428 
10246873,1945645 199165 108032 1193303 3393887 
10248698,878174 3892909 2705243 780066 2410490 
10250164,3181693 3221431 1811008 1726478 163235 
10250368,1759002 3357140 2062322 3618386 3802080 
10250388,1391687 2216180 88542 218915 4823092 
10250550,2407203 1040715 138921 3342373 2709398 
10250740,209291 1302894 1571545 2214873 1672033 
10251499,341453 2660679 845256 2279125 1598839 
10252354,1669804 2249090 2288497 220929 2912461 
10253136,3557580 1053281 2942250 648545 661656 
10253546,174028 1454193 3777299 1661301 488311 
10253767,2104831 2438351 2252550 459261 60421 
10253812,281211 3185798 3650043 1532987 3577498 
10253872,2234819 462755 3284264 3533786 2763355 
10255878,1651063 1411170 2913353 1091700 2483179 
10255968,3697200 3053369 433647 627556 2976078 
10256213,1580480 1327233 246648 151738 477570 
10258092,352394 3040801 1934958 3231221 3173841 
10258591,1452420 608707 93294 329535 1284715 
10259525,440067 2874359 2214905 2458420 1374501 
10260256,2786698 358112 2799599 3569577 3795508 
10261877,878097 505754 3837773 2944789 3839352 
10261899,1183656 3642580 3409772 1337470 2246947 
10263270,1260556 3159807 3340882 2371834 60163 
10263431,3530541 3846770 1130325 2431334 1704059 
10263936,3583081 477327 1317884 852680 1438879 
10264465,3194337 2273170 3278856 2607849 672126 
10264604,1522462 2515116 2895494 2954564 2237110 
10266948,425146 3573453 3626524 2412454 2354489 
10267863,2783374 317054 424493 1082776 2260894 
10267889,2137019 1558857 3043585 653104 3071399 
10268444,3161044 603434 1707614 3169187 3615514 
10269604,2983320 2104549 665801 1769712 852680 
10270931,416387 1337272 1206653 3159698 2522553 
10271625,425755 3098915 3227214 2965538 2234471 
10271811,1997354 3358237 1755145 3751512 2094626 
10272243,597782 619692 1901288 1162873 3225706 
10272259,60488 1635087 3452797 2439261 1061395 
10273128,183774 1030815 454325 1112122 2851198 
10274250,3073147 2752068 3723926 1707930 2736531 
10274432,2113364 1894905 2699687 4495575 1762867 
10275452,3787934 661380 2493832 3866410 2607721 
10276139,1732290 2471489 82112 1936158 3193579 
10276148,3727608 3559283 1127506 1997354 3358237 
10279533,3869707 2671219 2550713 3314589 1162612 
10279975,3492909 315481 81663 1963328 1871094 
10280026,2999685 335101 2368561 2378962 3875971 
10280047,2911646 676946 85032 1998385 637640 
10280222,2353030 3030399 1340158 180404 1779788 
10280489,2440656 2819017 449241 2522576 2213958 
10282171,2130167 2075729 346106 280827 2214744 
10282701,1611197 3017545 209892 1767217 3607816 
10282989,2015284 2247118 1787183 1227691 205614 
10283232,3638986 2785046 3078945 1338985 1605486 
10283261,93827 3450608 131589 2266560 4409783 
10283987,1455908 726383 1266377 1088957 392105 
10284009,3287413 1846939 612430 3326446 1447258 
10284063,844284 3375427 3251795 2503663 1528634 
10285119,1434515 3485213 2946012 1796484 222577 
10287297,3091338 3214478 432050 1700833 1595978 
10287372,3708968 3800609 425150 1213380 833332 
10287427,2933377 1276078 3472837 1391550 2816642 
10287435,234847 1325067 3295318 1914104 3360114 
10287649,2920567 3295769 866010 1525525 1489105 
10288650,1105453 1387554 3737562 1717101 1434261 
10289012,3858603 2619787 416339 3139197 377148 
10289979,219947 2296070 1873672 1673656 3015368 
10290755,3693828 2927611 866669 2287567 653696 
10291043,1690710 2343762 989265 463414 1231656 
10291532,1064604 3102246 3708966 274450 3172853 
10293391,2464265 2148294 2815867 1866329 1090809 
10293973,1634523 1269242 3647162 2798966 2119932 
10294014,2130233 3423162 2478913 136589 1156143 
10295006,74226 2115556 307069 2692492 1205292 
10295820,3489170 403370 846374 1884887 2108206 
10296068,1480004 2372619 221165 3233989 1813396 
10296173,704766 2288497 2942274 1228357 2815867 
10296493,3036396 2949043 1084923 1696832 3183561 
10296777,3669328 266885 2308473 905773 2622250 
10297103,1458974 2731540 2472201 3610144 2318553 
10298177,222478 1352486 2909103 2325082 2829144 
10298734,3051629 1746159 519839 74126 210720 
10299421,1710564 2078374 295737 1730219 3170533 
10299491,2853521 2159143 2942274 661854 1420964 
10299539,3851946 3321200 2239936 1707467 624700 
10299766,2411204 1790296 494198 824291 1218328 
10300085,3487239 3803720 201860 1102888 634176 
10300399,2806954 3464171 1466829 2499349 2278823 
10301102,101639 1470214 1713238 1348630 2234870 
10301135,3618386 4664 1685676 580155 2492847 
10301160,4752 2594453 281211 2991760 535330 
10301536,1709150 2433268 3278282 1205570 3262995 
10301672,3642788 3642941 2236269 2198034 652718 
10301704,3504872 1836130 1121851 2769983 164955 
10301818,1509872 84561 469396 387942 3752844 
10302445,2380256 724607 1723907 2203001 2535373 
10302982,2456102 866529 3303126 683097 3767868 
10303447,280833 307565 582317 919584 1884887 
10304275,2457773 3704019 2033235 3173703 97247 
10304934,2783989 903952 1439387 2629831 2994563 
10307405,2687880 3427000 3049291 2023977 1237762 
10308681,634993 14835 3660388 2897028 170799 
10309857,2785046 1968631 1577185 689425 275445 
10310634,3451044 2667490 2345092 3158220 1306545 
10311144,130797 4695 2709687 1466722 1832475 
10312302,2924297 430224 950639 2130251 2611404 
10312390,1865331 3077576 916704 53903 1200959 
10313138,379726 3130415 3182054 2789016 3118835 
10314234,2871422 2068351 2817847 3646644 2915292 
10315249,2839234 497618 2828760 943909 1389825 
10315270,3236391 339808 2442570 2101974 284204 
10315407,2791782 2328432 177433 2046649 2804109 
10315980,2307089 3773655 1162873 3000505 1901288 
10316130,1213272 2860409 908656 1526516 3559126 
10316813,2644874 2604623 1855665 3678792 867525 
10317230,2528787 2954213 88741 2652714 2821682 
10317805,1786632 1464682 2479385 3439162 2787752 
10317947,2610618 1913894 2277707 4742418 42808 
10318161,4532444 1181241 139011 1871471 1471072 
10318634,3873805 3687848 1154951 2625260 1502243 
10319170,1100077 497483 2811665 1826480 525053 
10320508,540210 2754797 284288 2800191 1092086 
10320653,663613 139188 2082672 55460 935693 
10320724,888097 1790459 900485 1506100 883229 
10320730,98993 1596738 2330170 3007613 2840091 
10321023,1999140 1387672 3879172 1053320 852636 
10321282,2499777 851460 245422 332111 641827 
10321407,1998540 3382218 1480004 221165 2372619 
10322481,992302 147684 2991730 462755 3066868 
10322757,2166136 3129382 992321 192396 188329 
10323270,294862 87758 425620 1921567 311146 
10324320,1249390 421119 1898633 3763333 2804060 
10324540,3042317 1134602 2320105 867205 3066434 
10324783,2123928 1129980 3054534 2339244 178826 
10326055,462009 816933 2163914 2020765 2993296 
10327021,3067010 2216667 1728304 2076510 2245532 
10327921,3636726 2642809 902224 1625142 2370365 
10328076,2110976 208765 1364724 116616 1010698 
10328652,2654844 3841397 2881408 2746140 3261908 
10328846,1924959 2879575 3669439 2619341 3635476 
10329315,3207145 1606128 2738418 1275169 145697 
10330366,2821222 1378526 2009114 636792 3685089 
10330719,3666106 1213783 1949491 1470253 3299814 
10331461,2130148 1081408 2284036 2869882 2989710 
10331976,1901501 3107123 2477416 3006111 1879900 
10332700,2790178 864440 1999575 727895 1518155 
10333460,2668347 161919 2820805 1050441 1942335 
10334057,2712224 3245390 2515331 301844 513712 
10335892,2575999 2751073 1163913 1547201 2663177 
10336526,2889108 1082966 4724556 1215810 3607427 
10337064,1624812 193326 474878 724614 2805020 
10337087,2801380 2434487 84086 3021665 3003456 
10338967,3003396 66103 2774371 2015559 2237129 
10340313,1417772 2100327 2119932 2798966 2640126 
10340416,1730105 1523187 1824320 901965 3071328 
10340965,3577444 3802080 675002 2392245 2832714 
10342185,1580523 1843225 1135036 343953 1548595 
10342636,611216 1667148 1174943 2276437 2805146 
10344057,1885462 597782 3853840 1162873 482391 
10345349,3428328 2940468 3489165 93919 3778293 
10345661,3542267 1169220 3736838 2722927 2057821 
10345667,170785 2843465 2542909 1020673 3439483 
10347371,561644 485591 2496468 3647331 3161144 
10347378,113603 2671219 724614 3141621 3189562 
10347724,2042272 379774 4593687 2981662 570940 
10348261,3191580 2216619 397392 3563992 1817744 
10348623,3782567 258698 3221288 1820710 395924 
10348756,2841441 2830848 825091 3345023 3044526 
10349316,2924297 2853125 2812426 2394605 98574 
10349723,1767216 2393132 1227320 3252168 727921 
10349775,2397711 1439460 1536432 279657 1083691 
10350609,657214 283819 1280493 3170533 3276766 
10350743,3188047 173445 2239301 3164067 3354374 
10351078,3379883 2526976 2008708 2636319 2561401 
10351446,1597855 453311 2628397 1377622 1208014 
10352441,3288406 3642580 258341 2246947 634503 
10352454,929638 938419 2130251 4497502 2924297 
10353129,1643627 465554 162408 495222 2326023 
10353492,3561046 1503168 1813360 1511837 1563309 
10353752,93919 1205292 184737 1373077 1482828 
10353988,1887422 170741 2606578 3704384 2121538 
10354069,2740913 1251436 3666106 1738383 2297594 
10354339,3530762 1354593 3381388 3539622 1820221 
10354608,2019643 1498187 2783373 1766353 3667740 
10355253,2551361 2289669 3065097 4893998 2948389 
10355831,464456 1850450 1335143 191276 3569431 
10356237,2478732 309656 1135036 1387930 1729584 
10356493,3675707 1947861 2788401 1857171 60163 
10358863,641595 2434335 1831802 2608358 2751642 
10359059,271330 824691 2002939 3565594 3701358 
10360102,687284 1506597 2441486 3772142 1400614 
10361322,384887 1766450 313752 270171 1896589 
10363013,1317869 434654 1855258 4499669 1261202 
10364163,2730916 3794036 2234834 1074579 3705881 
10364255,3579175 117733 1513966 1712912 3325930 
10364577,984231 2101893 629048 2092069 3066764 
10365085,2978499 1798030 2146015 3753681 2409936 
10366716,3329074 204661 1232003 3001811 1678356 
10368911,193488 2009575 1254659 3675716 1848000 
10369017,3655574 2146015 3778650 2905435 482391 
10369449,443369 2442570 1775656 2101974 1935274 
10369462,3562646 1412763 1762867 133118 4495575 
10370362,2205879 543501 291707 2363794 2750752 
10372635,3338219 1968631 3078945 693476 2648637 
10373303,2805403 1089089 1770566 2839253 3522667 
10374316,3611723 4855949 2965667 3846670 3558231 
10374645,281865 228977 303587 84672 3705396 
10377341,1109472 2289669 959718 1439412 3295761 
10377969,2847433 2466289 603671 3492842 2965496 
10378759,1369404 3126078 2620776 2139800 1790339 
10380470,3046030 3242142 1343353 3725332 1059669 
10380471,811023 3668446 1075745 2760557 1075935 
10381008,1208092 1787162 302337 3425111 1524412 
10383966,584915 3711467 2586491 2110444 1819013 
10384073,3173827 23810 2682842 2930659 2833614 
10384798,320046 2337876 4857291 84556 3571202 
10386328,3418965 1884887 2053925 1627050 99607 
10387545,2820763 3103329 2762459 713134 1905306 
10390041,2843403 2500465 2436214 147758 302754 
10392139,1608406 2713209 3061633 176409 440943 
10393045,2206390 3042265 1718784 2618138 3794676 
10393195,3225706 2307089 1690953 1162873 913841 
10396638,730440 1366726 2335551 3097763 1659640 
10398036,233254 1602542 2590459 1201071 634127 
10398106,882348 3237374 283960 944666 3481218 
10401450,730919 1227320 1297735 827266 2901766 
10401518,629170 482359 204966 531760 557502 
10401885,1423808 2940 1438938 2556963 2686422 
10403003,120323 2064987 2055884 1346576 2999660 
10407237,639543 2054635 887579 2898259 444435 
10407358,2224973 3502746 2411261 3067231 3226328 
10409324,2021689 3668689 1701757 792801 1136419 
10411396,662641 346529 1461939 2782213 3785891 
10411812,162602 338400 789398 2697303 435895 
10411884,1202199 1563214 4674902 2214475 2410614 
10413249,1673656 3590865 3703315 2679781 674575 
10413491,3682536 3114571 1366440 3842640 2158601 
10415330,3588773 2836081 2472247 1420896 132594 
10417167,731254 4511252 593419 2712695 970234 
10417723,418367 2236425 341547 234477 1658845 
10417862,2207258 146495 356594 1468602 2027806 
10418052,1468602 2271539 3014433 1824342 3262994 
10420794,3794036 2799941 2730916 677106 1310789 
10426229,97992 620016 671587 2821682 1981796 
10427237,465149 965881 937809 2021136 1910426 
10427384,2009725 3851443 2711244 2194272 2636884 
10427910,1087488 2756100 1859187 3151954 98574 
10428164,2367577 544198 1949491 678305 2648574 
10430292,2009098 229005 3389133 2338585 681178 
10430719,1187817 1735484 3527264 2359553 141675 
10431867,864570 1241677 212283 2022532 478822 
10431982,2990809 2139918 329058 2537601 706516 
10432561,1598411 1081686 2031982 2604623 867525 
10433608,943836 1523207 1741965 1407489 74649 
10434103,2378981 908549 1193303 962857 1081701 
10436664,1195909 1298775 170785 2163595 1292984 
10437717,193921 134593 1286763 3094107 3044776 
10437848,1681710 2974476 1671958 1759002 2673648 
10438423,3061172 2224091 698881 2308988 1998638 
10440335,723444 3004917 2134886 2638201 1373949 
10440434,2736882 3745644 3062767 2493000 1394369 
10441948,3521322 3103440 2969678 1947905 2160491 
10442726,3603209 2106693 3281387 1584465 2136363 
