playlist_id,track_ids
10020999,3327558 3451498 2748973 406065 1201173 
10021300,234212 611225 3456682 1088946 3750737 
10021325,1547312 496765 2209409 2978448 637729 
10021928,3796108 3043585 2737673 2021175 2765601 
10021931,3782473 1372484 962857 1364806 2863395 
10022074,1721962 1563309 1571528 3846663 1286763 
10022824,1208195 1596595 1769845 1852291 2575778 
10022914,2607787 658237 1093360 2882767 3826352 
10022990,3689812 3492886 2656990 366965 1104222 
10023275,3425111 709895 1391687 302337 1871407 
10023396,1363985 1291684 811115 3648081 2989670 
10023620,2598718 2213883 2141018 623398 2515431 
10023816,2280737 798801 3470423 2947886 3745644 
10023840,452010 894776 1942113 1258042 2325137 
10024361,2305211 3166665 3114690 349940 1070467 
10024884,2924186 1510434 2455520 3303575 1412763 
10025680,3650179 3498836 2358162 2318640 1874750 
10025794,3236016 248396 3484542 282125 3530492 
10026813,1677847 3750511 1935214 1232144 2423720 
10027111,2836309 2983153 3209847 4841271 2460709 
10027636,3792990 1046531 1046531 2706744 14709 
10028106,831596 1255929 820908 852713 1887498 
10029342,3051566 2187965 3843551 2475723 2895736 
10030093,1935746 1708568 2604052 2226075 1269242 
10030109,2838621 516664 2188169 1180300 647072 
10032246,184181 684607 416152 3790306 94239 
10039289,3641442 992189 130865 183353 1154362 
10040609,3133504 2410984 1363985 1826666 416731 
10040791,1707918 3323012 1044835 3550123 87143 
10041734,901726 1874623 2811665 2451397 2989670 
10041926,2718118 3360385 2740736 2718118 430224 
10041927,1505112 1506087 2647754 901989 2251584 
10042152,1011111 1205369 2394983 1286763 1205369 
10042262,612198 612198 1082699 1708543 2988391 
10042436,462738 685746 1807375 2808145 3674703 
10042735,1930974 594850 2302904 1154075 852636 
10043386,2007932 3246412 2101235 3794036 1524412 
10043480,1935274 4474831 4474831 2154583 1689806 
10043789,2053649 1577185 150827 2363794 3231943 
10044100,1321241 2584662 3002664 3073704 1730784 
10044888,728907 681247 186772 824737 1399159 
10046718,2674099 3775269 568472 699499 3003419 
10046887,3373457 2498293 2787326 167054 2017086 
10047584,3569431 2779291 491108 1228835 538386 
10048033,3131921 2412454 459279 1178680 3309392 
10048743,3349774 2009846 151738 3001348 917235 
10048806,2080884 409599 2768043 3246266 2783982 
10048843,122534 3299814 2866847 4616812 1801078 
10049335,2824041 1494753 3171191 2004802 3851156 
10050014,2756067 3114571 3842640 3007591 2752335 
10050305,2137367 627513 2652259 209066 2911216 
10050509,3344077 3559131 3481187 3344077 1098697 
10051014,2805291 126447 533674 2949000 1584266 
10052126,1064190 491008 2983164 1691880 1263557 
10052371,887565 1342469 3105197 3726216 466345 
10052963,950310 1569466 1786101 223123 85032 
10053254,3053313 2989039 2360800 1120789 2752955 
10055966,3274901 3441981 2288866 1187176 1210994 
10058437,1889799 3564027 816073 1716983 3147433 
10059218,2157805 1505798 3579762 2506177 1084457 
10060021,2165887 516957 2427169 2207030 1738320 
10060528,3370628 2020625 3526178 2221948 1258747 
10061153,3229046 416692 2177506 2819522 1204930 
10061736,2265874 2646188 2179510 2758991 1681339 
10061774,3568402 2897521 2801526 99100 2263687 
10062247,1786973 163670 1437650 3220824 3262995 
10062310,1608194 478362 2023986 1044756 889049 
10064561,1493798 1407045 3177974 1493798 2949153 
10064623,2978231 2955718 1419653 165792 2969342 
10065560,3144248 2108206 655322 3746303 1337330 
10068206,2016533 1457458 2493000 1207847 2833752 
10068670,1751184 3527607 2775524 3044871 187048 
10069723,2982292 1715275 3605652 2833627 3283599 
10070604,2646260 462738 3550104 629170 2750752 
10070616,432708 1758365 1249965 2554797 3677105 
10070668,4928396 2215019 3576432 2308988 1998638 
10071395,2766982 629135 2108379 2564331 1604092 
10073226,3702141 2864735 2761017 680717 1603718 
10073425,1389723 1764710 150583 554032 306786 
10073826,162673 2226012 3705881 1708079 2977146 
10075856,104655 2154309 1401245 671153 3161218 
10076606,1573019 490822 2101260 2656990 58082 
10077745,1175008 430224 2875461 2419222 1613633 
10078460,859408 3783305 1281245 74658 3112921 
10078764,950801 2287829 2226075 1606784 3548242 
10079190,3166665 482101 1522777 2986648 2615021 
10080985,2472463 2066721 3229073 2176705 4698975 
10081191,860964 2550838 3578659 497578 3038200 
10083238,1832679 1820807 2840867 682335 1246249 
10083808,3142110 2163595 3296009 194447 1298003 
10084686,3126416 2872707 3019150 2115225 150583 
10085539,2327672 1709123 1332163 3301680 2763511 
10086230,1123626 1356406 229428 1620809 350156 
10086566,1569466 1511837 2642679 2051421 7579 
10089383,449174 2066228 2017086 2043659 1999766 
10089528,290985 3025296 1790628 2966743 1822266 
10090754,1764861 2538160 3624009 1210562 712340 
10091065,2455525 3619986 2544517 606689 2158459 
10091668,166355 882413 3799077 3137368 3076341 
10092330,1895672 3003419 1426109 1426109 853629 
10092492,808760 2065032 2476171 1111169 4672919 
10092572,429697 3005745 2380059 232252 270256 
10093401,2080884 1613938 2333132 3671666 2174839 
10096005,2858968 3846669 497483 726853 3464076 
10097185,133113 2615156 1829890 1608913 2196104 
10097526,2989039 2419222 3189562 879546 3078188 
10097600,2273858 3647261 1887389 2818129 2578891 
10097792,1494256 3091338 2158999 2800395 2547173 
10097904,2587488 2438796 2498641 2642842 2640077 
10097963,2674473 1464952 356655 3306592 1688864 
10098590,1260556 3861292 1232786 1117784 1326614 
10098822,3066756 905773 338393 429747 1874777 
10100253,3003895 3287306 1786440 3628787 1955849 
10101681,964424 2650456 726849 2650382 585027 
10102009,2345092 2273954 209196 209196 3356950 
10102015,1595978 2158999 1390500 416401 3325349 
10102126,1351737 2875461 319954 3745358 2609171 
10102138,2204395 2368561 661380 2839271 286457 
10102549,2367577 676462 1156143 2273858 1822173 
10103502,3329294 3329294 84525 1584218 1583562 
10103900,3841971 3448859 137515 2376766 2819522 
10105159,405282 2053649 1577185 601653 204966 
10106908,3076341 2783342 292574 411523 1819013 
10106987,417893 3844820 338909 1801352 1818481 
10109165,2214966 1628572 1256359 1628572 726836 
10109540,2825225 2825225 1996209 4735764 3335577 
10111019,1341078 350167 2855792 232068 851240 
10111520,3274901 709235 515439 433616 2820832 
10112058,1283042 135754 2994151 878761 656735 
10112559,3534181 2208924 597782 619692 1255651 
10113652,1942274 2557632 1486319 455894 1724910 
10113758,1641496 2607849 672126 1963087 287175 
10114319,2423225 3803678 1781238 1563309 1807310 
10115423,1257923 2296424 3841456 400197 3394839 
10118489,2756067 1227719 3166665 1156143 867846 
10119451,656354 2847695 3016906 2302343 2859364 
10119863,3431361 1393861 1053317 2987483 1169111 
10121723,290084 2897887 2897887 290084 3363381 
10121899,1607588 247297 443407 2967993 1678111 
10121910,1105850 2678756 889547 190636 1742308 
10122259,2018412 1299019 1673765 4936513 1493798 
10122273,2743810 1987462 567926 3211143 3261026 
10122485,191003 2236539 2153004 2916271 3783305 
10122611,2048115 2440073 3423149 3525320 3220824 
10123067,4559576 3357795 4877935 84525 3516698 
10124243,2556377 3784448 647706 819361 2265736 
10125199,2467750 2895247 463172 3532379 1857211 
10125830,530108 904507 2664992 2234410 564310 
10126649,1381678 1381678 3381031 1084428 1734345 
10126733,545167 2456334 2879162 200586 3464050 
10126825,852636 2736882 854737 1758363 1275279 
10127043,1583562 2295891 661204 2268852 1480376 
10127300,699867 3577076 1818383 2027290 2660277 
10127617,2810983 2586457 2263687 3436108 2826756 
10128458,1671988 1874623 861210 2380528 3174450 
10128463,360019 3001547 305122 231828 1083855 
10129512,723392 867949 703393 3306432 808717 
10129587,2149194 256724 99100 232252 3007412 
10130077,445567 2895494 2328013 344000 2889358 
10130749,825794 4477614 1248063 2784013 1351737 
10132092,2251584 3534181 1928325 2482315 1559221 
10132262,3864579 1873879 3065003 2221984 1462038 
10132900,416373 850972 3129856 2196110 3563992 
10133654,1735091 853893 3550819 3831521 3755398 
10134002,320810 2020836 2959952 2756067 3090811 
10134280,3705881 3779477 1074579 3794036 1218315 
10134627,1924502 1681339 539473 1534943 2413161 
10134658,539410 1998490 2715138 2639886 2902714 
10134855,1691012 2023522 368880 2706779 937657 
10135412,1210840 2154413 2249324 443867 2857277 
10135568,3289786 3232697 2829576 202160 3352696 
10136348,2866847 1482861 2688432 3291649 2959666 
10137485,2924297 274323 484459 1809347 274323 
10137818,3647261 2724111 3794816 3091465 1991926 
10137877,116616 3872219 2015622 1822221 3288406 
10137920,1584204 3794816 2481245 2493004 1388977 
10138628,681735 2380059 2206335 2986635 1143128 
10138684,2791785 3464076 2791785 2582812 2731072 
10138804,3245390 265674 1606744 1550558 3866159 
10140708,2047255 2901701 757378 3483021 1570001 
10140762,2003329 19153 3304997 3335837 3214500 
10141120,2312205 3272533 325716 2354431 1242453 
10141252,1286763 2329177 3841456 1576744 3839908 
10141307,1494753 170625 1867366 1187609 2787855 
10141342,4695 3147325 2833953 1192577 619692 
10142747,2827929 3168723 875610 3202623 950587 
10143672,2561390 493828 134660 831596 2472999 
10143883,650667 885466 1128441 2763511 3126805 
10144016,3431361 3550081 1705891 2955768 1510424 
10144486,3701751 242027 2665223 1508498 1508816 
10144765,2157185 1924502 1681339 2709713 376214 
10145948,3828446 1381678 1381678 3828446 1292356 
10145957,676946 900723 2607822 1169238 3030971 
10146041,2553898 3779477 329422 3779477 440281 
10146232,1191105 1563309 535330 2347921 240665 
10146777,2015665 3764500 2510128 1817737 3319136 
10147010,268860 693476 2079605 268860 440943 
10147114,1816314 162463 417503 509746 1208018 
10147328,2740100 2726383 2487066 1197590 315980 
10148484,3823439 4824423 284224 1967716 2891097 
10148842,2618210 867949 2298216 519961 2214012 
10149083,1277652 1868706 2439212 2490193 1998490 
10149326,3355740 2612445 2731022 724882 2761544 
10149331,3338410 2955768 3139249 2872713 382174 
10150583,184202 154235 3168292 1311435 2791377 
10150646,2831402 3763749 3782521 2136267 183353 
10150988,3071645 2839234 337353 1193299 1052602 
10152791,2714326 2714326 1864195 793025 222092 
10154315,2123608 1508460 3745644 2493142 2077024 
10154389,3779477 1074579 1218315 1209729 1629296 
10155147,2728231 2983153 3542492 3442321 3509139 
10156717,2391046 1866356 1978310 2740461 3574295 
10157682,3094785 2141742 2840867 1320119 184737 
10159137,3794839 1532444 1825231 1504511 635975 
10159265,629144 2732359 1881294 1563309 1261192 
10161524,1208032 533644 441886 2575852 3284752 
10161557,2380535 169433 2863474 1738904 2923582 
10162936,87843 3303143 1771434 448463 356983 
10163194,1816206 2442481 1427028 2003973 596398 
10163330,3184131 2083566 3669241 3703952 1526390 
10163901,1881438 3193037 3638206 568514 1566952 
10163956,3585031 2053230 672051 867045 2918799 
10163963,3250510 3689789 1422774 47331 2104849 
10165345,4497502 462738 84277 4497502 2082145 
10166334,2894026 1646623 1999252 3381031 1121990 
10166943,1444871 1894905 2413161 3858173 4823624 
10167074,2820732 2239301 1611073 170635 1786973 
10167316,2543184 1469940 3791664 2801213 1306046 
10168229,2821241 3580361 3827069 2615748 1927239 
10169438,3856324 3516691 2498641 2801526 2354115 
10169439,3764500 2218955 3671801 2021807 3202623 
10169717,2547173 3187360 3378844 2981418 1891809 
10169798,1553799 257968 3823439 687895 2464206 
10170548,3779477 3794036 1074579 3705881 3705881 
10170849,474273 3240902 3563894 2239489 490893 
10172285,2720109 3250454 1656071 2498293 2787326 
10173471,2206359 541675 2754228 2639886 2573190 
10175563,2260613 474023 1928210 518561 2915537 
10175594,693476 664251 722526 1193270 3338219 
10176496,247519 3194380 315450 435895 1438736 
10178078,519149 2762247 209291 2214873 3633671 
10178332,2306672 3232548 1724112 1724112 2306672 
10178374,2955721 3609513 3518203 2644826 2875667 
10179663,1204822 1605486 2263840 167785 1605486 
10179818,1415902 1317918 2032052 151350 1846977 
10179925,2260613 474023 1928210 2915537 1517231 
10180002,510982 3629355 643806 99607 313204 
10180700,1533023 14013 3325111 161893 719738 
10180849,3472737 3456412 910643 1869118 2997985 
10181279,2302904 3767380 1137264 2212281 1137264 
10182942,2319522 169685 3338782 1284876 2023548 
10182948,3164168 1174062 2842112 126359 3324143 
10182979,2593933 2164492 2142213 2664602 563288 
10183332,1508498 1909108 2758854 2518491 2882767 
10183397,530573 474581 2234996 2835678 3559063 
10183730,2891538 2934743 3159760 22413 816085 
10184013,2901766 3435028 1297735 176811 1210884 
10184821,2503663 1432469 538311 2919119 1615851 
10185451,3711530 1850450 671153 1208195 2065032 
10186451,232069 2768396 810745 3147705 4902632 
10187786,453754 558379 1775075 2762247 463163 
10188525,1672852 3346814 1522474 2071740 2971269 
10188741,402852 3001581 3421933 2218642 2640037 
10189751,3705881 2308873 1754651 254108 3529494 
10190717,2994981 2247382 2524197 3799077 2834813 
10191247,2263687 2967871 2725732 3389853 2788869 
10191878,3318669 699499 2883137 3718324 2803834 
10194146,2782686 3550931 2458643 3115468 66466 
10195021,3738603 71417 2454365 3229010 844813 
10195449,3472737 2814312 2333151 305925 1549549 
10196236,443437 3007761 1132293 1978502 2780444 
10197789,2127224 655562 1064541 2174983 1948110 
10198252,3066771 900681 2810565 1193948 2838389 
10199666,3795367 3842343 2146825 500882 2759180 
10200928,1273556 1690244 94727 3469795 1367265 
10202276,455861 2859256 4878479 2875461 319954 
10202333,2339150 3664226 2814193 3024628 3550139 
10202371,3239823 1297521 3239823 1862620 1302894 
10203268,1775104 906707 3445040 1527919 2730084 
10204723,2535849 3495089 533627 2873439 3495089 
10204775,3752887 3735179 2086779 478553 808796 
10205601,1218315 276186 3779477 1218315 3705881 
10205890,850972 3071920 325557 1963288 1045048 
10206337,1671768 2016283 1885462 488259 1772930 
10208113,1611669 1433413 16388 2724625 2931343 
10208241,3737314 3337901 705971 1210687 3048605 
10210583,3344077 3481187 3344077 387494 3454607 
10211766,1343521 3050534 2091823 3870069 3828446 
10211838,396462 396462 2082509 1788000 3357328 
10212005,3722193 2333150 518570 2601806 2601806 
10212187,478822 3272533 1210884 424036 731629 
10212684,3092070 2483913 1310538 551406 1595978 
10212695,2693583 3373457 3821070 482103 676462 
10212944,2592596 2821745 707478 1401000 2592596 
10213245,232824 1259711 2273954 2419222 3796108 
10213692,171498 307771 1708079 3230210 3231221 
10213823,1862402 307071 2711020 2711020 2811638 
10213975,254108 810006 2512803 1241240 497483 
10216267,949333 3053313 1651749 3137368 1231806 
10217836,3840526 150827 2209079 3315423 185683 
10217917,2882303 2286953 2965477 2357854 2370956 
10217974,1813360 1862402 2645541 2725661 429243 
10219482,2473709 3724682 1724910 1739023 516664 
10220564,1055263 2752512 1531118 956908 400197 
10221571,2158207 2696008 3214478 440189 1742540 
10222394,2868448 3525320 2868448 1648831 2440073 
10222500,2215019 1040198 2619689 3647749 3051780 
10222989,2478866 2106939 4906479 1905998 1767071 
10223041,2667490 180404 20355 1232476 440317 
10223104,1191126 1345263 2285204 500763 3102263 
10224463,3088096 1626517 2840867 276186 1218315 
10224700,2655526 2436214 3102263 2838589 3287341 
10225412,3735789 275834 356933 2102902 2693632 
10225760,808752 3715163 2683131 3827069 3355740 
10226296,2425757 84538 45092 346063 1570884 
10227447,3357795 1583562 4877935 84525 3516698 
10227541,519841 1169220 1432469 193179 1245596 
10227843,1363859 1898633 2277545 906707 2158207 
10229652,83994 2518491 2518491 3432997 1847769 
10230020,3831521 2534394 1517745 1829942 944659 
10230336,2146022 606751 1573717 1044735 2003329 
10230343,257976 2378596 2761077 2495915 2607924 
10230584,4497502 1073545 2019507 3242947 4497502 
10231180,162948 3522669 3553406 2479269 792868 
10231339,94083 355175 2897887 3324144 2795250 
10232054,3532636 134496 1764710 1690820 1275127 
10232775,2121639 1633089 1358293 2247382 2841017 
10232794,1567944 430224 1139596 2453705 2830094 
10234154,1769790 662637 662637 1769790 3781305 
10235151,2113331 3550611 2328579 2350749 3103440 
10236319,3819159 556184 1208018 682246 3660281 
10237418,3242142 320980 161455 1425053 1595978 
10237539,647772 2638759 4505560 339939 3820799 
10238004,845178 3386990 345122 1387930 2782160 
10238225,2839271 463637 3875971 2368561 2999685 
10238802,414381 2582812 4474831 2791785 2582812 
10239399,1677015 3735179 1973321 3172804 675002 
10240343,295737 2306507 2891897 2891897 2839271 
10240576,221724 2713590 1811008 2839223 2826756 
10241381,4633083 3674375 139131 1730784 1730784 
10241476,2898395 1856604 3784214 3575845 1102272 
10243117,673669 2929343 3361483 1488457 399044 
10244662,1715691 275229 284484 1369696 1134078 
10245367,2768463 2768463 2768463 440150 1914974 
10246331,2613592 2940059 1822231 203532 2609890 
10246873,2889108 908549 2971349 2609171 199165 
10248698,1549809 2860500 1651080 1724910 2136608 
10250164,609535 7217 693476 3188704 1811008 
10250368,1687953 3332967 1176515 7217 850399 
10250388,162602 179531 3036454 1713716 2650041 
10250550,2563488 2130175 3768225 290815 2280737 
10250740,3794871 654667 3451594 2762247 2762247 
10251499,845256 2660679 341453 1598839 2279125 
10252354,2139853 3648081 133398 3849013 550411 
10253136,1181285 2226095 2226095 1181285 1521556 
10253546,231792 3777299 1762655 3777299 1525557 
10253767,3702403 1475166 1571867 3219158 209240 
10253812,3077767 1242291 2763357 1612005 1575037 
10253872,381983 1242684 1696824 1493798 2065733 
10255878,2115512 2739605 1409854 2529923 1534722 
10255968,3053369 433647 2509644 313762 2857326 
10256213,3515031 2065901 1580480 1955596 2962573 
10258092,3588773 1887389 1708079 2273954 1708079 
10258591,329535 608707 93294 3300173 2896519 
10259525,1933128 1999493 1207879 1800651 2851964 
10260256,2862475 1738612 287886 1275279 477570 
10261877,1181182 2444429 3784448 2823192 71340 
10261899,359968 1650258 2790010 3880306 2241730 
10263270,1385588 2845753 2226790 92596 2859364 
10263431,417467 992512 3305260 363983 353241 
10263936,2768463 2768463 2768463 656735 656735 
10264465,1251945 22142 2821769 2942274 1847882 
10264604,2021807 3671801 551406 2740911 2895494 
10266948,3036454 2422901 218915 338400 351133 
10267863,3086697 2249350 1748623 1110633 14709 
10267889,629203 1247131 2709713 2328094 3526742 
10268444,2621504 3682838 3629345 2690578 873696 
10269604,1207847 2768822 1769712 2808034 852680 
10270931,2368561 424036 2847695 4486831 2847695 
10271625,1066956 1745629 2725732 2814313 1516127 
10271811,3559283 1997354 3727608 933471 2191974 
10272243,1364964 3225706 2168106 2550726 2765615 
10272259,1630914 3669241 2950530 4491087 2498203 
10273128,427094 1433229 3444159 1908093 247804 
10274250,2763511 1128441 1707930 650667 2182495 
10274432,2852454 2367889 1203159 2246343 3737643 
10275452,166104 3777797 1832075 2805157 1351521 
10276139,838485 2464190 2130434 1232458 1275241 
10276148,2329177 3841456 1576744 1998436 1206974 
10279533,162403 676092 1301931 2740156 3228453 
10279975,915407 1978502 2534397 2460709 2712377 
10280026,1751184 1831615 170702 2841441 463637 
10280047,965608 3188057 3110354 1251918 2023847 
10280222,180404 1924475 340959 3340872 341059 
10280489,3504429 3143590 3504429 209196 496282 
10282171,3750150 3262479 681247 1264919 3775114 
10282701,2517292 3091541 2464273 1272456 3607816 
10282989,1558525 3021373 3051656 1751672 2768463 
10283232,3668439 1024893 1381604 2765634 1003485 
10283261,2872966 3366189 93827 3366189 3303575 
10283987,3422265 1998490 1998490 1765969 495104 
10284009,1096942 2567481 2724292 1588326 715366 
10284063,844284 1210626 960250 3375427 3089059 
10285119,3485213 142509 2903598 97235 1403791 
10287297,3661694 475411 113603 1498584 1049806 
10287372,2808034 3522149 788812 905773 3316585 
10287427,345007 2384040 3140104 1980899 2933377 
10287435,3549081 3549081 3549081 47580 3161635 
10287649,228940 3227151 3280856 1533748 1166833 
10288650,3512442 3518147 1133302 229701 2175067 
10289012,636792 2816950 2646137 1480412 710844 
10289979,3470407 1067430 1689335 1539357 2339150 
10290755,2457741 3161451 914698 186772 2608245 
10291043,1155162 3727668 3727668 1155162 2936272 
10291532,1528756 427808 386012 9560 2621012 
10293391,486556 1735420 907585 2370365 370389 
10293973,211353 3870320 1082964 3795748 3621475 
10294014,2950046 3166665 3166665 3495089 3314589 
10295006,533644 441886 2586423 3112491 3469795 
10295820,2424997 1215150 307771 486151 461881 
10296068,3688744 3328233 792692 2079541 992186 
10296173,3672321 3364415 2034664 2466040 2611591 
10296493,512965 512965 512965 1207118 512965 
10296777,3755251 3755251 1821263 1916878 543519 
10297103,2097249 1121905 2359510 217053 1258752 
10298177,2467910 847665 3196064 1935533 2309023 
10298734,501564 932435 2820062 1989680 1989406 
10299421,2078374 2756086 2679485 3092079 724258 
10299491,3614307 2475776 3657309 1696824 1519355 
10299539,1213263 164047 1470393 1213263 1341128 
10299766,124991 1928210 2915537 1137423 2488394 
10300085,2843465 2863395 2955150 2552697 2082147 
10300399,331804 2077625 1451089 1221066 1216981 
10301102,3005745 627610 627610 543519 1605205 
10301135,1782023 2208400 1864599 1160158 2349140 
10301160,2531068 206081 3368450 2158999 3788236 
10301536,2164925 830869 1270605 2285204 1714792 
10301672,3674307 1338161 1602487 3485473 2829030 
10301704,1025879 390395 3202623 3443058 1474480 
10301818,852660 1616551 387942 2154608 852660 
10302445,220810 81748 169323 3603202 2505375 
10302982,3003419 3046009 2094626 345956 1571867 
10303447,583447 3629230 3841287 1716480 2108206 
10304275,3137494 545051 3272041 471431 932360 
10304934,2783989 2263419 329964 2217821 2994563 
10307405,2730881 3750122 1069096 2992556 3147939 
10308681,992512 1984680 2765431 909738 3001506 
10309857,3711129 307771 23810 181388 3130281 
10310634,522660 683578 3135285 3089667 950449 
10311144,1255336 715127 2950530 1887389 1871407 
10312302,429773 1227320 1227320 577510 1842828 
10312390,1522745 3700757 2834644 3393016 695141 
10313138,3130415 3049291 379726 1796156 3287392 
10314234,2924 526025 3886083 1580510 330927 
10315249,1969864 3711538 832235 943909 1042991 
10315270,1935274 276186 2207942 2843403 3019150 
10315407,2046649 177433 2328432 2791782 2674331 
10315980,3674209 3324554 907181 3854642 1772930 
10316130,2016533 80670 1691119 683578 59093 
10316813,1929948 3481434 1085179 2935712 353450 
10317230,1093529 1093529 2154608 2092863 2740759 
10317805,2332994 3261908 3067297 3000541 2525221 
10317947,3202623 1086517 2793557 1264415 2734974 
10318161,1845797 1087488 3674375 139131 1730784 
10318634,3240733 1905089 3031475 3562117 1525557 
10319170,3464076 497483 841522 3846669 726853 
10320508,793025 540125 1672495 2785193 3855891 
10320653,84528 1908506 199165 119222 2164636 
10320724,3562303 180404 1044957 3428057 2394983 
10320730,1422957 1885468 3561481 2891321 867846 
10321023,2124356 2124356 3836800 278283 2423720 
10321282,2482315 3375380 1999809 2615748 1927239 
10321407,3592106 3173815 3173815 2989670 154235 
10322481,3329294 1885592 483690 845038 797396 
10322757,3549081 3549081 474273 1066887 1151355 
10323270,2706744 2023927 686536 2223789 3440797 
10324320,641799 311963 1155517 1680320 1372524 
10324540,2864231 2092071 3419856 2804412 509751 
10324783,1621181 352989 1010735 3688192 3070550 
10326055,3350585 1341389 338586 2148640 3216729 
10327021,2077625 2097978 3003396 2015559 2450729 
10327921,1155367 1625142 2491709 2370365 2642809 
10328076,2419719 2015622 1010698 1270497 2604489 
10328652,83994 1045017 519841 1045017 396560 
10328846,3669439 2879575 3716055 2342749 2903345 
10329315,1550140 2833119 2279269 2020985 2019603 
10330366,1156140 1752207 855645 2709673 1217730 
10330719,2861411 1856389 2535154 1856389 1136186 
10331461,1508493 1782538 2032052 1676043 2590654 
10331976,1210884 1210884 2924347 3379298 2068351 
10332700,4847917 1931028 3700757 87843 1800651 
10333460,2543050 329851 1361996 2625316 1171451 
10334057,2157247 2136608 2176499 822358 63128 
10335892,3856324 3516691 3700757 1492626 2412292 
10336526,908549 2825500 3752712 2803834 1720195 
10337064,113603 3794036 3542444 3705881 1041148 
10337087,1591311 1522462 2803834 3769279 2825603 
10338967,2015559 2237129 2774371 66103 3003396 
10340313,2765601 1751184 2082159 475040 2217831 
10340416,128519 265024 1905977 2855232 1824320 
10340965,1639784 1368054 2680194 176811 3393016 
10342185,2293559 1133309 2589660 2820487 2366108 
10342636,2385325 908549 4742418 611216 2385325 
10344057,2836896 465269 2141167 1321053 3266479 
10345349,656354 2287828 1116187 2840867 3778293 
10345661,3842860 3581634 2172329 1069085 134885 
10345667,3416737 3298688 1707918 3323012 3133472 
10347371,2838124 429311 3647331 485591 2931442 
10347378,1217136 1391585 1713680 2805020 328945 
10347724,3790451 2828442 1383197 2950046 1186190 
10348261,1095728 2261275 1998478 397392 3563992 
10348623,618231 3300173 3300173 1161805 3300173 
10348756,3001478 160374 3338410 3790306 3338410 
10349316,1531060 695096 1367905 2550751 2083830 
10349723,2195283 826107 3158310 1676447 826107 
10349775,2346277 2397711 3523868 135748 2146580 
10350609,2625961 3128265 259299 1527960 1751672 
10350743,2965967 196633 731205 3188047 2923579 
10351078,4733001 3157906 1248732 3739092 1767814 
10351446,1180349 1134266 3221840 3463591 234836 
10352441,2967714 1186190 2967714 2715138 1708079 
10352454,3767985 430224 1147854 2130251 1272404 
10353129,634188 1128441 1122222 1122222 466905 
10353492,1337470 412038 3428057 820524 2179482 
10353752,1205292 1373077 3621084 184737 93919 
10353988,2467163 2564331 3061172 154829 2756968 
10354069,2003329 19153 3304997 3335837 3214500 
10354339,1341006 426510 3051566 4842484 452238 
10354608,612843 1498187 3667740 2783373 2943974 
10355253,1977142 1783893 2403980 3411394 3512219 
10355831,1088552 2308988 2083566 1202189 184737 
10356237,2293559 1133309 1133309 647772 2293559 
10356493,3861292 3328826 1829775 1349044 1081454 
10358863,2754797 3681418 1707977 1873672 3581933 
10359059,2696715 2862475 1738612 60163 2862475 
10360102,3066963 1506597 3608321 1479860 2441486 
10361322,1634949 270171 1255311 2720582 1433418 
10363013,1103304 3281121 151350 1291198 2557632 
10364163,2534480 1310789 670578 1403589 206081 
10364255,1715211 3098981 1702782 2133353 2901766 
10364577,677612 2795021 3324193 2146721 3731378 
10365085,154235 2814313 375456 3692651 257968 
10366716,2231097 2838556 3078380 2805517 3419354 
10368911,1580480 3085352 1268186 2816088 338909 
10369017,719799 329600 3534181 2839253 1069547 
10369449,3236391 2821432 477426 1904745 907155 
10369462,629203 2464206 1412763 170614 191003 
10370362,2136608 1767905 23810 2847433 3492842 
10372635,1920121 1873341 2775524 820908 3750737 
10373303,2625549 1522784 1434491 307771 2936537 
10374316,194447 4864222 2798216 3188057 2242798 
10374645,2497609 2206862 2527135 1498426 2565174 
10377341,2981369 2808145 2517284 435490 2373644 
10377969,543501 2466289 2488394 1707930 2561390 
10378759,3783738 3126078 2016568 3783738 1369404 
10380470,194443 3262622 1866341 106474 280890 
10380471,1429252 677240 463561 3222091 2926600 
10381008,1905958 1651080 1939257 2273905 3171216 
10383966,2793557 3076341 3682230 2783342 292574 
10384073,3632100 1443623 327259 3632100 1173860 
10384798,3750749 470749 3704012 81845 2965652 
10386328,3339367 1078854 3339367 3272533 3668439 
10387545,3642948 3701751 568514 897771 3663172 
10390041,2436214 3103092 2843403 856760 8287 
10392139,3663172 2163301 1887389 166974 1709150 
10393045,2370923 356655 2370923 807395 2821222 
10393195,82162 320810 1885462 619692 3682516 
10396638,3112491 690692 2535215 2871265 1868200 
10398036,63982 3609618 3616754 361243 1696859 
10398106,1356869 2115256 722051 889525 2547767 
10401450,1764861 2195283 1375351 2863395 1297735 
10401518,204966 2766473 2886871 482359 110375 
10401885,223944 167771 1106994 1423808 1685676 
10403003,805586 2609890 2609890 2827378 3838807 
10407237,2833181 1039409 2350576 513821 245217 
10407358,2467696 3502746 1292984 2188134 1997725 
10409324,1099791 491404 2203596 2404348 2709762 
10411396,257718 3119392 2782213 454077 482118 
10411812,491008 3056922 1444871 2518491 2518491 
10411884,3109505 3626642 3236391 4847917 1677042 
10413249,1462064 3357328 2684423 219947 1873672 
10413491,2393702 2587499 2960786 3194428 517415 
10415330,3588773 132594 1420896 883271 153404 
10417167,731254 2712695 4511252 3613349 2440263 
10417723,1510424 1510424 3202596 1169220 3230522 
10417862,647074 3618653 3252168 2271303 670593 
10418052,3006587 2833458 543730 1792783 200308 
