playlist_id,track_ids
4737827,1914390 2148105 1834746 3427144 3067306 
6779046,1963717 3602653 3836578 727863 4806838 
5572586,3739032 842043 1195541 3787178 1043241 
11718721,3287197 2257567 2038940 2115632 93919 
3271811,2178620 2755805 2175297 2789820 463509 
10645339,951148 844878 2016283 1272420 1497816 
4551950,952994 3044962 1495449 2774300 361143 
3749542,2556963 2731100 1495398 1685676 3644016 
3552156,3331123 1675995 3596743 3165472 2587826 
5189767,3108618 1076800 858464 2010776 3240733 
7542134,2556361 2714743 247770 2762435 397392 
8916111,2709648 2967212 3309742 3737314 1762406 
8228890,3443797 2774300 3044962 1495449 952994 
10300399,674187 1221066 603680 2303166 2895375 
4305769,3829458 2834873 1931028 3024628 2955718 
3211638,3769998 1321241 2182123 2733116 1531063 
10662813,1563214 3126914 1935274 3236391 443369 
4429398,3016836 544868 2728263 271678 2123670 
498129,2978373 2827699 2718331 1075325 1114461 
10220564,3844120 1612686 3788978 2830799 3794873 
10274250,3073147 2014546 2752068 2763511 908547 
10169798,2798542 3232626 1010896 1868682 1603883 
3943480,3144248 820620 1321456 1999843 1847172 
3401114,2065032 3174977 2932988 3494733 3646525 
680495,3427000 2463879 2673742 191273 3722994 
10783548,3825628 2013389 1941953 1525787 1187099 
6032237,99607 3659097 3210463 3054584 474878 
11229844,3102412 386140 170840 2133874 3006103 
7526908,2965781 789388 1848106 2888380 2148031 
7908272,1364865 1410763 109092 3128546 675374 
3266654,3856534 3459300 1113851 4917553 1909170 
5614532,2556963 1495398 515420 505941 2328263 
8357922,2304660 1130325 1720831 2207065 3072926 
5134495,3102164 1444202 1935536 137945 1139169 
4325206,233678 840369 3429744 3118873 836176 
4280122,1567858 2349140 1341885 3798638 2145322 
3591999,2652441 1207847 665801 162403 1681835 
7672716,2712377 2008442 2825397 2261219 2872948 
4615995,1571696 1295586 3433127 2559253 950368 
11221000,3674369 1865977 817159 202544 2924186 
5822334,515541 1713696 2742453 824234 3276766 
8784788,3219042 1923892 2563515 2782864 3424854 
2888899,305907 247770 1768574 1124555 1769712 
6127941,548881 1130325 1603883 1010896 3072926 
262763,2016394 201860 2207213 3643870 2860526 
3650272,2683131 1291193 1570306 2176499 1832159 
4340121,707947 270171 1518233 1255311 313752 
708441,1566089 3423162 3167821 476951 1826696 
7930190,1179816 1122075 2607933 2654081 2034580 
10044888,501564 831076 583265 346401 2481690 
6970254,2932881 166957 46666 2512056 210749 
10125199,543519 621364 2891369 2588685 1670196 
10955869,1571890 290849 1310075 2789016 2997023 
5611481,3550181 1217853 1434261 1738904 2947886 
4809991,2924065 1232381 1696508 3161637 2355684 
10163330,1310071 2454841 381435 1508429 3807154 
4268871,1713680 1563045 2765993 4764154 966223 
338956,3288973 1537399 1567099 170215 94259 
4058921,482126 2179288 3195896 521376 1070374 
8700512,2431543 1044672 3746235 2134676 811115 
7542110,3464076 3105200 2199955 525053 2843452 
7742136,1090816 427003 4632290 2926600 2760557 
6036823,257969 1625298 3445040 2579946 623403 
2888840,3261106 83121 3716466 2010262 2434465 
7050491,133074 3603787 1820641 1563309 2875760 
11055095,3853005 98865 1587108 1049580 2739647 
2327063,1385091 862689 2612605 3414685 3547544 
3267999,1100037 2473083 1075830 2402358 2919170 
8483618,1998385 2820631 1569448 2051269 676946 
3943613,3689789 2199955 2141284 525053 2552638 
6856957,1470214 1348630 1304192 3329161 2090330 
10827854,1531063 1961796 3769998 3433990 2660284 
8691867,2277774 2640110 2550772 3834753 1221281 
7472495,305481 2244452 325645 2020690 652538 
8845556,1356513 1782425 2275368 1731522 3126501 
6744161,730458 2247399 1900735 1185866 910775 
10801525,3299879 459618 874117 2008442 2825397 
1060127,1045017 2534771 3610115 680781 491008 
8375924,2422947 858614 2338698 3000474 166957 
7938801,112184 2484707 3789763 2645541 2810299 
3007792,2636319 3440517 3103092 1648661 8287 
10047584,1104042 1963469 710186 3569431 1569545 
10953484,2278410 3100313 51943 2493755 1611640 
4106090,305366 2455531 1314198 1264415 2244463 
6536587,1873672 2684423 3357328 1673656 219947 
7136390,145280 408580 530573 1403589 2671911 
8201204,533644 2901766 3464055 477433 2756830 
10253546,1114461 1943034 2472204 2173595 1075325 
2971055,518561 3827618 12344 1346067 3782999 
10999778,2740156 1827381 162403 3550181 3412274 
6408963,3516750 3156553 868552 3641160 3441502 
3124848,894776 162658 1818569 3506814 156503 
2961717,1741965 943836 3137627 666299 1067436 
3406158,1469914 2615637 1373078 1189522 1306046 
11514014,2848098 1036062 194426 3392560 1474641 
5688940,482359 3440560 654611 3711153 3248250 
4017065,3782516 3754522 1993938 2917584 830243 
10455000,390395 1643137 1385931 2537101 3592106 
11219540,3175216 2640037 2842112 2401387 672412 
7126401,1659906 3700785 2597540 2163747 2898917 
7775968,3426348 3032011 70886 2942274 1420964 
5231721,470749 449241 2337876 22480 1230481 
4561608,2872948 682165 3738272 1218302 3440755 
6881857,3008539 712338 1643563 2482795 2100411 
7401109,1136545 1173860 3692332 3583387 811220 
5970180,3716466 572956 2146830 3839352 2346545 
2519053,1166047 3570539 222438 134593 280934 
7801482,3717528 2938560 1162873 482391 913841 
3481562,2829202 2690267 376309 3711530 3261537 
6147306,122376 465091 3796108 2328013 381811 
10128458,3557782 2012437 3174450 2728171 3102312 
5218145,2721563 3475896 3224850 516011 1162612 
3946560,2125941 2595491 2374677 3646953 825306 
7913290,379774 3478147 2748995 2249324 3053 
10978036,3226574 3445771 2467138 1101428 3369249 
3001210,2644895 681361 450180 2748784 1198609 
6627913,3326043 634503 2137019 2428282 1117747 
3338977,3161615 357216 1157460 2699687 2490194 
10804857,1978388 404394 3702403 2953950 2027001 
5823427,2510128 500763 2368011 1081490 709008 
5041849,2472463 4698975 3229073 2176705 3881192 
5584253,606751 5604 2463881 458584 3674375 
7252186,1386266 1160158 2784008 1306548 1713680 
5015299,2886512 404394 1721660 1689761 497835 
10444062,2322052 3031501 2805612 133383 3884427 
10098590,2950496 972425 2825397 3391339 3202537 
124371,2135876 3109505 3450125 3601835 2592804 
4121244,2299860 1787162 1774163 2153004 2127411 
8682934,575195 1447884 2595471 3263477 1627050 
10779028,2621012 2858968 3853154 3863844 3427649 
4073696,2207452 350999 3624244 2773744 2380245 
10817196,1326147 1364193 3559218 2911403 3877318 
8695962,2484707 112184 2278209 1909721 2188169 
7541879,265555 1082512 2491404 3646525 1935549 
11491640,2546958 2615190 366417 3296382 1474984 
6223426,1324832 279693 1739003 625880 3105123 
4043066,1903926 714593 1905895 175359 2849360 
3105699,1275988 87464 1673157 2984001 331657 
7462062,3117143 232096 2078799 2456148 1758363 
4247134,161656 1120789 50710 15131 1750013 
5579746,3057494 1310789 2534480 2895021 2730916 
3577834,2799743 3771940 1714792 3465433 194521 
4911270,2933377 3140104 1374463 2763386 3440250 
3173360,1800636 437203 3094107 1166047 522340 
119645,2216754 3831136 3282245 1513924 1624779 
542609,1234032 2363848 438298 1230481 449241 
3909551,1523172 902224 43792 2642809 1625142 
8561264,1108190 2752844 496476 2517866 2690901 
3036973,2050408 2401387 2654131 490152 3821070 
7376862,866503 1279566 152539 3016593 2362509 
4886975,577151 2291042 1947905 1257230 2612546 
7123210,2931128 2974589 113642 87881 2478896 
7541918,3767985 2303317 635540 890314 1147854 
6849685,1053247 3043577 2882802 379882 432464 
3440467,3611723 2965667 3558231 820913 4855949 
8914463,2845703 2502029 2390971 1680923 1671768 
6789819,3767985 3674307 635540 2812426 43827 
5600404,1944096 1789319 2104488 193954 1173155 
5814653,2825397 3339367 3711500 678305 516218 
10949895,625977 2820855 2651663 3618358 1611197 
4644716,2422696 444491 3061209 635484 1675200 
1106287,1865977 2971366 2845181 440504 2103553 
2957996,1208879 3159765 2988786 331450 3239801 
317910,2014546 361143 2774300 513712 192585 
6381172,515420 3117143 3782546 1563214 2812423 
6255827,3434700 166957 1787051 2260623 2586423 
3403629,2247257 1492863 2016237 1132376 331672 
3576534,3505145 3704363 3441079 2785238 449578 
56286,726853 373219 500046 2141284 1584858 
11580343,2955532 48251 266885 3405 2146580 
4206719,1827381 1803757 3412274 387941 905852 
8766447,1174646 3550269 2556382 553628 1073869 
6458625,3550491 2563515 2774300 2776563 3161637 
7886947,1826701 843559 1260111 1263578 322252 
11225243,1498187 3378825 3209771 3754522 1471045 
4434027,3050827 3038159 122558 1507353 2677210 
10732595,515541 824234 2742453 3349941 3276766 
10550950,2199955 3464076 2811665 525053 3846669 
6037276,169323 2380256 1879900 832235 1850615 
3048233,1547298 2829144 496282 222478 3406706 
196438,3144216 3053498 3193579 2471489 1657819 
3403935,1724189 3320732 808796 1244278 519847 
6335025,1522745 1955849 3624980 3445413 3012019 
10168229,515420 1495398 2556963 2952287 3775376 
11599842,1235945 655322 1900306 3197141 2898985 
5250485,956158 2879214 1768743 135927 2895021 
5115251,259965 54701 1047205 440113 3530506 
177357,1374450 2160627 2363826 1216855 4398986 
4738658,397761 1842828 1364806 1201170 427217 
8146078,1355444 3450807 3054516 3166626 2845857 
4390712,3624273 950310 3054584 3210463 2828048 
6836525,2768200 2853247 966223 16351 1563045 
2843753,345031 1321456 3575766 810838 1348947 
4255298,3769277 2591565 3465433 2679688 1714792 
9000996,2015143 661147 3444126 272623 2092100 
11016017,2946100 160398 2652259 2675837 2505993 
6899637,583464 1979768 2799400 2820732 1553894 
7655596,4721095 658061 2236269 2086935 3110354 
4361248,1386266 3210463 3054584 3515869 1691362 
3913773,513285 1703559 3442029 3667509 2958806 
5610797,2938199 3094072 1342834 2408288 2931436 
4181163,3669771 1366846 2214905 3343253 15136 
4518783,3413675 2573229 2905822 2293450 305366 
4940222,3859317 3787987 2588828 3562646 2173283 
10694012,660907 1210783 1172541 1281926 2333207 
11149958,611532 2487984 1787172 1372002 287224 
10491335,1525065 112184 289129 1615206 1836571 
4239019,3748363 591838 888097 1049280 2937675 
3285865,3012434 2016699 3007591 1802584 2537070 
1645543,2038940 1358239 2965538 2924166 135304 
238447,2337876 1230481 438298 897314 22480 
3328730,634867 3048645 3831933 2028017 3034536 
10078764,548398 661139 2952998 3616384 3539593 
7892007,1999519 2240506 1867411 450533 1134266 
5905146,2924065 912194 3161637 1232381 2355684 
3364494,147630 3822926 2160627 1349136 2762367 
10898030,2119070 2825397 1299019 1200959 3568378 
6520220,3874676 1292356 3851434 1108865 3151587 
7541982,3188057 3436796 2034488 3329074 1108810 
5892831,2234996 515420 583436 1495398 2556963 
1959537,1607128 845093 3669771 1139120 615802 
10217974,1813360 2051421 2552741 1569466 2875760 
8715264,2765587 2012945 1895672 1818786 1725004 
10586660,635484 3444126 661147 2275469 1378544 
4347234,619026 3722424 3102443 1547985 2214911 
7705731,2750752 2823953 3390813 1390638 3703952 
5423590,2677457 2584942 345914 287193 1191056 
4410979,2835227 2983153 3542492 1243541 351126 
8615297,1375472 1281245 313507 3494733 1136099 
10049335,1619997 2494547 722631 280517 2177070 
8143822,2812896 1473366 2855477 343085 1706420 
10350743,2817822 2198042 1363570 686629 680842 
4273767,2121348 2970806 2505515 2147951 3530515 
8806301,184145 2610228 3770128 336690 964429 
4415777,112184 2484707 3542444 2450172 289129 
5963722,1571868 550604 907921 2376098 426521 
5384699,3659097 1827381 99607 792877 3314589 
4129282,2471937 1197647 2719853 3007276 1801352 
5284419,2421724 844878 370302 2016283 1272420 
6432804,3088066 2103553 2015382 89645 3675716 
7229926,3703325 2956009 97310 2152295 1772568 
814133,2798159 68405 1082966 159966 2103600 
4228485,3782546 3117143 1905306 2762459 1235736 
4731933,444435 1882174 3518203 2833181 2319753 
82837,2263840 1024893 1605486 1600595 329990 
7998651,641650 1522745 1183656 953004 1955849 
11619063,677466 416288 1210495 817100 443489 
8196551,1912414 2062322 3750703 2832714 2685821 
4810207,2752153 3456155 3092079 427182 2208087 
8338480,1914960 2825397 2599925 2817926 3299879 
6621395,2236425 593708 234477 1715040 1700032 
861941,2575063 526486 2824864 3481351 2127224 
10190717,2586512 2215617 1640531 2913000 290972 
11644519,403335 887493 2189955 1658760 2932680 
6428955,3719322 1928782 497003 176968 2308873 
4935447,112184 3727132 289129 1615206 2065048 
3122821,3685089 1231659 1262158 522200 2982267 
3037926,2838756 2794491 3658800 3820799 2322757 
11662456,1052625 1708391 3144216 175359 2849360 
6252020,1891737 1030816 3341883 446087 3276369 
5808471,2890516 2303250 1447258 1876893 1558542 
7101344,883229 2611236 3167821 3423162 3184684 
7316299,3056900 1685689 3349765 1689797 969187 
7317304,1133399 2728607 449682 1916466 308533 
8033766,1515124 709146 2834168 2100327 2798966 
10182979,3071399 848348 2768463 2139846 2160494 
8743219,1964820 162658 1664656 1635683 1528758 
2920112,3641997 2969625 1186641 516664 204970 
8336118,2213776 1690402 134057 1763196 4853640 
6972474,641862 1266383 647835 2152089 2053860 
5651457,1601680 2378652 146459 648128 311640 
7255554,2474333 3529479 2237067 2021136 104652 
10055966,2782864 2110279 2043659 1163555 3075922 
10508689,2251897 810838 1348947 3575766 1254465 
2052315,2279111 2927648 287922 2800532 2396571 
3074152,2705250 3207098 1030747 1677019 3032613 
3502761,3425634 2730872 196032 3844129 1482828 
3454113,3430067 163627 2897747 1896332 658205 
5811584,1935533 2909103 1352486 1155162 3876951 
6630589,1523214 1707959 3250478 517385 531232 
8900453,2063594 2781792 417614 3211892 232226 
5544449,3387668 2313913 1038124 635001 8775 
4254038,1184839 209523 1787174 3502848 1266382 
2174698,680083 2757475 1033312 2911646 2051269 
6884473,2822941 427695 1201432 3291709 1935863 
8491089,92170 2730872 1101344 2848941 163048 
5257078,516011 170814 3475896 543851 1162612 
10694864,2834148 3207098 2937678 2396664 1929135 
6716800,363843 3752864 3367850 3733365 469724 
5032426,2029605 1771434 2566586 659547 1599705 
10599486,2215495 4685601 2580068 107446 1901288 
4771638,2741789 1742602 1935533 159953 2575840 
4885253,1575209 2498280 3539205 2367889 2615409 
3083756,2490589 3625135 2214071 2387114 3299908 
7813690,1414457 353360 2722097 1685106 1789938 
7541900,2463335 283645 3376641 683578 376175 
10229652,2216022 2864727 3299879 867355 3615514 
7457068,1598303 47580 3343361 1260537 2881408 
10347724,1139596 1515245 4593687 2396565 1700032 
5685966,1233124 3671664 8895 1542260 2596831 
4466476,3669771 1120789 3043577 2882802 87843 
4749293,3323832 522200 3685089 2982267 3030940 
10329315,3602665 1550140 3207145 2738418 1275169 
964279,3823971 3428005 1735008 3226020 1826697 
6798264,219947 2684423 3357328 2296070 1419653 
7776848,2915292 2990575 2871422 2090020 3379298 
6743942,2279390 944723 87847 820346 338506 
3610925,3869795 2023801 3516691 3174023 3139858 
94534,1385091 1982995 3877654 1642352 3547544 
10169717,3194337 400150 87338 1847882 2384577 
95397,1643627 2706744 2325065 1797597 2631246 
3924675,3609654 2110595 2790040 1337682 1341708 
6322264,911279 3775376 2952287 2029857 3539197 
4895535,3382660 2566611 674187 2742308 3629219 
1640192,2171182 3888079 1707644 2839370 2423279 
10302982,594914 2835625 1203398 3833025 3299723 
5665005,2967871 2460527 2956087 2466970 634158 
97569,2557661 3360176 2214819 904765 3089424 
8746630,1935274 1563214 284204 3236391 2731210 
6537374,1498019 681197 811122 67533 463561 
7187382,3725344 3787886 1084428 1603718 3779608 
10390041,2467790 3184973 2436214 2455162 381164 
3178467,873870 416373 628188 2836686 1264521 
3181870,1108120 3704261 3003137 2937805 866255 
5102552,722020 3063502 2396614 2269445 2299852 
3806104,2756086 2828659 2078374 486618 2139832 
3664663,2160495 2974829 618721 704878 2858968 
5734165,2278870 2232169 3845049 3288406 3409772 
1461191,1433007 2791029 1111169 2460527 2956087 
7542157,2947886 2493000 2895328 3218306 1105453 
7500412,830606 3061534 1343107 152617 2745954 
3994225,2537101 904765 2009513 3140661 3360176 
6056370,463509 3675131 874347 3064779 3746471 
5990520,3529479 2474333 2021136 104652 2830645 
10255878,3606916 2457701 2483179 2590859 1818799 
10509095,2175069 3671984 1064541 193106 3288501 
11275364,3320732 519847 2948452 1244278 3719307 
11521343,1082394 966223 4764154 3055507 247770 
7445403,3056900 3236338 1607588 1373218 3053198 
76557,3874676 1689241 3073172 1407548 3024704 
4205795,3144216 3753841 681197 1700748 2471489 
4920498,382671 1932878 1613653 60491 1885429 
6113491,1265718 1713531 1291193 1373267 246648 
11057381,138855 3829458 2834873 1157460 2732418 
6180142,1935290 1410249 2216664 3088066 518730 
6343060,1986571 1371760 3550971 3709700 1818673 
10689697,1905863 1080900 1618399 16336 1070378 
6740771,2847695 3762814 2542762 1738847 2776563 
2518429,905691 248396 2234658 2730938 65388 
3383511,1715040 234477 2406767 1676447 2236425 
10623542,454294 2842726 2675261 2151574 2779568 
5944081,1193299 2655526 1876893 3287413 1796102 
8879426,1349044 3161044 1829775 543519 2950496 
4355964,693088 2263840 1375280 283642 3303138 
8619088,1726562 3313290 2651989 3036412 3107449 
7541818,2982658 342757 1230266 1128474 1463166 
4371006,2413794 3262995 3459831 2019404 1934958 
3485607,1648013 2136835 3089415 190397 338317 
7152564,1349044 2950496 497706 1829775 2730881 
6931119,3821047 713134 1758363 666317 3569434 
6991039,3777248 2553708 2756490 2812416 3867735 
3652795,3073147 3535674 2774300 361143 2014546 
7359683,3785266 3210463 3054584 2782864 810838 
6146777,343543 2857654 1142682 712681 1990216 
11631608,149000 331609 3801298 363843 1388798 
11607263,112184 2484707 1918311 1074579 3481372 
4057862,3184973 2436214 2467790 2455162 1321456 
387573,3711243 583824 433468 1145846 2273875 
7137061,3254734 2213807 269428 2475743 1530780 
2376616,1963853 661380 2607721 3266479 286457 
7042834,2267889 2931759 2716989 2909094 1856997 
397080,2623149 2769983 3551006 1584243 3137645 
4236161,2008442 1832000 170709 268373 2330382 
6296093,3775114 965392 3161645 883229 2787271 
4723698,940299 2732418 2938496 180962 1075264 
5091388,2215345 3040801 3349872 1708079 1090331 
411455,1900306 3579808 3197141 1235945 329990 
5084887,2894928 1999499 3666749 1928866 2561382 
3512469,1980477 2207654 2607933 2654081 1203362 
5949594,3547544 587678 1385091 3858603 1537412 
5396578,2051269 1991009 1033312 2807614 415719 
4938030,1603883 1130325 2798542 2431334 2457134 
3486371,3824161 3357341 2872998 1117745 1585096 
7249899,3389855 229097 495151 3522948 2189748 
6178241,3763280 3016593 147269 194600 3315809 
10650382,2783275 1835262 3751317 1349692 2092071 
10401450,3334539 2683110 730919 533644 1702782 
7460165,622737 1643627 3240690 620027 2631246 
8177748,3630473 287166 2439853 3362345 206750 
11174363,3357378 1903729 3156553 1447575 3441502 
11333012,1372536 251931 2491709 2642809 43792 
7496201,2710103 3689635 1374439 1784322 3750703 
8765077,2276032 2305775 2888226 453359 2610451 
10166334,2810265 515439 3557207 2241551 193140 
6696487,666299 82112 465036 2160619 3750067 
10626646,501926 2191974 694849 1292335 1127506 
8523879,3608665 2733501 2958826 1547179 1678356 
3798096,1337300 1201198 267320 3056917 1206505 
7088719,138921 3342373 192396 2154491 1533748 
10768026,2792757 2808035 2581319 234528 169285 
3028225,180276 1689006 1868706 1566316 2439212 
203079,443369 3126914 3236391 1563214 1935274 
8916278,720730 2825397 464500 3890493 3831318 
7748311,1291778 2407532 2737358 1871279 429722 
11479718,2020690 2910272 3746612 2473556 1908514 
10137485,1628966 308533 1916466 449682 3530247 
8824377,1691362 1943634 2213487 1708490 3554491 
10411884,284204 3126914 1935274 443369 1563214 
7928117,2337876 22480 438298 449241 1852147 
11590070,331609 149000 1120789 1386266 692947 
10680502,2956690 2227432 2364508 147749 2057531 
2762622,3716142 554435 1570306 2127224 731629 
7541441,2130464 3738898 3098981 477433 143335 
7198028,3858206 3522958 2609171 199165 1081701 
5893759,2607822 2130469 1732945 2679781 2135904 
5077222,2985291 2303304 3049291 490152 1692721 
10437848,3161645 965392 3775114 2455885 3828823 
8160949,696920 1978502 3411425 2488064 346243 
7617168,1897818 1018641 4540206 2955511 2443111 
6889617,373219 500046 2902714 2843452 2974829 
2120169,112184 2484707 170846 956158 2730916 
11037754,2215461 2158601 175359 2849360 2828789 
10296068,2023986 1616538 2752044 3567570 485571 
8323524,2849360 175359 2226159 1254465 1338177 
5643446,151738 667962 1711410 1949491 516218 
4256501,2989688 3767380 1198161 82542 1202101 
3022760,2895021 12522 3794036 1737850 600612 
7060861,112184 2484707 648128 3260988 1154075 
5774948,316014 806823 1920121 2454843 3368028 
7541766,3829458 2834873 3726426 3033242 723392 
10831597,3737594 2651774 2618262 353065 2449506 
6493569,473029 3193037 1517163 415624 568514 
4806398,3568368 3529479 2474333 104652 1775645 
10105159,3261058 3193579 1826701 1260111 1075111 
7908549,908547 2736531 467063 873870 641595 
7563774,2690914 956910 204966 1689797 443407 
5555954,1291193 3290948 1265718 2816088 2683131 
4022577,1521558 1206070 2216740 950945 3719272 
2044419,3542444 3513997 3532600 3057545 3352141 
6466995,2586423 3434700 2854658 2330337 2158869 
4823098,2213803 2505993 427873 3251957 675002 
5409285,1932872 3349765 1884887 3674437 1364193 
6994574,1734313 883229 3161645 2781548 2455885 
7974693,1751627 3669144 1952327 1512300 700544 
5687342,2890516 1796102 2303250 3752712 3287413 
3607067,2699441 159981 93827 353329 3231199 
10470098,1230931 2635649 3603078 3140104 1374463 
5705484,1414457 2722097 1480004 4877178 1998540 
5471032,1742150 2298481 3227162 2948452 1244278 
4331623,3542492 1509765 2701525 2983153 3552555 
3806480,1571834 1558720 2009575 2679840 1801352 
4338384,1559234 416373 1530026 700235 3306592 
3063237,3112888 600612 1310789 2879214 12522 
10274432,2699687 2113364 1894905 467051 363843 
7605731,3675131 2209133 1185873 683515 2065922 
7803478,1675995 3580361 3579808 3165472 3596743 
43179,1517515 3550491 912194 303222 3161637 
8849662,1157460 2265683 1945890 3763280 2139769 
6346458,906467 3785266 466816 3780933 3218592 
4331229,2484707 289129 112184 557920 1615206 
11457920,315384 2065874 3362354 2855477 908505 
8549586,3678526 2019643 3608078 687114 162417 
10543600,1553569 2847445 1864195 724972 1999668 
6442004,2847612 2158988 2123670 271678 290705 
3496258,3719307 2396551 2298481 1611073 519847 
3706456,608339 2597508 1535623 2546885 652804 
10700998,259363 2333132 694860 1268744 856893 
23305,94140 2294140 1235736 2741789 1935621 
7363347,3237345 2318553 3196203 2731540 1035294 
4646856,548398 2952998 3539593 3616384 661139 
8811111,3722906 1804264 87269 3754397 3361483 
6362910,1842828 648117 1853295 1364806 397761 
8670038,2303166 1221066 2380059 2826561 257764 
7541246,3230551 3716395 3269835 1349056 2803471 
10838237,1356513 2275368 2580068 107446 329601 
6678031,2396565 3074934 2629831 440189 241227 
5678711,2437920 1533748 1503917 1764386 2844027 
11614942,2061257 2634450 1104327 3138171 485571 
7167954,2845181 2103553 3053530 2931301 1848000 
7214490,705815 1112454 1517520 3554932 15136 
3853911,284204 3126914 1935274 1563214 443369 
11537325,3126914 3445040 2579946 1625298 1563214 
7438273,500763 1345263 3319136 2368011 1605140 
8657867,3802080 3147501 3357140 2337928 3463930 
8291494,3522958 1605510 3500966 1363635 199165 
7771089,3703974 681191 2882283 97254 1423438 
10069723,2719180 1900735 265024 1267778 1212999 
5868497,1605510 962857 1081701 3858206 199165 
8615636,397375 905850 2106939 1903729 1228461 
6668551,1949491 1679328 246648 678305 1327233 
7525459,578294 2834873 3726426 723257 147630 
3773307,3854642 3007592 512356 583447 3066903 
7922550,4637317 625977 1188566 3679824 1045114 
11106219,1680759 1604005 1939943 2983338 313843 
3332753,2575852 813441 2139769 3674369 2758856 
4980678,427261 1275979 1601722 1188560 2824931 
5713914,465450 2783015 160004 729625 900527 
5051110,1897414 2218642 3169704 3241434 2565783 
1800505,2835227 209375 2895247 351126 685159 
4485201,2983153 2644000 2089578 1859594 2188007 
8651611,2268906 2246815 48587 2217656 1969706 
8123804,2804348 3033496 1584605 3030391 2365380 
5367837,2959360 2553725 408068 914998 1606741 
1224498,859095 1049280 396784 2937675 591838 
4132270,2478942 2628154 1614113 890314 2422901 
10941025,1984911 2890516 3195453 3287413 2190582 
10199666,205584 2305233 3803696 2578891 133630 
4291164,1402663 2812730 1769395 2566586 3098976 
11749065,3001581 2587675 3520079 3207145 3846663 
10029342,2016189 2083500 2726713 1678262 307771 
4016922,1291630 541234 2139897 1114157 1493798 
5953089,2721391 2498203 2675200 3679249 813441 
6052514,2057146 2426824 3660387 841521 3344943 
3931426,3451024 3356777 1093337 271753 2948449 
4758071,2938077 1061395 1725016 126266 862184 
5896390,1629247 2592810 2051483 1871270 1124555 
5655064,519149 2394983 3787178 2978657 3540054 
10019627,3321247 2401233 2799743 2037739 1791267 
7541747,3564021 2931155 2195209 2139280 1367793 
7096111,292752 2817924 2923569 23822 664251 
6761999,3688192 2339244 3610592 2202163 1775645 
3783985,649743 603454 3874676 2789896 1116907 
3251844,1736577 417901 1126111 2428861 1854452 
10318161,4916202 571279 3748363 3427672 888097 
8211582,3539498 2811665 3105200 1428106 1976710 
6881856,1559022 3427643 3252125 2514811 1864954 
5747484,1204822 1177937 1600595 329990 2263840 
10415330,1420896 153404 3588773 162690 2087355 
10358863,859369 1741965 1427028 3218592 943836 
7584358,1173128 1258156 470749 1230481 438298 
10538274,1771448 1414457 2722097 3149738 1789938 
7242606,3444126 661147 3502746 2224973 356651 
3444815,269428 261409 2214819 3140661 2557661 
11596553,1053213 1768574 15005 1124555 1758363 
1409567,3737562 1801011 1789346 1217853 3583211 
7082885,3139288 3698327 2410714 1840902 2879930 
6163021,474986 2053583 1179961 509091 2981662 
7355804,3877318 2911403 3197875 404161 683512 
3131866,1497816 370302 2016283 844878 951148 
6238861,2817767 3785266 2912552 1427028 405885 
6560487,3583211 2631246 869096 1105453 1717101 
8870983,2955718 225706 3726426 2713186 723890 
8797133,2005127 3194337 87338 2273170 1847882 
4150008,2788000 2940468 2287828 128150 2459856 
911609,1865393 685220 1434776 2369055 1921567 
4652953,1759002 3822505 3802080 1985348 1784322 
7841801,2328263 2556963 1495398 515420 3065019 
8434002,2841445 3406642 2464400 259965 731115 
6675860,3755251 841525 2607932 1344391 73283 
6647532,3242142 1464774 2127454 145280 2949623 
7490309,1358723 2883647 2860489 1874821 792090 
1093744,500046 2199955 2651848 3105200 841522 
3120683,1558720 3349774 111426 2270278 2548887 
8086226,1141573 1750013 2623603 2984001 2855483 
10644265,2967218 2057732 814723 2467078 866255 
10839666,2440656 3104364 4857291 3571202 3343480 
4198531,331609 406822 3210463 3054584 3785266 
5179997,3054584 3210463 3746709 1943634 1708490 
5150316,1643627 2706744 622737 2179258 1228863 
4896271,3032397 2305233 2924186 2944822 2169254 
3428685,1732626 2567347 3477560 1588954 2279111 
6154552,1183656 641650 2654136 3542379 258341 
4431800,805611 2575999 2706744 2325065 622737 
6475985,3024704 710571 3073172 1407548 2895385 
7628521,515612 2488694 2843232 87143 2118400 
8977165,950310 1169238 456271 2912105 861414 
3320510,1338287 2844891 156721 3588744 813355 
7542105,3017947 2597567 3156534 3232960 3000648 
10276148,2213753 501926 1492471 3471357 694849 
8288715,3727101 221754 491182 3219142 320356 
10297103,2693663 2015196 3748058 2731540 84859 
2709337,1447270 2849360 518975 175359 3877358 
1965709,2805291 3381031 428804 2811444 199126 
8931254,463366 1988732 882266 3772763 2289894 
10498356,3266467 3790438 2836934 2680088 462906 
11545191,2980240 1591842 1067223 3764839 3655574 
6761130,672412 2985291 2401387 490152 3688734 
5302239,3518203 509302 350999 1373273 3626206 
8872164,2902886 1868801 3112904 3717567 181388 
10253767,2891241 2087609 1074466 2612089 59985 
10097185,89120 1403795 135304 1898456 3539622 
4785665,2674772 3812308 2115534 3592196 2891319 
8564265,2038075 2834132 229033 3431342 3340872 
5048724,4895132 150583 3562647 1064541 498709 
4109018,2783989 3191103 2456518 1171870 1432952 
3959606,2953950 2322709 3609654 2890516 1605510 
8600793,269428 2475743 3089424 1144811 2737673 
637238,2137019 1134244 2737076 830215 3534173 
