playlist_id,track_ids
4885052,501606 3320732 1074412 3581982 2278209 
6127371,2825397 2119070 2581319 1139120 2712377 
4253395,3518107 2790156 3668086 1757030 2251897 
5642745,1157460 1043650 911279 3775376 2207920 
8928130,3210463 3054584 1258825 646455 3189307 
4063898,3551044 1400887 1449321 470500 727682 
52770,1320158 2817767 382671 2268251 1613653 
10200928,2934302 661694 1070378 3833025 580664 
7573031,680842 1470048 3711538 3134016 1476786 
6624006,680842 332020 2896538 3747722 3711538 
4444992,332020 2896538 568352 3747722 1824320 
3700018,2798112 2316788 2235035 3357378 2154491 
7974833,475492 2582812 2934302 3470884 661694 
7219886,2251897 1084550 197939 810838 375801 
7422849,648117 1201170 397761 2063659 1364806 
6296492,2440078 2851964 1789319 969023 1430740 
4108667,1962827 2833636 194600 1436367 1354846 
10044100,475492 2582812 180962 3550123 2477460 
6244074,1234148 3890493 1155162 1735196 1764414 
6316304,1654927 189786 2813205 822358 2499958 
10231180,2405619 1156359 1743102 545960 1261192 
10237539,821071 2762336 1515417 2016344 3459300 
10947293,2251897 194600 2849360 175359 1986571 
2367322,475492 2868737 3782473 2554797 3851443 
10877269,2306694 1559022 2984001 15131 50710 
4855044,3550081 1088938 382174 133074 1732579 
10808231,678305 3236391 1563045 1711410 2234996 
11020123,3102328 1327416 2581009 3782516 899193 
7180990,2172556 641826 1289035 3742062 3837751 
11532598,2940059 1684158 1204822 1600595 457571 
8744621,3054584 3210463 149000 3515869 1053213 
1335054,3450796 3837751 1924343 463561 322252 
8872646,2214905 731254 2926939 3801298 489457 
5413157,2737599 3209730 817159 2015382 2763326 
371058,1269242 2034488 3626524 198002 2525701 
8363882,199165 1080776 3858206 2872998 2800153 
11758194,3389835 2791029 1438299 3261323 102783 
10510765,1654876 1685689 297143 3361930 3189251 
3978497,1195540 147752 2548132 1261192 545960 
2154567,2484707 714997 112184 2825397 2827960 
7366798,3785266 1691152 3678844 195273 646455 
8362706,2185287 88454 382174 133074 3550081 
8549787,3413323 1120425 409599 2392060 2937678 
5034996,2691685 147752 1195540 1291630 1664810 
4952467,1563045 1304192 3290948 1275279 1713680 
4885189,2817793 2983133 1201092 2078799 881801 
7559717,2179258 2331109 340959 232096 2931301 
3244447,339073 3020597 2842361 2915325 133630 
6925084,867857 1338206 3641110 2083287 868788 
8607421,2762336 2442814 3451044 1099672 1929035 
5506406,2825397 2484707 112184 714997 405885 
10969772,432112 2157188 2983701 1768854 1873678 
4822866,1864916 1402406 1298051 3290069 1253665 
6891048,2849360 175359 1832166 3144216 2434465 
4286920,680842 951012 3260988 3134016 1476786 
10239399,2428964 442899 1608432 813919 1242584 
8481784,515540 3007448 2209461 2575063 1515417 
4562008,3785266 3210463 3054584 83121 2010262 
11192560,3616837 2308055 2328263 2805323 2752955 
3692768,2953740 2768463 184181 1338026 1356579 
10761289,194600 2752433 2226159 2592810 1338177 
7909822,475492 2582812 661694 2934302 3470884 
10981107,1515417 2762336 1082356 2965667 3451044 
956417,647924 353329 2173606 822475 1306573 
8453941,12944 1598839 1842907 1389825 3452797 
5320454,2894928 4593687 170785 3589186 1676447 
10979256,475492 2099147 1864916 1095130 1994478 
11146379,3205456 1372574 2857582 830243 106474 
783410,3141621 3132997 2756649 2953443 2783895 
10831619,2514811 427217 1201170 1364806 2063659 
11592656,3236391 2765993 1713531 3187360 2579946 
6484300,1595333 12944 3451024 550604 508027 
3344503,1962827 2782864 2110279 194600 3284202 
8641718,621364 2216022 567903 2050408 2825397 
8150491,950578 3664185 2276032 1347231 3085352 
7777423,1157460 2467163 1897135 138855 257969 
3606313,475492 2582812 661694 3470884 2934302 
6092408,272623 3669771 861804 1747164 1713680 
662010,1864916 1389330 2985809 2242611 2913021 
7567274,2953740 3249330 2455605 3387490 448532 
10636342,2711244 157612 1558720 698584 1187870 
8636029,1867414 2771998 3139254 195273 3011927 
3149495,1732579 3550081 498941 133074 424004 
487691,714997 112184 2484707 1523214 3520082 
3016011,475492 1367905 1994478 3409019 1095130 
937357,138855 1157460 245412 2467163 1897135 
6683436,175359 2849360 2251897 2592810 1338177 
8019070,956879 2442437 2293453 811425 2956087 
6668248,475492 2582812 661694 3470884 2934302 
2034618,1654927 189786 2537124 705666 2603625 
10026813,3551044 1400887 1449321 470500 727682 
8061956,2896538 332020 1873678 3184973 2467790 
1819629,288039 3669692 646455 1160158 1258825 
6906905,515540 2209461 2575063 3007448 2442814 
8697740,956879 2442437 3871987 443309 2853150 
10968123,1935621 2169254 377148 3431342 2038075 
6703253,820175 724614 1100037 335678 13450 
5142568,2938496 243218 2732418 3550123 2289355 
5465228,680842 1470048 3134016 3260988 1476786 
466352,475492 2582812 2934302 3470884 661694 
8921543,2825397 287886 2759180 22550 1304192 
4859032,3686444 1604005 396262 2071408 1629247 
6443452,2782864 2110279 731629 2127224 3481351 
1059160,1517520 3866162 1112454 705815 1258825 
3000947,2665196 497003 3032397 2758856 817159 
6096258,2825397 545051 465197 2949153 1079539 
6914723,1873678 2455162 2436214 2467790 3184973 
8696073,680842 1470048 3711538 3260988 3134016 
7826038,897830 674217 2491457 2954174 3221339 
4782352,821071 1024893 457571 710844 1881444 
5056106,3020597 94083 2456148 2811697 133630 
1187208,3413323 1120425 293751 732967 3145506 
7032979,2467163 1897135 2825397 465197 245412 
8688869,1852291 48943 3494733 3646525 2932988 
6505433,1613653 382671 2268251 2127224 731629 
7645626,2894928 2003154 1676447 3589186 2789185 
6329454,1388798 3801298 489457 3378750 2808035 
560299,3616837 506014 2805323 2308055 2328263 
10847022,2304660 2242611 2985809 1389330 1659945 
11603028,714997 112184 2484707 465197 2825397 
8087794,3007276 3187360 1785238 185651 1625298 
3827810,2934302 661694 3470884 2734974 1549549 
8188566,2950539 1918926 2744430 2062213 2765702 
4051631,3426348 3032011 2112884 505902 186164 
6014412,675046 88454 1088938 2471907 424004 
6831507,2525701 170785 2894928 1068371 1139596 
151951,2442437 956879 3837751 3450796 641826 
3325846,1790347 519759 2579946 2234870 878417 
8333537,194600 3054584 3210463 2251897 810838 
5758965,3054584 3210463 3775376 2952287 2207920 
3713906,1616538 3587633 2457553 3138171 3877358 
597917,2464176 2042335 3502746 266958 2288608 
8064752,3727101 2322757 1093284 1824400 1713708 
3630881,2847405 194600 2674772 3054584 3210463 
4843239,1873678 1356208 2678754 3184973 2436214 
3803931,3629186 908549 2800153 1193303 159966 
5429939,2805323 2308055 2328263 506014 3616837 
7032999,3427000 1980595 2475661 1471045 2477466 
5367236,1873678 2455162 2467790 3184973 2436214 
5638390,409599 2937678 2392060 3517195 2674772 
10614182,3054584 3210463 1943634 3554491 1708490 
6803197,3542492 2983153 3515104 621364 2216022 
2933418,2547531 2907237 2827960 3470391 615793 
10942831,475492 2868737 3477254 509308 3664185 
6695704,868788 2083287 3065019 2484707 112184 
6947268,382671 1613653 1605486 2672286 1204822 
7946701,621364 2953443 2216022 3551573 378710 
8228479,2934302 661694 3470884 1363635 3769279 
5653596,2983701 432112 2157188 1768854 450180 
5783223,2722967 879546 2911646 1306573 822475 
8065100,3014433 3262994 3746765 2907237 3470391 
8976982,2251897 810838 1785163 1084550 1690721 
7548053,1864916 2242611 2985809 2304660 2913021 
8878019,1338206 3641110 867857 868788 2083287 
7657291,1559022 2306694 50710 1750013 2984001 
3137891,1584243 2950530 497003 1547298 2078799 
8369122,680842 1470048 3260988 3134016 951012 
3587535,157612 2711244 3349774 698584 3851443 
8356368,477570 2221948 1517116 246648 3119288 
3185344,1864916 1402406 109271 1856604 2610397 
976764,1388798 3102273 692947 363843 3372551 
2211103,3782473 2554797 397761 1364806 2063659 
6226569,916266 495107 2050271 2225942 518975 
8524966,491008 1980595 1784052 2477466 1692290 
10115423,2983701 2157188 432112 1768854 2104674 
626094,2602353 714997 112184 2484707 465197 
10340416,332020 2896538 3747722 568352 1764858 
1160395,3775376 1563052 1043650 911279 2207920 
313489,1187870 157612 698584 3851443 2711244 
7101231,2010262 3261106 83121 2982627 4860943 
7519040,2442437 956879 3837751 3450796 169396 
1087499,83121 3261106 2010262 956879 2442437 
5555174,2104674 2265455 2696764 2580878 3002581 
11075793,621364 8775 2313913 1038124 635001 
3409047,288039 195273 1258825 3554932 15136 
2383618,2825397 465197 405885 2712377 2008442 
4687326,2484707 714997 112184 621364 465197 
5818120,621364 2983153 2496471 3785266 1691152 
7289544,2825397 2286953 3011927 1112454 3189307 
6082648,2825397 2712377 2008442 2119070 2261219 
5165905,612633 2013360 320151 1195909 1364910 
5146414,3102273 692947 2083287 868788 911279 
3609389,2825397 714997 112184 2484707 465197 
11600273,2953740 3249330 2373169 1672822 184181 
4987988,1254465 1885609 2226159 2592810 1691362 
4373074,662463 209233 872832 2993028 1590533 
10166943,731629 3481351 1613653 382671 2268251 
4892350,1864916 2985809 1659945 2304660 2242611 
4956284,147752 1195540 2762336 1515417 153435 
3888099,1684158 2940059 2672286 457571 1881444 
8129596,2844315 2226159 1629247 1254465 3378906 
3355074,731254 2926939 1053213 1124555 3515869 
8606226,3261106 2010262 83121 3782473 2554797 
4057829,2903586 3539593 2836307 3103272 2952998 
7541427,662463 346447 463561 1826701 169396 
1248399,2288608 2042335 3502746 266958 2464176 
5404847,1322014 1732579 424004 3550081 2732359 
11681609,138855 3763280 1075264 3235998 2732418 
4510703,2950539 3014433 3262994 1832679 2820631 
471112,1388798 431410 3378750 2808035 2581319 
10680937,431410 2808035 3378750 2224973 634503 
3082732,680842 1470048 3134016 3260988 1476786 
5857873,1515417 2762336 1714869 688952 1082356 
8345344,2467790 3184973 2455162 2436214 1873678 
11538437,680842 1470048 3711538 3260988 951012 
10867846,1447884 1486353 2234870 1437351 575195 
5536226,3277698 1869667 1464774 2135890 2121348 
7605858,1944096 2062213 1038829 2051269 918038 
10324320,2817767 3785266 3054584 3210463 2983153 
7628511,3205456 1372574 2911646 676946 159981 
5025111,1190551 2051269 1955136 415719 2173606 
3928557,161656 15131 2984001 1750013 50710 
11675275,654079 3406586 3440797 3779367 1589222 
3734295,2484707 714997 112184 2825397 553628 
7619744,956879 2442437 1263578 463561 67533 
8615299,112184 2484707 714997 453359 1495398 
10898342,489457 3801298 3823439 2443976 3165472 
356460,2602353 2484707 112184 714997 465197 
8451283,2009725 429024 3554741 221724 2309023 
6466639,475492 680842 1654876 1470048 1602498 
4866999,1053213 3515869 1768574 1124555 149000 
6676048,2050271 2225942 662463 67533 1260111 
5514056,2776565 232069 3795791 662552 3326446 
5440917,1758363 2491523 1528628 1464684 2873439 
5311700,475492 2868737 3477254 509308 714997 
8242724,2825397 714997 2484707 112184 465197 
11645106,680842 3711538 1470048 1476786 3134016 
7923257,2467790 2436214 3184973 2455162 301913 
6856123,2789896 900527 2083473 160004 3671696 
8583922,2844315 2083565 3655574 1053305 2985778 
3867050,3554932 109213 1112454 288039 195273 
3983418,575195 1189239 1785238 1364193 2175067 
542397,3795367 1326147 2305775 1713238 151738 
8911815,2061992 1903729 3132997 3141621 3349941 
10068670,465197 2484707 112184 714997 2825397 
10345661,2249588 2708163 108251 184181 2768463 
11521674,1864916 1261800 915716 694835 4853640 
4071440,3769279 2798159 2800153 3549444 2374638 
7525716,1897135 2467163 2868737 824691 1269244 
5919882,2792757 1772597 3331123 1675995 635484 
6736322,232069 1842907 3022827 2455162 2436214 
10285119,1559022 2306694 1750013 50710 2984001 
6642185,2800153 2872998 3357341 3629186 1585096 
981649,2825397 2762459 2944822 2491523 3431342 
6960213,680842 1470048 3134016 951012 3260988 
6380545,2172556 3837751 3450796 1916291 16336 
11637466,2759209 265555 48943 1508387 2399755 
3862182,661694 3470884 2934302 2582812 3629186 
5504846,1388798 15005 247770 1053213 3515869 
3958761,2306694 1559022 2984001 1750013 15131 
7519633,1903729 2061992 2677132 2175127 7579 
10448577,475492 2582812 1525557 3130062 1298051 
8988284,287201 2295002 1505999 2147991 2783309 
28279,615793 2547531 2907237 899193 3470391 
5847589,956879 2442437 1389330 2304660 1659945 
6715439,2849360 175359 2251897 2592810 1338177 
10079190,3515104 2209079 2119070 2712377 2008442 
5844671,568352 12944 964433 3452797 1595333 
6194555,680842 3711538 3747722 2896538 332020 
8891286,3775376 1043650 2952287 2207920 911279 
7347028,1768854 2983701 432112 2157188 2104674 
97736,3874676 1842747 2206593 1438071 603454 
10332700,151738 3236391 3445040 1495398 1145913 
8983324,2674772 3856321 2315837 1168184 1346067 
8415913,2367839 454325 2937064 205584 443166 
2988076,2935771 3674369 3782546 3352141 2944822 
11594389,1291193 2679840 1920328 2967377 2888226 
10124243,2083565 3655574 2795552 3518803 2063489 
4123900,1115501 3840920 2279551 657214 2798112 
6623647,2825397 682165 3030940 2872948 2950530 
205956,83121 2010262 3261106 2442437 956879 
6943012,2172556 3837751 3450796 1341741 3833025 
4757033,830174 1563214 3263477 1935274 1824364 
6735175,813441 89645 2851198 1807297 1201092 
8014040,3054584 3210463 2251897 194600 1157460 
4114090,1873678 1356208 2678754 3184973 2455162 
10127043,2825397 1269244 3795748 462738 287186 
5188173,175359 2849360 3054584 3210463 1962827 
112679,112184 714997 2484707 465197 1523214 
7929962,2207920 1563052 2952287 3775376 1043650 
5839708,2879189 1449321 3551044 1400887 1187606 
7541689,3785266 2010262 3261106 83121 2550726 
10519726,2953950 3522958 3500966 1363635 1585096 
8407223,3474963 3231199 2567347 1732626 972425 
7964572,1654876 1470048 3866751 3236338 3592148 
6408150,475492 2868737 509308 3477254 2582812 
7710931,3481351 2127224 731629 1067436 3053398 
6715448,2251897 1776788 3785266 1885609 3378906 
11733157,1389330 2985809 1659945 2913021 2242611 
5433786,83121 3261106 2010262 2442437 956879 
3301240,2894928 172696 409599 2392060 2937678 
6948317,2674772 194600 1120425 3413323 2020208 
5112983,1449321 1400887 3551044 2937678 409599 
3962183,2825397 3147426 705815 195273 3011927 
8550862,2249588 2768463 184181 2708163 1338026 
6501347,2161454 2130233 3834492 2248254 427695 
5995697,677466 2373169 2831701 3076448 1844972 
5748613,1998487 2354430 3663967 443259 410840 
8802102,2765993 185651 2009575 1258747 3126914 
7447627,2442437 956879 1438299 102783 3261323 
6546436,2983133 2874346 3352141 3497777 2491523 
7061351,83121 3261106 2010262 1171451 427217 
10050,138855 2251897 2478865 243218 2477460 
189602,1291630 2842670 465197 1791420 3581982 
2377426,1707628 2305233 2915325 2944822 817159 
3814886,112184 714997 2484707 2783015 553628 
4785835,2825397 2851198 185169 3569434 3088066 
7230952,2034488 1108810 3329074 939554 1750988 
11682862,2015196 1651080 2442437 956879 3705526 
3754720,950578 2683131 515420 2679840 3534040 
2719491,432112 2157188 1768854 2983701 2104674 
5426186,175359 2849360 1616538 3877358 3587633 
6839423,112184 714997 2484707 1523214 553628 
11265192,224510 2210059 676086 709967 1987462 
3818726,543519 382671 2268251 1613653 2079434 
8884766,1187606 2894928 1464760 1102165 2882298 
7064793,2582812 475492 2099147 2923047 1095130 
6154300,1563309 1260537 3746780 676462 2875760 
10545386,677466 1773521 3703412 1999499 2831701 
435860,2825397 2234870 846374 477570 950578 
8660631,475492 680842 2582812 1470048 2934302 
4809611,2110279 2782864 1354846 3669279 2173665 
1971081,1864916 1298051 304715 3362185 2754843 
7851404,3775376 2952287 911279 2207920 1043650 
7455184,2943892 287201 2278870 953004 1862402 
10594619,2372619 147752 1195540 1743102 545960 
11556819,2442437 956879 83121 3261106 2010262 
4625023,543519 621364 1269242 170741 3287340 
8695043,661694 2934302 3470884 3769279 3858206 
7541717,1873678 2455162 3184973 2467790 2436214 
10664428,2582812 475492 3450796 3837751 2442437 
2926473,1613653 2268251 382671 3785266 2983153 
3109164,3827609 138011 3632349 2249588 2319478 
5124819,3262994 3014433 2581009 1327416 3102328 
2949464,2041031 2175067 1713238 3007276 1679328 
5767793,2894928 2396565 1139596 3666749 241227 
3064618,2251897 2783015 1523214 1869667 914721 
5965630,3139254 2771998 1139120 2119070 2712377 
5941800,2063489 3518803 4765905 2795552 1325593 
7128195,680842 3260988 3134016 951012 1476786 
3268849,3471314 202544 1528628 3088066 1764414 
5542896,1864916 2450257 1613960 3172791 2754843 
250111,1510424 2242611 2913021 1389330 2304660 
7633108,3587633 518975 2457553 2023986 1616538 
6364263,2396565 1139596 241227 3666749 2789185 
8400138,465197 3785266 1291630 2484707 112184 
6059658,1269242 543519 621364 1276293 1522745 
8349562,170785 1068371 3764839 2525701 3578115 
366786,2934302 661694 3470884 400989 2374638 
4266209,1234097 457571 1881444 2672286 329990 
4184646,911279 1043650 2207920 2952287 1563052 
7572294,2442437 956879 322252 1826701 169396 
6776022,3470884 2934302 962857 3769279 3824161 
1557960,603454 729625 2789896 1116907 1090795 
7775605,382671 2268251 1613653 2847405 2674772 
7052676,1654876 1607588 2665223 846527 1909721 
11380599,2951989 1822231 3513573 2960300 709967 
5364231,1470048 1654876 680842 3158981 2615917 
8740925,2844315 194600 2782864 2110279 1691362 
5155408,3522958 3549444 3500966 3629186 159966 
4630346,1750013 15131 50710 2984001 2306694 
8686453,911279 1563052 1043650 2952287 3775376 
5653859,1304192 2041031 3126914 798801 1767784 
6546601,3210463 3054584 2592810 1629247 1338177 
6438116,1873678 2436214 2455162 3184973 2467790 
5239401,3233968 2083473 2206593 1090795 1842747 
8667940,3014433 3262994 1322014 856024 2581009 
10065560,465197 714997 2484707 112184 2825397 
6097963,2266779 189786 1783964 2318553 696920 
10427910,3252190 1619524 2799549 12616 593815 
4359647,332020 2896538 505902 3032011 3426348 
114174,515540 2575063 2209461 3007448 2981507 
5762018,1322014 3262994 3014433 3674445 1819063 
6034718,1345084 1323726 1910013 4700700 2534771 
5835464,2325124 400244 3406586 1713646 293917 
10092572,1157460 1563052 2207920 2952287 1043650 
11369540,692947 3102273 1388798 1043650 2952287 
6584714,657214 2798112 3021373 1527960 2235035 
1252371,2251897 2428964 442899 1242584 813919 
3225710,2808035 3378750 431410 489457 3801298 
10335892,1112454 109213 1160158 3147426 3669692 
3812664,2825397 2243758 1935533 1779788 2665196 
5142835,1088938 3550081 88454 382174 498941 
7993109,2913021 1389330 2985809 2304660 1659945 
4726589,506014 2752955 2308055 2328263 2805323 
4450732,3785266 3678844 1691152 1258825 109213 
10690979,3210463 3054584 194600 2251897 3785266 
24559,2372619 3459300 2016344 2289496 1515417 
1383234,1145913 1920328 1447884 798801 830174 
4471798,2172556 3450796 3837751 641826 3742062 
10993229,1187870 1558720 2711244 3349774 3851443 
3281497,88454 424004 1732579 2471907 2185287 
8803161,2934302 3470884 3357341 2374638 3769279 
4128829,1944096 4634180 1844195 3006587 1593949 
4950128,2776565 3795791 910775 2376017 634157 
8969723,1474451 2312205 3509384 1803756 2811655 
546111,1864916 1389330 2985809 2242611 2913021 
2425829,676086 2210059 224510 1595333 1006011 
6380281,2061992 1903729 868552 1527960 3516750 
10999324,194600 1962827 2833636 1436367 2594341 
4892882,2789896 729625 3671696 1090795 2083473 
11473033,1873678 2436214 2455162 2467790 3184973 
8577124,2406192 3867735 1050443 2111123 2009725 
4833086,3252190 4685601 107446 1619524 1390638 
7542043,190539 1611640 3295761 1088475 47580 
11542279,3785266 465197 382671 2268251 1613653 
5961962,2525701 3287340 170741 3168702 1038124 
3178176,824691 2868737 3389835 2308873 1935533 
10092492,956879 2442437 681197 1260111 1826701 
8541126,680842 3711538 3134016 3260988 1476786 
3189178,12944 390395 1595333 964433 1212729 
7698436,1157460 2175067 3126914 2521312 2754228 
100056,2913021 2304660 1659945 2985809 2242611 
5685493,3184973 2455162 2436214 2467790 1873678 
3505178,172696 2575778 2026812 2731161 470500 
3879738,2674772 1168184 1346067 4483838 2274027 
4464410,2251897 475492 2554797 3782473 194600 
3900863,3054584 3210463 2286953 15136 1160158 
8273059,515540 3007448 2209461 2575063 23822 
6726601,2825397 1200959 1299019 3589233 3391339 
2812151,194600 1962827 138855 2849360 175359 
3182285,911279 2952287 2207920 1043650 3775376 
3139693,1523214 3520082 1291630 3581982 1074412 
11469703,3378750 2808035 431410 1675995 1772597 
5161196,1559022 2306694 50710 2984001 1750013 
6938765,406822 247770 3515869 1768574 1124555 
5216539,680842 3747722 2896538 332020 951012 
6387943,3054584 3210463 1157460 2849360 175359 
2949382,1193303 2103600 3824161 1117745 3522958 
5614755,2313913 635001 1038124 8775 3387668 
8877102,1822231 293751 2951989 3494733 2932988 
2485689,680842 1470048 3134016 3260988 951012 
10909775,2774969 3057834 935718 2759209 265555 
8373666,3785266 175359 3210463 3054584 3168702 
5682927,3603202 87336 1577185 554032 2318572 
4951117,15136 3554932 3189307 1112454 1517520 
11605054,1157460 2308055 3616837 2328263 2805323 
5822686,3518107 2790156 3668086 911279 1563052 
7360215,680842 1470048 3711538 3260988 3134016 
7541857,1873678 2436214 2467790 3184973 2455162 
15791,2825397 465197 3866162 1112454 1160158 
7643356,2674772 2847405 194600 1613653 382671 
8017981,1772597 3331123 1675995 2792757 113754 
8958146,680842 1470048 3711538 1476786 3260988 
6437179,2953740 184181 2768463 1338026 3465429 
7016532,2708163 184181 2768463 1338026 3465429 
10291043,681271 3847243 2780242 2685390 2935771 
10176496,3262994 3014433 1832679 2820631 2950539 
5880483,723871 1910013 417482 3427000 2768310 
6202123,3518107 3772070 410452 1595333 2115626 
11765404,2525701 2731161 612633 1195909 2013360 
11710395,2442437 956879 1864916 1659945 2304660 
8627259,2286953 15136 3866162 1258825 3011927 
10354069,2940059 1684158 2261219 1024893 2119070 
1669641,2123692 2061992 1373125 2954174 2823714 
11279471,3378906 2592810 1338177 1691362 1629247 
8863773,1962827 3179150 4620979 505669 2173665 
138225,2127224 3481351 731629 3065052 2110279 
465731,1090795 3233968 160004 2206593 729625 
11037443,680842 3711538 332020 2896538 2185590 
6710091,112184 714997 2484707 2825397 868788 
11507697,1547298 2763326 3660785 2331109 634779 
7939538,2825397 1707628 3497777 232096 2491523 
4308572,2825397 2008442 2712377 2119070 2872948 
6729329,224510 2210059 676086 2158260 3825325 
6126705,331609 406822 15005 1053213 247770 
5574396,457571 1177937 1881444 1204822 2672286 
11671820,2268251 382671 1613653 731629 3481351 
4746369,3737314 106474 2917584 2857582 830243 
4948245,2734974 2754843 2003964 3752887 304715 
8929426,2144331 2042335 3502746 2464176 266958 
10993201,680842 3711538 1873678 3184973 2467790 
10591343,661694 1080900 2994852 3833025 3032068 
4951010,232069 432112 1768854 2157188 2983701 
2059766,2774969 1684158 2940059 2261219 2602353 
7657143,2251897 194600 138855 1348947 2594341 
4210116,1372574 3205456 106474 2857582 3737314 
6585135,465197 2825397 2467163 1897135 2484707 
5804110,2396565 1139596 3666749 241227 1745229 
8109211,731629 3481351 2127224 943836 1851217 
7931592,151738 3263477 3664185 1258747 1790347 
10681721,2009725 1700748 2093363 221724 3554741 
2401853,2061992 1903729 1750988 939554 3021373 
8382510,1944096 3006587 1844195 4634180 3262994 
4084435,680842 1470048 951012 1476786 3134016 
4345080,194600 2251897 138855 3210463 3054584 
8620895,2926600 3753841 4632290 2247230 2760557 
812618,2926600 4632290 3144216 1134595 2247230 
5059746,554435 2713590 2807728 3199862 459252 
6574056,3668086 2790156 1757030 3518107 900527 
11679342,1873678 2436214 2455162 3184973 2467790 
6818368,2582812 2477460 3235998 2732418 180962 
3842826,3216752 705815 3011927 3189307 1258825 
6015032,878417 2556963 2579946 1364193 1785238 
59782,2609171 908549 1117745 3858206 2800153 
11421139,843559 67533 1260111 463561 2103535 
5021299,175359 2849360 2247230 4632290 427003 
10353129,2286953 1258825 3011927 1160158 3669692 
6561634,2807728 1675975 459252 3199862 907544 
5757368,2157188 2983701 1768854 432112 1400848 
3005130,331609 247770 149000 1053213 15005 
11213861,3054584 3210463 3785266 1897135 2467163 
7027017,2042335 2464176 3502746 2288608 160398 
10971529,686274 1764858 1200489 2896538 332020 
6530279,1675995 3331123 1772597 2792757 2581319 
4193003,1038829 918038 2699441 2717071 879546 
3084931,634503 2216022 2722097 2050408 3299879 
10465364,1525557 3362185 2003964 1549549 2734974 
8741013,408580 2665223 535330 2623440 1549530 
3246517,1437351 2907515 1785238 1824364 1364193 
5653026,1962827 3261106 83121 2010262 2245140 
7541477,1157460 1043650 1563052 3775376 911279 
4711719,2825397 2816088 2521312 1265718 246648 
5173442,2251897 3054584 3210463 1157460 3668086 
3701889,477570 3263477 2234870 453359 1713680 
11746321,2216022 2983153 3542492 1691152 621364 
4676882,2161454 3834492 2248254 2130233 427695 
5466205,1400848 432112 1768854 2157188 2983701 
11668696,2807728 3199862 459252 554435 1675975 
4452027,382671 1613653 2268251 3785266 2983153 
8870790,161656 2063489 3518803 4765905 2795552 
404080,2405619 1156359 1743102 1261192 545960 
4693534,680842 1470048 951012 1476786 3134016 
4352870,489457 3801298 1388798 3378750 431410 
4987653,133074 2471907 1732579 3550081 2732359 
11556377,88454 133074 3550081 675046 2471907 
11682449,2251897 138855 243218 2938496 2732418 
10758569,3515104 2712377 2008442 2119070 2209079 
11236745,2582812 956879 2442437 3172791 3837751 
7495134,2268251 382671 1613653 2983153 3296009 
3242957,2825397 2741789 2685390 1997669 2902373 
10398036,680842 1470048 1476786 3134016 951012 
1117375,1157460 3054584 3210463 175359 2849360 
4546150,3470884 661694 2934302 3833025 1905863 
4885246,175359 2849360 1254465 1885609 1629247 
5296286,830174 1679328 1935274 3236391 700536 
3575406,2955532 3704384 3168702 4895273 2838874 
10144765,2827960 2907237 899193 615793 2547531 
6345830,2985809 2304660 1659945 2913021 1389330 
7448929,1864916 2913021 2242611 1659945 1389330 
3115365,2894928 3764839 2396565 1139596 1068371 
4611302,2471907 133074 2652474 1088938 2732359 
4042938,2825397 1897135 2467163 575195 2579946 
4146734,2825397 621364 714997 112184 2484707 
5513576,1414457 3604095 2009846 1771448 3105200 
7908054,3053398 3284202 3443797 1067436 2110279 
5556001,1389330 2304660 1659945 2242611 2913021 
4381172,3261106 2010262 83121 1962827 2871 
6373987,3559235 2716750 1644832 3340872 340959 
2863471,1864916 1402406 1549549 1298051 2967307 
3703424,731254 2926939 2844315 266958 2464176 
5616278,194600 3210463 3054584 1691362 1885609 
2943421,1200959 1299019 3589233 1807698 810635 
6543058,2484707 714997 112184 289129 465197 
8926035,2234996 2579946 22550 1713238 2521312 
10052126,3785266 2825397 3054584 3210463 1160158 
1769902,2983701 2157188 432112 1768854 2104674 
5778535,400989 2896538 332020 1873678 2467790 
6533037,1873678 332020 2896538 3184973 2436214 
5683284,1747164 1145913 3664185 1711410 443369 
5012475,138855 2938496 3235998 2478865 940299 
10149326,3867735 1050443 964433 2406192 2050271 
7998385,2913021 2304660 2242611 1389330 1659945 
7101097,3554932 3147426 3189307 705815 3866162 
8974309,138855 3837751 3450796 2849360 175359 
3376049,680842 475492 3711538 1470048 951012 
8629066,3262994 3014433 899193 3470391 615793 
10594968,1873678 2436214 2455162 2467790 3184973 
4051886,2971227 2891791 1523233 113754 2690157 
3091502,2762336 1515417 3536253 368318 2868855 
4778618,2268251 1613653 382671 3481351 2127224 
8471879,465197 714997 2484707 112184 2825397 
8227331,680842 475492 3711538 1470048 1476786 
6420187,1659945 2985809 1389330 2242611 2304660 
2942492,2838756 2794491 3523500 859095 2722097 
11162250,3011927 3669692 195273 3189307 3147426 
11325784,506014 2805323 2752955 3616837 2308055 
5549784,2242611 2304660 1659945 2985809 1389330 
7905577,1139120 3139254 2771998 1213783 1735779 
10853604,2224973 2581319 3216752 3834492 2161454 
7693649,2313913 635001 3387668 8775 1038124 
413231,3775376 1563052 1043650 911279 2207920 
8281190,112184 714997 2484707 2825397 465197 
11723453,969023 3205456 1372574 2717071 647924 
8265742,2825397 2261219 465197 2712377 2008442 
6694098,824691 3389835 2325082 634779 2384577 
6436317,568352 2581009 1327416 3782516 3102328 
5969370,1654876 3866751 488183 2671911 437557 
7257649,1962827 662463 3291100 2993028 3025987 
3198770,2825397 1388798 405885 714997 2484707 
