playlist_id,track_ids
8622243,99006 3076244 3251487 1681847 2698741 
8624175,2149725 180404 2959419 3502848 675002 
8624748,3323218 1486626 3231694 2287801 1602955 
8627023,158406 2293588 2519139 2919877 918038 
8627259,1345286 2634769 1111844 1133399 2903177 
8627342,2532797 3742204 2302825 2103600 1189316 
8627369,3048965 2494480 891930 147749 3751373 
8627942,3007368 1007253 1291882 443867 2073956 
8628054,2621174 404394 1604671 280860 2779568 
8628673,1925343 1089539 1550170 1331177 2029644 
8629066,3273573 824164 2821525 2148031 1616057 
8629124,1523859 2642799 2984007 329760 1676045 
8629572,1625633 1233011 2868835 368684 1659906 
8630682,3386965 2837731 1589619 3129324 680978 
8631461,174028 948299 622276 2811451 1800273 
8631701,3551020 3038159 14400 2252016 3463796 
8632615,1998537 3646705 162355 3348817 2782246 
8633313,3227901 1018641 1320171 3718553 1068339 
8633542,2103600 2172882 1681340 2380135 675374 
8634235,516957 198563 506042 97303 3714186 
8634545,297487 3575105 179531 1402858 1784782 
8634732,3082851 1831171 303474 2798450 2008125 
8635362,844543 148949 1820739 307396 596547 
8635653,1337702 1500256 3618070 2248433 2737315 
8636029,548795 3221856 19153 3746440 2051440 
8636297,414277 1735240 2528787 2271702 831263 
8637418,3644194 2568667 1881133 677163 496255 
8637631,187574 2956150 3581652 728907 1297529 
8638166,587678 171554 2405619 1175106 2100411 
8639080,611247 3191580 397820 3859499 2255798 
8639305,1232476 2037961 103960 1678078 932519 
8640004,727675 8718 2680059 2588553 3143977 
8641318,3783264 2359553 1566856 3320735 2475805 
8641718,2732304 1929530 676173 1764355 2457866 
8645856,1316136 2801043 3335837 640969 1578657 
8646314,2875497 2151518 2583079 405639 3666755 
8648367,556073 3490889 2671911 2508466 3411 
8648931,1571867 2438351 1950829 1812227 654045 
8651611,1255650 3332967 3409019 1824263 2775861 
8652652,3703297 1742077 1778792 1447647 544064 
8652937,2370984 3584855 426884 126446 1425149 
8652938,81501 3142578 3363095 3783767 324120 
8653186,1494887 2012541 284003 2717009 1618367 
8654881,193847 1874803 1087968 633500 2835823 
8655240,891463 392105 3006079 2841550 3134044 
8655949,3242140 3723926 2308906 2115570 3451585 
8656823,3870463 1966883 732872 1731059 1399676 
8657336,371030 686217 224369 2147910 3595025 
8657731,3647096 2228646 1816532 3208837 3770874 
8657812,2740913 3026980 3007613 372719 324120 
8657867,3129432 2938034 2380311 2475723 1540804 
8657931,2401115 1402419 1011111 1425053 2064277 
8659141,1588957 2949080 1108068 1416897 163438 
8659192,3636931 2611428 623398 3055958 2635421 
8659925,84263 1337328 1461309 1721660 2095959 
8659961,2264632 1887516 2364595 1494035 2485581 
8660582,3370650 3227151 593531 2021767 1367537 
8660631,490923 1775847 1374463 2016394 3578087 
8660653,1325599 767305 3604041 2844315 1093848 
8661513,1584007 295198 3693964 1155604 1182431 
8662530,3317048 656619 2988786 2014793 2837731 
8662547,2878219 481934 1731831 2650505 3030008 
8662747,3771949 2187513 2213826 1624216 1804264 
8662869,1068371 2991660 1900368 522315 2322757 
8664222,2217845 2733513 2586441 270478 98819 
8665751,2277043 82076 2574235 3006079 2458566 
8666089,2246864 311632 465574 2243329 3732244 
8667157,904378 1390529 1688432 2715129 2674379 
8667435,794725 1381454 3034549 1034419 659332 
8667940,2792550 959718 1920003 844316 1714777 
8668444,3037350 2308055 697952 2493790 826559 
8668697,340909 2689451 2972768 93294 3444165 
8669928,2826238 3642547 232824 3562117 388182 
8670038,2067911 1767185 1865438 187290 2054844 
8670162,1258379 2810299 1749517 3247075 2281405 
8670342,3522830 1816394 3243431 3380823 2974416 
8670567,2691237 1703559 3144991 3075760 2033109 
8671064,2651691 1790230 3031400 113651 410849 
8671152,3161451 3626206 99922 3489165 2845294 
8671207,2296370 1610526 1804385 3618358 3226277 
8672809,2924166 1003384 439413 12968 2466990 
8673040,3452555 2354431 59094 2463472 868552 
8673634,2130077 2442571 2134676 1751699 2512633 
8674101,2139280 134886 481925 658405 2783406 
8674841,575792 1105970 3529548 2525327 1122088 
8676832,3752712 2655526 268524 820908 1291198 
8676855,627610 951544 3043577 3679305 2410984 
8678561,2525423 2931436 845131 3715756 3143977 
8679222,3853168 3288501 2515195 4616625 149019 
8679406,2403805 1077338 1534212 2839297 1422964 
8680360,2869882 1633063 3257170 3158329 2144788 
8680972,1847172 2677457 52075 53530 1796372 
8681225,2037750 524987 698881 1862620 1270497 
8681593,3799762 866529 3260193 1293812 525927 
8682934,3820763 2287314 3260288 3737643 149012 
8683558,705787 2092146 2949000 100130 453359 
8683914,1805049 2805549 3343740 2374719 3521635 
8684529,1920367 3007702 1114255 1259735 2493926 
8685540,2495791 1522801 2941082 2265559 224074 
8685815,4399884 2046674 1559022 2844002 2146015 
8686335,187275 1647180 2057738 2394605 3044985 
8686453,2938722 2118412 2704299 874442 1337270 
8686467,351112 2422076 2804391 845032 3725332 
8687242,2836724 1341729 425227 3001827 2838783 
8687384,3118835 3769277 1674830 3295963 661147 
8688869,187020 376214 2442814 78051 2557696 
8689317,414276 3199885 3547544 98954 1628572 
8689853,1764697 1712341 3295910 1887520 1338224 
8691559,3885714 3299676 611247 2898312 2642799 
8691711,649218 1190137 682168 3000684 3659077 
8691867,648962 2309005 594990 1782075 842043 
8692075,3132771 1121860 233230 128519 440317 
8693729,937490 321638 2590656 3248651 732872 
8694484,2752416 899739 2502056 1409839 1179816 
8694651,438261 3762755 1994499 1968606 2729238 
8694835,3473137 1278274 1998432 470001 2965963 
8695043,425461 1990916 1235726 1633063 2166136 
8695782,1580507 2823659 1628031 663407 1201424 
8695962,440113 3554473 3442514 2279101 2477485 
8696055,3526756 3503070 432057 2309446 2993752 
8696073,3038111 2034727 3159871 861229 68405 
8696289,2499367 496210 3452461 1444163 499468 
8696606,3287305 1881601 1305900 3614148 3051656 
8697624,2190020 1327024 1075331 1043249 3578590 
8697740,2642609 469469 4709805 2801069 3782567 
8697983,2244314 298634 2058757 3382194 3663964 
8698555,3604026 908559 4803705 87522 341059 
8699905,2581660 1066754 814754 2175297 2802494 
8700067,1246323 2852709 1363967 1070173 3755360 
8700512,2918902 1348258 2891863 1488101 394710 
8702844,3819760 398636 2637808 557090 1037976 
8703021,1881965 2322709 3763359 1748173 710194 
8703095,163088 1343363 3633699 3062597 2376478 
8703764,1715183 2213883 2059652 452054 1123447 
8704000,3232525 459185 3516720 647092 2804464 
8704042,2882737 892763 1928324 2366002 3718754 
8705555,2830854 1522571 3509019 885459 593288 
8706906,1929135 454325 126359 822398 1549786 
8708418,533595 819518 1133873 2924 3296433 
8709232,824291 3690549 1615849 1634914 135675 
8709654,673874 1240856 1026210 2442571 1273698 
8710225,1351521 1434033 315305 2016568 2505473 
8710295,3205571 14987 1083855 1070361 1614517 
8711722,2034844 917579 329643 3750325 2135905 
8712160,329562 2556839 3696280 935349 152605 
8714072,1887793 2031924 449538 2174830 1297504 
8714906,905834 3076230 1690277 903752 3847522 
8715093,2775449 2290002 527767 2009233 1049806 
8715264,1631479 963541 2453811 54630 1435844 
8715765,538333 3481319 386827 2675976 2498839 
8716341,3346662 462958 811136 2410104 351112 
8716583,2532723 1828495 2745954 1980595 1908969 
8717012,1709123 727393 836941 518805 1715190 
8721756,138698 3564021 715373 1188623 2289454 
8722402,2754086 2827362 2814969 1416897 2591565 
8722507,3822452 1606133 3324161 1742926 1163557 
8723791,1072395 1523233 2257567 3520097 1778045 
8724130,2690160 1515792 4917553 2341956 2130233 
8725444,2937675 2674679 133113 2897293 3299722 
8726265,1978310 1430833 440084 1445456 724258 
8726384,3125855 2761853 3840521 535382 1998532 
8727207,3577498 634687 1368310 2181317 3760503 
8730082,2426824 481977 406133 1434699 873695 
8730962,500721 2020566 220816 634081 878416 
8731285,1867411 951528 8257 1470054 1076329 
8731826,808769 3562008 3413259 3241435 1123553 
8732357,1596513 1675475 3292862 2664720 3877983 
8732933,2058757 74681 581634 3470389 2587720 
8733107,3672108 3160391 3168702 826821 688054 
8733416,4620659 1343169 2646875 1858433 2077382 
8733680,2664310 910732 2782919 222077 2815851 
8734362,3081026 1816412 3768978 470371 2819937 
8736875,191551 2168398 2288669 3164517 2367943 
8737001,2876299 2841441 1916922 3109505 868781 
8737375,3482025 1082699 3791664 2814313 2930330 
8737810,3365447 3482054 3351721 1635011 1111371 
8738544,2782806 1887452 1349692 4845182 1206653 
8738795,3165478 844316 2445462 1654876 252203 
8739019,1604664 1184782 2495374 3191556 3750658 
8740324,3000325 2016568 427409 2215655 163219 
8740925,1186374 2898844 52851 1108653 3571691 
8741013,3539205 2855889 2498280 1231596 2795060 
8742929,1037960 1193551 2567093 554448 3168706 
8742935,3669079 707867 1121407 2642680 2362477 
8742944,2403006 47608 3452071 3858670 2016713 
8742958,1210565 1783893 2214830 1473797 707038 
8742967,1069404 3841287 1088957 2819343 2371612 
8743009,3616879 3343740 3379875 2362480 1987820 
8743219,2409936 427695 1233011 1445456 3076222 
8744621,2195209 5014702 2864466 2504970 1211012 
8745102,2944667 1916291 2410104 3256885 3013367 
8746018,3345023 2172284 2956009 689481 2783912 
8746309,1998503 1886083 3471311 162446 3439454 
8746619,2234471 3497327 1614662 1988101 3463835 
8746630,3607659 727675 143447 117920 2760060 
8746742,1519441 2196066 208003 2957588 2305750 
8747767,2863397 2528845 1373190 3532475 113503 
8747956,2214703 1796156 2130233 2788870 1394335 
8748122,522287 2026961 3664151 2133921 2416067 
8749004,1461025 1294904 1507514 2249446 3445996 
8750078,3491251 641611 3166668 1368310 329643 
8750386,2610423 2750110 1198228 206463 307098 
8750891,1482913 163438 3503794 3067016 3470431 
8750980,1321481 530108 1461120 936699 1887387 
8751112,3666133 1469082 3530430 2423683 3301680 
8752872,1316386 3831417 471263 3579086 486565 
8753146,845393 402157 475833 2303861 2352182 
8755046,999668 2127543 2942248 1121161 2853235 
8756083,290975 3295769 1533350 1781985 478362 
8756186,3495580 3363317 1026563 2464250 2154573 
8756461,3439484 2015280 3030375 3078303 1104088 
8756474,3020324 2483524 1991358 3877129 1643132 
8756528,2093373 3129108 1906074 44431 1908962 
8756583,1070422 2513737 2117861 1156936 2929337 
8757269,3025866 1936005 3032990 1307042 1582329 
8758040,3167037 3380825 88403 2099147 3503676 
8758875,1564179 2844315 1108068 2215999 3321297 
8762098,2752416 3692362 1406698 2814969 159984 
8762686,1049580 405913 3067068 1991735 3069881 
8763591,1438938 1538988 3053398 2221554 3589957 
8764313,3329204 287235 1708000 2371639 3481268 
8764893,475415 905746 4764 3674369 3532584 
8765077,1678078 386140 3445996 964477 1294904 
8765366,531615 3559201 2260620 1918277 492420 
8765417,488021 1160701 1190479 2827998 635033 
8765494,2173321 2831226 2642816 1887578 2293686 
8765515,1639774 3156505 2479281 463509 1729154 
8766298,2384104 2706752 3764500 3578074 415173 
8766447,2547831 3830191 279647 1854954 2341306 
8767203,3641824 1259687 3167037 820165 1668459 
8770508,2614447 1479173 254298 3248989 1229535 
8770716,2601367 265469 2328099 672359 3056925 
8771302,254550 3567590 2226547 3394857 228986 
8771769,639487 1105970 3700907 3782758 1601722 
8772968,2137067 2983786 593288 1347247 245217 
8773495,186072 3751560 2962335 1457047 3791287 
8774340,1576432 1439512 1792860 629219 1735850 
8774923,4878479 2880776 2454128 3763273 1411489 
8775639,4562375 3661663 1644616 2082304 440067 
8777468,2016454 1620775 3164210 954580 595174 
8778505,1470401 1959164 426521 473035 2053807 
8778542,2833405 1999587 2208115 324121 1824295 
8778744,1647524 463514 3096883 1810997 1262151 
8779132,3705881 3779477 1074579 3794036 1209729 
8779353,3232620 894695 3877345 2864426 1643365 
8784788,313843 1700032 5424 351073 1735234 
8785159,695698 3250658 156111 1681724 2295960 
8785679,1764576 2468975 658133 905642 3533786 
8785723,1316151 2925439 1044841 2700869 2319774 
8788446,557055 2820328 2830222 3429286 1890856 
8788541,3789759 2782899 2756100 342836 626156 
8789384,4763606 3341883 2523485 2135021 2878219 
8789407,3186842 1516747 1850609 2900591 1078783 
8789754,410312 3357378 2475723 288125 3309729 
8791403,694823 3160339 172121 3147428 1345084 
8792309,473035 4818004 1337286 149019 3590264 
8792773,1605188 483616 2671219 503540 2897281 
8792980,2800153 3413273 2982623 462347 2092100 
8794690,464997 2173785 156111 1493747 3329336 
8795621,1326345 2125533 1061283 3639589 59999 
8797081,973401 3308328 2571229 3121617 1208656 
8797133,1767869 3771234 2256944 886720 1986888 
8797151,650656 1913691 2363691 509426 2798462 
8797329,1169284 3380823 3025445 1933145 260125 
8797555,3539197 1769455 1726040 1716983 1887454 
8798974,193114 1685369 1035325 2061257 3056591 
8799543,3029787 1165914 382439 3015368 1656603 
8800680,2804125 426953 2249339 2769848 2591614 
8800862,1121382 3409087 3394894 523701 231937 
8800880,3161475 2570540 3781634 583824 2851305 
8802102,1675995 3348984 357719 2674855 1505976 
8802385,2029801 1166411 2677457 3833025 2631789 
8802620,3461012 2907513 2293453 3451044 1277585 
8803159,1959462 1482685 2250810 1153440 2739142 
8803161,1688590 2207545 1577994 3068422 263778 
8803200,2746391 137758 2985778 522165 824274 
8805078,1739056 3705682 2943375 2609964 676393 
8806301,3522535 1052651 62988 1205313 1688755 
8806612,727834 1198911 3362251 841766 942065 
8810397,2824117 3843519 3008012 1476634 1524992 
8811111,353329 2754135 1871270 1735587 2325110 
8811687,203194 3352704 2485522 3647187 2392060 
8813888,3321120 1498517 329574 879502 3031530 
8814523,517390 3593816 2740778 1702818 1999078 
8814802,2233173 2987500 607385 234527 2782659 
8814863,701951 3746916 3309729 1540804 4562375 
8816023,2085975 820346 1338054 2788870 1578383 
8816144,2754135 150278 483720 2769696 2683110 
8817067,3020588 207405 3179157 1468593 1155367 
8817703,849821 2673228 1045078 1942757 4917553 
8818391,2083303 1158170 3744677 2410045 2948381 
8818654,260172 418000 3499699 2836502 728504 
8820548,1880522 862691 1764355 3583128 1714526 
8820985,3642678 3107004 2798174 3155388 4721095 
8821617,1065291 2189651 1112152 2460502 1056076 
8821668,2163664 1690678 3859079 2409997 3389166 
8821685,2752955 845093 3263130 2172361 622476 
8822386,1673209 3033239 2243329 231828 295208 
8823619,1457047 170555 2365249 3756296 1910013 
8824347,2824050 2923569 700235 153010 2804060 
8824377,2827998 3340814 3550971 1935585 1978089 
8824518,156503 300138 845833 2072605 2310657 
8825266,984426 2706786 851506 870383 1731573 
8825452,2983350 3542267 209542 329500 1528013 
8826454,2805504 3185185 2263665 89072 3320726 
8826769,3570494 1474984 2050478 1629304 1272713 
8827035,272454 3603373 694997 328945 3233048 
8827388,1475667 1796061 312311 1910426 1208048 
8829360,2053347 3329204 3216314 2021134 1585141 
8829577,476951 3089459 954686 630383 3409739 
8830133,2915325 1826861 612430 1227719 1222256 
8830594,1936245 845745 663348 1929077 1988480 
8831553,3794872 2207045 254298 3208413 2690160 
8831569,2704312 402643 2420923 2693632 459279 
8831574,2449660 1297460 671592 2334122 429754 
8831767,1928770 1569671 668033 3368355 2559981 
8834042,3765686 780535 632423 3366258 3590399 
8836002,232877 2435484 2783829 110343 2501973 
8837139,866010 3411474 1804568 1266383 1243018 
8839629,638470 3637288 3230759 4414033 905863 
8840514,2215009 1559022 489925 159818 1434574 
8841019,3107539 553594 2683325 2931245 2791901 
8842538,1082989 2325080 3050827 3626529 1953197 
8842787,341202 2436198 3241419 303994 862158 
8842893,2639771 1689809 3534063 1738084 2982096 
8843580,594040 1320670 1803746 2821723 2699477 
8845525,3337901 3255329 3117187 3512838 1438227 
8845556,166104 4595859 2034564 63699 2754209 
8845846,3583053 1144927 417955 2104581 1469120 
8846399,3113155 84525 1852132 2460709 1356226 
8847308,2158759 1942045 3483192 3066851 2888835 
8849662,496255 841520 955463 797642 1293855 
8850105,2587830 2652489 628816 3140920 2234674 
8851097,1239909 1306545 319005 2770538 3204490 
8851377,2675585 2609019 2215725 1599985 1768919 
8851443,3570095 1337268 3339635 2782885 3688937 
8851585,3710215 797642 2948851 3843519 1945871 
8851994,3850513 1974862 119307 1689809 188480 
8852004,2442581 2740461 1884283 2895848 1605188 
8853100,3779477 3794036 2534480 2715138 329422 
8856704,1056346 2754201 372273 862691 1085400 
8856957,3344724 329590 1756750 826821 2786152 
8857213,3875524 1190128 245422 2472170 1280664 
8858586,3763423 2651708 3212294 2136382 1470396 
8861247,148949 1155114 844543 320151 3530541 
8862614,2456972 4597669 12261 3717156 3755836 
8863325,2236098 306776 2799806 2320343 1306545 
8863440,1094946 1731018 3529904 2692501 191088 
8863600,60248 49127 3723230 2926630 1972353 
8863773,1778792 2525423 2838756 564154 662606 
8863774,1713395 3427649 3767709 807400 1164203 
8864699,1818998 574308 686460 4816288 2455688 
8865007,2122618 1599654 231913 208003 2762406 
8867301,3500973 3357404 1354793 2362477 274717 
8867425,1354917 2810325 535504 2950856 2493926 
8868081,3024704 2117420 374559 3600880 2460527 
8868133,2380311 2582806 3255836 2924010 2263552 
8868869,1080762 3277043 1217651 1068513 1752160 
8869372,1415434 1703946 2016841 583227 556115 
8870790,1121880 486640 370302 2838389 2137319 
8870983,2437540 1818779 3822926 723257 2537118 
8872164,3576432 1296208 3362164 3613587 1368225 
8872646,625811 3389835 3179137 1825240 543851 
8872654,1787152 3112888 1609918 1744265 3089864 
8874693,3671779 482169 2656907 874368 836043 
8874820,634178 2898879 1276182 495151 707681 
8876485,866255 3067016 2468966 3542328 548342 
8877102,2762240 2374852 315524 521674 1673215 
8877473,2543177 3887592 2374515 2139856 2490194 
8877497,199118 3889068 3053369 1387672 1003485 
8878019,1648412 1987443 3735049 2392316 1975508 
8878347,2954349 1203362 2060511 3173784 413772 
8878568,507691 281994 3061515 2083619 3841397 
8879184,2958767 61296 2659159 2499292 1368310 
8879426,1803682 2062495 2847381 2053862 1601683 
8880198,2083728 1064000 2830631 515649 1804385 
8881301,2601195 2343013 1651748 2124024 3669328 
8881851,2522103 583892 3550466 1063418 2603133 
8882100,2759209 1336998 1939301 311108 149242 
8882323,2325110 1916004 1810953 2769696 1185866 
8882859,635540 2180950 2558431 178826 1155181 
8884766,3767510 2763377 1789938 3426538 4735764 
8884829,3518214 3534170 2243153 968020 2909094 
8885858,2894017 3463796 2122909 119329 2965983 
8886327,3775759 1083633 2773762 3749993 2115256 
8888081,1847882 3681748 361723 1517231 2775449 
8889455,1884175 489564 2215025 699755 1571831 
8889711,3454466 2050609 1411201 2500072 3221571 
8891109,2390619 2166136 425461 1977873 1298721 
8891286,1715691 2805507 1844387 265997 2279726 
8891320,540790 1530670 2008333 1694866 1410357 
8891875,3094785 3237345 1498747 2948426 1036069 
8891917,3703409 331609 2692226 1109472 727728 
8894213,2214856 519149 3008761 3750150 1386361 
8896174,2168106 1526516 2860409 3559108 2457622 
8896299,2773551 267609 3228997 1034097 862156 
8897514,1602856 2374346 3530097 3583080 1559194 
8898902,1297691 3261118 3620349 2194023 3570567 
8899386,3527582 1618390 810883 616196 48587 
8900038,2789207 1193998 1616010 3008506 2020335 
8900453,1341876 2733501 810439 1418529 2566890 
8901062,3358659 3302986 351073 2818284 329590 
8901356,331544 1135035 2214382 463103 685186 
8901673,288029 1767042 2290398 2392249 2085717 
8902483,1597855 99157 462940 2704743 2538365 
8902950,1358746 3840461 679616 3704261 1166257 
8903469,2445329 3470262 2635469 1337301 315743 
8904432,2713590 3361960 435283 2793153 2665275 
8908587,170799 692466 1433007 1996209 2057531 
8908606,1635683 225513 240665 400197 3147598 
8908821,201509 868728 54022 53530 3363067 
8909140,4400112 1703101 2834110 511233 2534334 
8910289,166355 2226095 1517235 648545 2367829 
8910932,2121502 481321 4851173 628161 351112 
8911017,317350 2954219 2522691 2330181 1599699 
8911558,1672816 2525668 1800598 712366 3027028 
8911566,231828 292034 2466618 2525318 3715151 
8911815,3723230 954686 3409644 395048 3632326 
8912118,1362391 3551452 209210 1393098 1678021 
8912540,3470897 177573 2587825 2467163 2121538 
8912823,1827750 1690560 878202 2456298 1596580 
8913254,431157 1474567 548066 1158146 2280538 
8913763,3755836 654645 1528886 1250599 1360660 
8913826,3386965 1943543 1790339 3503574 945363 
8914463,273386 64211 3739792 3067313 2821565 
8915449,460043 557937 1048712 2700869 3821368 
8915520,1053305 410515 2950432 2039382 607385 
8916111,3583387 2988783 1149176 3194457 2244505 
8916162,965881 1188524 1526532 622422 3632068 
8916179,1963743 3709656 3753955 116783 3014213 
8916278,2387062 3145397 1549766 1522646 3459844 
8916380,1559041 2642694 107574 3763273 2256906 
8916397,2763041 522211 1502409 1978804 1197748 
8918185,1234333 3675131 2542910 2816700 2653994 
8919345,1267287 3632647 2612269 1144981 3542206 
8919405,2917856 443369 1731010 49947 1423645 
8921543,1979375 2053860 494198 727860 1065480 
8921764,287879 189627 2478019 1712136 959283 
8922884,106504 1123518 2380245 2015292 1758488 
8923053,1867053 1832523 300462 1735816 2576948 
8923680,3247126 2353520 1881982 2945822 1603850 
8923878,3767380 1268186 729062 1651080 195273 
8923880,2083438 2016454 2864735 954580 2883174 
8923889,219969 568352 1092144 356988 2275298 
8924521,1132977 3571028 2286942 4634615 2732755 
8925387,3428358 200231 2014181 311623 685311 
8926035,2742323 1337474 2825413 1316838 3750651 
8927225,2455531 2423696 3323535 1437607 1104327 
8927551,2067741 1925359 145676 2615994 3428078 
8928130,3477223 624024 1294040 89135 194618 
8929375,1303813 1898526 2799161 1125115 3017284 
8929426,2123901 864570 916266 708931 2677436 
8929837,170877 2869835 2674595 2651708 2334122 
8930553,1948973 3185630 2005640 538386 1457395 
8931254,2029933 1049560 2942161 3704384 1190557 
8932321,2820170 1468166 2677745 1752160 2923543 
8932622,3684491 3376598 2651843 1992235 1776865 
8932952,1812205 1713646 8775 2237067 842043 
8933149,3106032 2643006 1613639 1917213 2932881 
8933647,3191580 2005838 3833715 2652270 1868938 
8934605,1410035 2701686 1618397 944784 3434989 
8935223,235155 2291042 910643 1910438 2289894 
8935427,2429368 2730947 2829030 1202244 2147910 
8935431,106083 1415434 2267757 1391642 3378906 
8935435,381998 2950527 1548349 661062 2175388 
8935708,3495079 827952 210710 2673075 1210989 
8937316,3775750 1331502 1855019 3408631 2246159 
8940027,368684 1475740 264241 2269445 820346 
8940303,3248392 3557636 2999469 2352182 427070 
8940358,1486354 2214703 1394335 1078695 145212 
8940375,3230653 1224601 2514862 1206961 4878471 
8940510,1854452 2830956 120054 422567 2683457 
8942905,1932354 3611428 2344907 229004 1532738 
8943381,3778432 3348753 1832123 1087946 1056385 
8944625,1795289 482338 1960909 1595333 3879862 
8945781,291725 719774 1068507 3494089 2629562 
8948055,1345569 3287219 692116 3007613 233711 
8949147,1685764 2279726 2656682 3783220 1782307 
8949149,444387 2338157 1523165 594914 861031 
8950167,3564027 2461119 395605 1121990 444491 
8950792,564251 2534394 2083438 2779555 1134583 
8951658,907283 1166209 3337478 556152 2779654 
8952523,3722773 4767776 170500 343517 2123584 
8953954,1103694 1675347 3526613 3693702 2944858 
8955115,3824651 2331344 2996502 3500410 3126058 
8955392,2324334 338528 992710 1818554 2299852 
8955420,1775843 2672634 1074020 3571326 56944 
8956048,2581791 2078842 2141811 2818129 861186 
8957249,2218669 706436 169741 2112840 2228780 
8957392,1523808 811921 2173596 647092 2278519 
8957998,3189359 3547544 2982590 1247965 3000660 
8958146,1208091 2717009 260172 497611 1955770 
8958472,4908784 573544 2782919 1369455 2133854 
8958900,3656966 1419601 731602 2931155 3236222 
8959590,2285204 3102263 112767 1337610 500763 
8960528,3870463 2974279 1966883 2394792 792863 
8960600,3255887 14400 885456 4640854 353145 
8961190,3665323 403402 2871893 1200489 900472 
8961719,3017227 2563465 3487329 3339029 1925359 
8962134,1978048 700235 472994 350280 183132 
8964427,2752613 3133438 2895637 3068347 552255 
8964775,355208 1255369 1492176 880291 2644000 
8965216,2752955 845093 2172361 3557198 622476 
8966299,3159698 2588685 2981414 2324951 2839223 
8967153,1569809 1954785 3505053 2935767 1775843 
8968903,3710215 1470054 3379007 1202207 1532482 
8969723,3174444 1678436 2205053 2214830 169685 
8969762,170454 871907 816092 1751906 3801833 
8971440,583835 63531 3667779 1365034 1401021 
8973080,449965 3683898 3130413 3485803 2712729 
8973091,726841 3674916 2665196 2694253 1571696 
8974038,1075816 1650164 381424 2610593 2760937 
8974309,1202197 1399120 1831171 1893621 1534212 
8974344,2903991 1678078 1599654 2128338 1202245 
8976932,2130409 429722 2472541 1505999 1905263 
8976982,1038127 2139856 226759 1568392 624095 
8977165,1155191 3289068 1999519 1713646 2145322 
8978329,3578017 2837731 2673241 1945852 2950432 
8978949,2894961 2817392 2588553 2983211 3695273 
8979907,1234098 245217 959283 2851049 3561956 
8980161,1615244 1758384 2676832 2752153 3061782 
8980476,3557032 3610626 1865393 470463 3065145 
8980812,566832 600468 369790 2075565 1833935 
8981465,177435 194591 1515709 1828282 3725600 
8983324,1213889 3557207 2969625 1730779 1732946 
8983590,2146752 3252105 3251554 1602955 2303939 
8983740,3530097 48251 475512 1047205 2380300 
8987911,1871540 392051 3071617 2615976 2712158 
8988158,1855610 1003384 2302522 1191052 686460 
8988236,2121605 3314916 714638 868295 2937179 
8988284,594040 92162 3284455 1139683 2055367 
8988970,2705243 3076230 3744201 3058913 1943005 
8989294,3843618 2772755 3262250 2804584 1058812 
8990065,1831772 2533642 2278351 1259812 2413619 
8991694,1167976 2327743 1429267 1647164 3434633 
8991797,3831521 2660277 2535154 2879295 3733365 
8992668,2234861 320951 2931442 3058472 1918310 
8993635,842487 3048788 2827929 2651958 2673241 
8994630,2115570 3663149 3481218 3289786 1688652 
8995670,522268 2382964 2769983 2252087 2919643 
8995861,1498009 616196 625900 868003 3321238 
8995887,1121135 944713 1075671 2920517 421910 
8995981,827790 3868340 156801 2433491 548753 
9000996,2900591 1900950 2147561 2616653 2674908 
9001880,2953331 3879861 107812 471520 192996 
9002406,3102318 2148294 3056925 1670055 3045427 
9003605,2534338 3194368 3241475 780535 1046541 
9004406,1469120 2628166 3175312 274502 2610721 
9004411,3112107 3339635 1088468 259983 632525 
9005278,1856997 1010653 2827259 622737 3236041 
9006673,2281492 163201 2482647 2988789 2984200 
9007068,2566267 60430 2537327 1831171 194987 
9010543,1912389 872584 2567369 1036701 2783829 
10014294,3027021 629219 2463417 2768152 2870864 
10014981,855028 2656682 1730091 4598150 968885 
10015349,661396 1454193 2561382 3358885 2453930 
10015781,2622289 2476183 1081408 888279 515448 
10016656,3829037 2260623 1155339 3214485 3877255 
10018929,263778 3609509 2279390 548960 2305750 
10019455,3147696 2602623 2884561 516549 2157878 
10019627,2139856 1419902 1650164 2083728 1732581 
10019784,1980847 2123613 2298424 1991799 2413184 
10019921,3509384 3585092 2830885 885456 155828 
10020071,1101348 2635649 207618 1175104 624955 
10020460,2297651 1688567 3298711 126432 113610 
10020999,427182 1530218 3025882 2958433 2570491 
10021300,3589763 1408646 1600614 2466881 1070361 
10021325,2991548 2050022 2444241 2234504 510885 
10021928,3096050 2789312 1255655 1585092 692988 
10021931,3242187 513661 2951609 1871216 2328432 
10022074,1468593 3586442 274480 649218 2810325 
10022824,641566 9560 2479269 2970493 3261119 
10022914,3604048 3196203 42733 3752864 3139813 
10022990,3361981 3160996 2676848 1925343 1089539 
10023275,1758488 2821213 1772930 1855366 1049812 
10023396,541190 944118 1385141 2325122 1190557 
10023620,2578891 1103972 3147559 1209415 3242142 
10023816,2578754 3554791 887594 3485803 1517112 
10023840,2454128 1963134 897753 968534 3323218 
10024361,3065052 623316 353372 2768310 1871270 
10024884,999668 596174 3233048 3432010 2740570 
10025680,2094723 2226112 2907513 3409644 2895514 
10025794,3802437 3611428 714199 3819763 147684 
10026813,73817 891461 1987604 172121 3659097 
10027111,308335 357719 2691858 3633876 2586524 
10027636,3860456 844672 3000325 864440 550018 
10028106,2864466 657181 2786023 628847 1905779 
10029342,3785906 1212674 2709725 1175085 908949 
