playlist_id,track_ids
5678711,3142110 1764386 14949 3147598 620699 
11614942,2061257 2634450 3216350 1564659 1766329 
7167954,1817875 2783336 1997669 2845181 1630914 
7214490,3210463 705815 109213 15136 3554932 
3853911,443369 1563214 284204 3236391 3126914 
11537325,2579946 3126914 1625298 257969 1563214 
7438273,2368011 1081490 1345263 2510128 709008 
8657867,3463930 3357140 2337928 3781634 2492847 
8291494,962857 1382538 3522958 1081701 1363635 
7771089,3703974 681191 2882283 97254 1423438 
10069723,476951 1900735 248293 265024 2719180 
5868497,1605510 2800153 962857 3500966 1382538 
8615636,397375 905850 1228461 1903729 3239801 
6668551,2221948 1679328 477570 678305 246648 
7525459,2110917 723392 3829458 3329183 1349136 
3773307,3007592 3854642 512356 583447 3066903 
7922550,4637317 625977 1188566 3679824 1045114 
11106219,1939943 2983338 1680759 1604005 211764 
3332753,3057545 3674369 2758856 2139769 2498203 
4980678,427261 1601722 1275979 1188560 2314172 
5713914,465450 2783015 1438071 160004 603454 
5051110,1897414 2218642 3169704 3241434 2565783 
1800505,2835227 209375 685159 3545705 364000 
4485201,2983153 2130334 2188007 2644000 1859594 
8651611,2217656 1969706 48587 2246815 4420757 
8123804,3033496 2804348 1584605 3030391 2365380 
5367837,408068 2553725 2959360 914998 1606741 
1224498,859095 1049280 591838 1471072 396784 
4132270,2478942 2628154 1614113 890314 2422901 
10941025,1984911 2890516 1796102 2190582 3493388 
10199666,205584 3803696 677974 133630 3540066 
4291164,1402663 2812730 269274 2805290 1419960 
11749065,2834332 2587675 2738418 1154878 3520079 
10029342,2726713 307771 2021175 2083500 2607858 
4016922,1291630 541234 1493798 2337372 1114157 
5953089,3679249 3481281 813441 2498203 3674369 
6052514,2057146 2426824 3660387 3344943 3102241 
3931426,2063482 1538910 2213776 1093337 3356777 
4758071,126266 2938077 862184 1061395 1725016 
5896390,2592810 1629247 2051483 1871270 1768574 
5655064,2931215 3540054 2978657 3260270 2016484 
10019627,686611 1386361 3500410 3321247 1714792 
7541747,2931155 2139280 2195209 1367793 294000 
7096111,2817924 292752 3072402 2519139 1134078 
6761999,3688192 1775645 2339244 2202163 3610592 
3783985,649743 1673341 3769277 3349765 1689797 
3251844,1736577 417901 1854452 1126111 2428861 
10318161,900485 2731176 2175443 2746430 3427672 
8211582,500046 3105200 2083724 2453754 3539498 
6881856,2514811 647928 1864954 3252125 3427643 
5747484,1177937 1204822 1600595 329990 2263840 
10415330,153404 1420896 3588773 1327152 3126058 
10358863,943836 3218592 859369 1741965 2835727 
7584358,1611022 897314 2363848 1230481 449241 
10538274,1771448 1414457 2722097 1789938 3149738 
7242606,3444126 661147 3502746 2224973 2993520 
3444815,269428 261409 3592106 2737673 3360176 
11596553,1053213 15005 1768574 1124555 247770 
1409567,1394369 673897 3725346 869096 1738904 
7082885,1840902 2410714 2940392 2879930 3698327 
6163021,474986 2053583 509091 2981662 1685113 
7355804,3197875 2911403 3877318 724607 1090331 
3131866,3703960 2502029 3167026 1212819 1690953 
6238861,2817767 3785266 2912552 1427028 356655 
6560487,2895328 2736882 1738904 3062767 3218306 
8870983,3441295 3329183 225706 2945392 723890 
8797133,2005127 87338 1847882 3194337 2273170 
4150008,2788000 2287828 2940468 2898309 1517211 
911609,2079631 685220 1921567 311146 1475533 
4652953,1759002 2492847 3332967 3463930 3802080 
7841801,2328263 515420 1495398 2556963 3065019 
8434002,2841445 3406642 2464400 731115 259965 
6675860,3755251 841525 2607932 1344391 73283 
6647532,1464774 3242142 2127454 3189251 530573 
7490309,1358723 2860489 2883647 1851141 1874821 
1093744,3689789 2651848 2843452 2811665 3464076 
3120683,3349774 1558720 2548887 111426 2270278 
8086226,1750013 15131 1141573 1673157 2855483 
10644265,2967218 814723 2057732 866255 3207268 
10839666,3104364 4857291 3343480 2440656 3571202 
4198531,406822 331609 3054584 3210463 3785266 
5179997,3210463 3054584 3746709 176968 99607 
5150316,622737 1643627 2179258 2706744 1228863 
4896271,2575840 3406706 1364330 2134814 2741789 
3428685,2567347 1732626 1588954 3477560 2279111 
6154552,1183656 641650 2654136 3542379 1337470 
4431800,1643627 2325065 1797597 2575999 620027 
6475985,3073172 3024704 1407548 710571 2895385 
7628521,515612 2843232 2488694 87143 1678336 
8977165,950310 1169238 456271 2912105 861414 
3320510,1629247 1885609 2226159 1254465 1338177 
7542105,2597567 3156534 3000648 1999166 3017947 
10276148,3559283 2607674 3358237 1997354 501926 
8288715,3727101 491182 3219142 221754 1616538 
10297103,2015196 3748058 2693663 2731540 84859 
2709337,1447270 175359 2093363 518975 3877358 
1965709,2805291 3381031 3533742 2717004 3647749 
8931254,1988732 463366 882266 3772763 2289894 
10498356,3266467 2680088 2836934 3423059 1074466 
11545191,2980240 1591842 1067223 3764839 3655574 
6761130,490152 3688734 3175216 1096231 3722994 
5302239,3518203 350999 509302 1614412 2791764 
8872164,2902886 1868801 3112904 181388 2945992 
10253767,59985 88791 1074466 1350870 2891241 
10097185,89120 1403795 3539622 3738843 3661790 
4785665,2674772 2115534 3592196 3812308 2891319 
8564265,1779788 2817793 3431342 2834132 3340872 
5048724,1064541 150583 3562647 4895132 498709 
4109018,2783989 3191103 2456518 1171870 1432952 
3959606,3609654 2953950 2322709 2890516 1382538 
8600793,269428 2475743 154235 3168292 2557661 
637238,1134244 2137019 2737076 830215 3534173 
5254410,2654844 2493755 1522745 1955849 2347630 
3103976,2953950 2989710 2886512 2836366 2957160 
7095505,3112888 2189584 1039316 2534480 2879214 
6912596,345153 3669444 1461025 258655 2759942 
3707894,3746765 1230266 2581009 3723404 1327416 
11699782,577222 3290716 2573229 2897851 3106976 
8712160,2978373 2718331 2010668 1661301 948299 
2949427,2825397 623403 2009575 2679840 344709 
11762595,1689797 3349765 437557 132199 206081 
6972893,3735206 538311 1932354 2659782 2835744 
5158652,2103180 1183656 2491457 2954174 641650 
11148826,185667 3028283 1629275 1122045 1674810 
8693729,3706422 3450073 1373358 1928827 2151428 
5798766,1723907 2667524 3040801 683512 209196 
7065666,245412 2139769 3000031 3788774 3210463 
7541132,3082659 1708052 2247088 112184 2484707 
10140762,2216022 148983 177226 2943426 3335837 
10723272,329058 1139120 2609964 1249046 1336360 
4018382,3293766 1281245 313507 2297678 2071946 
6540119,680842 1607588 1685689 3236338 1744265 
10320508,2754797 284288 540210 2800191 1068371 
7536795,427644 2507532 3668606 262205 170525 
7541606,3147426 195273 705815 646455 1517520 
10456075,908649 1827445 811220 1862391 3692332 
8364360,292738 3411 2218647 1990916 2053699 
8820548,3102328 1327416 2581009 3782516 3688734 
8360166,2684118 3526411 951079 2672286 3034298 
10353752,1232608 3112841 3215588 3261304 357036 
8901356,1935533 94083 443166 2325082 1644832 
7812734,232962 951148 1497816 844878 1272420 
8799543,3597168 2664992 1711842 1486348 859791 
4272149,3490174 3492909 727682 470500 2215716 
2846233,104894 2840642 2129676 2122909 315481 
9344,501606 3287341 412017 1702818 1385588 
10598169,1545405 2259637 1741948 55022 858919 
10302445,3197875 2175424 3877318 2911403 2160627 
11651063,854051 2960887 2647521 195827 2531068 
11381547,1910059 3064582 3777299 3442106 276226 
8755046,1711842 954580 2012375 3124880 3867355 
8035836,1523075 2684118 1024893 951079 2280083 
6335199,3835941 3202623 1067495 3434700 2586423 
8797151,1744466 226968 528208 2458879 2927617 
266293,2808807 1203362 2513662 2034580 2607933 
11060408,1771448 397843 3098975 2889781 3870456 
8573544,3592104 2387405 1308719 2805279 1847767 
8827035,1492112 2742290 3048645 19173 2028017 
7486675,2239301 522340 3570539 3779363 1266382 
7906282,2919813 1088972 2824933 2679688 427678 
4249846,1945620 679715 868151 2473509 3486777 
5808050,1570952 2130424 1879867 388976 1040950 
7542046,112184 2484707 1768743 2879214 3382294 
10989071,3557782 3102312 2451397 1874623 861210 
5451270,3083014 809091 1617784 1524665 2148105 
4508742,2911403 3197875 3877318 1685689 3236338 
5759008,2807952 2225651 3542206 3750053 3070164 
5328779,1489642 2628100 2396551 1611073 2600471 
1738321,3499735 3061633 3798811 2967707 2980240 
3300005,2233951 1730860 2830606 690148 3487268 
4611802,641650 1183656 3288406 2981369 258341 
11742401,592897 2830631 288007 716377 2835234 
7643878,2016344 3558231 1742529 3611723 2965667 
3271961,87391 3324655 205693 2969165 3117104 
11547027,2890516 3493388 171442 449669 3783285 
3791090,3056242 856848 1751682 2174517 61749 
5435006,805604 2458420 2808035 3103329 1721423 
1042560,1822173 2895848 2487988 1316386 3251779 
11026457,2789185 2643201 612633 3387031 1267520 
8964427,172121 2053699 2607773 3161144 571599 
8059283,3794789 3319204 1280226 140109 1725029 
4436330,1506087 1291630 3706460 3316873 674020 
10020999,3019150 99332 1735234 2115225 1766450 
8525272,2994852 1998523 20162 364749 3629186 
10119451,290898 910628 187463 3879866 685275 
7395606,1498019 3287305 2444241 1381537 3132771 
6186530,3798368 3117190 1053281 992075 2358386 
11481568,2556839 3750546 2570443 1651486 1078853 
7541690,1707628 462738 1550195 3355236 377148 
7753084,2581009 1593949 1248984 2802247 2907237 
3893328,3360602 845178 2627787 1258014 1292747 
6293897,68405 2798159 1117745 3824161 2872998 
6119340,180451 135304 2888380 676424 2038940 
3140653,1589079 3747549 3233009 3785266 792862 
8201888,3461012 1415902 506188 3770278 3838261 
10678459,3340925 1764578 2933399 2590331 82527 
39743,2890516 1447258 1876893 268524 2190582 
11440603,346243 1035294 3411425 809091 2539079 
7541322,3338230 3167026 1162873 3058048 820507 
10797840,3532357 852845 548398 2952998 3012561 
4852660,331481 2956094 1085400 1578657 419465 
6163321,429248 1038181 3579068 438396 2606358 
5243791,2057815 3581609 3711451 1756002 1879900 
5936466,2079434 2483920 710665 1081426 1611640 
7414833,1039316 170846 2879214 3112888 2189584 
3547655,160340 1912414 2685821 2673648 2062322 
10279533,2279188 654904 3592104 414788 2895918 
4939873,3539593 2952998 661139 3616384 548398 
8709654,1750159 3689464 601272 1928210 1097807 
4710550,3607427 2804584 2529926 202120 908622 
3052417,1691362 2213487 1428519 1708490 3554491 
5930143,3292688 3771949 2285993 1881438 3626099 
8813888,972425 524972 867369 2657511 1955136 
5489482,2050597 671067 726853 3846669 3105200 
8493596,2009228 2008454 2741679 1174062 2842112 
10321407,1480004 859095 1414457 2722097 959718 
101564,2917584 2857582 830243 470015 3038159 
3189443,2175127 272432 1369211 3448591 2677132 
11172194,1999601 3568368 1775645 2784783 455821 
10952332,2836686 700235 1530026 3306592 628188 
10059218,2157805 1505798 3738874 2104581 416354 
4901436,3605806 433616 3647749 3533742 1831820 
7416034,1265718 3290948 2816088 1291193 2683131 
4439585,1885609 3378906 1338177 1254465 2226159 
3854825,1862554 2104389 3542444 1384942 4737039 
5026999,84263 568514 1893087 2512056 1566952 
4051233,2478913 136589 19315 1508475 2960765 
35043,2207213 201860 3803720 2016394 2860526 
4108099,1200959 1299019 1710162 2606578 2467163 
4133688,3199872 3422255 3823965 2392249 1184783 
7659273,1268186 1202220 1420896 3126463 2087355 
3883441,3377691 3158943 1587083 332111 3764603 
4352485,374649 2752761 2607933 2207654 605197 
3947931,2671911 3677144 1795800 2788426 1205285 
8236087,910628 3579937 3727101 396784 1506100 
3131845,1345790 1791925 1166064 1999590 4853640 
10060021,1927297 2146580 1575037 3888452 48251 
5142425,2184898 639482 139335 2486480 1887683 
6178613,2719884 852649 211734 1074308 2327672 
7940606,2739123 2608360 113651 2656847 1918185 
10601160,1947464 1708079 1709150 3498036 3040801 
7763898,905830 1891294 2110803 3564027 1672632 
4520302,2461497 882354 1389723 1546982 1034097 
6593821,683531 1111805 1181241 2785990 2112986 
4020569,1387672 2680127 3661666 726679 593923 
4565715,3012434 1035725 1795792 3703305 1083593 
7138359,168894 2274027 1234265 2207740 1061283 
10480596,108032 199165 3522958 1355444 1081701 
8604253,3481372 2879214 135927 1918311 1039316 
8062879,2684850 243776 2057732 2933399 3221333 
11489564,3342306 1438726 2234415 3641838 1076959 
11490243,3236391 3126914 443369 1563214 1094946 
458347,2935712 2950886 2454143 952457 2021004 
6865308,1932872 145280 410840 530573 2788426 
10914643,2950964 3299681 1044957 396606 231803 
8657931,731115 2619210 2464400 3126078 3505113 
8003741,3354374 1855407 1367305 1822244 1266382 
2935982,3554491 1943634 1708490 3387674 2213487 
6046818,94259 1567099 2117846 170215 2012565 
753661,3883180 1337094 619711 2690274 1727171 
6154371,1068339 3753955 3192040 245384 716403 
3510861,2839234 1042991 3850694 1948917 1389825 
4500565,3481351 3296009 2983153 98819 954686 
5541447,153435 257588 170613 2412497 2234204 
5284913,3605630 1756846 3024277 414381 1981775 
7541714,2140858 1445474 2467163 2234996 583436 
7457761,2424334 854049 2923689 192396 170161 
1913014,550604 426521 907921 490963 2683979 
4700249,1156139 2456974 2661191 3703414 2943892 
11603853,331609 2907515 2276032 453359 2305775 
8992668,465554 2575999 651120 686536 2706744 
5749193,3290716 695698 232314 210808 412229 
5063445,933471 1206974 1997354 2213753 3471357 
10180849,956879 2009544 1797943 2053293 3668239 
7991921,15181 1850450 1430801 225653 3203984 
3780829,3877983 3233654 1070186 1133873 826298 
336183,1994478 3409019 3423162 3391339 2825397 
8842893,1856389 3568378 905852 1046531 1643627 
5101384,2394723 3007368 866623 3175191 2794492 
8157670,2664944 2484707 112184 2805020 2278209 
4565265,154402 2956690 1704988 1935194 716433 
10301160,2623440 443407 4752 2960887 437557 
7068172,519847 3227162 2948452 808796 3719307 
2890970,687114 2717136 2839881 3608078 162417 
3718373,1681340 1862517 828237 3349765 3157940 
7670304,2821769 146459 232824 2378652 638436 
11474670,2013360 3092598 161713 1082776 3048925 
10453282,2364228 2710220 2261219 2572934 3021789 
3034760,2762435 3557281 397392 809421 3231216 
7763908,698598 170691 2248677 1321346 1523859 
3043803,241227 2422901 3502078 2303317 1614113 
70966,2547540 1213215 2800375 346243 3411425 
11204479,3156489 874117 2983153 1707959 3209847 
11311762,269164 1819246 2561754 2182989 792801 
10289979,2296070 1419653 2586483 1873672 1673656 
3438316,1818522 3887752 3539197 1676824 2834371 
8687242,3674289 2061885 2677457 3076230 2945807 
5784203,2225651 3542206 429203 3070164 2523852 
2967562,1550170 2146721 2399074 1258042 1964820 
3476339,247770 3641110 809421 3557281 2762435 
7387646,3771940 2246290 194521 2160453 3465433 
7487942,3422255 2797090 3823965 727863 2189651 
8566775,3011927 2286953 2261219 2578891 1550195 
5245287,2328263 3671779 2752955 2308055 3616837 
6506061,1782425 451984 3319503 3296388 1731522 
5713417,2467696 680865 3234719 296717 2918446 
707579,1818554 1768574 406822 247770 1053213 
4185376,1929098 3360602 800568 3678526 133566 
7996861,3777299 1364193 3559218 1326147 2805279 
7473163,2868855 2519139 1803660 3003358 3262479 
7246146,2954174 1183656 1505999 1522745 2147991 
7891557,3863141 3044776 2216667 2339622 3779363 
11060925,1183656 1202193 2112932 1337470 3288406 
8851377,1768919 1421501 1599985 2675585 2215725 
8261824,2244463 2004059 2942638 3107004 351041 
3638635,2160627 2762367 2587347 3851946 2871240 
3916333,2129676 104894 3750652 54022 1317415 
7132227,1614662 1549400 2230398 2337896 1898526 
3605635,466697 1771581 1075174 2380256 2437331 
8230783,4695 2816337 2543896 558379 575164 
448955,1739003 1531058 3105123 3050833 1558462 
3859336,3194337 2405384 2273170 1524807 3278856 
7541410,3430067 2897747 13881 3240685 2087110 
2766469,2372619 820620 1881444 217060 1338108 
5417913,2271416 3585577 2119070 2050408 2369248 
8452050,2493031 825639 583912 1074466 1350870 
3116280,2853247 1111182 2188007 2130334 1859594 
4860456,3554152 2183165 469396 2226112 3158660 
6817143,120903 681034 233254 3003912 473021 
2262739,2467163 2139769 3054584 3210463 1157460 
7652105,2294991 1608936 3858233 1003485 3472311 
139699,2788577 1422774 3189251 109175 3361930 
5718107,1505741 2453754 1428106 2141284 2199955 
745171,1269242 543519 1276293 2654136 1373125 
1460623,1102888 201860 3643870 2016394 2860526 
11718092,1539909 3342494 3477980 3016593 147269 
10377341,722033 2875760 1569466 1435225 2642679 
4184345,2478942 324189 1614113 2422901 1317840 
956940,2471931 2765634 1063418 526486 2117668 
11150905,2208614 685928 446204 577222 2293450 
11765405,2674052 2158689 356793 2717032 1687731 
11702703,1738840 2814693 71460 2955768 3076448 
8879184,3671664 1233124 8895 1522535 1730784 
1034941,2119070 901989 2929570 2209079 2085445 
8587833,2319863 3661740 2267889 1856997 1085132 
9005278,2958555 1685113 2981662 3630473 288007 
7647354,3375465 1044717 2539555 2845753 3340882 
8837139,2905043 410900 1739287 1241644 2793978 
7501976,3158105 462940 1407635 1397259 1719078 
241061,3370627 3262275 1583979 3425990 1635084 
2998602,1827381 3412274 1564659 3883180 1228262 
6571262,3794873 1992056 1714215 1117793 1257923 
3652791,3030940 1504511 3719322 3606905 621658 
10322757,2106930 3338790 2677457 1035427 1449210 
4120400,700137 2329609 3375427 1210626 3105307 
2209491,2978448 2209409 3461276 3668439 1831768 
2631287,1494887 3779426 1850956 852716 3718778 
5907134,2774300 952994 361143 1495449 3073147 
10946470,2612269 2021942 2674540 1670079 2826756 
8430420,3748268 933471 3019845 1127506 2213753 
10384798,403443 2457546 228843 3828860 2578705 
130367,87522 3164067 173445 1800755 3526932 
1117923,2800858 3626099 2825492 1881438 2034557 
6986194,2983150 3802850 1378539 632977 2029801 
10831622,2768037 2168844 2270106 577140 2509658 
153446,3582437 1887605 1690872 3277698 2855868 
5891002,2133353 730919 3334539 2683110 1596617 
5324059,3216752 3834492 2248254 2130233 1976389 
3879398,572688 1955915 3557198 1524665 944675 
3024806,3210463 846443 3140184 1690721 421324 
8228631,3191103 888491 2456518 2849937 2074008 
3874112,112184 2484707 3542444 16383 2121684 
8778744,2629931 1935372 234836 1856627 482101 
7309105,2407203 138921 205614 3342373 1867425 
7776124,2384356 1411229 694860 2837178 2174839 
3269058,1689833 2843292 3749978 1545388 3470676 
8325110,3032397 2309023 2169254 159953 3715626 
4457903,3346814 2897887 3578659 1368045 3363381 
10919782,706505 3283603 1757691 1035427 709714 
5838102,154235 2009513 3089424 3082901 2214819 
10323270,3053198 1828795 1434776 1921567 1475533 
491966,416704 1436551 681457 2180210 3352698 
7553218,2359314 1613956 359968 2396565 3074934 
11735520,2263840 1024893 1177937 329990 1204822 
3987881,2303250 1447258 346504 1796102 171442 
7316888,3145506 956879 3254734 128150 2459856 
4984721,1097807 601272 1750159 3689464 1276182 
6250989,4483838 2274027 2020208 3782999 3340752 
3767189,1767659 1694918 2730530 1979426 3167023 
5647012,2880865 2517284 2849942 1810973 2266779 
10204775,1254465 1885609 2226159 3378906 1338177 
8040314,2974829 373219 242292 3427649 1584858 
3699174,550575 1746922 399139 3672205 203642 
10787124,2857326 2437540 1337992 1817363 3236133 
11180160,878761 2268852 510807 2806076 1881444 
5219763,2982267 3030940 3163900 281423 682165 
6732443,2654844 1522745 1183656 953004 641650 
4954102,2042335 2805507 3859317 852680 2983320 
8399807,3558231 2965667 3611723 4855949 904015 
2125331,699736 2342350 724602 3427649 3366827 
3545736,2921525 3235998 2895375 2696397 3086697 
6558365,1090889 1569879 2762435 3233009 2578891 
16022,1364193 1326147 3559218 3102273 2279188 
10917442,813506 2546955 1126296 2792757 634171 
6493365,2355684 303222 2774300 2108112 3073147 
7628242,2525179 1136186 2713186 4733003 1216855 
7950868,2768396 1517524 466345 3048461 232069 
7541613,1228461 2756086 287201 2103180 2954174 
11661975,2586404 1866238 1104222 3339029 548198 
3460204,3779487 548500 2021807 145626 357046 
6522289,3582437 2855868 3277698 295235 1887605 
6470192,2268803 655262 1020654 210680 1940425 
5325173,2602353 1326147 3559218 1364193 813441 
10308681,2245140 1680320 2463427 1095238 2706744 
7243751,3583181 3061172 3492909 3576432 159974 
10154389,3481372 1918311 1613633 1929070 2895021 
8540479,135930 162403 2880849 3691626 553628 
11064018,2301813 3745921 690536 297518 862851 
5948708,3440797 2754266 1058907 2096360 2188134 
5851347,3669144 1364346 1893733 1619997 1449210 
341899,2996502 2925126 1321775 2983164 664654 
5646908,1943634 3554491 2213487 1708490 1428519 
3458011,2231097 789398 1403118 2834873 3829458 
6311186,3569449 1228461 2679485 2208087 1730219 
53329,972425 3167244 1782305 1908102 2581009 
2922195,3138171 1616538 485571 3170415 3567570 
10808453,2557696 3256885 345031 2652354 265555 
4738712,405885 656735 1283042 3719250 2891968 
2551515,234528 2678756 3114579 2586406 1775645 
8750386,443437 1082411 1710782 1495449 361143 
6066009,2484707 112184 3231221 2175424 2911403 
4952500,3863141 2586384 3354374 134593 3728213 
11591591,1769695 2634209 3339038 528208 2316762 
11170990,3665323 504838 1750362 3669216 1446495 
10606661,443364 591838 396784 2937675 1049280 
8803200,2823733 2021006 1976710 3850049 2942182 
4679171,3073035 3716395 1258296 3350909 612173 
7359411,3080802 2281364 2267920 2924245 424036 
11270242,3750087 3825628 2013389 1750545 1187099 
5625726,2365324 3262995 2413794 1934958 3230210 
10485762,1779788 2909103 3236391 159953 3674369 
2776785,3428514 3331877 2801555 2875667 555871 
2970273,112184 2484707 113603 2730916 3382294 
5435411,196633 1363570 731205 686629 1576738 
8681225,1230884 88869 875610 3440632 3790451 
72489,111413 1102249 2256137 416354 3596931 
3097680,2813407 1790227 4534092 641608 2586466 
4560682,1373078 2615637 1189522 719498 3431487 
5171845,2293453 1657819 2215495 329601 3252190 
5169511,232096 2762459 3821047 1464684 2983133 
4738194,677974 3715626 2309023 377148 462738 
6701862,2712377 3611545 461650 2248261 268373 
1938040,2498280 1203159 2367889 2789812 4587717 
11141725,2141284 2651848 500046 3846669 2902714 
336322,235389 1462064 416373 1559234 1530026 
606707,3609082 2791348 432708 5604 3021895 
5864505,1075935 3579030 2760557 1832166 427003 
8826769,3776672 2015337 3779484 2880772 3363067 
376771,1157460 3803696 2134814 2851198 2944822 
4599680,951537 3484505 3854415 3785951 844718 
5509799,3118897 1528749 1524697 1685677 2476466 
5308457,888952 2799599 3251724 485875 3569577 
7982136,2931388 3711365 1025940 679625 3387674 
666700,724607 3459831 3173841 1265689 2019404 
10287372,1768574 1053213 1124555 3775376 2207920 
7761962,1234097 1881444 2050720 2808950 1418528 
3980743,2008256 268755 1576421 3203895 1596865 
7355513,641650 1183656 3845049 258341 3642580 
26600,3550483 1643626 368684 1576744 3414399 
4988148,3196203 2136363 2546788 2301983 1213215 
216359,2074678 2725248 3032397 2169254 222478 
5295057,1882623 310707 2843823 3542444 2550726 
49552,2247257 205321 3632647 1132376 3227737 
7315573,309262 3026941 381424 1742035 3826365 
47075,3753841 3144216 1075111 169396 322252 
8210169,2244463 2004059 3107004 351041 3251943 
10364163,3542444 3057494 113603 170846 3481372 
8631701,3362164 2141164 206501 2215448 824234 
8551937,1811999 438319 1397324 1192223 1643521 
8476665,2756086 2078374 2828659 1197164 2208087 
5386971,1075111 843559 322252 1826701 169396 
4638965,2208115 1193004 3344724 1474480 3626502 
8620996,3534040 3349774 1571834 1558720 3387771 
5849106,112960 2421724 2016283 844878 951148 
6827194,3137627 666299 2160619 3750067 1678437 
7737637,368318 879502 52951 3072402 2234204 
3594759,3256885 2557696 265555 345031 2651843 
6368532,1913894 3119297 1567046 1749831 2798542 
7034837,3161645 2611236 3427672 571279 1939301 
7700560,1088938 3472194 1563309 2552741 1435225 
6984381,1195540 1734345 3603202 87336 2841550 
5615637,1464745 543895 82571 3551470 1095071 
4465384,2933818 2967212 1750013 2984001 50710 
6214620,3647749 3533742 3605806 1188604 2717004 
3738903,3119297 1913894 2983779 1749831 1130644 
6259039,1381537 3128665 3550778 164997 2974991 
551237,1935536 1139169 1444202 3102164 137945 
8891320,2124019 1363526 3518195 2100359 2542790 
7648449,88344 1104222 3386971 3339029 1710680 
6625555,2586668 3231221 3167821 3423162 3082659 
7685142,1256036 3711538 2948449 3452797 3628954 
3097017,1820221 984426 1848106 1116187 3287197 
8179872,2104831 351023 303319 2932173 2252550 
10890761,3360104 1768011 619255 2456247 1739485 
3623135,1627050 2108206 1716480 2043435 403370 
11410457,1187817 2757475 2657511 879546 1991009 
6266091,3463885 2719142 1488433 3034536 2110844 
8952523,1356069 3218340 464515 3512367 583443 
4112384,3144216 3753841 2471489 15005 247770 
8846399,819098 1071673 2236487 2110342 3128546 
6155182,3554741 429024 221724 112184 2484707 
5980042,1495398 2556963 515420 1197647 1801352 
2608589,609730 375335 3787108 2061885 1449210 
7551125,3370480 290693 165801 3389104 3660934 
6698530,632675 3875424 8775 2313913 3387668 
3092192,3542444 3057494 3375402 2450172 1421739 
5023949,2483179 3771562 3624125 3618754 1310538 
8488129,477327 465431 2141776 3423162 3167821 
11613413,3355236 443166 1707628 666317 377148 
4892351,3821070 1096231 3175216 672412 1218101 
7880273,683581 1691687 577627 3584855 1474327 
7662207,2677436 2800228 1590424 3563992 3701548 
10263936,1388798 3669771 1120789 331609 1768574 
7542085,3031507 2213787 1979375 3568378 2297594 
8488874,519759 1824364 1053247 3043577 379882 
10942169,3782473 2554797 1166151 3130284 2895281 
10944753,3006129 861010 3457731 167950 2117668 
3138380,3076262 3590889 2484707 2021689 3671843 
10831627,1657819 939442 2163588 1775650 201420 
5639957,1175133 2909333 2909902 1318466 2923043 
7574570,3679128 5451 1463452 4752 2623440 
11192636,1160158 160340 3486777 868151 2493000 
4672834,2959666 1292984 1939943 2983338 680865 
4481820,3235992 3471357 583227 933471 1127506 
10260256,2759180 3664185 1343824 287886 2855235 
8444206,575936 2957740 2064987 120323 3449613 
7802160,712615 2407685 666317 377148 1707628 
236377,3829465 1734212 604863 99271 3067054 
8539814,2368978 2936719 410900 1609014 2652407 
11665812,3542492 56963 1890856 3110354 405885 
4541914,144278 315980 89093 957853 2934367 
11386921,2260613 3827618 12344 2898312 518561 
8689853,234836 1935372 2321821 2837763 71446 
8868081,1025827 2652474 1688512 1691880 680781 
7595540,307071 820913 4855949 904015 3451044 
7541389,3219142 3078080 491182 3727101 607816 
4908607,3236391 443369 284204 1563214 1970661 
4942135,2987459 1707977 233060 1067433 3305240 
10778283,561470 1588954 3102383 3477560 1803756 
4243483,3203895 3875964 1790230 2860489 3702357 
11318301,1998500 2817847 496847 3646644 3056264 
1144687,99271 3526800 3203885 1335882 1499107 
3147844,3278307 707070 620027 2575999 3252099 
7305780,3569580 2845406 729056 3785263 1820931 
4423776,3044644 2522670 3216034 2021072 2123613 
6584498,2305233 3540066 2578891 926181 3436116 
10096005,841522 3105200 2811665 2891088 373219 
11564205,3663172 2479182 1739693 3021833 2711318 
8163311,519759 2251897 2265683 3126463 730223 
6469473,1949491 3187360 700536 516218 246648 
10025794,1864916 2811394 792548 2610397 1341078 
7729884,2484707 112184 3727132 289129 1615206 
8876485,303600 683512 3040801 3349872 2215345 
7097589,1035725 3754522 3703305 2567254 1842905 
7541948,3554741 221724 2093363 429024 1700748 
11050693,1183656 710665 3409772 2967714 3642580 
4717344,1153681 1144811 2673997 109749 471263 
6219151,1123973 3791011 587215 887459 3129382 
4956132,2903586 2133540 1275330 1549400 2230398 
333970,1068371 2622250 1449334 1505999 1737852 
187713,1153111 535571 652718 2891993 2198034 
7541392,3001581 1035725 1871286 2898856 2567254 
4707536,3283603 709714 706505 453929 342403 
10999395,2192310 2965983 883301 1102164 3553535 
4229623,1999456 2674798 2743969 1522535 2454841 
6145046,620027 1643627 622737 1228863 1671091 
5465305,341397 3511467 3783939 3766024 1517426 
832479,489457 1790519 3423414 1140895 1721423 
6213126,126365 844672 1255311 1766450 1634949 
7553994,3418668 2061885 106006 2287314 1999168 
5466688,1819063 1914104 3139845 1820641 2071682 
2979653,2371714 3138665 1253606 2622078 3239801 
7780361,2754797 2800191 1935549 2799508 284288 
3120087,3692039 2556447 1675347 856559 147696 
1590043,4635439 1526352 1731573 603412 2206805 
7560214,2053116 2917818 632423 1025827 1796561 
10354339,3112841 2794462 1232608 2888380 180451 
10540206,373918 2953443 2981487 3230522 676462 
