playlist_id,track_ids
7096111,2903348 846328 2396614 1121401 318250 
6761999,116616 3575845 2547178 3679272 1561483 
3783985,3119297 3462763 1999026 3854246 3360176 
3251844,2130167 2478865 3000651 1935624 353501 
10318161,1065480 1708391 918118 634178 867800 
8211582,1069197 2898858 3542379 1576393 574009 
6881856,3000323 2824110 1678111 964496 3436114 
5747484,2988937 1291378 106417 98752 2467224 
10415330,3588773 132594 1420896 883271 153404 
10358863,2964491 1394353 1421140 2289975 1373881 
7584358,2612618 74457 1077228 2062251 2651989 
10538274,2130167 2440666 386140 353501 964434 
7242606,2832266 1105355 3003445 3542334 3010333 
3444815,2130167 386140 1197148 2216667 2328503 
11596553,1647081 1338002 291018 1156863 2612618 
1409567,2139918 232971 1827989 2950098 2188169 
7082885,1394353 2964491 900898 2824110 1421140 
6163021,3879865 1062477 263014 2949232 3870299 
7355804,3875524 897753 1526352 2110368 2886512 
3131866,2130167 964434 2474291 386140 353501 
6238861,1678111 3000323 2898221 2396548 2988320 
6560487,3530515 206501 553001 1863110 2003964 
8870983,2437540 1818779 3822926 723257 2537118 
8797133,391867 3688071 3319204 594025 1094733 
4150008,1470316 2440666 1927495 3008506 1328015 
911609,346147 1607588 3368450 2895054 2246797 
4652953,910157 1486674 3875524 897753 3462763 
7841801,1346320 1399075 2789820 103960 2807573 
8434002,116616 1561483 2334598 1726567 3661740 
6675860,1945617 1056031 2607886 4834565 1941094 
6647532,3542379 1191105 641706 2547178 3205604 
7490309,195775 1605476 1373881 2673995 1220579 
1093744,3119297 3854246 2789820 2525699 1346320 
3120683,1346320 2789820 1399075 2807573 103960 
8086226,2110368 229042 632675 449210 4735764 
10644265,3119297 3048461 3532357 3854246 1948871 
10839666,2597503 116616 1156863 1561483 3679272 
4198531,1220579 1605476 3870324 3522321 1928325 
5179997,1275981 2256533 3875972 1945764 221235 
5150316,2110368 2542762 199165 1246600 3443099 
4896271,3530515 2003964 196622 1805300 1828795 
3428685,2396548 2988320 3000323 205449 1678111 
6154552,116616 2478865 1935624 3668902 2130167 
4431800,2236295 2824110 2805099 1069197 1735234 
6475985,2440666 163124 1338002 2016393 3000651 
7628521,2832266 1105355 3003445 3542334 3010333 
8977165,184202 2966743 2499578 1901362 3335244 
3320510,391867 1338002 3688071 2395028 2752416 
7542105,1605476 1220579 3870324 2440666 3522321 
10276148,1220579 1605476 3870324 3522321 1928325 
8288715,438236 291018 2964491 873696 2215716 
10297103,910157 1486674 1346320 3496602 3773712 
2709337,623218 3575845 231732 347403 2391120 
1965709,438236 953385 2215716 873696 409599 
8931254,2440666 1941094 1056031 1335625 3319204 
10498356,2110368 1647081 3704156 1156863 2050687 
11545191,1346320 1399075 2789820 2807573 103960 
6761130,1470316 1695033 624095 3008506 2402572 
5302239,1346320 3753889 2789820 2328503 1399075 
8872164,193328 315461 3695027 3850474 2557668 
10253767,3007608 551977 419026 2265393 2110703 
10097185,2236295 2414458 1517020 1675200 2805099 
4785665,3879865 2886512 447519 3287392 2390619 
8564265,231732 347403 3358106 2805099 3554741 
5048724,2832266 1105355 3003445 3542334 3010333 
4109018,2832266 1105355 3003445 3542334 2933441 
3959606,2236295 1486674 910157 1056031 3496602 
8600793,194426 2811451 892114 3884944 2752512 
637238,1338002 3000651 540790 2920165 3561481 
5254410,1941094 1275981 2752153 1498988 2591505 
3103976,2805099 3679272 3554741 1735234 190397 
7095505,12522 2246815 258655 2677272 1998540 
6912596,3044644 1394353 1549308 2284910 2414458 
3707894,3704156 1908992 3140920 3036454 153375 
11699782,1928210 3804134 2195304 1346443 1920003 
8712160,2206963 3530515 1681780 184737 1045017 
2949427,3668902 903985 2789282 3704156 1381735 
11762595,1056031 1616551 1123518 2425330 2804718 
6972893,247297 2172318 2799161 2034785 2370176 
5158652,3462763 1999026 2799575 84859 482032 
11148826,1373881 1394353 629203 900898 1971457 
8693729,2832266 1105355 3003445 3542334 3010333 
5798766,315461 193328 3695027 1381735 3850474 
7065666,2788858 1941094 4834565 1999026 2607886 
7541132,184202 1901362 2499578 910775 874974 
10140762,1105355 2832266 3003445 1220579 3542334 
10723272,3012810 1044805 3679272 527020 3668902 
4018382,2440666 163124 3702593 2016393 1604924 
6540119,2110368 247297 2172318 447519 3443099 
10320508,347403 231732 3575845 2139918 2391120 
7536795,116616 2582806 2277952 2673995 1561483 
7541606,391867 3688071 3319204 594025 2988937 
10456075,1220579 1605476 3870324 2964491 3000493 
8364360,918118 2339664 2347933 1089515 3164067 
8820548,3575845 623218 231732 347403 2236295 
8360166,1455561 2947303 1851435 619070 1999629 
10353752,2130167 386140 353501 3312323 2474291 
8901356,2969187 2414458 3542379 2236295 3785951 
7812734,1220579 1605476 3870324 1928325 2597503 
8799543,2440666 2582806 2277952 1455561 3205604 
4272149,2891897 1156863 2683163 1338002 2556570 
2846233,2832266 1105355 3003445 3542334 3010333 
9344,1647081 3048461 500887 612173 671612 
10598169,3358106 195775 3587279 2597503 1455561 
10302445,934632 1885800 3044644 3532357 3346880 
11651063,3589193 2673995 2844021 116616 531232 
11381547,3589193 74457 1647081 3119297 291018 
8755046,1697335 3785951 1534952 4912403 2969187 
8035836,2832266 1105355 3003445 3542334 3010333 
6335199,2597503 3668902 903985 347403 3575845 
8797151,2903348 318250 846328 2396614 1121401 
266293,2034580 712259 3282093 2808807 1418529 
11060408,116616 184202 1614662 2582806 3335244 
8573544,2612618 74457 2864638 3879865 1304487 
8827035,2612618 3218721 2672286 1231652 1697335 
7486675,3007608 551977 3798543 2265393 846446 
7906282,2824110 1678111 1971457 3450073 3432044 
4249846,3589193 2844021 531232 1549308 263014 
5808050,1191105 641706 3012810 527020 1044805 
7542046,2746359 4587717 82490 1187013 163175 
10989071,175492 94656 3394867 3173827 2057821 
5451270,2746359 4587717 82490 163175 1187013 
4508742,3218721 1231652 2672286 1697335 1534952 
5759008,1394353 2824110 2964491 1220579 900898 
5328779,3462763 1056031 1999026 1945617 482032 
1738321,2139918 1346320 2950098 3119297 1827989 
3300005,2597503 2547178 3679272 2805099 1941094 
4611802,2832266 1105355 3003445 3542334 3010333 
11742401,1647081 347403 623218 2746359 3575845 
7643878,2886512 3875972 1275981 2256533 2591505 
3271961,2289975 3048461 1885800 199165 3532357 
11547027,500887 612173 671612 1705891 2931350 
3791090,934632 3071617 3532357 729200 2830950 
5435006,116616 951148 1156863 2597503 1950525 
1042560,1945617 205449 3000323 2236295 651940 
11026457,1885800 3575845 934632 2805099 3704156 
8964427,3575845 623218 231732 347403 1470316 
8059283,2206963 175492 94656 1681780 1136545 
4436330,1291378 2988937 1735196 1886135 98752 
10020999,2612618 74457 1077228 3211837 2062251 
8525272,1338002 3000651 2345970 540790 1470316 
10119451,438236 3462763 953385 1945617 840477 
7395606,918118 2339664 2547178 1999026 3462763 
6186530,2673995 2844021 1549308 2582806 3589193 
11481568,2597503 347403 231732 3119297 2391120 
7541690,1455561 1470316 2947303 3008506 1851435 
7753084,2612618 74457 2864638 2062251 3879865 
3893328,2832266 1105355 3003445 3879865 3542334 
6293897,3679272 2805099 1335625 2547178 190397 
6119340,2457773 1258379 482032 1069197 2672286 
3140653,2130167 353501 386140 3312323 2478865 
8201888,2824110 3062339 3048461 1991779 21156 
10678459,2289975 3287392 1928210 257969 258655 
39743,3532357 1948871 3346880 1885800 934632 
11440603,1697335 1534952 3785951 4912403 2969187 
7541322,3048461 2964491 1394353 1421140 2284910 
10797840,391867 2139918 3688071 594025 1381735 
4852660,903985 1614662 1348705 149767 2787661 
6163321,247297 2172318 2799161 2034785 2370176 
5243791,2886512 2746359 3875972 3287392 4587717 
5936466,94656 175492 3394867 327513 2731100 
7414833,1950525 951148 1885800 2547178 2215827 
3547655,1455561 2947303 2289975 1851435 1751936 
10279533,2752153 1941094 2130167 1498988 2788858 
4939873,2015196 184202 71328 1901362 1672897 
8709654,175492 94656 3394867 3173827 2731100 
4710550,1735963 2889108 92165 455861 283014 
3052417,2672286 1305634 680692 964433 2190365 
5930143,2256533 2886512 1275981 3462763 1999026 
8813888,2206963 1681780 1136545 184737 1045017 
5489482,3000651 3668902 1338002 163124 2440666 
8493596,1105355 2832266 3000651 1338002 3003445 
10321407,1689757 195775 1434699 3508413 1348816 
101564,2582806 2277952 2673995 2139918 232971 
3189443,1338002 3000651 540790 3561481 2920165 
11172194,2988937 1291378 98752 2609019 2467224 
10952332,2110368 3443099 1246600 2221948 3668902 
10059218,2157805 1505798 3579762 2506177 1084457 
4901436,2582806 2277952 2547178 1191105 2673995 
7416034,2110368 2582806 2277952 3443099 2673995 
4439585,2969187 331039 2364657 1065480 206501 
3854825,3875524 897753 1526352 2858554 1079354 
5026999,1614662 903985 1689757 3508413 1145937 
4051233,1941094 2607886 2752153 1526516 2949199 
35043,2824110 2746359 1394353 695141 4587717 
4108099,1191105 529788 2318601 641706 2898858 
4133688,175492 94656 3394867 3462763 3173827 
7659273,951148 1950525 1344318 1987443 3389853 
3883441,391867 2395028 2752416 1381735 3735179 
4352485,2844021 1220579 1605476 3522321 3870324 
3947931,419026 2110703 2165092 642241 1390529 
8236087,2832266 1105355 3003445 3542334 3010333 
3131845,2597503 2289975 195775 3358106 2385968 
10060021,1335625 2139918 840477 1470316 3443099 
5142425,2130167 386140 964434 353501 3312323 
6178613,1526516 1258379 1941094 2752153 3126044 
7940606,2110368 2886512 3879865 3287392 3443099 
10601160,3462763 1999026 2799575 482032 84859 
7763898,1885800 624095 1695033 3879865 934632 
4520302,2289975 1885800 184202 12522 515369 
6593821,106417 162125 2075863 2699469 2674595 
4020569,3012810 3358106 1044805 2673995 438236 
4565715,1220579 1605476 3870324 1928325 1991779 
7138359,1747845 964496 279737 2390619 3530591 
10480596,2236295 2414458 2805099 1675200 3554741 
8604253,1885800 2672286 1305634 438236 680692 
8062879,2236295 1191105 2824110 641706 1069197 
11489564,3870324 1605476 3589193 1220579 2844021 
11490243,74457 2612618 1963510 1077228 116616 
458347,3007608 551977 3798543 2265393 846446 
6865308,1697335 1534952 3785951 2969187 2130167 
10914643,2440666 1647081 2597503 1486674 2789820 
8657931,1697335 3785951 1534952 4912403 2969187 
8003741,2139918 232971 1827989 2950098 2188169 
2935982,1455561 2947303 1851435 619070 1999629 
6046818,897753 2547178 1526352 3875524 2215827 
753661,1056031 1275981 3530515 1941094 3462763 
6154371,2130167 2886512 3875972 2172318 2256533 
3510861,263014 1062477 3879865 880278 2259576 
4500565,3443099 1885800 199165 2289975 2221948 
5541447,195775 1689757 580804 2385968 3508413 
5284913,3087260 287193 2834148 2536560 3456570 
7541714,3875524 897753 2858554 1526352 1079354 
7457761,3319130 220598 3440755 4834565 3224828 
1913014,1549308 2844021 531232 3589193 2891849 
4700249,2440666 1647081 1681780 291018 2206963 
11603853,1156863 1275330 908840 1539870 1999601 
8992668,2547178 1191105 1316227 2969187 1373881 
5749193,1647081 2289975 291018 3875524 199165 
5063445,3450073 2284910 3048461 3462763 3160980 
10180849,3589193 1549308 531232 2891849 263014 
7991921,2289975 1373881 1421140 2964491 2195304 
3780829,2043266 1428186 2042164 3877983 3233654 
336183,195775 1689757 3508413 2289894 3580817 
8842893,1486674 910157 3496602 2805099 1571798 
5101384,3361282 866623 1052309 1724916 3007368 
8157670,106417 162125 2075863 2674595 2699469 
4565265,3870299 623218 3575845 1885800 347403 
10301160,1605476 1220579 1338002 1647081 3000651 
7068172,529788 2318601 1198732 2384040 205449 
2890970,1191105 2402572 2547178 1549308 1198111 
3718373,3589193 3358106 2844021 1549308 531232 
7670304,3530515 2003964 2440666 196622 74457 
11474670,1082776 1795229 9569 3092598 108944 
10453282,1346320 1399075 2789820 2807573 103960 
3034760,2612618 2864638 74457 263014 1062477 
7763908,3357942 3319130 3440755 3224828 220598 
3043803,2597503 3358106 195775 2789820 2805099 
70966,2139918 232971 2395028 3012810 2752416 
11204479,3007608 551977 3798543 846446 2265393 
11311762,1605476 1220579 3522321 2844021 1991779 
10289979,116616 1561483 1470316 3008506 1927495 
3438316,438236 395431 840477 391867 953385 
8687242,2752416 2395028 94656 2491709 3394867 
5784203,3358106 2582806 3668902 1697335 2236295 
2967562,1991779 21156 2325082 3436114 104960 
3476339,1275981 2256533 3875972 2886512 1945764 
7387646,2160453 729062 1998436 2433268 3465433 
7487942,1944866 727863 2374461 3422255 2797090 
8566775,3704156 3668902 3798543 1908992 846446 
5245287,1605476 1220579 3870324 1928325 1121257 
6506061,3879865 2949232 263014 1062477 3856200 
5713417,116616 2805099 3679272 3554741 1647081 
707579,3875524 897753 1275981 1526352 3462763 
4185376,1346320 1399075 2807573 2789820 523394 
7996861,3870299 1056031 1123518 2804718 1559726 
7473163,500887 671612 612173 2931350 1705891 
7246146,1062477 263014 3879865 880278 2259576 
7891557,1069197 1647081 1850615 3587279 500887 
11060925,1394353 2964491 629203 900898 1421140 
8851377,2675585 2609019 2215725 1599985 1768919 
8261824,3119297 3854246 2525699 583341 3360176 
3638635,903985 3044644 2289975 1614662 1198111 
3916333,1647081 3443099 2110368 1118376 3589193 
7132227,116616 175492 1335625 1069197 94656 
3605635,74457 2612618 2824110 1978310 1976710 
8230783,2289975 258655 199165 2463294 3048461 
448955,1647081 3589193 2805099 3048461 1118376 
3859336,2440666 2597503 951148 1156863 193328 
7541410,3462763 482032 1999026 573442 2799575 
2766469,2289975 1421140 3804134 1705500 2463294 
5417913,1346320 2789820 1399075 1381735 2807573 
8452050,438236 2215716 873696 953385 449210 
3116280,2289975 1335625 858614 2611840 1470316 
4860456,903985 3704156 1928210 1908992 3668902 
6817143,1486674 3496602 1571798 910157 1208896 
2262739,193328 3695027 315461 861093 2559814 
7652105,3119297 1941094 3854246 3360176 1056031 
139699,2289975 3000493 2277952 1705500 3048461 
5718107,2824110 695141 2805099 3432044 74457 
745171,3554741 2805099 3679272 2789820 1735234 
1460623,2752416 2491709 2395028 3735179 496952 
11718092,1191105 641706 2582806 2673995 2277952 
10377341,2612618 74457 3000651 1105355 1077228 
4184345,2746359 163175 4587717 3842589 2236295 
956940,1647081 1678111 3870324 3000493 719200 
11150905,3173275 1335625 1647081 1928210 2677272 
11765405,3842589 1945617 3753889 2746359 1056031 
11702703,2789820 1346320 3462763 94656 1885800 
8879184,3462763 951148 1697335 1945617 1950525 
1034941,116616 1928210 2246815 2677272 12522 
8587833,3012810 1044805 527020 2366561 1242890 
9005278,918118 74457 3668902 3589193 2110368 
7647354,2597503 3462763 3000323 2547178 205449 
8837139,918118 2339664 3164067 3721253 2347933 
7501976,1455561 3575845 2947303 2015196 619070 
241061,1455561 2947303 1697335 1056031 1534952 
2998602,1486674 3496602 910157 1571798 2895247 
6571262,2672286 1305634 680692 964433 2190365 
3652791,3668902 1935624 2478865 116616 257969 
10322757,951148 1950525 1344318 3389853 1987443 
4120400,2988937 1291378 1735196 98752 2467224 
2209491,1069197 1335625 3464028 3804134 1573717 
2631287,1850956 1524537 469910 852716 3718778 
5907134,2763511 3126805 1495449 3875981 2677272 
10946470,3119297 3854246 2607886 1941094 1056031 
8430420,1608873 3387781 964496 279737 1747845 
10384798,1421140 1220579 1373881 1605476 2964491 
130367,263014 3879865 1062477 3589193 74457 
1117923,623218 1614662 3575845 347403 903985 
6986194,3668902 3119297 2246815 1928210 551977 
10831622,1991779 1156863 2582806 21156 3436114 
153446,2672286 1305634 3218721 680692 1881140 
5891002,903985 1614662 1348705 347403 231732 
5324059,1695033 2402572 624095 1381735 2597503 
3879398,3012810 527020 1044805 2366561 1242890 
3024806,1647081 2050687 2789282 2368369 1945617 
8228631,2582806 2277952 2673995 2988937 2023847 
3874112,3462763 1999026 2799575 482032 84859 
8778744,2440666 3012810 1044805 527020 163124 
7309105,1335625 3161144 1065480 424298 1069197 
7776124,2110368 3443099 1246600 2221948 2185290 
3269058,3048461 3008506 1470316 1927495 1328015 
8325110,315461 193328 3695027 318250 3850474 
4457903,194426 2811451 892114 3530515 2898858 
10919782,3048461 2289975 2284910 2843733 1885800 
5838102,2672286 3589193 1305634 680692 964433 
10323270,3119297 3854246 2525699 3360176 583341 
491966,1605476 1220579 3870324 1928325 1373881 
7553218,116616 1561483 2824110 1069197 1950525 
11735520,74457 2612618 2556570 2824110 1978310 
3987881,2478865 1935624 2130167 3668902 170470 
7316888,2824110 1191105 1971457 2964491 3432044 
4984721,2612618 1697335 74457 1534952 3785951 
6250989,2672286 2597503 3218721 2612618 1305634 
3767189,2289975 2964491 1647081 1394353 1373881 
5647012,116616 232971 2390619 1069197 279737 
10204775,1486674 3496602 391867 1571798 1381735 
8040314,2440666 163124 2289894 2824110 1470316 
3699174,2672286 1305634 680692 964433 2190365 
10787124,2891897 1156863 2683163 1335625 481977 
11180160,951148 449210 3575845 3048461 1344318 
5219763,1191105 641706 2547178 3679272 3194457 
6732443,2390619 279737 964496 447519 1747845 
4954102,2440666 1220579 1605476 3870324 1928325 
8399807,2672286 1305634 680692 964433 2190365 
2125331,903985 1614662 1348705 149767 1928210 
3545736,1338002 3000651 540790 2920165 3561481 
6558365,861093 1402293 2559814 3361282 1986876 
16022,2440666 1647081 1708391 468841 1678111 
10917442,2988937 1291378 98752 2467224 862691 
6493365,897753 3875524 2215827 2897305 1526352 
7628242,2548945 3870324 2556570 2920165 3000493 
7950868,2582806 2277952 2673995 3522321 1605476 
7541613,318250 846328 2903348 1121401 1381735 
11661975,3704156 419026 642241 2236295 2110703 
3460204,2021807 357046 551406 3003456 2594662 
6522289,3875524 21156 1079354 2236295 897753 
6470192,1935624 291018 3205604 2289975 2547178 
5325173,2582806 2277952 2673995 468841 3000493 
10308681,623218 3575845 2392419 897753 2334122 
7243751,3319204 391867 3319130 4834565 220598 
10154389,3779477 1074579 1218315 1209729 1629296 
8540479,1338002 247297 2440666 3000651 163124 
11064018,3048461 1647081 2289975 2284910 951148 
5948708,2256533 1275981 3875972 2886512 1945764 
5851347,3462763 3218721 3319130 2130167 220598 
341899,3773712 3557431 1208896 2020811 3007539 
5646908,2844021 1549308 1935624 3589193 3522321 
3458011,2805099 3554741 3679272 2236295 1735234 
6311186,3044644 3589193 2289975 1935624 1549308 
53329,74457 1118376 2612618 3589193 2844021 
2922195,2746359 2256533 2886512 1275981 520226 
10808453,1885800 2256533 1275981 1498988 438236 
4738712,2110368 3443099 1246600 2221948 199165 
2551515,903985 1614662 1348705 149767 2787661 
8750386,1338002 3000651 540790 2920165 2440666 
6066009,2752153 1991779 1945617 3436114 274694 
4952500,419026 2110703 2165092 642241 1390529 
11591591,1242684 2634209 1769695 3339038 2316762 
11170990,193328 3695027 315461 3850474 2557668 
10606661,2582806 2277952 3785951 2673995 1697335 
8803200,2832266 1105355 3003445 3542334 2933441 
4679171,903985 1614662 1348705 149767 2787661 
7359411,3704156 1908992 2597503 3140920 3036454 
11270242,1991779 3436114 1220579 2236295 1605476 
5625726,3875524 897753 2858554 1079354 2759217 
10485762,116616 1561483 1156863 2334598 1726567 
2776785,1069197 1941094 3161144 1065480 2334122 
2970273,2832266 1105355 3003445 3542334 3010333 
5435411,1338002 3000651 74457 540790 1978310 
8681225,1381735 391867 1614662 903985 318250 
72489,2788401 468841 1647081 1254164 908051 
3097680,1647081 468841 908051 2289975 291018 
4560682,2672286 1305634 680692 964433 2190365 
5171845,106417 2075863 162125 2674595 2699469 
5169511,175492 94656 3394867 116616 3173827 
4738194,2582806 2277952 2673995 195775 2289975 
6701862,3589193 74457 163124 3668902 1963510 
1938040,318250 1381735 1121401 846328 1046158 
11141725,3704156 184202 1908992 1901362 3036454 
336322,2832266 1105355 3003445 3542334 3010333 
606707,3119297 2789820 3007608 175492 1941094 
5864505,2746359 4587717 82490 315461 193328 
8826769,861093 1402293 2559814 3361282 1986876 
376771,116616 2964491 291018 1394353 2289975 
4599680,854737 3785951 1367305 2378010 3484505 
5509799,419026 2110703 3119297 2165092 642241 
5308457,2130167 964434 386140 353501 3218721 
7982136,1885800 347403 231732 263014 1191105 
666700,3498036 3173841 2273954 3356950 3262995 
10287372,1971457 3575845 2824110 3432044 3160980 
7761962,2582806 2277952 1191105 951148 918118 
3980743,2898858 1576393 1069197 2236295 574009 
7355513,193328 315461 3695027 3850474 2557668 
26600,3436058 3588703 3678524 2744409 1824246 
4988148,964496 1747845 2886512 3087145 3530591 
216359,106417 162125 2075863 2674595 2699469 
5295057,1455561 2947303 3044644 1851435 619070 
49552,1559726 3319130 220598 3440755 4834565 
7315573,1941094 2752153 2949199 2295960 2607886 
47075,2130167 353501 386140 964434 2474291 
8210169,2139918 232971 1827989 2950098 1191105 
10364163,482032 3087260 573442 2536560 287193 
8631701,1991779 3870299 2597503 1697335 1614662 
8551937,2988937 1291378 98752 2467224 862691 
8476665,2824110 695141 74457 1335625 3432044 
5386971,1945617 2752153 395431 2607886 1156863 
4638965,1381735 318250 1121401 846328 1046158 
8620996,193328 315461 3695027 3850474 2557668 
5849106,195775 247297 424298 3508413 1335625 
6827194,2582806 2277952 1697335 2673995 3679272 
7737637,1394353 1373881 2964491 1421140 900898 
3594759,247297 2172318 1056031 2799161 2034785 
6368532,193328 3695027 315461 3850474 2557668 
7034837,2110703 419026 3007608 1941094 2139918 
7700560,3804134 2139918 232971 3007608 1827989 
6984381,3679272 116616 3554741 2805099 1950525 
5615637,3551470 82571 611265 1464745 543895 
4465384,1470316 3008506 1927495 1328015 310751 
6214620,3358106 3012810 527020 2597503 1044805 
3738903,391867 2903348 1381735 3688071 2396614 
6259039,2903348 846328 2396614 1121401 318250 
551237,964496 1747845 279737 2390619 3530591 
8891320,1576393 3773712 3557431 2020811 2898858 
7648449,3842589 1945617 2746359 2410239 163175 
6625555,2110368 2886512 3443099 1275981 2256533 
7685142,2832266 1105355 3003445 3542334 3010333 
3097017,2789820 1346320 1399075 2807573 3319204 
8179872,2582806 2673995 2277952 1220579 1605476 
10890761,3319130 3440755 1559726 220598 3224828 
3623135,1335625 2891897 1156863 2683163 481977 
11410457,2215827 245384 2739142 184202 3542379 
6266091,2891897 2683163 1335625 3000323 481977 
8952523,116616 1561483 2334598 1726567 3661740 
4112384,1991779 104960 3436114 21156 2325082 
8846399,3113155 84525 1852132 2460709 1356226 
6155182,1335625 391867 3319204 3119297 1156863 
5980042,2805099 1735234 3530515 3554741 2003964 
2608589,2582806 2277952 2673995 1373881 3840526 
7551125,2672286 1305634 680692 964433 2190365 
6698530,2582806 2277952 1885800 2673995 1950525 
3092192,2824110 2969187 3205604 3436114 3668902 
5023949,12522 2246815 2677272 1928210 258655 
8488129,3870324 612173 1220579 3589193 1605476 
11613413,3048461 2824110 2964491 3062339 1394353 
4892351,3587279 438236 1850615 2215716 953385 
7880273,2612618 74457 1077228 3211837 1697335 
7662207,116616 1394353 1373881 3575845 2289975 
10263936,1335625 424298 1156863 3161144 3119297 
7542085,206501 3161144 1863110 1065480 553001 
8488874,3870324 3589193 2844021 3522321 2824110 
10942169,3436114 21156 1991779 3875524 2325082 
10944753,1945617 1335625 2752416 2491709 3753889 
3138380,3358106 3668902 106417 1647081 162125 
10831627,193328 315461 3695027 3850474 3587279 
5639957,3007608 3798543 1999740 846446 2265393 
7574570,1275981 1498988 2256533 1945764 1941094 
11192636,2964491 1394353 900898 3738053 1373881 
4672834,1647081 291018 2050687 1121219 2798877 
4481820,468841 2788401 908051 2110368 1254164 
10260256,193328 3695027 315461 48587 3850474 
8444206,3530515 2003964 196622 623218 897753 
7802160,195775 2385968 3508413 1689757 3008506 
236377,1971457 1682875 1394353 612635 440231 
8539814,194426 2811451 892114 2752512 14295 
11665812,194426 892114 2811451 2752512 419026 
4541914,612173 671612 500887 3450073 1971457 
11386921,2260613 474023 1928210 518561 2915537 
8689853,1971457 2824110 3432044 3450073 3160980 
8868081,2844021 2673995 2582806 3522321 3870324 
7595540,2612618 318250 1381735 48587 1412032 
7541389,2130167 386140 353501 964434 3312323 
4908607,2050687 1647081 3358106 2789282 1567230 
4942135,2752416 2491709 2395028 3735179 496952 
10778283,1605476 1220579 3870324 3522321 2844021 
4243483,247297 2172318 2799161 2034785 2370176 
11318301,21156 1991779 2325082 3048461 104960 
1144687,2110368 3443099 1246600 2221948 2185290 
3147844,1647081 291018 1678111 2542762 468841 
7305780,3704156 1908992 3140920 3036454 153375 
4423776,448745 1279566 1707931 3044644 1010947 
6584498,1885800 2789282 2050687 2582806 3875524 
10096005,2277952 2582806 3785951 1534952 1697335 
11564205,175492 94656 1945617 1455561 619070 
8163311,2597503 74457 2612618 1963510 163124 
6469473,3668902 3351957 1829775 2360072 2478865 
10025794,2805099 1735234 3554741 2824110 2440666 
7729884,1697335 3785951 1534952 3575845 623218 
8876485,1220579 1605476 3870324 1928325 321515 
7097589,2548945 2556570 1963510 74457 3870324 
7541948,2832266 1105355 3003445 3542334 3010333 
11050693,194426 2752512 2285795 2507522 2392419 
4717344,2832266 1105355 3003445 3542334 3010333 
6219151,2672286 1305634 680692 964433 3218721 
4956132,2672286 1305634 680692 964433 3218721 
333970,175492 94656 3394867 3173827 2731100 
187713,2139918 232971 1827989 910157 1526516 
7541392,1198111 3044644 1549308 2110368 1156863 
4707536,1220579 1605476 3870324 1928325 1991779 
10999395,2597503 3358106 195775 2385968 438236 
4229623,263014 1062477 2548945 3879865 3870324 
6145046,2110368 1275981 2256533 2886512 3875972 
5465305,1335625 424298 3161144 1941094 3464028 
832479,1056031 4834565 2607886 3319130 220598 
6213126,247297 2172318 2789820 1346320 2799161 
7553994,2612618 74457 1963510 1077228 2556570 
5466688,3587279 1850615 1823757 3262622 3529493 
2979653,12522 3785951 1534952 2677272 1486674 
7780361,2289975 2964491 2597503 1394353 1421140 
3120087,903985 3668902 1608873 3387781 1614662 
1590043,3773712 3557431 2020811 1208896 3007539 
7560214,2752512 814642 194426 106417 193328 
10354339,205449 1647081 3753889 2328503 1523088 
10540206,964496 279737 2390619 1747845 3087145 
6560433,1156863 3012810 391867 1044805 2366561 
4478396,2752416 2395028 2491709 3735179 496952 
2853628,1191105 641706 184202 1901362 874974 
6579495,2395028 2752416 2491709 3735179 1486674 
8320349,2395028 2752416 2491709 3773712 3557431 
3239360,3587279 3119297 964496 2390619 2903348 
6938902,2597503 3668902 1338002 195775 540790 
7358630,2824110 2440666 695141 3358106 3432044 
7590947,840477 1647081 4834565 438236 3494137 
11629860,2289975 3048461 2964491 1394353 1421140 
5593214,1191105 1198111 3044644 641706 1549308 
3237940,3773712 1208896 3557431 2020811 3007539 
8666089,2597503 195775 3358106 2385968 2289894 
8485627,2206963 1681780 1136545 1045017 184737 
2119331,3668902 2478865 1935624 2130167 257969 
7627334,3704156 3668902 1908992 3140920 1056031 
6743411,3119297 3854246 2525699 583341 3360176 
5571543,1156863 3668902 391867 1275330 908840 
8648931,1571867 2438351 1950829 1812227 654045 
5796121,2988937 1291378 98752 2467224 2609019 
11437380,1346320 2789820 1399075 2807573 3119297 
10624215,193328 3695027 315461 3850474 175492 
4283452,2110368 2988937 1291378 98752 2467224 
3010005,2597503 2672286 1305634 680692 964433 
11601491,3000651 74457 2612618 1077228 163124 
10736067,1605476 1220579 1373881 3870324 3542492 
7687263,2556570 2548945 74457 1963510 2612618 
5201296,247297 2172318 2799161 2034785 2370176 
6517916,2964491 1394353 1373881 1421140 1971457 
4595857,2214856 1169625 1344213 1466937 3159868 
2071217,3731378 2795021 677612 984231 3233968 
981323,2110368 3443099 1246600 2221948 2185290 
7719146,3587279 1850615 1823757 3262622 3529493 
3979898,1580480 2840855 477570 151738 2221948 
4482360,2809387 701922 2902912 1751699 3477000 
8664222,2969187 2215827 3542379 206501 2474186 
7670477,1346320 1399075 2807573 438236 2789820 
7823889,2206963 1681780 184737 1045017 1136545 
3406119,247297 964496 1747845 2172318 279737 
3878891,792692 2919173 3226328 814853 1824407 
10832842,1191105 903985 641706 1614662 1348705 
3535425,1220579 1605476 3870324 1928325 1991779 
