playlist_id,track_ids
7964572,247297 1750362 858783 504838 1999740 
6408150,2949015 425782 908945 2839192 828903 
7710931,2764384 1707930 642667 2736531 1741965 
6715448,2870590 3532465 1792033 1927129 1846940 
11733157,726849 2727309 3429286 1838576 1990005 
5433786,3121562 3261537 3158229 3075783 2829202 
3301240,2512785 3423050 3370480 290693 1659523 
6948317,1464716 811166 2582509 2423683 1519097 
5112983,1193325 2950464 3439494 3389104 1659523 
3962183,1494139 3206763 2439971 463414 3871109 
8550862,2812426 2988085 43827 430224 3767985 
6501347,1134568 3281127 2798339 887512 2380260 
5995697,104013 496765 853599 2629532 54630 
5748613,3007412 2660284 1961796 3769998 3031467 
8802102,2418728 1949491 1580480 1713531 477570 
7447627,1349281 731135 229264 2898309 1447647 
6546436,1675280 3025445 4975442 2310690 866218 
7061351,2214982 192167 3506694 2476171 1796026 
10050,1723907 303600 3356950 2215345 3040801 
189602,320234 2165887 3888452 1575037 3406703 
2377426,2027832 3869707 1228262 162611 2043237 
3814886,731613 3620795 1077437 2914925 3872960 
4785835,2474333 2021136 104652 1607128 2237067 
7230952,1480480 2814693 1867425 3646953 3068574 
11682862,2947870 1193691 54022 3750652 2933441 
3754720,582317 2983150 642181 1873688 1747991 
2719491,1580484 2289686 2607473 2971364 2890746 
5426186,1365030 916266 3242947 3568402 3542334 
6839423,2595486 546008 1588672 1768540 1233997 
11265192,1809419 3716606 2175297 2479378 3688744 
3818726,3451626 4864222 70830 1791261 3779252 
8884766,1676447 3589186 3558674 2003154 1459397 
7064793,2957846 1401050 1988101 3102263 2556767 
6154300,2214744 2918394 2550727 2071726 2518168 
10545386,3671666 1613938 2837178 2337941 2535178 
435860,2994151 2609964 1336360 3550324 329058 
8660631,2821552 1026210 1502078 285299 438236 
4809611,495027 1337300 686683 709985 3349944 
1971081,135304 2053865 93919 3539622 1495432 
7851404,2299860 3735179 3697200 2976078 1958510 
7455184,263030 2491513 1545407 660853 1916899 
10594619,2371006 2889314 2605233 1153566 3422265 
11556819,3389136 1822210 1373190 2214012 1134067 
4625023,1486626 1842808 2139832 2907482 1942844 
8695043,1587108 3853005 3099999 2739647 1049580 
7541717,454294 2151574 87391 1088946 3763363 
10664428,232962 391936 2832691 1901288 139178 
2926473,632293 727914 1750544 495072 2752068 
3109164,444435 1882174 1539167 2319753 2762406 
5124819,4709740 1580523 2830054 1843225 3603335 
2949464,2003485 2758854 3852187 3431318 2962573 
5767793,623121 1272404 1385018 2141018 1228679 
3064618,3040801 3498036 2667524 2137219 1947464 
5965630,3670232 1505984 3609082 3092322 853594 
5941800,2622085 140109 1704174 1280226 3523548 
7128195,2058757 2929337 1457820 649743 1609918 
3268849,1259701 1850876 459219 3767807 48329 
5542896,1258220 3362104 3529904 505857 1108653 
250111,595131 2515309 3724350 2477858 2811418 
7633108,1136299 1624335 453167 1400971 139188 
6364263,1809347 1659743 3444167 2868432 767096 
8400138,280868 3095221 541234 3706460 3316873 
6059658,824234 515541 1156139 3276766 2456974 
8349562,3639349 2905435 395960 1548285 2248433 
366786,1135818 3393867 715366 158406 702024 
4266209,2871432 1537412 416339 1121110 820913 
4184646,686611 3358237 1997354 1492471 4803705 
7572294,3449719 871779 57577 216571 3117187 
6776022,2974319 2385325 2289052 20162 364749 
1557960,1208048 2692927 2685044 1372002 3669601 
7775605,1646932 3282506 3436124 323372 3306432 
7052676,2594453 1111708 2140827 2361623 3289881 
11380599,428804 434407 3123022 2805291 3381031 
5364231,3700786 2697591 166563 3888448 2872954 
8740925,1685764 3842210 444435 1882174 1539167 
5155408,2329177 1846629 2523224 2596087 2798877 
4630346,1155449 3427643 1864954 2978499 157831 
8686453,1879003 1368045 3727668 159953 3406706 
5653859,3599074 350975 848788 3753851 806922 
6546601,289298 2610271 2083565 2071408 1678262 
6438116,1257184 619061 2473026 2251781 1821592 
5239401,1440974 2840091 1273698 3007613 867846 
8667940,1844195 2699465 1832679 1169795 2337969 
10065560,2950893 1345790 1791925 1082699 2003301 
6097963,1871094 1963328 1935041 2792514 2266526 
10427910,1856140 819539 2513863 2763985 2426923 
4359647,81845 2819017 3343480 2440656 1411817 
114174,2591614 1108068 2053116 2479269 3522669 
5762018,76398 2229489 146495 2483922 1864605 
6034718,462940 2876977 722514 2810299 1435225 
5835464,3246412 470649 3103329 635484 1721423 
10092572,1044799 3037685 2902702 629170 2481122 
11369540,2683468 1373044 1694337 2016568 2064472 
6584714,1449317 345508 397493 3555361 163208 
1252371,2802509 675002 3172804 3221821 2140231 
3225710,1928325 1589222 3823439 1338033 2756929 
10335892,3252129 1547312 506289 1671091 882953 
3812664,154829 1917111 2553688 867355 3615514 
5142835,2595486 546008 1588672 722046 625928 
7993109,3360176 3082901 904765 3089424 2214819 
4726589,3629437 1143637 653701 522192 2799575 
4450732,3765598 2121700 3302552 109092 2236487 
10690979,866010 2398088 2722507 2364486 1677042 
24559,1851141 1874821 919627 3715820 3075894 
1383234,2638738 2731014 3411357 2868391 1741901 
4471798,2112986 683531 2785990 1111805 1470337 
10993229,2637158 2725732 2303390 3464342 2260570 
3281497,2019643 220816 1879873 3678526 3608078 
8803161,835530 3363317 3025297 1072416 661249 
4128829,1888965 3496602 3839352 2146830 572956 
4950128,3444099 2386884 1229612 3861826 2646083 
8969723,2359121 3158105 3261092 2610721 462940 
546111,1174943 2981662 1685113 2129569 577151 
2425829,2812730 1813211 2673085 275834 3756349 
6380281,2139832 2208087 2679485 1730219 3715343 
10999324,2987459 233060 1163828 1116373 611228 
4892882,2478056 348280 3615491 1941143 2479257 
11473033,3492886 1948871 4477614 1248063 3702593 
8577124,2761544 1914261 2789178 2600461 2406192 
4833086,3866410 1856140 210760 100130 2124745 
7542043,482101 1856627 234836 2629931 1229663 
11542279,650667 1707930 3464050 513712 2698324 
5961962,2860215 1367793 294000 2139280 2599873 
3178176,1649731 1715211 1388632 260010 3464055 
10092492,1691687 1532873 1659523 577627 1474327 
8541126,3319244 1531118 1770828 3794873 3788978 
3189178,1077958 1581748 1142714 1790440 3105256 
7698436,1421140 1258850 820346 87847 944723 
100056,3225706 2208924 1255651 3682516 1885462 
5685493,820908 1846939 2651855 1792004 382006 
3505178,2269445 970218 2288918 956921 3386952 
3879738,1206505 888279 3066710 2255798 1647164 
4464410,1885462 3778186 3147325 1772930 1299791 
3900863,292707 1626372 2618262 3737594 3051773 
8273059,1656627 2061313 2476466 1276854 2374852 
6726601,1345432 1713395 2463448 2468869 2674349 
2812151,1713716 2650041 179531 3640036 1944866 
3182285,2460525 964408 1248019 2082509 891381 
3139693,2787326 1356069 3512367 1885521 3297909 
11469703,3061534 152617 3370650 830606 1343107 
5161196,3140661 3168292 3854381 2214819 1185658 
6938765,343085 855645 3579080 1198045 2488901 
5216539,2318611 2921825 2103545 2041011 1739508 
6387943,3697260 3791656 1826458 287294 649367 
2949382,2032052 1193299 2655526 2190582 268524 
5614755,1712903 392051 2251584 610470 1721962 
8877102,258655 3533742 1461025 2518645 4437543 
2485689,1270605 1735311 2277804 2680047 2525140 
10909775,866742 1816710 3198268 2174830 1465668 
8373666,3393007 1710745 306786 1535613 953004 
5682927,2920551 3231923 3579021 3355695 968844 
4951117,3542667 3737594 805504 3802430 1671012 
11605054,1723907 683512 3040801 303600 3498036 
5822686,1284749 3317048 2158568 2290002 3638986 
7360215,678354 1277775 2273953 1735385 629135 
7541857,2287326 2106960 861186 1260168 2818129 
15791,3036412 335101 2481235 2498293 1596853 
7643356,678398 926026 3633836 726836 2852463 
8017981,455835 2831855 1988530 510982 2403805 
8958146,1947464 3040801 457576 2137219 2667524 
6437179,2835823 3735898 337033 496765 2950435 
7016532,1792865 3266960 2728607 449682 308533 
10291043,1364330 1644832 3406706 2784005 3715626 
10176496,1242453 2453474 1501088 2424560 1155008 
5880483,279657 2816977 2032111 3743742 2296940 
6202123,1090809 655526 2783840 2144179 3875973 
11765404,892629 1998625 234477 1293892 2514842 
11710395,232962 3528409 2207065 2543896 827621 
8627259,3078709 3829953 3141840 855621 3381745 
10354069,1251436 700544 1321711 1747803 1926637 
1669641,2910361 2789185 3875968 2371714 3229329 
11279471,3471589 1020673 1203337 3072905 3833715 
8863773,3436124 3282506 323372 3306432 808717 
138225,654645 1421160 2475526 3213326 3659280 
465731,659547 3477555 3075816 3053404 814123 
11037443,2996562 2019538 3746874 1707603 195276 
6710091,1439460 1553080 2532797 840477 2594648 
11507697,2803756 2828094 1758365 3096172 4730293 
7939538,2742602 2788349 1382536 2363674 2874346 
4308572,1932912 2104879 611198 3589193 2202163 
6729329,404153 2350979 1163553 1052629 1222259 
6126705,61681 341059 1082405 853629 3870306 
5574396,1371798 2525423 663407 2898322 229168 
11671820,2695768 642571 1378526 3631589 2765035 
4746369,134529 1978310 3191588 2153830 206533 
4948245,2550015 163074 94181 1416920 1735155 
8929426,284309 3500716 3309742 2064277 830243 
10993201,497413 3739249 307396 3794871 4642033 
10591343,1081490 1714787 52663 1254726 3025297 
4951010,2130148 2758910 2096037 892567 435252 
2059766,2803697 3825598 678779 126390 1250599 
7657143,416334 3173993 3711060 611228 325531 
4210116,3194410 2551935 2053567 2586478 388976 
6585135,868181 3794676 2856374 632293 727914 
5804110,2263475 364856 459212 2748995 3053 
8109211,518865 1494887 159948 852716 1850956 
7931592,1748415 188271 2614372 2294140 1549400 
10681721,425593 1275241 3780870 156503 3506814 
2401853,119239 836369 3668906 3795842 3678231 
8382510,3174627 497498 446204 344000 685928 
4084435,2763351 3387493 2866957 1373357 3364395 
4345080,187013 1136299 1624335 453167 1400971 
8620895,1517740 2516389 3101612 2110759 2770538 
812618,64187 2926600 2760557 4632290 427003 
5059746,2847433 3492842 1770132 2365379 421061 
6574056,2919129 3192040 3753955 2575850 626204 
11679342,1160725 1611903 3003137 1697335 619026 
6818368,767285 162324 3027059 2637158 2814313 
3842826,2516574 2993752 319233 1692800 1202170 
6015032,3841458 2566352 2815754 4841056 2234834 
59782,3339029 1866238 1104222 1710680 1325088 
11421139,2812429 3667300 3861322 4532444 1790459 
5021299,2812429 3667300 571279 888097 1871471 
10353129,2326023 2958433 1566316 4573221 2845703 
6561634,217053 2236342 2693663 3629203 3281387 
5757368,3665975 461908 1257923 213265 2642627 
3005130,289133 449459 293917 2698019 2464176 
11213861,1202170 2516574 2993752 1692800 1776123 
7027017,1476932 970234 400244 2690157 1713646 
10971529,2807456 56961 1655062 2196900 2338943 
6530279,180276 1715036 2490193 1868706 1566316 
4193003,494975 3252105 2878179 315992 1905454 
3084931,4506371 3675156 1809338 1406862 3084931 
10465364,1509980 3480005 477433 143335 1827368 
8741013,3539205 2855889 2498280 1231596 2795060 
3246517,683604 1838607 1672019 3172853 2215048 
5653026,1431840 3637580 677029 3246266 1825680 
7541477,1518070 3417249 1145913 878417 276226 
4711719,519975 3686079 1748415 1382536 1613119 
5173442,2247228 2139862 2836250 2712260 3451024 
3701889,1134610 1615597 3214924 2863397 2791369 
11746321,3087820 3203895 3659269 290206 268755 
4676882,399044 1819065 3147559 2273953 1306046 
5466205,291673 3753955 3192040 3214480 626204 
11668696,2651702 564310 3752096 3463847 603671 
4452027,1486348 231792 1711842 3597168 2875598 
8870790,1476932 2644874 2733476 113122 2330218 
404080,1850807 2313955 2923543 1066745 2591614 
4693534,3299667 3287393 2442476 1800755 3164067 
4352870,2745954 3291709 1613554 1048712 1820654 
4987653,816082 3389141 346639 1486319 2679918 
11556377,2014808 2154491 2316788 2844027 3441502 
11682449,3112107 2397943 323364 2852463 687895 
10758569,2794123 1026080 2788230 844622 2279098 
11236745,484435 295198 2793978 715090 812780 
7495134,612195 1038042 3684570 3389959 3856534 
3242957,1220579 3481191 3346945 3603336 3289072 
10398036,3515396 233254 681034 1479753 920338 
1117375,2195091 2788000 3373378 1901288 2832691 
4546150,220922 1036069 1891198 1157973 2528539 
4885246,1809419 2789820 2175297 3034532 2755805 
5296286,1690981 2710242 3248250 557502 1895135 
3575406,3858151 425549 3053448 2599919 3826325 
10144765,2997837 2129668 2441327 2549018 1190479 
6345830,3610919 2843492 2454790 2379007 2034557 
7448929,2991078 320078 3150033 166429 1343896 
3115365,1735834 3357258 3003808 3644393 1835262 
4611302,486618 2314796 662478 825306 2563446 
4042938,3686079 193705 1748415 2788349 1382536 
4146734,3620795 3579727 3346528 722033 3295761 
5513576,2050687 2478920 2638759 2803667 1385740 
7908054,205281 412355 3659280 1855649 3161615 
5556001,558379 2547772 575164 827621 2543896 
4381172,1855073 2730959 2468660 1080623 1567017 
6373987,2553913 3261119 245506 1155162 1685664 
2863471,1713395 1345432 2463448 2468869 3425114 
3703424,910732 2089171 3004728 411050 2440263 
5616278,405789 2843480 861057 3128457 544749 
2943421,1129917 1772421 3656240 2126037 2410104 
6543058,2247239 2456525 634498 3363015 1188566 
8926035,2445373 3821968 659547 814123 2855889 
10052126,45083 2053699 1574855 1233347 3035873 
1769902,3794871 307396 4642033 2028016 3451594 
5778535,291673 2813407 1790227 3071645 1857055 
6533037,661656 186788 3794782 3117190 503853 
5683284,2289684 524424 2830854 550136 295355 
5012475,1485480 2932409 3640036 1121299 3603230 
10149326,2731022 891461 288565 686664 1354917 
7998385,3711198 855442 1567046 1154346 1692475 
7101097,4915687 2903804 1914410 1856996 2453861 
8974309,3137662 1470337 1128484 2596831 1976463 
3376049,233678 3339419 2949232 2236705 1175008 
8629066,1501088 2828007 2424560 52712 2780018 
10594968,1731059 1984911 3387493 1696859 2586388 
4051886,2123750 3291709 1675200 3061209 1710901 
3091502,1782358 173948 3203918 1188222 3735699 
4778618,2674484 74442 1255909 3360619 2833636 
8471879,2109073 2769952 2556685 643882 2134764 
8227331,3118873 3429744 840369 2271303 2236705 
6420187,2976626 1524479 2505033 2207161 1327745 
2942492,720306 1558869 2491521 2803667 1256916 
11162250,2960765 2478913 136589 1284914 3428358 
11325784,2969625 1259711 2604245 3534168 425146 
5549784,3674703 868684 2165843 1840902 3698327 
7905577,843630 2943090 3287306 2756968 2939712 
10853604,557055 1675200 3061209 2442554 626095 
7693649,1721962 891961 942933 2648621 2840804 
413231,557920 3841458 440281 2860892 3043862 
8281190,852849 708967 2812622 1772930 1364964 
11723453,3309742 550575 2053567 2967212 2933818 
8265742,1689006 180276 2439212 1868706 1566316 
6694098,2421714 1482833 97235 1079354 3796108 
6436317,2919643 1270605 2026809 1608852 2519142 
5969370,1171839 87363 3431487 719498 2243153 
7257649,546772 342884 1656627 295886 557937 
3198770,470649 1470393 1696852 557055 271330 
5228260,2124024 2905576 2969342 2846051 1881332 
10656703,1208005 2843465 3129237 1986168 2256913 
8660653,2279476 3470262 4665924 1537399 2012565 
3272870,1090809 1297401 2783840 2911638 1887683 
4711978,2173235 159969 1741901 2638738 2731014 
11695937,3321207 194443 1439512 3877983 3642798 
8264187,311162 2303390 767285 2725732 2814313 
667771,2517996 3518114 1710745 487375 1850362 
7335048,353361 1690277 3114672 3393016 2870952 
3343686,2302684 109187 2730670 2630784 3714495 
6960933,3688292 1078202 1220579 3289072 3481191 
6035881,580155 3148486 3566671 525927 1104370 
3163556,2456334 1464803 1816206 3000300 3764275 
7815508,1812660 454397 2858968 3366827 3853154 
3193281,2261250 946533 2293396 1202169 2698263 
5430179,1990893 3102368 3624244 1154346 449682 
7911906,2898322 3044526 1371798 3278282 3044871 
6294057,3755720 583464 1362053 2820732 3839407 
3624127,413966 49947 681735 1670044 222444 
6288579,3528470 561560 3593515 2742627 2072762 
7761323,2513737 3282506 3856862 1372567 3306432 
2912584,2330156 513894 2646188 3117937 615790 
298999,2614372 188271 671819 2483710 726679 
7542211,2496452 133066 3368450 2702981 1372434 
4905400,395431 1389521 805619 1685664 1807297 
8662547,3762083 730771 1714787 2009870 2840813 
11359467,1750545 2013389 3750087 1525787 2127236 
3504940,2882303 2980951 3715624 1395361 1363859 
3502184,866010 2722507 2398088 2920567 2302343 
5382568,2407203 2709398 3068701 1903795 163208 
10138628,2374719 119222 371589 1488101 1260508 
5088824,450321 1912412 2139853 1987349 380240 
11129520,3667300 2812429 1381428 2802243 3139338 
10352441,1976389 1689833 2843292 3749978 1545388 
8550934,2293672 3076030 3044360 65388 3337526 
8820985,3266960 1659743 3444167 305481 1908514 
8628054,2671399 1947861 2371834 2086935 2560279 
11452552,2650041 218915 1713716 3036454 588186 
4669859,3349467 3742062 3107002 1155114 1078246 
4953354,1990005 3157970 1838576 2727309 829772 
10470495,331493 1818311 2135880 1273698 3561481 
5179468,3735909 1272404 2563446 825306 1447642 
4996745,832235 3016802 2380256 1984727 2278488 
3157342,199055 199126 428804 3161325 3240649 
4481622,858450 3007702 1805300 2142192 2891993 
5855113,199088 2762416 1935195 3092598 3381043 
11465171,560517 2387405 2895918 859097 1308719 
5867792,3739032 908656 1213272 952976 368692 
4436778,1093848 1242683 1758365 1590424 1874750 
8354800,2864268 433620 2566227 831016 3351453 
8549804,672126 1963087 2875497 1358293 3371447 
1788879,1935201 2265491 1253516 1709123 1444202 
11640459,1343379 3853185 1070567 1102272 499440 
2944102,3861322 3408416 3748363 705903 1790459 
8560397,1563309 1569466 2645541 2875760 2552741 
7786051,514351 2163624 2900606 2971349 2880823 
7944259,3785348 3735223 3690588 3680003 3158229 
3518787,3711365 290701 2321252 2442479 1675200 
3320077,3055507 966223 2684148 1888947 3044639 
10073425,1355381 3133922 270476 1818401 396262 
8312289,1206210 2170311 1081408 2130148 2758910 
10330366,2235035 1227691 1751672 2821222 3026941 
2998615,3738477 2791348 161720 5604 606751 
5209197,1262124 719462 727860 2215531 686275 
10111019,97235 3278316 2730530 3877381 1663866 
371872,2122971 3481255 1476932 2846116 3741189 
1933140,374330 2062051 192148 149003 2542772 
6672709,4620659 185683 1091082 2455525 2188007 
7419328,2043237 2833842 2610463 2610456 1696844 
10898297,3569431 233723 710186 491108 626264 
8988158,1909170 2902260 3459300 690642 2367864 
10427384,2607833 2194272 2830950 1881294 1625710 
7329166,1276182 254108 1945976 641595 3386811 
4460519,1850609 3392560 294981 1587151 607305 
8689317,1470440 1863293 2923846 2569103 2288741 
7089065,2791348 3738477 839462 478553 1383056 
1678885,634416 1539161 280945 2600461 1082946 
5611247,2812429 3667300 490923 2959419 2808814 
8315024,2765035 3631589 2649269 2092481 3668606 
4553515,1606133 2123928 3417898 2030198 1803757 
3182017,325716 1601722 3056925 3526823 2314172 
5482051,3523616 571599 100402 1828654 2983985 
5774909,311929 805619 395431 1389521 3221498 
8118386,1537506 1474519 3477384 343543 2857654 
6236188,2363964 223944 1423808 515420 2328263 
10223104,2810983 1090816 1075935 427003 1832166 
4259430,3094033 1436670 3441385 47604 3102246 
3682977,465475 193154 3320726 2488901 3210463 
2959109,2863395 3435028 3193037 3638206 2800858 
8284414,2352199 964423 2779575 2296259 1093360 
6131689,2341271 853242 3389825 3781123 4499669 
7349327,707038 854143 2910361 3555361 345508 
10021928,2075755 3443058 3107002 437130 1155114 
7291758,642667 650667 908547 3044962 3073147 
5351993,1243541 3550555 275445 2615994 119222 
10536154,3338790 3735699 1914328 1782358 173948 
2327271,2783321 353663 1735091 2639723 2765601 
5644095,642667 3469248 654645 2842142 1916314 
10481419,1227320 260010 1712912 3334539 3085326 
3550831,1751699 170791 3477000 861186 1873264 
8921764,1402129 1646814 1789938 3149738 3830191 
8867301,3231202 3129858 2957120 3198799 810635 
10263431,961484 1704059 1133979 106417 3456338 
10689172,386827 933471 1492471 4803705 1292335 
8606221,3073115 3012558 2034557 2379007 3357404 
6590898,3825628 1525787 3750087 1941953 2013389 
9004406,3482015 1144909 3583363 2245532 2410490 
5883375,2667524 457576 209196 1708079 88564 
1803714,290701 1134162 1025940 3711365 1066742 
10340965,2882740 506152 499468 2392245 363731 
8743009,2993273 1325088 1710680 3386971 891510 
5649312,3439484 1345794 350280 1298943 522192 
3062166,135600 2573117 2202163 1091856 3840478 
7069133,1498426 2795811 3055507 966223 1082394 
3892484,1297986 3565276 3051773 916704 1228262 
10163956,672051 1925343 867045 2594214 1548595 
6345794,3344156 2857326 2701504 1337992 3862221 
7927200,511233 3581609 3711451 475411 2983316 
8538173,512533 2890746 2619787 828916 2629931 
11569997,1726454 375930 2303321 3690494 3237373 
6985944,961039 2842250 3125740 968843 1726518 
7261593,3044644 2758326 2699158 2843232 1010947 
11120621,3113155 84525 1852132 2460709 1356226 
6143293,2845181 3053530 1474830 1997669 3847243 
1372224,3542667 2143676 2651876 3712298 1688950 
7224109,2507065 2097844 2234575 3621278 305925 
8324923,1110807 380413 1517745 2367895 1258441 
10484732,2509658 3250648 5546 1647276 577140 
6704297,3532584 2820855 824107 2793109 823791 
8831569,1576438 3746428 2837794 3221900 3770421 
5212639,3165472 2443976 2587826 3316634 1675995 
4737827,2572956 382439 622476 1193285 1044886 
6779046,2807562 3602653 3836578 1963717 861057 
5572586,368692 1688169 1887335 1043241 3739032 
11718721,2739936 2257567 3661790 2834796 3738843 
3271811,1809419 2789820 2175297 2755805 2178620 
10645339,205266 4789690 290946 1987612 2615319 
4551950,2752068 642667 3044962 3073147 2014546 
3749542,2543104 259679 2900591 3195896 2950886 
3552156,1437650 1823757 2804798 3012661 2898159 
5189767,1525557 1951940 2243161 257972 328186 
7542134,1256055 2714743 2453474 2556361 823791 
8916111,2709648 2967212 3309742 2053567 3737314 
8228890,650667 2886496 1707930 3726001 192585 
10300399,2278823 1065480 3482015 3583023 2806954 
4305769,225706 1105456 2713186 723392 680923 
3211638,615791 109335 346063 45092 84538 
10662813,1624335 139188 453167 1400971 1074389 
4429398,1251474 1189316 290705 2847612 3036890 
498129,2691324 2534397 2463559 3850408 3647181 
10220564,3319244 1770828 1531118 3844120 3788978 
10274250,2763511 1128441 1707930 650667 2182495 
10169798,2798542 3232626 3362345 2740089 1831391 
3943480,323372 3306432 801924 2024077 703393 
3401114,2065032 3494733 2932988 3646525 3174977 
680495,3427000 1079451 4864222 647742 1747718 
10783548,2234508 1187099 3825628 2013389 1525787 
6032237,3218721 3382694 1855258 1103304 2463886 
11229844,170840 3058472 3568970 3102412 2225808 
7526908,3339027 2166401 2214873 2762247 209291 
7908272,258775 1071673 2236487 675374 3128546 
3266654,3858603 2871432 3477637 1537412 4855949 
5614532,1840189 3361083 521376 1070374 831263 
8357922,1891152 1188000 1130325 1720831 1991958 
5134495,2572523 1139169 1935536 1444202 137945 
4325206,233678 3118873 3429744 840369 831016 
4280122,2695498 1790459 705903 675104 4532444 
3591999,3053 3478147 2748995 2303979 2493832 
7672716,3738272 202061 3697155 2607787 2788230 
4615995,2799047 1479893 465173 302729 287879 
11221000,1865977 3459844 3693833 1316386 3251779 
5822334,816082 2236539 1486319 259299 2679918 
8784788,3219042 1923892 3424854 2182495 2156968 
2888899,1769712 617819 2983320 3583081 852680 
6127941,548881 1130325 1010896 3072926 1603883 
262763,132262 634176 2752430 680717 201860 
3650272,2481235 335101 3497327 3212836 3364869 
4340121,2442476 3287393 3299667 522340 1286763 
708441,476951 2974620 621108 1580451 859089 
7930190,1179816 1203362 2808807 2207654 3282093 
10044888,681247 433414 2397919 2278392 1077798 
6970254,350280 535571 459166 1153111 1021557 
10125199,2891369 1670196 2100046 1805887 3330307 
10955869,1571890 1310075 2789016 2997023 290849 
5611481,2784783 1065942 3230459 2947626 1303170 
4809991,2663753 1045114 522216 2108112 2169298 
10163330,3807154 2947596 381435 1508429 1913997 
4268871,4764154 966223 3055507 521428 516011 
338956,3288973 2117846 170215 3106976 3189275 
4058921,482126 1070374 225685 831263 521376 
8700512,2860090 1147846 3682308 306856 2458062 
7542110,814876 2355369 1736594 562794 2226377 
7742136,484910 1403621 1577045 1498584 2328621 
6036823,623403 2925454 550136 573442 478822 
2888840,3076388 1099668 497498 3174627 3642547 
7050491,2725661 1781238 722046 625928 82032 
11055095,3056264 2367877 3588711 1039244 1070378 
2327063,3547544 587678 2612605 1385091 1871562 
3267999,1075830 2473083 1100037 2919170 2402358 
8483618,2867683 1569448 1998385 3850548 3310362 
3943613,3114606 2891088 2661004 3672321 2835744 
6856957,101639 2454612 3455524 2904001 329129 
10827854,381164 856760 3440517 3103092 8287 
8691867,3834753 1221281 1995353 2034664 3301707 
7472495,305481 2020690 325645 2244452 3635476 
8845556,2536560 2275368 64195 1782425 385189 
6744161,1900735 1212999 263574 1267778 1115296 
10801525,3299879 459618 874117 2471931 1111182 
1060127,1045017 2534771 3610115 680781 723871 
8375924,2422947 2338698 858614 3000474 3000103 
7938801,3647001 2595486 2875760 1569466 2642679 
3007792,2636319 68274 2008708 3157906 2526976 
10047584,3569431 710186 491108 2919795 626264 
10953484,3100313 2278410 1725029 140109 51943 
4106090,305366 341505 2683192 3322287 351041 
6536587,2599875 1857088 219947 1673656 1873672 
7136390,1998487 3663967 1403589 2354430 3189251 
8201204,533644 2901766 143335 3098981 1429256 
10253546,3620795 731613 444387 522274 430585 
2971055,3827618 518561 12344 2898312 1750159 
10999778,162611 1228262 3869707 2027832 916704 
6408963,3884944 2984072 1795984 216985 2646982 
3124848,663218 162658 894776 3506814 2115522 
2961717,2364657 1132420 2820062 1626517 1734420 
3406158,867151 2807456 2196900 2338943 3118865 
11514014,2848098 3392560 381424 1036062 194426 
5688940,654611 94140 482359 1895135 3734020 
4017065,830243 2917584 2413669 1912347 2129668 
10455000,642181 1873688 3340814 1920315 183350 
11219540,2145461 672412 2730881 1096231 2401387 
7126401,1659906 2163747 1952342 2751985 3834753 
7775968,2443561 3881189 427215 3792747 2960649 
5231721,897314 22480 449241 438298 2363848 
4561608,1350436 2123928 3738272 2573117 3840478 
6881857,258719 2100411 280492 3008539 2959360 
7401109,1136545 3692332 1173860 3583387 811220 
5970180,1888965 3496602 572956 2146830 3839352 
2519053,1166047 3570539 2339622 3863141 522340 
7801482,558379 2543896 3682516 2547772 827621 
3481562,1395346 3054294 1659945 2242611 2304660 
6147306,2949015 828903 2730530 1694918 3796108 
10128458,1671988 1874623 861210 2380528 3174450 
5218145,184720 1191477 173948 3323535 1782358 
3946560,2125941 2595491 2374677 3646953 524425 
7913290,113453 3324298 2162634 364856 1998503 
10978036,3369249 3226574 3445771 1230209 1101428 
3001210,2644895 681361 449460 3345957 209085 
6627913,3309742 3500716 3326043 3772033 2137019 
3338977,1403063 412355 357216 3161615 2490194 
10804857,3666913 1695037 603905 1532364 1102249 
5823427,500763 1191126 2957846 1988101 579526 
5041849,4698975 2472463 2176705 962291 3229073 
5584253,606751 5604 3738477 2334103 432708 
7252186,2890980 2386293 1866252 3183591 1454688 
5015299,1523246 1373314 92165 3076143 495208 
10444062,1765479 2655061 3884427 2805612 133383 
10098590,1648433 2256944 1139721 2366002 3077767 
124371,1153622 1251447 3450125 2135876 855442 
4121244,2127411 88542 2216180 2153004 1774163 
8682934,403370 2043435 2595471 1716480 50450 
10779028,3283529 3573356 2730947 2274340 704878 
4073696,2207452 350999 3433764 1547312 3624244 
10817196,2079541 2387405 2110306 3592104 1308719 
8695962,2604245 1259711 2615409 2601340 3842344 
7541879,1082512 2491404 3646525 2401593 2932988 
11491640,538333 3296382 366417 2615190 2546958 
6223426,1324832 1208122 538311 2659782 2899075 
4043066,98069 1463003 1905895 686460 2556799 
3105699,3054681 2142296 2299718 809337 1624335 
7462062,3045408 1908093 1791267 2574283 1741846 
4247134,489605 1133979 961484 1690760 1704059 
5579746,2940468 2287828 1522535 469724 600612 
3577834,2246290 2574283 2679688 1375071 567926 
4911270,1436670 3094033 1168112 1655072 2933377 
3173360,1249842 2931444 1800636 437203 3471261 
119645,1624779 3831136 1513924 3282245 2216754 
542609,1989680 2363848 470749 1230481 438298 
3909551,2392125 2375293 1075816 1049820 84733 
8561264,496476 1183116 402157 2690901 2288883 
3036973,2206971 650599 544010 1251989 1431780 
7376862,2037750 3554917 1175940 1233974 1455561 
4886975,1257230 2028674 3103440 2102906 2543184 
7123210,113642 87881 2057146 2478896 2931128 
