playlist_id,track_ids
7841801,3242142 2752955 2855868 208146 3616837 
8434002,3231943 3131921 3288627 3073704 338909 
6675860,3231943 307771 3131921 3288627 3073704 
6647532,1595978 2730084 2547173 3242142 897771 
7490309,792090 3075894 3371312 3688071 3477473 
1093744,726853 2989670 3846669 3689789 1385931 
3120683,1580480 2730084 889547 3242142 897771 
8086226,221724 3231943 1750013 3131921 3288627 
10644265,3231943 3131921 3288627 3073704 338909 
10839666,1595978 1580480 2609171 889547 3242142 
4198531,3542444 3789763 1470393 1292984 1998478 
5179997,1580480 889547 477570 3189307 2816088 
5150316,1580480 889547 477570 3189307 2816088 
4896271,2730084 897771 3189307 185169 2154375 
3428685,1580480 889547 477570 2816088 648387 
6154552,3705881 1580480 1156143 1074579 889547 
4431800,3189307 1385931 185169 1257230 3876951 
6475985,1691152 3321116 468562 1044813 2896538 
7628521,3231943 3131921 3288627 3073704 338909 
8977165,185169 2154375 3876951 3231943 1470393 
3320510,3242142 232252 3789763 3231943 2752955 
7542105,3242142 3017947 3231943 3131921 3288627 
10276148,3358237 3231943 3131921 3288627 3073704 
8288715,675104 3242142 460740 232252 2821505 
10297103,1563309 3231943 3131921 3288627 3073704 
2709337,2730084 897771 726853 2821505 3846669 
1965709,2805291 3381031 1734492 2868313 712351 
8931254,1363985 675104 497483 726853 460740 
10498356,2609171 3769279 908549 3470884 108032 
11545191,1428519 1943634 731254 880067 3554491 
6761130,1764811 3231943 3131921 3288627 3073704 
5302239,3231943 3131921 3288627 3073704 338909 
8872164,3231943 3131921 3288627 3073704 338909 
10253767,2609171 3769279 908549 3231943 3470884 
10097185,1495432 363983 184737 3231943 1205292 
4785665,3231943 3131921 3288627 3073704 338909 
8564265,1580480 2730084 897771 477570 2816088 
5048724,3231943 1470393 3131921 3288627 3073704 
4109018,1563309 1580480 3796108 1210884 889547 
3959606,908549 3470884 108032 3588711 3824161 
8600793,3542444 3225706 184202 852849 3231943 
637238,1292984 2188134 493828 1939943 150583 
5254410,1563309 543519 306786 2232169 3231943 
3103976,2838948 636979 2009284 570585 680842 
7095505,3705881 3779477 1580480 889547 3794036 
6912596,3231943 3131921 3288627 3073704 338909 
3707894,3231943 3131921 3288627 3073704 338909 
11699782,3231943 3131921 3288627 3073704 338909 
8712160,3779477 1580480 1321053 209196 3796108 
2949427,3166665 1580480 889547 2821505 477570 
11762595,1595978 2547173 1518083 206081 3091338 
6972893,3231943 3131921 3288627 3073704 338909 
5158652,1563309 1580480 889547 477570 1764811 
11148826,3231943 3131921 3288627 3073704 338909 
8693729,2730084 2802723 897771 1887389 3189307 
5798766,1580480 209196 3498036 889547 2802723 
7065666,2730084 3242142 897771 232252 3542444 
7541132,3705881 3779477 1580480 675104 1074579 
10140762,874117 642609 2611272 260883 3299879 
10723272,3189307 185169 662501 3876951 3231943 
4018382,2065032 1262069 2063857 2154309 1281245 
6540119,3769279 1518083 3124586 346147 1607588 
10320508,853629 196922 2754797 1678109 3231943 
7536795,3242142 1518083 206081 3231943 2752955 
7541606,1595978 1580480 2730084 2547173 889547 
10456075,1651080 1831548 1510424 1105850 453894 
8364360,1580480 1321053 889547 3242142 477570 
8820548,2401387 3049291 2730881 3846663 2955721 
8360166,1156143 3067297 3189307 1822173 185169 
10353752,3705881 1595978 3779477 204966 2863395 
8901356,889547 3189307 3542444 1275279 151738 
7812734,2821505 3225706 852849 1560676 2817805 
8799543,3231943 3131921 3288627 3073704 338909 
4272149,2618210 3231943 3131921 3288627 3073704 
2846233,1121905 2275052 3866750 852858 3353989 
9344,3231943 1560676 3131921 3288627 3073704 
10598169,2863395 726853 2821505 3846669 2902714 
10302445,1580480 209196 3498036 889547 3197875 
11651063,2609171 3242142 2285204 3594897 3769279 
11381547,2840855 2866388 905773 3189307 185169 
8755046,3705881 3779477 1580480 1074579 889547 
8035836,3166665 1580480 889547 3242142 497483 
6335199,840796 2821505 1887389 1297735 3189307 
8797151,1580480 889547 477570 2816088 1518083 
266293,3231943 3131921 3288627 3073704 338909 
11060408,1363985 1580480 889547 497483 726853 
8573544,3189307 2384354 3231943 3131921 3288627 
8827035,675104 2609171 1137264 3769279 221724 
7486675,2547173 2158999 1518083 611551 206081 
7906282,1580480 2840855 889547 2802723 477570 
4249846,1563309 1156143 1705891 1764811 2448296 
5808050,3231943 3131921 3288627 3073704 338909 
7542046,1563309 3705881 3779477 1580480 1074579 
10989071,2609171 908549 3231943 3470884 3131921 
5451270,3231943 3131921 3288627 3073704 338909 
4508742,1580480 3862221 2730084 2547173 3498036 
5759008,3231943 3131921 3288627 3073704 338909 
5328779,3231943 3131921 3288627 3073704 3788236 
1738321,3231943 1292984 3131921 1372484 3288627 
3300005,3231943 3131921 3288627 3073704 338909 
4611802,2981369 2967714 306786 3542379 2232169 
11742401,936316 1341006 3557905 2610618 3794123 
7643878,3231943 3262479 3131921 3288627 3073704 
3271961,3231943 3131921 3288627 3073704 3750737 
11547027,3769279 1558542 3824161 3711538 2303250 
3791090,3231943 3131921 3288627 3073704 338909 
5435006,25116 3231943 1470393 3131921 3288627 
1042560,1580480 889547 2802723 477570 3189307 
11026457,3231943 3131921 3288627 3073704 338909 
8964427,645511 1764861 1233347 3087186 3753918 
8059283,3231943 3131921 3288627 3073704 338909 
4436330,3166665 1580480 1321053 1210884 889547 
10020999,1580480 2730084 889547 3242142 2802723 
8525272,2609171 3769279 908549 3231943 3056264 
10119451,675104 726853 3861322 3846669 2902714 
7395606,2609171 840796 2821505 3769279 1385931 
6186530,1075325 2173595 2942250 676813 2791785 
11481568,3231943 3131921 3288627 3073704 338909 
7541690,1580480 209196 2840855 3498036 889547 
7753084,3231943 3131921 3288627 3073704 338909 
3893328,1563309 1764811 3231943 3131921 3288627 
6293897,3769279 3470884 459966 108032 3824161 
6119340,2609171 3242142 3769279 3542444 908549 
3140653,3166665 3067297 460740 2989670 3189307 
8201888,1580480 889547 2802723 477570 3189307 
10678459,3231943 3131921 3288627 3073704 338909 
39743,2547173 2609171 2158207 2158999 3769279 
11440603,221724 3231943 3131921 3288627 3073704 
7541322,3568402 1560676 99100 2208924 619692 
10797840,2863395 3435028 3189307 543519 185169 
4852660,1764811 3231943 3131921 3288627 3073704 
6163321,2859979 3853650 2083566 858614 3051566 
5243791,3231943 3131921 3288627 3073704 338909 
5936466,543519 3231943 3131921 3288627 3073704 
7414833,3705881 1595978 3779477 1580480 209196 
3547655,3628787 3189307 543519 185169 3876951 
10279533,3189307 2384354 3231943 3745644 3131921 
4939873,185169 2154375 3876951 3231943 3745644 
8709654,3231943 3131921 3288627 3073704 3044962 
4710550,3231943 3131921 3288627 3073704 338909 
3052417,1286763 611551 3231943 3570539 3470884 
5930143,1750013 2306694 2984001 15131 50710 
8813888,3789763 2203596 92596 2401387 3167821 
5489482,1580480 3862221 2730084 889547 897771 
8493596,3633559 3007591 350172 512964 899193 
10321407,3166665 1580480 889547 726853 477570 
101564,3231943 3131921 3288627 3073704 338909 
3189443,1563309 1764811 306786 2232169 3231943 
11172194,2802723 3067297 3189307 1822173 543519 
10952332,2730084 3242142 897771 460740 232252 
10059218,3231943 3131921 3288627 3073704 338909 
4901436,3231943 3131921 3288627 3073704 338909 
7416034,1580480 889547 477570 2816088 648387 
4439585,1580480 889547 3242142 2802723 232252 
3854825,3705881 3779477 1580480 889547 3794036 
5026999,2863395 1495432 363983 2821505 3435028 
4051233,3231943 3131921 3288627 3073704 338909 
35043,3166665 2730084 889547 3242142 897771 
4108099,1580480 889547 477570 2816088 221724 
4133688,3231943 3131921 3288627 3073704 338909 
7659273,209196 2730084 3498036 3242142 3197875 
3883441,1580480 3862221 2730084 2840855 4733003 
4352485,3231943 3131921 3288627 3073704 338909 
3947931,1580480 3796108 889547 477570 2816088 
8236087,2340592 2263687 396784 430584 1957057 
3131845,3242142 1385931 184202 1261800 3231943 
10060021,170890 3888452 1575037 2146580 1558525 
5142425,2712197 3755808 2009194 2629850 542972 
6178613,3189307 3231943 1292984 3131921 3288627 
7940606,3231943 3131921 3288627 3073704 338909 
10601160,3166665 209196 3498036 3197875 1705891 
7763898,3231943 3131921 3288627 3073704 338909 
4520302,3231943 3131921 3288627 3073704 338909 
6593821,2103535 3389853 1263578 463561 1011111 
4020569,3231943 3131921 3288627 3073704 338909 
4565715,1764811 3231943 3131921 3288627 3073704 
7138359,3231943 3131921 3288627 3073704 338909 
10480596,2609171 2419222 726853 3846669 2902714 
8604253,3705881 3779477 1580480 3498036 889547 
8062879,3231943 3131921 3288627 3073704 338909 
11489564,2730084 897771 3189307 3231943 3131921 
11490243,1580480 1321053 2840855 889547 2802723 
458347,1526390 3231943 1750013 3131921 3288627 
6865308,1563309 1580480 889547 3242142 726853 
10914643,3470374 3231943 3131921 3288627 3073704 
8657931,3231943 3131921 3288627 3073704 338909 
8003741,1286763 726853 2821505 3846669 2902714 
2935982,1580480 889547 2802723 2866388 477570 
6046818,1764811 3231943 3131921 3288627 3073704 
753661,1580480 889547 477570 2816088 185169 
6154371,2942274 1420964 3598647 2716229 201982 
3510861,3231943 3131921 3288627 3073704 3003358 
4500565,2507532 3668606 1589079 2296486 2040538 
5541447,1563309 1156143 2730084 897771 1705891 
5284913,2730084 840796 3197875 897771 1896558 
7541714,1580480 889547 477570 3189307 2816088 
7457761,1563309 234836 3231943 3131921 3288627 
1913014,1286763 232252 222438 3231943 3570539 
4700249,306786 2232169 3549081 3066756 1862402 
11603853,1580480 889547 3242142 2866388 232252 
8992668,3166665 1210884 3828446 3231943 3131921 
5749193,3358237 1206974 306786 2232169 3231943 
5063445,3435028 1385931 1206974 3193037 1261800 
10180849,2442437 956879 3050458 2483817 1232419 
7991921,3231943 3131921 3288627 3073704 338909 
3780829,3231943 3131921 3288627 3073704 338909 
336183,3166665 1580480 889547 3242142 726853 
8842893,1046531 3179277 3664138 2325099 3616384 
5101384,3231943 3131921 3288627 3073704 338909 
8157670,3779477 1580480 1074579 889547 3794036 
4565265,3231943 3131921 3288627 3073704 338909 
10301160,1518083 3231943 1607588 3131921 3288627 
7068172,808796 519847 2948452 1742150 3768930 
2890970,675046 2471907 3550081 133074 382174 
3718373,1595978 2547173 2158207 516664 2158999 
7670304,1580480 889547 477570 3189307 2816088 
11474670,3231943 3131921 3288627 3073704 338909 
10453282,3166665 662501 3231943 3745644 3131921 
3034760,460740 543519 3231943 3131921 3288627 
7763908,209196 3498036 3231943 2160453 3131921 
3043803,3231943 3131921 3288627 3073704 338909 
70966,1563309 3242142 1705891 1764811 1518083 
11204479,3189307 3231943 3131921 3288627 3073704 
11311762,3231943 3131921 3288627 3073704 338909 
10289979,3231943 3131921 3288627 3073704 338909 
3438316,1518083 206081 408580 2949623 683614 
8687242,1619997 722631 2177070 3516711 2063934 
5784203,3202623 1257230 3231943 1750013 3131921 
2967562,1385931 1261800 3231943 3131921 3288627 
3476339,1338206 2762925 2083287 3641110 369202 
7387646,3231943 2160453 3131921 3288627 3073704 
7487942,3231943 3131921 3288627 3073704 338909 
8566775,3167821 405885 1838560 3423162 3765592 
5245287,1580480 2730084 889547 897771 477570 
6506061,2802723 726853 3846669 2902714 3189307 
5713417,3231943 3131921 1372484 3288627 3073704 
707579,1580480 3862221 2730084 4733003 889547 
4185376,1764811 3231943 3131921 3288627 3073704 
7996861,1563309 3705881 3779477 1580480 1074579 
7473163,1563309 2981369 183353 1764811 306786 
7246146,306786 2232169 3231943 3131921 3288627 
7891557,3242142 840796 611551 222438 3231943 
11060925,1563309 2981369 3542379 1813360 3549081 
8851377,3231943 3131921 3288627 3073704 338909 
8261824,1495432 184737 3231943 1205292 3131921 
3638635,1580480 889547 477570 2816088 185169 
3916333,3231943 3144248 3131921 3288627 3073704 
7132227,3189307 3231943 3131921 3288627 3073704 
3605635,3166665 3067297 3828446 3231943 3131921 
8230783,3166665 1580480 1156143 889547 1887389 
448955,3231943 3131921 3288627 3073704 338909 
3859336,3166665 221724 185169 2154375 3876951 
7541410,2609171 3242142 3769279 908549 3470884 
2766469,3166665 1156143 2618210 221724 3231943 
5417913,3231943 3131921 3288627 3073704 338909 
8452050,22480 3113091 2984776 3262996 1230481 
3116280,3166665 1210884 3067297 460740 3189307 
4860456,3231943 3131921 3288627 3073704 338909 
6817143,2609171 3769279 908549 3231943 3131921 
2262739,889547 477570 3189307 2816088 648387 
7652105,1577185 710844 1177937 1605486 1195540 
139699,1286763 2609171 3769279 1518083 611551 
5718107,3242142 726853 2902714 1075325 3689789 
745171,1563309 3189307 543519 185169 3876951 
1460623,2863395 2730084 2609171 3242142 897771 
11718092,2154375 3231943 3131921 3288627 3073704 
10377341,722514 676462 2645541 2642679 2981487 
4184345,306786 2232169 3231943 1560676 1750013 
956940,3231943 3131921 3288627 3073704 338909 
11150905,3755251 577222 2859977 446204 2607932 
11765405,3231943 3131921 3288627 3073704 338909 
11702703,3231943 3131921 3288627 3073704 338909 
8879184,840796 184202 3231943 154235 3131921 
1034941,3231943 3131921 3288627 3073704 338909 
8587833,234836 3231943 3131921 3288627 3073704 
9005278,3796108 3231943 1663866 3131921 3288627 
7647354,3231943 3131921 3288627 3073704 338909 
8837139,1495432 363983 726853 3846669 2902714 
7501976,3231943 3131921 3288627 3073704 338909 
241061,1261800 3231943 3131921 3288627 3073704 
2998602,1156143 3189307 3231943 3745644 3131921 
6571262,3231943 3131921 3288627 3073704 338909 
3652791,1580480 3796108 889547 840796 477570 
10322757,1822221 341404 686184 1066887 1659638 
4120400,3231943 3131921 3288627 3073704 338909 
2209491,710844 1177937 1605486 1204822 295927 
2631287,3231943 3131921 3288627 3073704 338909 
5907134,2763511 3231943 3131921 3288627 3073704 
10946470,2989670 1187176 3231943 99100 3131921 
8430420,2730084 3242142 897771 905773 232252 
10384798,3231943 3131921 3288627 3073704 338909 
130367,1286763 611551 222438 3231943 3570539 
1117923,1595978 2158999 3231943 1525557 3131921 
6986194,3242142 1261800 3231943 3131921 3288627 
10831622,2609171 3769279 908549 1525557 1750013 
153446,1580480 209196 889547 3242142 3197875 
5891002,1580480 1495432 2609171 889547 363983 
5324059,3067297 3189307 185169 3876951 1817875 
3879398,1563309 1580480 2730084 889547 3242142 
3024806,2983153 1685672 3054584 621364 887525 
8228631,699499 2554797 2535215 2859013 3191103 
3874112,3705881 1580480 889547 3794036 3067297 
8778744,3166665 1156143 3067297 1764811 543519 
7309105,3231943 3131921 3288627 3073704 338909 
7776124,3231943 3131921 3288627 3073704 338909 
3269058,3231943 1470393 3131921 3288627 3073704 
8325110,1580480 1156143 2802723 460740 477570 
4457903,1580480 2730084 889547 3242142 897771 
10919782,3231943 3262479 3131921 3288627 3073704 
5838102,2821505 3542444 3231943 154235 3131921 
10323270,1580480 889547 3242142 2866388 477570 
491966,3231943 3131921 3288627 3073704 338909 
7553218,3231943 3131921 3288627 3073704 338909 
11735520,3166665 1156143 3231943 3131921 3288627 
3987881,2609171 3769279 2021807 2655526 908549 
7316888,3242142 726853 2989670 3846669 2902714 
4984721,1584204 416373 2607822 1462064 1522797 
6250989,3231943 3131921 3288627 3073704 338909 
3767189,3202623 1227320 1257230 682335 1663866 
5647012,1563309 183353 1764811 3231943 3131921 
10204775,3231943 3131921 3288627 3073704 3044962 
8040314,1363985 726853 3846669 2902714 3689789 
3699174,3231943 3131921 3288627 3073704 338909 
10787124,3166665 4733003 723392 460740 2821505 
11180160,1563309 3166665 1156143 1210884 3067297 
5219763,1580480 1156143 889547 477570 3189307 
6732443,2232169 3549081 1862402 641650 2654844 
4954102,2730084 897771 3189307 185169 2154375 
8399807,3231943 3262479 3131921 3288627 3073704 
2125331,726853 3846669 2902714 3435028 3189307 
3545736,1580480 3628787 3862221 4733003 889547 
6558365,3189307 185169 3876951 3231943 3745644 
16022,3179277 1299019 3765592 1545392 1200959 
10917442,3231943 3131921 3288627 3073704 1998478 
6493365,1580480 3862221 2730084 2840855 4733003 
7628242,204966 1580480 3862221 2730084 4733003 
7950868,3231943 3131921 3288627 3073704 338909 
7541613,1563309 1764811 3470374 306786 2232169 
11661975,3231943 3131921 3288627 3073704 338909 
3460204,2021807 3231943 3131921 3288627 3073704 
6522289,3705881 3779477 209196 1074579 3862221 
6470192,2609171 3769279 908549 3231943 1525557 
5325173,1580480 2730084 889547 3242142 897771 
10308681,1363985 726853 3846669 2902714 3189307 
7243751,3231943 3131921 3288627 3073704 338909 
10154389,3779477 1074579 1218315 3789763 3231943 
8540479,1563309 3166665 1580480 889547 3067297 
11064018,3231943 3131921 3288627 3073704 338909 
5948708,2077625 3789763 3231943 2584899 1470393 
5851347,1764811 3231943 3262479 3131921 3288627 
341899,1563309 3166665 543519 306786 2232169 
5646908,1428519 947635 1943634 731254 1041062 
3458011,1580480 3862221 4733003 889547 723392 
6311186,3532419 1108810 2782674 162556 3329074 
53329,3231943 3131921 3288627 3073704 338909 
2922195,2863395 1580480 1495432 889547 3242142 
10808453,3242142 221724 1261800 3231943 2752955 
4738712,3067297 3189307 185169 3876951 3231943 
2551515,1580480 889547 3067297 477570 3189307 
8750386,443437 3199862 459252 2545673 727978 
6066009,1580480 889547 3242142 477570 3189307 
4952500,1595978 2547173 3242142 2158999 1518083 
11591591,3231943 3131921 3288627 3073704 338909 
11170990,1518083 206081 3542444 1526390 3124586 
10606661,3050831 3604095 3364145 460025 3886759 
8803200,1363985 497483 726853 2989670 3846669 
4679171,3705881 3779477 1074579 3794036 1209729 
7359411,3166665 2802723 3189307 185169 3876951 
11270242,2609171 3242142 840796 3687848 3769279 
5625726,1580480 209196 3498036 889547 477570 
10485762,1580480 889547 477570 3189307 2816088 
2776785,3231943 3131921 3288627 3073704 338909 
2970273,3779477 1580480 1321053 209196 3796108 
5435411,1261800 3231943 1525557 3131921 3288627 
8681225,3231943 1750013 3131921 3288627 3073704 
72489,3231943 3131921 3288627 3073704 338909 
3097680,3231943 3131921 3288627 3073704 338909 
4560682,2609171 3242142 232252 3769279 908549 
5171845,3628787 2866388 1457317 3231943 1560676 
5169511,185169 662501 3876951 3231943 1817875 
4738194,2802723 185169 2154375 3876951 3231943 
6701862,1580480 889547 477570 2816088 185169 
1938040,2498280 1231596 3044636 2795060 1203159 
11141725,221724 1986571 375801 429024 3579030 
336322,460740 3231943 3131921 3288627 3073704 
606707,3189307 3231943 3745644 3131921 3288627 
5864505,726853 3846669 2448296 3689789 221724 
8826769,1560676 3703952 89090 176811 1991958 
376771,1580480 889547 477570 3189307 2816088 
4599680,3231943 3131921 3288627 3073704 338909 
5509799,2989670 2448296 1187176 3231943 3131921 
5308457,3628787 2802723 2866388 905773 3189307 
7982136,2866388 3231943 1470393 3131921 3288627 
666700,3498036 3542444 3231943 3173841 3131921 
10287372,1580480 889547 2866388 726853 477570 
7761962,1177937 1605486 1204822 295927 329990 
3980743,3231943 3131921 3288627 3073704 338909 
7355513,1563309 3705881 3779477 1074579 2730084 
26600,2609171 3769279 908549 3231943 3470884 
4988148,3231943 3131921 3288627 3073704 338909 
216359,1563309 1580480 1495432 3862221 2730084 
5295057,3542444 1750013 609535 3448859 1428519 
49552,3242142 726853 3846669 2902714 1518083 
7315573,1705891 3231943 3131921 3288627 3073704 
47075,2393702 3579030 4632290 463366 1873420 
8210169,1563309 1705891 543519 306786 2232169 
10364163,1580480 889547 477570 3189307 2816088 
8631701,1563309 1764811 1577185 491008 722514 
8551937,1991958 2225630 2913021 2304660 461498 
8476665,1563309 2981369 2967714 1705891 183353 
5386971,2956087 1894128 811425 2909236 2980250 
4638965,3231943 1525557 3131921 1730784 3288627 
8620996,1580480 889547 477570 2816088 3017947 
5849106,3568402 307771 1560676 99100 171498 
6827194,2989670 2448296 1187176 3231943 3131921 
7737637,3231943 3131921 3288627 3073704 338909 
3594759,2650382 3231943 3131921 3288627 3073704 
6368532,1364806 1842828 427217 2554797 1853295 
7034837,675104 3242142 726853 2989670 3846669 
7700560,1563309 3242142 1705891 1764811 1518083 
6984381,2989670 1822173 2448296 543519 1187176 
5615637,3231943 3131921 3288627 3073704 338909 
4465384,2967714 183353 543519 1869118 3542379 
6214620,3231943 3131921 3288627 3073704 338909 
3738903,3853650 2273905 858614 936316 3051566 
6259039,2609171 3769279 1261800 908549 3231943 
551237,3242142 232252 196922 2763511 3358237 
8891320,1292984 1939943 2525701 1680759 2983153 
7648449,3321116 1899429 2687277 2455648 3188666 
6625555,3550269 1174646 224662 2143751 3439525 
7685142,3231943 3131921 3288627 3073704 3003358 
3097017,2840855 889547 2802723 232252 477570 
8179872,2609171 3769279 2376766 2793557 3231943 
10890761,3202623 1869118 184202 3193037 3231943 
3623135,1518083 206081 3231943 2752955 1607588 
11410457,879546 159981 676946 1549315 1764911 
6266091,1580480 889547 1896558 477570 3189307 
8952523,3231943 3262479 3131921 3288627 3073704 
4112384,1580480 889547 726853 477570 2902714 
8846399,1580480 889547 477570 2816088 648387 
6155182,1563309 3705881 3779477 1580480 675104 
5980042,1580480 2730084 889547 3242142 897771 
2608589,3231943 3131921 3288627 3073704 338909 
7551125,2821505 2989670 2448296 1187176 3231943 
6698530,1563309 3166665 1156143 905773 1764811 
3092192,3242142 3542444 2752955 2855868 1690872 
5023949,1075325 2173595 1634949 1321241 1945890 
8488129,1580480 889547 3242142 2802723 726853 
11613413,1563309 1580480 1286763 2730084 889547 
4892351,2021807 543519 3671801 3231943 3131921 
7880273,3231943 3131921 3288627 3073704 338909 
7662207,276186 3189307 3231943 3745644 3131921 
10263936,3189307 543519 185169 3876951 3231943 
7542085,1580480 2730084 889547 3242142 2802723 
8488874,3166665 1580480 889547 477570 3189307 
10942169,3166665 2609171 726853 1887389 3846669 
10944753,3231943 3131921 3288627 3073704 338909 
3138380,1595978 1580480 2547173 889547 2158999 
10831627,1525557 3742062 2103535 3752887 1263578 
5639957,2609171 3769279 908549 3231943 3470884 
7574570,1580480 889547 3242142 477570 1137264 
11192636,1563309 1580480 1156143 889547 3242142 
4672834,3231943 1470393 1292984 3288627 3073704 
4481820,1206974 3231943 3131921 3288627 3073704 
10260256,1580480 889547 477570 2816088 185169 
8444206,3231943 3131921 3288627 3073704 338909 
7802160,3189307 185169 3876951 1817875 3431342 
236377,3231943 3131921 3288627 3073704 338909 
8539814,3151078 109271 1855531 71304 3464693 
11665812,1156143 3231943 3131921 3288627 3073704 
4541914,3231943 3131921 3288627 3073704 338909 
11386921,3231943 3131921 3288627 3073704 338909 
8689853,234836 3231943 3131921 3288627 3073704 
8868081,1563309 1764811 3231943 3131921 3288627 
7595540,3231943 3131921 3288627 3073704 338909 
7541389,726853 3861322 2902714 1187176 3231943 
4908607,1580480 889547 1887389 477570 3189307 
4942135,3231943 3131921 3288627 3073704 338909 
10778283,185169 3588773 2154375 3876951 3231943 
4243483,3231943 3131921 3288627 3073704 338909 
11318301,3796108 1495432 2609171 3242142 363983 
1144687,170683 3203885 397112 1214840 1449207 
3147844,1580480 889547 3242142 3067297 477570 
7305780,3231943 3131921 3288627 3073704 338909 
4423776,3231943 3131921 3288627 3073704 338909 
6584498,3166665 3179277 3167821 3615514 2261219 
10096005,675104 497483 3861322 3846669 2448296 
11564205,3166665 1580480 889547 2802723 3067297 
8163311,3166665 1580480 3862221 2730084 4733003 
6469473,1595978 1321053 209196 2547173 3498036 
10025794,1495432 363983 1297735 3594897 1227320 
7729884,2484707 112184 2083287 553628 369202 
8876485,3705881 3779477 1580480 1074579 2840855 
7097589,3231943 3131921 3288627 3073704 338909 
7541948,726853 3846669 2902714 3689789 221724 
11050693,2967714 183353 3542379 2232169 3549081 
4717344,1297735 3189307 3594897 1385931 185169 
6219151,1563309 1764811 543519 306786 2232169 
4956132,1580480 3862221 889547 897771 2110917 
333970,306786 2232169 1998478 1691152 2273858 
187713,3231943 3131921 3288627 3073704 338909 
7541392,1563309 3166665 2981369 2967714 183353 
4707536,1563309 3166665 2981369 2967714 1705891 
10999395,726853 3846669 2902714 3689789 4474831 
4229623,3231943 3131921 3288627 3073704 338909 
6145046,3705881 3779477 1580480 1074579 889547 
5465305,1705891 1764811 3231943 3131921 3288627 
832479,3231943 1470393 3131921 3288627 3073704 
6213126,3705881 3779477 1580480 209196 1074579 
7553994,3231943 3131921 3288627 3073704 338909 
5466688,2981369 2967714 183353 726853 3689789 
2979653,3231943 3131921 3288627 3073704 338909 
7780361,2754797 3231943 3131921 3288627 3073704 
3120087,3231943 2752955 3131921 3288627 3073704 
1590043,3189307 3231943 3131921 3288627 3073704 
7560214,194600 3390042 2805306 1025827 138855 
10354339,1495432 363983 2821505 1297735 3594897 
10540206,1563309 1764811 3231943 3131921 3288627 
6560433,3231943 3131921 3288627 3073704 338909 
4478396,1651080 486659 1831548 2189748 1105850 
2853628,2261219 465197 300102 2825397 1336495 
6579495,1580480 889547 2866388 477570 3189307 
8320349,1269242 1207847 621364 4864222 2646157 
3239360,3166665 1580480 1156143 889547 460740 
6938902,3231943 3131921 3288627 3073704 338909 
7358630,3231943 3131921 3288627 3073704 338909 
7590947,2609171 3242142 2419222 2821505 1297735 
11629860,306786 3231943 3131921 3288627 3073704 
5593214,1580480 889547 477570 2816088 185169 
3237940,1595978 2547173 516664 2158999 1518083 
8666089,2902714 3689789 3464076 555294 2552638 
8485627,3862221 2730084 4733003 1210884 723392 
2119331,2802723 2866388 3189307 627610 306786 
7627334,1580480 889547 2802723 477570 2816088 
6743411,2609171 3769279 908549 1558542 2190582 
5571543,3705881 1595978 204966 1580480 1074579 
8648931,3231943 3131921 3288627 3073704 338909 
5796121,543519 3231943 3262479 3131921 3288627 
11437380,1580480 889547 726853 477570 3846669 
10624215,3189307 3745644 1105453 3549081 3011927 
4283452,3067297 3231943 3131921 3288627 3073704 
3010005,3231943 3131921 3288627 3073704 338909 
11601491,1385931 3542444 3231943 2160453 3131921 
10736067,3231943 3131921 3288627 3073704 338909 
7687263,3242142 2158207 232252 3017947 1518083 
5201296,3166665 1580480 889547 477570 3189307 
6517916,3231943 3131921 3288627 3073704 338909 
4595857,3231943 3131921 3288627 3073704 338909 
2071217,3231943 3131921 3288627 3073704 338909 
981323,1563309 1705891 1764811 3231943 429747 
7719146,3542444 3231943 1292984 3131921 1372484 
3979898,1580480 2840855 889547 477570 2816088 
4482360,3231943 3131921 3288627 3073704 338909 
8664222,2802723 3189307 3231943 1292984 3131921 
7670477,1580480 889547 726853 2821505 477570 
7823889,2802723 3189307 185169 3876951 3231943 
3406119,3382218 2722097 3696537 1492787 3558754 
3878891,3231943 3131921 3288627 3073704 338909 
10832842,3166665 1156143 675104 2866388 726853 
3535425,2866388 2488394 3231943 3131921 3288627 
1860361,3231943 3131921 3288627 3073704 338909 
7140642,1563309 2981369 2967714 183353 1764811 
6776554,2863395 1580480 1495432 2730084 889547 
10051014,92170 1482828 2730872 1101344 1658156 
3361283,1137264 3542444 2302904 3789763 3231943 
6894103,3752712 1193299 2655526 3231943 1558542 
10998362,3568402 2725732 2814313 2303390 2103535 
4292334,3705881 3779477 1074579 3794036 1218315 
7410088,3231943 3131921 3288627 3073704 338909 
7690346,1580480 675104 889547 3861322 477570 
4674831,3231943 3131921 3288627 3073704 338909 
4980617,1580480 2547173 889547 3242142 2158999 
1648720,3166665 2981369 1210884 2967714 460740 
11197018,3231943 3131921 3288627 3073704 671153 
5757273,1580480 1321053 2730084 889547 897771 
3812465,1580480 1321053 276186 2840855 889547 
6157725,3231943 3131921 3288627 3073704 338909 
11433434,2609171 3769279 346147 908549 3231943 
4804725,1580480 889547 477570 3189307 2816088 
6379999,3166665 3687848 726853 460740 2989670 
3813681,2863395 1495432 363983 3435028 1385931 
10967910,3231943 3131921 1372484 3288627 3073704 
4359496,1108190 439621 453690 2133827 3281268 
6533174,3767380 1198161 2989688 1387672 648128 
10577568,726853 3846669 2902714 3689789 221724 
11334389,2942274 1420964 3598647 2716229 201982 
6098127,2609171 1210884 3189307 3769279 221724 
