playlist_id,track_ids
10762916,2301983 1213215 2856613 2890769 3583387 
8225,500763 2368011 465541 1605140 2579225 
7202567,1041062 2267459 916266 495107 2951012 
7633028,3626362 824164 1474539 330859 274470 
6339662,2634922 1813225 3669166 1757691 506299 
6374253,84887 661804 3000031 1084550 2594341 
10370362,184145 2442437 956879 83121 2010262 
8337,465197 2261219 1717175 2268251 1412150 
5489324,382671 1024893 2261219 2216022 1613653 
7758447,1109389 307098 2868444 3007735 3632584 
11305206,3235976 1139120 1624956 1747983 2711318 
6153598,1826524 3785720 1957860 624700 1249046 
10334057,1962827 83121 3261106 2010262 820620 
7033589,2698241 2740718 2762194 1523859 1204930 
4512761,3603787 2548132 1577185 2141164 554032 
5393105,2784089 848178 4863974 650700 475411 
5332737,543519 2983153 1269242 3785266 621364 
8980161,187052 1756790 2139769 3000031 3788774 
7680832,3704384 170741 3287340 641650 2783309 
5133179,3669692 195273 109213 1160158 1258825 
8374508,1508572 3406642 2628575 1584130 2841445 
7222096,3626362 824164 1474539 330859 274470 
4295013,2239936 3378750 2808035 431410 3600880 
11459174,2178283 2514842 2719191 1293892 3846685 
530048,1157460 435895 2251897 789398 1403118 
4707417,3073147 3481351 2268251 1613653 3044962 
4415852,2757350 663613 3193579 1515411 834527 
11271181,3472297 634439 3260970 2692279 3735049 
8497262,2247568 232222 919652 1152321 810877 
8532705,195273 3147426 3669692 3011927 288039 
7816664,2778293 694835 915716 2325137 1251945 
7700770,1563309 2552741 1569466 1996934 169283 
3992776,654064 2983153 352400 878761 3224742 
3766969,1177937 1234097 710844 1881444 1684158 
549767,2213487 2985778 3554491 1943634 1708490 
8190324,403335 3173797 1658760 2981314 675650 
8195030,3016468 2730872 1402406 92170 1482828 
5747381,194600 2352612 2824133 2607942 3431397 
2216226,3502746 266958 2464176 1378550 2288608 
3251169,2152089 996843 2053860 1266383 647835 
7422175,3763273 3738874 1104026 1321346 2287326 
5004785,2175221 1663838 3604186 815067 1269247 
10217917,2825397 151738 284204 1291193 1884887 
10583209,2825397 2484707 714997 465197 112184 
4418814,663613 2757350 2801526 3792671 290898 
7849934,3158490 1848247 2190591 2220909 60037 
11595244,2175424 2764271 623384 3262995 3459831 
5994580,247770 1759002 845108 331609 2216022 
5802565,3881192 2066721 177422 909201 3229073 
5666745,1056030 1697335 1707603 1987349 831076 
6705156,1807698 810635 2825397 1942776 3179277 
4886139,3781634 136357 2337928 3822505 3802080 
10052963,3765592 2943426 465197 1690950 396374 
11292442,475492 2243153 719498 869796 1171839 
8372478,2249586 3551510 3836800 3139197 1524807 
5075798,2125941 2595491 220791 2704234 3578115 
11564117,1517520 1112454 3147426 3669692 15136 
10383966,2800153 2609171 3500966 1081701 908549 
8916162,861804 3669771 272623 3513997 2575852 
6154721,3789763 3663336 3030317 119288 1890750 
4311855,2245140 194600 1962827 2849360 427003 
6125404,3354374 134593 1787174 2339622 3603209 
8201938,1076984 1153196 2009194 451984 1782425 
10284009,1558542 3287413 346504 3493388 1447258 
11067860,1945890 180962 2732418 1654876 1075264 
1679253,1043241 1688169 1803524 1584130 1508572 
3480644,1547179 2746140 3051656 1569671 3362164 
6319488,364898 3362266 506292 3054362 3026918 
5536501,440189 2198064 623121 1139596 3228348 
10533022,433620 3349955 1205285 3126660 355175 
8315483,2372673 2724292 2159338 2265455 1096942 
6389103,2651891 448891 1089086 972425 3231199 
11707811,3626362 824164 1474539 330859 274470 
10291532,1064604 3330206 465038 220108 1241644 
8779353,2834772 1921899 1629247 1885609 1397739 
10777734,2883647 683476 1164082 3703565 3364415 
7172494,2999747 443369 2907515 1767784 3559218 
6653062,170741 3287340 2787855 3747549 1571831 
6510892,3847964 2215531 2789712 1102446 1170541 
5438798,1188579 2791857 291725 276240 3739171 
10288650,2895328 1801011 3659097 1767132 3583211 
5476712,224607 1986571 810838 375801 1084550 
10076606,2229130 714226 449241 2574558 1852147 
11370241,3782473 2554797 128150 3056035 2761077 
20891,110343 2015196 1118365 1455846 219962 
5173232,1035294 346243 2890769 2301983 3783593 
7541729,3390813 808760 1390638 107446 4685601 
640563,2467163 1897135 245412 3088066 2902373 
3944640,3137645 2038075 2384577 3012771 492226 
3798975,284204 3236391 453359 3290948 1563214 
4402036,1265718 2167507 1530472 1711410 1447884 
3085270,915716 4853640 1261800 1251945 694835 
8912823,2800153 1585096 2103600 2183102 2374638 
2418150,2442581 2902324 1300825 3075374 2879995 
6127504,3801298 489457 3622054 2067488 1383056 
11610256,3287340 170741 1535613 1955849 2232169 
8610005,1389330 2242611 2304660 1659945 2985809 
8520091,3054584 3210463 2251897 1157460 2849360 
5030066,811122 67533 843559 1826701 956879 
6957250,138855 2824133 2352612 194600 2607942 
7441051,2825397 272623 3669771 861804 3569434 
4316932,899193 2907237 2827960 2547531 3470391 
7542160,585027 1901288 1619524 12616 1558272 
8792309,2295002 1862402 953004 2147991 2931350 
11609337,3441236 1133417 106006 2106930 3381050 
8803159,3032011 3426348 2820062 1734420 384319 
10562520,1197647 1949491 470063 2579946 3236391 
2049204,591838 1506100 2327542 3436108 1792869 
6726363,194600 1690721 1084550 3548018 1348947 
3345214,3050833 2050271 2225942 1414457 2406192 
8113560,1210976 3390042 1821263 3290716 1401831 
10041926,501606 2664958 2889310 2278209 3428005 
5090329,1931324 3715626 1584243 1292966 3876951 
3682397,3360073 219928 2830686 159478 855442 
3510564,112184 3112877 648128 2484707 1243149 
7285161,1170541 3664926 641766 386140 1702828 
2706771,3477473 792090 1082101 704766 3361483 
11478112,3293623 2102896 3644393 3432166 2016956 
7908370,3586754 3350585 1374450 1644580 1006011 
11293934,1732043 3128457 3885639 2891651 8257 
7540738,3626362 824164 1474539 330859 274470 
1756246,1920788 1223921 2136608 1987941 642667 
10221571,2665223 1689797 1422774 1741371 2188169 
8512728,194600 2251897 138855 3210463 3054584 
656539,465197 1336495 2261219 2842670 1691152 
8967153,714593 1903926 2849360 175359 1962827 
11700056,3606916 2938496 2477460 1075264 3842211 
11506879,2442437 956879 83121 1657819 2010262 
8691711,1291630 289129 3520082 541234 572926 
7541233,3126078 2342749 2762941 3841840 2944460 
2917747,962857 3824161 159966 1193303 3522958 
8183855,1025879 2615748 3780064 2794064 548398 
11330238,2221948 1824364 2855235 3559218 2786698 
4343458,1258825 1160158 1702823 15005 705815 
10444766,1697507 852760 134422 1356579 855699 
3151658,2491404 3174977 3646525 2932988 2401593 
6653480,3626524 170785 2525701 2121373 1120425 
3756378,2839234 1042991 3452797 3522793 1389825 
3820814,2401387 3754522 2234183 2687880 1035725 
8746619,3625135 1864132 671592 2490589 685186 
4259246,1667174 2190591 3032613 3370480 3439494 
8983740,2207920 3775376 2952287 1563052 1043650 
4390168,2010262 83121 3261106 201420 496847 
6474013,220001 3320732 1074412 2278209 3520082 
1367372,866529 3504429 1819200 2021101 855602 
7541640,2817767 1320158 2810300 2478913 2844021 
3277250,727682 491912 858336 470500 3386960 
6478909,7073 2969177 2333067 683097 4628020 
6705722,868943 325571 2953331 1208353 3650449 
5715131,2308055 2328263 2752955 506014 2805323 
10489070,642167 3338790 2061885 1822221 1151355 
185535,2952998 1681726 3012561 661139 548398 
11706029,505669 1962827 1595222 2245140 2674772 
7101922,2534334 506188 1415902 2463335 3376641 
8746309,2940059 1684158 1024893 1204822 1881444 
11275289,3858206 3357341 1363635 2609171 1605510 
4335810,2286953 109213 195273 3189307 1517520 
3616467,2842670 1074412 3581982 307071 1600595 
4128771,3218597 387900 2214849 2125485 594027 
8924521,2873439 3406706 1292966 2146022 2179258 
455192,1090816 4632290 1832166 1134595 2434465 
189246,2010262 3261106 83121 906758 942000 
2756574,1053213 149000 3515869 1768574 247770 
3345247,2981314 2306507 257965 3173797 3158220 
2479944,2115522 162658 3506814 346211 1818569 
5492420,1470048 3362238 846527 3690058 1978054 
8324413,680842 1363520 920338 856130 1394335 
10053254,3795367 1935274 246648 1495398 3126914 
4513980,2664909 707070 2405943 2061257 2297594 
8865007,2251897 3235998 940299 2478865 2938496 
11682473,2615637 3433127 1189522 1373078 950368 
10091065,666299 1816121 2982623 2876 2016186 
10227843,1675995 3331123 2792757 1772597 2581319 
8671064,3763280 3829458 2834873 1157460 2278730 
10593918,1486353 2234870 2579946 2719853 1801352 
5985032,2147991 3139845 1522745 1373125 3221339 
6175455,2103180 897830 3549081 2278870 2783309 
8923053,1629247 2226159 1338177 2592810 1691362 
8373162,431410 2808035 3378750 485875 635484 
10499007,3221840 170625 143871 3717618 287248 
10686995,2983316 3711451 3612162 2698241 3581609 
6677775,1402419 3434700 1165898 2586423 3124880 
11565434,1539167 444435 2833181 3518203 513821 
8101035,3554741 2009725 221724 455484 429024 
7093914,2595471 2711244 50450 2108206 429024 
6713780,2984001 15131 51780 1750013 50710 
8533812,1388798 2581319 3669771 861804 272623 
8842538,2160627 3302422 1368045 1067985 2109868 
10982419,2864231 1253826 353487 3550758 2842224 
4271681,337353 2185590 862184 1042548 856130 
6819030,2783895 3299879 3845647 935718 1335625 
7998170,632423 695698 210808 2246094 3107004 
3327726,2607473 1750954 3788978 1612686 2397919 
7541998,260103 1100123 3711538 2863952 1978388 
10566590,170219 2812691 2902324 2136587 1300825 
5976075,2554797 2099147 3782473 1166151 2982627 
5527068,1269242 3295761 2232169 641650 306786 
10148484,223049 3291709 1897810 2289627 1715117 
3943875,2467163 1897135 2139769 1700748 2093363 
8558622,429024 221724 3554741 2548887 405885 
4559590,2824835 3244992 665727 2306672 2460756 
5528022,512964 2582824 3107004 2004059 1314198 
10315270,3669692 3011927 195273 3866162 3554932 
8039237,2460511 3287219 110782 1792818 465419 
7665601,3012561 548398 3103272 3883180 2903586 
6008446,1400887 3551044 1449321 417614 3551513 
8495792,52712 2738418 3846663 2587675 535599 
11644587,443142 232269 2919813 2251897 2848018 
6754000,3102368 1493933 1672822 180201 2248433 
7475601,1256036 62988 505789 967975 3667458 
5819673,3441502 2637110 3569603 3342278 3142110 
3851638,3607816 2646188 194364 3117937 3182410 
5632656,1670012 1908953 3458235 1730860 3075850 
8955392,1121112 1909633 485571 3170415 500046 
11103992,716709 817100 1411489 482338 2514731 
8607050,813441 3795748 3137645 454325 3471314 
10695500,2825397 2484707 714997 112184 464500 
3223526,3784448 2004587 2608364 3703769 1571891 
8510688,1776788 258317 1046158 1363571 1043650 
10509087,2674099 3266467 1037579 1741958 3175191 
8597060,1081701 3629186 3858206 3357341 1605510 
5283869,1991941 87464 161656 1141573 2618325 
3827017,956879 2442437 2982627 102783 2612097 
7541231,3583081 2248254 3834492 852680 2130233 
5651473,2459856 2761077 128150 3056035 3755532 
1045492,548739 3759729 3044871 926044 1339908 
5186006,3221821 3013896 627556 891381 3181293 
10847663,1291630 1506087 2442437 3031475 956879 
5718675,608339 797263 3512219 194600 1210944 
8181341,2083473 1090795 3671696 900527 1116907 
7382999,1283042 1204822 1234097 2808950 1600595 
3536063,1685113 2240736 3878240 3119297 3343745 
236112,1595274 2251897 194600 137828 3783264 
11049640,2825397 3147426 1258825 705815 3669692 
11658008,1763196 3144211 1135757 2908190 1595333 
11317025,2206335 2315837 3856321 3233963 263556 
6172828,3481372 1039316 113603 1074579 1768743 
6281477,3219142 491182 1044904 3078080 1082946 
10459282,646455 195273 109213 705815 3669692 
3088150,1428519 3554491 2985778 2213487 1943634 
1592370,2820631 1832679 647924 676946 680083 
3197816,2121684 135927 3481372 3794036 1074579 
4154709,320356 491182 1044904 1991797 1082946 
7542000,548198 2158791 1672816 1921969 2158476 
11762181,1090373 2149725 2980240 2014545 1068371 
5368798,2674772 1244538 2173665 2315837 194600 
8896174,1177937 2672286 1234097 1509184 457571 
5570856,972425 3474963 3231199 567903 667186 
8995861,1158388 1371728 400989 332020 2896538 
11459241,1611640 710665 47580 3295761 1710892 
7511167,13450 724614 2607942 2352612 138855 
10605301,962857 3824161 3500966 2800153 1363635 
7660444,2825346 1738326 3299723 1111810 2450257 
7734803,677974 3020597 1292966 205584 1553958 
11710801,2008189 3191635 2677436 1139120 3235976 
7293702,1935621 2491523 2384577 3012771 2763326 
189313,2139880 3746303 503853 2942250 186788 
5430447,3785266 1691152 2817767 382671 2268251 
166241,641862 1266383 2160627 3302422 1234253 
5860109,1080776 908549 2800153 2798159 3522958 
10989228,1595333 3825325 1101403 2158260 1566894 
7078316,910628 1991797 491182 1082946 3219142 
6605246,2844707 2795014 2950492 1176515 1912414 
6549496,956879 2442437 3450796 3837751 3172791 
8662530,1088475 47580 190539 1611640 710665 
10070604,2548973 3788774 3000031 1785163 1986571 
656290,3210463 3054584 194600 245412 2139769 
3235788,329760 3375740 560513 1786067 1081705 
1370795,688299 1509765 2374639 2248101 2492893 
8097727,2304391 3076230 2584942 642167 3203918 
3578437,195273 705815 3147426 3189307 15136 
2911627,900527 1438071 2083473 160004 2789896 
4999163,2144331 2130233 573023 2248254 1378544 
10941650,515540 3459300 2016344 1762722 1500357 
3701299,2799549 1558272 329601 830205 3390813 
1091659,2245140 633371 345031 1595222 2014545 
3837082,2805403 2690267 1531061 888491 3067264 
7588542,3671993 1910438 2747322 3461293 1654876 
7264775,2271077 2679840 1679328 246648 1935274 
10556058,474986 2610618 3102277 391936 3610919 
5561796,3218592 1945976 641595 3386811 873870 
10730157,3747549 2268251 2982623 3481351 2127224 
3107939,1234097 710844 329990 1177937 2672286 
5225888,1520363 2032111 3743742 2106930 342403 
5684265,1962827 2849360 175359 224607 194600 
6460837,341202 792090 3688071 2364387 1851141 
5940573,2759209 2491404 3174977 265555 1082512 
3069970,929638 4989086 412411 2911216 3313837 
8823619,861804 3669771 272623 2421730 1348630 
5431170,1750988 939554 397375 2742123 2679485 
4468780,1828362 1767659 3784216 465091 950405 
5086227,3231669 264241 1790347 2683131 2855235 
7622861,162682 2835727 859369 1190614 3183699 
8950167,3228348 2783115 3452073 338038 1390807 
11560511,680842 2103600 3858206 2953950 2609171 
7900763,1847172 1422774 410840 167771 3693399 
8714072,400989 1070378 3833025 1916291 2994852 
8008265,683614 2134698 3866751 1861489 1998487 
4278096,3031475 1517211 3046043 2450257 154235 
3470187,3006103 2133874 248396 2855575 839158 
8957998,720730 3340872 487955 1931324 567422 
7499001,1292966 3532600 2829144 2902373 94083 
6795555,635540 3674307 3767985 78440 2988085 
5351542,2543522 2130233 2845703 1517520 3669692 
5543083,511233 3251587 4400112 1784813 1871012 
7113665,3054584 646455 1112454 3866162 3210463 
10263270,621364 1269242 543519 634503 3326043 
135891,2067488 3443099 3061209 266958 3502746 
2718389,687114 501112 2825343 162417 3608078 
8742967,3738477 353450 2791348 2599925 411021 
8575188,1527919 1613954 2834813 1702782 3112865 
10014294,1503917 3569603 134800 2844027 3641160 
8802620,841522 3105200 2811665 2651848 3689789 
11646975,2328432 2046649 3711243 583824 724637 
8080014,3515869 331609 149000 15005 406822 
11377230,2933818 2709648 2967212 2023801 194443 
7541543,2805323 506014 2308055 2328263 3616837 
3794808,1735570 3452797 3260988 1476786 3134016 
4115739,3626362 824164 1474539 330859 274470 
8932622,3865188 3603269 187463 685275 193143 
3499375,1530026 1559234 628188 3306592 1462064 
11598750,3156607 1559022 2306694 2612097 102783 
7936973,325804 947739 292694 60491 2026811 
7559928,3156553 1243018 2844027 3641160 2798112 
10808390,2833703 1350353 1492863 1368045 292694 
6346246,2053567 2586478 962912 2551935 470015 
7652563,345031 633371 2245140 1166400 3357942 
5778262,1762672 2563515 3075922 2782864 2110279 
6624577,2926939 731254 363843 3866162 1563052 
543675,1997725 2447242 2144331 2959666 2188134 
5881764,3671696 160004 2206593 1438071 3233968 
2898800,257969 1949491 3534040 1343824 1347231 
8543868,2888226 3119288 1265718 1935274 2816088 
4523185,363843 1050412 1228863 1231656 3777299 
5059742,15131 50710 2984001 1750013 3577213 
4726047,1193325 4481361 1659523 2983798 1629258 
10499323,74708 1043650 1258825 646455 195273 
2649951,67533 346447 811122 322252 1713708 
10878138,881801 3194337 443166 3355236 89645 
11418518,1565302 2037739 2679688 2433268 1375071 
10396638,634158 2805403 2535215 2690267 2110888 
3450852,2752153 2828659 826176 3681399 2013545 
11060114,388182 1850362 2721230 620375 454077 
8401635,260103 2175424 3459831 1934958 1896558 
7142654,243218 1998487 295235 2802253 3665323 
10180700,969023 3231199 3474963 3232548 2765702 
4042774,60286 1999456 2674798 1385141 288007 
5658632,1506087 2226159 1691362 1254465 3378906 
5192189,2041031 700536 2167507 1711336 1348630 
10348623,452257 583409 2219885 1291198 1691676 
5782816,475492 1232608 3626529 2010776 2582812 
10940785,1585096 108032 2800153 962857 2609171 
2213555,1615206 1310789 1613633 3794036 1918311 
4994713,3210463 3054584 2251897 1157460 2467163 
3965902,3389835 3785266 3054584 3210463 1881562 
8359268,3626362 824164 1474539 330859 274470 
7026809,2805291 2612445 1250589 2722777 1003384 
10814307,2999747 2855235 2816088 1364193 1343824 
5799749,492566 1678437 3750067 666299 2135904 
3026373,15136 3011927 3669692 2286953 109213 
10213692,1991479 2453861 1818673 1371760 1785163 
10137920,3626362 824164 1474539 330859 274470 
4435403,257588 153435 170613 2821745 3278282 
6750826,3517195 505669 4620979 2245140 1962827 
11384608,3783889 1299019 1200959 3589233 2553688 
8960600,1998540 2667428 2372619 2989670 3281385 
8725444,817159 2915325 2491523 2015382 1464684 
3333503,1187764 3167821 3423162 1831668 389926 
10675873,3771552 403335 2607569 2932680 1169111 
8574412,2206593 3233968 1090795 3671696 3103230 
5191980,3096236 387941 3539593 3012561 2952998 
10248698,3616837 2308055 2328263 506014 2805323 
3753368,1750988 939554 1903729 2822421 2314796 
7763782,3526800 587215 1188202 887459 1335882 
6266142,163048 847332 517373 1101344 92170 
4317364,2111123 641826 390395 2172556 964433 
4606968,830243 3737314 2857582 2917584 106474 
7300357,2269378 1881798 2978405 48943 2932988 
10979244,1429252 937462 3487864 834527 2261351 
7942275,88454 2471907 2652474 3550081 498941 
3000466,3147717 3782521 511331 2831402 3722773 
10359059,3568378 661139 905852 2297594 3012561 
8940303,1999843 1847172 2615917 3592148 1954830 
11524559,272623 3669771 861804 3719322 2898858 
6178312,194600 3054584 3210463 2251897 3802415 
10106987,3831318 159953 834558 1727171 2829144 
4609212,1166151 1871270 2099147 3799077 3879840 
3003556,3452797 2812416 1735570 2850091 1595333 
4091824,374507 3702574 394253 2213740 3604186 
1666123,861057 2522670 2021072 2206805 1715518 
10575805,83121 2010262 3261106 1962827 224607 
6020967,465197 2467163 245412 1897135 3788774 
5196149,1962827 224607 209233 872832 4620979 
322444,475492 1764661 1401050 232962 1817737 
3108618,2942248 2490851 2840860 1295120 1403795 
3152981,1220442 1299019 1415903 567903 2806076 
11592799,202544 681271 2817793 3471314 1628091 
3342378,2817767 2467163 1897135 2286953 3189307 
2171427,1784813 1871012 4400112 2534334 3528154 
8464595,2847405 3054584 3210463 194600 2505993 
6569997,3098975 4841271 15150 397843 3715624 
6351792,2328263 506014 2805323 2308055 3616837 
10204723,3785720 2997822 726036 3412274 2449506 
11378969,2825397 465197 714997 2484707 112184 
3567938,1654876 2788426 1463452 1673061 1689797 
6146963,3049291 2303304 1692721 1246104 2842112 
2170452,3632584 2802723 3785696 517902 1978089 
6000894,616834 601330 2813205 2015649 2820833 
2855440,566832 187551 622422 2144788 1193578 
3055538,2145970 705781 1676994 3021789 1869634 
8367578,3782473 2554797 2982627 1510424 134387 
11719975,2982623 3179150 1067436 2945343 3053398 
3770099,2825397 465197 1056031 3391339 1024893 
3638872,2706779 1412185 1269242 1276293 2268251 
5317693,1534957 910622 1526516 1101344 368692 
7541449,483690 1091856 915407 2085445 2119070 
5500993,3452797 1735570 3260988 3134016 1476786 
1582841,2318553 1050395 3543378 466327 134386 
957050,1292984 2447242 2983338 1680759 2946100 
4131744,2830799 2607473 1518085 3658983 1865399 
7447168,3207145 3846663 1275169 1088537 1507353 
6372983,3644393 1735834 2311279 2384356 857649 
6889362,3070566 2934396 2034809 1616841 415808 
7700809,723412 822277 3739171 1993910 2800338 
4416976,650674 3441079 1980847 3559332 681034 
7687340,3102273 692947 2328263 3616837 2308055 
6253777,2232169 2823714 1183656 2686375 674217 
4095990,202109 1506556 2323249 85737 1077798 
11059118,352400 1500323 2065901 1056031 3785266 
6914079,3076262 1918311 956158 3674437 3559063 
10961458,726036 3412274 353065 2997822 2449506 
8593548,1732626 2567347 2236269 146495 92596 
5985267,2621610 588186 1976403 2895647 3363067 
6162955,2834132 2873439 3053530 2015382 2665196 
7797996,3360049 2482697 2983150 3161428 919584 
8314008,2433268 2574283 3465433 567926 1714792 
6236167,3776575 2756929 3205456 2780495 1944096 
11106922,626293 1242584 813919 3775376 2207920 
4273018,2426275 160208 3755398 2754828 1517514 
6002372,1924475 94083 3803696 1779788 2665196 
11697785,3210463 3054584 149000 331609 1768574 
3943633,2853125 324040 2217821 3686342 2988085 
8637418,1388798 406822 15005 1053213 3515869 
5588053,2450172 1350353 1368045 2438154 3657822 
6965372,1673164 2131236 360800 2309001 4411217 
1593931,3361967 2820195 246111 109271 3469154 
10364255,3616837 2328263 506014 2308055 2805323 
8624748,353329 680083 3509384 1832679 3231199 
11006395,465091 1482833 828903 710206 1694918 
7388185,2839253 1497816 2016283 2550726 951148 
5375635,3877318 2911403 2521312 1947464 1530472 
8044125,1900950 876083 3089871 792801 2561754 
11201462,3759589 2028809 1381428 3464165 1596010 
5730419,2450172 2833703 2438154 1368045 1350353 
7541780,2668625 3114611 3569603 3034549 3840920 
203090,2121348 1403116 3242142 2330305 3582437 
3583293,3570494 1905895 2185391 2843823 310707 
6610240,3515104 1243541 302786 1075617 3542492 
5644659,2728231 1707453 3772278 1691152 15100 
10764716,2825397 2592981 1707959 3209847 2953443 
7759869,2711213 1673341 280884 1067883 159946 
11231301,2337160 3802089 2673671 3406618 1383197 
7541248,3102277 2931248 3610919 2843492 391936 
6134437,1762867 3165472 2698019 654079 2464206 
8610642,713134 2498203 1628091 1550195 222478 
6973495,2825397 2008442 2712377 2261219 1112454 
2514724,569720 2919129 3753955 626204 2575850 
7973310,400989 2905975 1318466 2742627 74535 
2943323,345899 1352550 2934396 2101893 3144211 
3843469,196607 867857 3641110 1338206 1942776 
5192920,2303250 1558542 1082476 268524 3752712 
8668697,713134 2924186 2817793 3088066 2754228 
2980229,1332680 2579946 1486353 287886 453359 
6945653,2860798 870186 2570491 99871 2759217 
10043386,2762367 3725346 1492863 2971366 512767 
7475524,3833025 2994852 1916291 580664 1905863 
4355196,1625996 426083 2539079 387900 1266194 
11549852,2446941 3172817 1897818 2498175 1018641 
11642872,2536560 3137494 385189 3605013 2995248 
5029121,1253233 540358 425970 3209847 1856627 
4195580,558839 647488 405885 2216192 3159807 
2931899,1428519 3554491 1708490 2926939 731254 
5153926,3666913 2849976 1977291 351023 2932173 
11709721,2912100 1963358 2864451 2188134 150583 
10987933,972425 524972 667186 3477560 1588954 
7443442,1362053 583464 2820732 2799400 1553894 
70468,3119280 2695986 256819 1185399 1673239 
6972324,686911 3211082 3463776 1068385 853628 
4039100,629222 1658979 3197141 655322 2898985 
5851860,73283 2133211 3755251 841525 71340 
7718750,3172791 109271 3112841 128150 2734974 
4879999,1476786 3260988 951012 3134016 1394335 
5925322,844878 2016283 1272420 2421724 1613960 
11551230,3752887 1253665 2754843 1525557 304715 
3187823,3785266 3800802 2844315 1056031 2213487 
10048033,2450172 2438154 3657822 2833703 1368045 
4934695,2958806 1601704 3279785 166983 281971 
2913119,3287874 3469829 2134779 2264256 694940 
10766049,106474 830243 2857582 2917584 1372574 
10238802,1470048 680842 686629 106504 1744265 
10646396,2205033 2522553 3791664 2966439 357916 
6962708,3137627 666299 2127224 564910 2781582 
7281980,170741 3287340 1088475 1710892 710665 
74942,106504 1571665 1904865 3849013 2454365 
8512953,194600 1710782 2135904 1210944 1244538 
14952,2216022 3000499 1227621 3211082 3098856 
7425453,3296009 3785266 2163595 2268251 1613653 
5189782,626293 3782473 2428964 475492 1242584 
6507147,656354 2157253 109271 1367905 3646644 
790086,2825397 1200959 1299019 3589233 3391339 
10349723,710597 1613954 3112865 3594897 3016338 
10557913,2535373 2720582 1654876 374330 1766450 
10157682,3172791 1864916 2990575 3124132 2459856 
4997875,2926939 731254 1388798 3801298 489457 
10369017,3261323 2612097 1438299 102783 2791029 
6726979,3320729 119227 2394915 685315 1291198 
8877497,3036410 1817726 455835 521860 2812896 
8606225,160340 2226790 1912414 7217 1948070 
8512698,1604005 1386266 3210463 396262 3054584 
10805115,1291630 3765592 572926 3333944 1991479 
7318204,972425 146495 1732626 2567347 2403986 
1758779,71308 1388798 2868737 3102273 692947 
7470927,1213694 2130636 2427169 434654 2015276 
7767127,1284876 1980405 2384577 205584 2491523 
5978982,1768854 2157188 2983701 432112 1873678 
7728535,2802723 858919 15130 1545405 55022 
10534498,475492 2582812 400918 1039244 2367877 
7122648,2817805 3478059 434649 468813 1824263 
10314234,2903598 2090020 2068351 3379298 397192 
6398677,3450796 3837751 1050441 548795 2695986 
8927225,2933818 2967212 1397259 3798848 3642798 
3763017,2268251 1613653 382671 1691152 3785266 
5563152,3579030 1090816 3753841 3481397 1134595 
3273821,3725346 2294140 2133540 288110 2366561 
5442393,2648637 2519139 2775524 1803660 3003358 
3568978,1046531 661139 905852 2836307 3103272 
3406237,2293588 2820855 3532584 887493 1547271 
3793732,1818334 1439262 3540437 1916922 519973 
10123067,731584 1932878 3785266 2983153 2247131 
11192614,2988316 227426 1578672 2146684 226968 
8422170,3669692 705815 109213 1517520 2952287 
112416,1859707 331200 3389147 1454127 1117763 
5754601,2622427 2264600 1255651 1192577 16345 
4540097,353065 1827381 3412274 2449506 726036 
3099196,842262 354316 2791782 2870657 2723875 
5254433,413966 2430960 3585003 681735 1818987 
3969805,2883169 263046 195594 3007276 22550 
3474620,2442581 3075985 1393098 3075374 1300825 
8229367,2825397 2872948 3391339 3030940 682165 
7758570,3755398 1321775 2426275 2754828 2996502 
7099044,138078 2135904 1710782 2674772 3669279 
6053936,1871587 1210944 1244538 416373 700235 
7541479,3456338 2111123 2855483 1829890 3158448 
1132634,1999456 2674798 60286 853397 1651351 
4713201,2825397 2484707 714997 112184 2602353 
11085866,2636554 3553428 1862620 1044699 1297521 
2526226,680842 2932411 2895075 1470048 2780229 
7670396,3542492 3515104 1243541 302786 2983153 
8872654,2826238 634779 3471314 2179258 2665196 
4342971,401515 3841975 2149194 1527919 2410714 
5142204,2286953 1445474 3147426 3011927 195273 
4362893,1954830 3674437 530573 2188169 3663967 
8634545,692947 3102273 2550592 2610451 2754228 
3020260,2825397 2712377 682165 3030940 2872948 
8045752,3113091 2773134 2210142 22480 438298 
8773495,3577213 3158448 1991941 1763941 3026980 
8617100,2576996 2798183 3506814 203532 2192310 
11637563,3417898 959826 1046531 3034534 2978783 
2868531,87720 1203090 2294023 2834555 1153628 
8821617,3073147 2774300 2014546 952994 361143 
6232450,2306694 1559022 2070175 1317664 2146015 
3591743,3131246 1186190 3406636 491384 1174979 
2478702,1864195 3102412 2133874 2855575 386140 
7019504,3210463 3054584 2251897 2016855 1338177 
10624789,1955849 2686375 3221339 2943892 2147991 
4273752,637886 1725029 140109 344009 505845 
11630284,2186119 3725346 2366561 3379738 3494137 
8476304,3626362 824164 1474539 330859 274470 
11284383,16336 3357341 3833025 2800153 962857 
6322144,1550140 535599 3164168 3520079 2587675 
984973,1347231 1157460 2234870 443369 2550592 
3141239,2472204 3674993 2995069 1075325 1114461 
7541779,2041031 2234870 2521312 1785238 3119288 
5913778,1574855 172571 1233347 2353190 1819197 
7506553,2298481 519847 1742150 3227162 1244278 
7987569,1053213 406822 149000 1124555 15005 
10827834,2050408 3814091 1234097 457571 1204822 
11106578,175359 2849360 83121 2010262 3261106 
10610944,2811665 3105200 3582951 1739287 1584858 
6571226,3391339 1223506 1605486 710844 457571 
7570237,4483838 2020208 3340752 1168184 1346067 
