playlist_id,track_ids
8915520,399044 2656990 1819065 2457546 3066963 
10762916,1563309 1363985 3705881 1595978 3166665 
8225,3393016 1721962 1847769 430224 2622078 
7202567,1563309 1705891 183353 1764811 234836 
7633028,1563309 675104 2981369 2967714 183353 
6339662,3628787 346924 3648081 811115 444451 
6374253,1563309 675104 183353 3861322 2989670 
10370362,1563309 1156143 1705891 183353 1607128 
8337,25116 346924 2883137 1495681 3750737 
5489324,346924 2883137 1495681 3750737 3071645 
7758447,1563309 675104 3628787 2981369 2967714 
11305206,2883137 1495681 3750737 671153 474273 
6153598,2883137 3750737 671153 3071645 1158818 
10334057,1268199 346924 2639886 3750737 474273 
7033589,1495681 474273 248396 2203596 1721962 
4512761,3628787 2448296 25116 1187176 346924 
5393105,1563309 3628787 2981369 2967714 1705891 
5332737,3628787 346924 2883137 1495681 3750737 
8980161,3750737 3071645 1158818 399044 2875461 
7680832,2883137 3750737 3071645 1158818 399044 
5133179,2883137 3750737 3071645 1158818 2875461 
8374508,1563309 675104 1705891 183353 3861322 
7222096,1563309 675104 3628787 2981369 2967714 
4295013,2618210 2448296 2883137 1495681 3750737 
11459174,1563309 1363985 3705881 1595978 3166665 
530048,2883137 1495681 3750737 671153 474273 
4707417,1363985 3628787 4474831 25116 346924 
4415852,2883137 3750737 671153 474273 3071645 
11271181,1563309 675104 3628787 1705891 183353 
8497262,675104 3628787 3861322 2989670 2618210 
8532705,2785193 2803849 879546 1850450 474023 
7816664,3628787 346924 1312597 2803849 3556874 
7700770,2883137 1495681 3750737 671153 2422901 
3992776,1495681 3750737 3071645 1158818 399044 
3766969,1187176 2883137 1495681 3750737 474273 
549767,2883137 3750737 3071645 1158818 399044 
8190324,3628787 25116 346924 2883137 3750737 
8195030,3628787 2618210 1822173 2448296 25116 
5747381,1563309 1705891 183353 1764811 234836 
2216226,1563309 1363985 675104 1705891 183353 
3251169,2883137 1495681 3750737 671153 474273 
7422175,1363985 3705881 1595978 3779477 204966 
5004785,1563309 1363985 3166665 1156143 675104 
10217917,652718 1258719 3854642 739807 2775449 
10583209,3628787 25116 346924 2883137 2674349 
4418814,1563309 1156143 3628787 1210884 1705891 
7849934,1563309 1363985 3166665 1156143 675104 
11595244,3628787 25116 1495681 671153 1312597 
5994580,3628787 346924 2883137 3750737 3071645 
5802565,1563309 1363985 3705881 1595978 3166665 
5666745,1363985 3628787 3067297 2618210 1822173 
6705156,430224 2431387 1061515 1945113 417901 
4886139,2883137 3750737 3071645 1158818 399044 
10052963,2883137 1495681 3750737 671153 3071645 
11292442,1563309 3628787 2981369 2967714 1705891 
8372478,3628787 2618210 2448296 2763511 25116 
5075798,1563309 2981369 2967714 183353 1764811 
11564117,1075093 2431387 1061515 2794168 2762247 
10383966,1563309 1705891 183353 1764811 234836 
8916162,2448296 1187176 2883137 2674349 1495681 
6154721,1563309 675104 2981369 2967714 1705891 
4311855,3628787 1268199 25116 627610 346924 
6125404,3628787 25116 346924 3393016 1495681 
8201938,1563309 2981369 2967714 1705891 183353 
10284009,1563309 3166665 1156143 1210884 1705891 
11067860,1563309 3628787 2981369 2967714 1705891 
1679253,1563309 1363985 3166665 1156143 675104 
3480644,671153 2863185 1854440 1659523 2847433 
6319488,1563309 1363985 3166665 1156143 675104 
5536501,1563309 1363985 3705881 1595978 3166665 
10533022,1563309 675104 3628787 2981369 2967714 
8315483,1563309 1363985 3166665 1156143 675104 
6389103,1363985 1595978 204966 2863395 209196 
11707811,1363985 3628787 4474831 346924 268860 
10291532,25116 2883137 2674349 1495681 3750737 
8779353,1563309 1705891 183353 1764811 234836 
10777734,905773 2618210 1822173 853629 196922 
7172494,1563309 1705891 183353 1764811 2488394 
6653062,2883137 3750737 3071645 1158818 399044 
6510892,1363985 3705881 1595978 3779477 204966 
5438798,675104 3861322 2989670 234836 3262479 
10288650,3628787 2883137 3750737 671153 3071645 
5476712,234836 3750737 3071645 1158818 399044 
10076606,1495681 3703412 430224 612601 1524412 
11370241,1563309 183353 1764811 234836 3470374 
20891,1563309 3628787 2981369 2967714 1705891 
5173232,3705881 1595978 3779477 204966 2863395 
7541729,1563309 1363985 3166665 1156143 675104 
640563,3628787 346924 2883137 1495681 3750737 
3944640,3628787 25116 346924 2883137 1495681 
3798975,2883137 3750737 3071645 1158818 399044 
4402036,1563309 2981369 2967714 1705891 183353 
3085270,346924 268860 1495681 474273 1312597 
8912823,1563309 1705891 183353 1764811 1268199 
2418150,1156143 1607128 1268199 234836 522200 
6127504,2618210 853629 2448296 196922 2763511 
11610256,2883137 3750737 474273 3071645 248396 
8610005,1563309 1363985 3166665 1156143 675104 
8520091,3750737 474273 3071645 1158818 399044 
5030066,3750737 474273 3071645 248396 1158818 
6957250,1563309 675104 3628787 2981369 2967714 
7441051,2448296 346924 2883137 2674349 1495681 
4316932,399044 3648081 2656990 1819065 2457546 
7542160,1563309 1363985 3166665 1156143 675104 
8792309,2863395 3796108 1495432 2609171 2032052 
11609337,1363985 1595978 204966 2863395 209196 
8803159,1563309 675104 3628787 1705891 183353 
10562520,1563309 675104 3628787 1705891 183353 
2049204,25116 346924 2883137 3750737 474273 
6726363,3628787 1372484 3393016 1495681 671153 
3345214,1268199 25116 627610 346924 1381678 
8113560,1363985 1595978 204966 2863395 209196 
10041926,3628787 1822173 627610 1470393 2639886 
5090329,1563309 675104 3628787 2981369 2967714 
3682397,1563309 1363985 3166665 1156143 675104 
3510564,3628787 853629 2448296 196922 25116 
7285161,1563309 1363985 3705881 1595978 3166665 
2706771,3628787 905773 853629 196922 1268199 
11478112,1563309 1363985 3705881 1595978 3166665 
7908370,1563309 675104 2981369 2967714 1705891 
11293934,3628787 1268199 627610 234836 346924 
7540738,1563309 3166665 1156143 2981369 1210884 
1756246,1363985 3705881 1595978 3779477 204966 
10221571,1563309 675104 3628787 1705891 183353 
8512728,1721962 811115 612601 1991958 3605806 
656539,3628787 25116 346924 2883137 1495681 
8967153,1268199 25116 627610 346924 1470393 
11700056,234836 3262479 2883137 3408416 1598691 
11506879,1563309 1705891 183353 1764811 234836 
8691711,1268199 25116 627610 346924 2883137 
7541233,1563309 675104 3628787 2981369 2967714 
2917747,1563309 3166665 1156143 2981369 1210884 
8183855,3628787 2448296 25116 346924 2883137 
11330238,3628787 2618210 853629 196922 2763511 
4343458,2883137 2674349 1495681 3750737 671153 
10444766,1595978 204966 2863395 209196 3796108 
3151658,1563309 3705881 1595978 3779477 204966 
6653480,1363985 1595978 204966 2863395 209196 
3756378,2448296 2674349 1495681 671153 2801526 
3820814,2883137 2674349 3393016 3750737 671153 
8746619,1563309 3166665 1156143 3628787 2981369 
4259246,1363985 3067297 2618210 2448296 4474831 
8983740,474273 248396 2203596 2740759 3664926 
4390168,1563309 3166665 1156143 3628787 1210884 
6474013,3628787 2448296 25116 346924 3750737 
1367372,1563309 675104 3628787 2981369 2967714 
7541640,1563309 1705891 183353 1764811 25116 
3277250,1563309 3705881 3166665 3779477 2863395 
6478909,1563309 3166665 1156143 3628787 1210884 
6705722,1563309 675104 2981369 2967714 183353 
5715131,1563309 675104 1705891 183353 3861322 
10489070,1363985 3705881 1595978 3779477 204966 
185535,2883137 1495681 3750737 671153 474273 
11706029,2883137 3750737 3071645 1158818 2203596 
7101922,1495681 671153 1312597 3703412 430224 
8746309,3628787 2448296 2883137 2674349 1495681 
11275289,1563309 2981369 2967714 1705891 183353 
4335810,346924 2883137 1495681 3750737 671153 
3616467,3628787 346924 1495681 3750737 3071645 
4128771,1363985 3628787 905773 3067297 2618210 
8924521,3628787 2618210 2448296 2763511 1187176 
455192,3605806 2847433 433616 93949 2717004 
189246,1563309 3166665 1156143 1210884 1705891 
2756574,2883137 3750737 3071645 1158818 399044 
3345247,1363985 2448296 4474831 2754797 1187176 
2479944,1563309 1705891 183353 1764811 25116 
5492420,1563309 675104 3628787 1705891 183353 
8324413,1563309 675104 3628787 1705891 183353 
10053254,1495681 3750737 3071645 3703412 1158818 
4513980,2883137 3750737 1312597 3071645 1158818 
8865007,1563309 675104 1705891 183353 3861322 
11682473,1563309 3628787 2981369 2967714 1705891 
10091065,2883137 3750737 3071645 1158818 399044 
10227843,2618210 2448296 2883137 2674349 1495681 
8671064,1563309 1705891 183353 1764811 234836 
10593918,1495681 3703412 2203596 430224 1147854 
5985032,2883137 1495681 3750737 671153 3071645 
6175455,2883137 1495681 3750737 671153 3071645 
8923053,3628787 3750737 3071645 1158818 399044 
8373162,1563309 675104 2981369 2967714 183353 
10499007,1563309 3705881 1595978 3166665 3779477 
10686995,2618210 853629 2448296 196922 2763511 
6677775,1563309 1363985 3166665 1156143 675104 
11565434,1363985 3705881 3779477 2863395 1580480 
8101035,346924 2883137 3750737 3071645 1158818 
7093914,1563309 2981369 2967714 1705891 183353 
6713780,1563309 2981369 2967714 1705891 183353 
8533812,2883137 3750737 671153 3071645 1158818 
8842538,1495681 671153 3703412 430224 612601 
10982419,1563309 3166665 1156143 1210884 1705891 
4271681,1563309 675104 3628787 2981369 2967714 
6819030,3628787 2883137 1495681 3750737 3071645 
7998170,2883137 3393016 3750737 671153 3071645 
3327726,1563309 1363985 3705881 1595978 3166665 
7541998,1495681 671153 2196104 3703412 430224 
10566590,1563309 675104 2981369 2967714 1705891 
5976075,1563309 3628787 1705891 183353 1764811 
5527068,2618210 2448296 2883137 1495681 3750737 
10148484,2618210 853629 2448296 196922 2763511 
3943875,2883137 3750737 3071645 1158818 399044 
8558622,1495681 474273 248396 3703412 430224 
4559590,1563309 1363985 3705881 1595978 3166665 
5528022,1363985 3705881 1595978 3779477 204966 
10315270,474273 248396 430224 612601 2740759 
8039237,1563309 1363985 3166665 1156143 675104 
7665601,346924 2883137 1495681 3750737 474273 
6008446,1563309 3705881 1595978 3779477 204966 
8495792,3628787 2618210 1822173 853629 2448296 
11644587,675104 3861322 2989670 1268199 234836 
6754000,1563309 1363985 3705881 1595978 3166665 
7475601,905773 1822173 853629 196922 2763511 
5819673,3628787 346924 1381678 1470393 2883137 
3851638,3796108 3628787 1495432 2609171 2032052 
5632656,1268199 2883137 3666106 3393016 3750737 
8955392,1563309 3628787 2981369 2967714 1705891 
11103992,1563309 1363985 3166665 1156143 675104 
8607050,675104 3628787 3861322 2989670 234836 
10695500,1495681 2196104 3703412 3648081 811115 
3223526,234836 522200 3828446 1381678 3262479 
8510688,675104 3628787 3861322 2989670 2448296 
10509087,1563309 3166665 1156143 1210884 1705891 
8597060,3648081 430224 3211892 1945113 3036454 
5283869,1563309 675104 1705891 183353 3861322 
3827017,1563309 1705891 183353 1764811 234836 
7541231,2883137 1495681 3750737 3071645 1158818 
5651473,3628787 1268199 25116 627610 346924 
1045492,3628787 1822173 853629 2448296 196922 
5186006,2863395 675104 3796108 1495432 2609171 
10847663,3750737 3071645 1158818 399044 2875461 
5718675,2883137 1495681 3750737 3071645 1158818 
8181341,1495681 671153 2422901 2196104 3703412 
7382999,25116 346924 2883137 1495681 3750737 
3536063,2981369 2967714 1705891 905773 460740 
236112,2883137 1495681 3750737 671153 474273 
11049640,2883137 3750737 474273 3071645 248396 
11658008,1563309 2981369 2967714 1705891 183353 
11317025,675104 3861322 234836 2883137 3408416 
6172828,1563309 675104 3628787 2981369 2967714 
6281477,3705881 3779477 1580480 1321053 3796108 
10459282,3628787 2618210 25116 2883137 2674349 
3088150,3034532 2577601 716382 652718 3419856 
1592370,1363985 1595978 204966 2863395 3796108 
3197816,2618210 2448296 2763511 1187176 2883137 
4154709,3628787 25116 346924 268860 2883137 
7542000,1563309 675104 3628787 2981369 2967714 
11762181,3166665 1156143 1210884 1607128 1268199 
5368798,3628787 25116 346924 2883137 3750737 
8896174,1363985 3796108 3628787 2339150 1286763 
5570856,2883137 2674349 3750737 671153 3071645 
8995861,1563309 183353 234836 3828446 1381678 
11459241,2448296 25116 671153 2801526 2785193 
7511167,346924 3750737 3071645 1158818 399044 
10605301,3408416 2711020 208696 430224 2023548 
7660444,1563309 1705891 183353 1764811 1268199 
7734803,1854440 1075093 2847433 1061515 2762247 
11710801,2883137 3750737 3071645 1158818 399044 
7293702,1495681 3750737 474273 3071645 248396 
189313,1563309 675104 3628787 2981369 2967714 
5430447,346924 2883137 3750737 671153 474273 
166241,1563309 1705891 183353 1764811 234836 
5860109,1563309 675104 1705891 183353 3861322 
10989228,1563309 3628787 2981369 2967714 1705891 
7078316,3628787 25116 627610 2883137 3666106 
6605246,1268199 346924 1470393 2639886 2883137 
6549496,1563309 1705891 183353 1764811 234836 
8662530,3750737 3071645 1158818 2875461 2656990 
10070604,2883137 3750737 3071645 1158818 2875461 
656290,2883137 3750737 474273 3071645 1158818 
3235788,1563309 1363985 3705881 1595978 3779477 
1370795,346924 2883137 1495681 3750737 671153 
8097727,2863395 3796108 3628787 1495432 2609171 
3578437,2883137 3750737 671153 3071645 1158818 
2911627,234836 3262479 3408416 1598691 3003358 
4999163,2883137 1495681 3750737 671153 3071645 
10941650,2883137 1495681 3750737 474273 3071645 
3701299,1563309 1363985 3166665 1156143 675104 
1091659,1563309 3166665 1156143 3628787 1210884 
3837082,1268199 25116 627610 346924 1381678 
7588542,3628787 853629 196922 2763511 25116 
7264775,3750737 474273 3071645 248396 1158818 
10556058,1563309 1705891 183353 1764811 234836 
5561796,1363985 3705881 3779477 2863395 1580480 
10730157,2883137 3750737 474273 3071645 248396 
3107939,2883137 1495681 3750737 671153 3071645 
5225888,1363985 3705881 1595978 3779477 204966 
5684265,1075093 1061515 2762247 3034532 2577601 
6460837,1363985 3628787 4474831 311929 627610 
5940573,1563309 3705881 1595978 3779477 204966 
3069970,1363985 3628787 3067297 2618210 1822173 
8823619,1563309 675104 2981369 2967714 183353 
5431170,2883137 3750737 3071645 1158818 399044 
4468780,1563309 3166665 1156143 2981369 1210884 
5086227,1563309 3628787 2981369 2967714 1705891 
7622861,1363985 4474831 1268199 311929 25116 
8950167,1563309 1363985 3705881 1595978 3166665 
11560511,1822173 853629 196922 1268199 25116 
7900763,1495681 3703412 430224 1854440 3605806 
8714072,1563309 3628787 2981369 2967714 1705891 
8008265,1495681 474273 248396 2203596 430224 
4278096,1495681 3750737 474273 1312597 2422901 
3470187,3628787 2883137 3666106 1372484 3393016 
8957998,3628787 2448296 25116 1187176 346924 
7499001,3628787 346924 2883137 1495681 3750737 
6795555,3628787 2618210 1822173 2448296 25116 
5351542,1563309 675104 1705891 183353 3861322 
5543083,1822173 2448296 1268199 2639886 2674349 
7113665,2883137 1495681 3750737 474273 3071645 
10263270,2883137 3750737 3071645 1158818 399044 
135891,2618210 2883137 3750737 3071645 1158818 
2718389,1363985 3705881 1595978 3779477 204966 
8742967,2863395 3796108 1495432 2609171 2032052 
8575188,1563309 675104 2981369 2967714 1705891 
10014294,1363985 3067297 1822173 2448296 4474831 
8802620,1563309 3628787 2981369 2967714 1705891 
11646975,1563309 1363985 3705881 1595978 3166665 
8080014,2618210 2448296 2883137 3750737 2801526 
11377230,3666106 3393016 2950046 1864599 2604052 
7541543,1563309 3628787 2981369 2967714 1705891 
3794808,1312597 1721962 1061515 2794168 3048605 
4115739,1563309 1363985 3705881 1595978 3166665 
8932622,3628787 1268199 25116 627610 346924 
3499375,1363985 3705881 3779477 2863395 1580480 
11598750,1563309 1363985 3166665 1156143 675104 
7936973,1563309 3628787 2981369 2967714 1705891 
7559928,1363985 2863395 209196 3796108 2339150 
10808390,3628787 2618210 2448296 25116 346924 
6346246,1563309 1363985 3705881 1595978 3166665 
7652563,1563309 3628787 1705891 183353 1764811 
5778262,2863395 3796108 1495432 2609171 2032052 
6624577,2883137 1495681 3750737 671153 3071645 
543675,1563309 2863395 675104 3796108 1495432 
5881764,1495681 430224 2622078 3711392 3605806 
2898800,399044 2656990 1819065 2457546 3066963 
8543868,2618210 2448296 2883137 3750737 474273 
4523185,879546 1061515 2794168 159981 500054 
5059742,2883137 3750737 3071645 1158818 399044 
4726047,1563309 1363985 3705881 1595978 3166665 
10499323,2883137 3750737 3071645 1158818 399044 
2649951,2883137 1495681 3750737 474273 3071645 
10878138,1563309 3628787 1705891 183353 1764811 
11418518,3628787 346924 1495681 3703412 2785193 
10396638,1563309 3166665 1156143 3628787 2981369 
3450852,1363985 3705881 1595978 3779477 204966 
11060114,3628787 25116 627610 1470393 2639886 
8401635,3628787 25116 346924 2883137 1495681 
7142654,1495681 2203596 1721962 811115 430224 
10180700,1363985 1595978 204966 2863395 209196 
4042774,1563309 1705891 183353 1764811 234836 
5658632,3750737 3071645 1158818 399044 2875461 
5192189,2883137 3750737 671153 474273 3071645 
10348623,1363985 4474831 268860 1495681 671153 
5782816,1563309 183353 1764811 234836 3470374 
10940785,1847769 430224 2622078 2834644 2528975 
2213555,1325067 3188057 3605806 1075093 2431387 
4994713,474273 430224 2740759 1147854 184181 
3965902,2883137 3750737 3071645 1158818 399044 
8359268,1563309 1363985 3705881 1595978 3166665 
7026809,1563309 3705881 1595978 3166665 3779477 
10814307,3628787 25116 346924 474273 248396 
5799749,1363985 3705881 1595978 3779477 204966 
3026373,3750737 3071645 1158818 399044 2875461 
10213692,1563309 675104 3628787 1705891 183353 
10137920,1563309 1363985 3705881 3779477 2863395 
4435403,1075093 2762247 3034532 1831820 2577601 
6750826,3393016 3314589 1847769 2834644 3605806 
11384608,2618210 25116 346924 2883137 1495681 
8960600,3628787 25116 346924 2883137 1495681 
8725444,3628787 25116 346924 2883137 1495681 
3333503,1495681 3703412 3648081 430224 142509 
10675873,3705881 1595978 3779477 204966 2863395 
8574412,1563309 675104 1705891 183353 3861322 
5191980,1563309 1705891 183353 1764811 3470374 
10248698,2883137 3750737 474273 3071645 248396 
3753368,1363985 3628787 3067297 2618210 1822173 
7763782,2883137 3750737 3071645 1158818 2875461 
6266142,346924 1495681 3750737 474273 3071645 
4317364,2203596 1721962 430224 879546 2622078 
4606968,675104 3628787 460740 3861322 2989670 
7300357,1563309 3705881 1595978 3779477 204966 
10979244,2883137 3750737 671153 474273 3071645 
7942275,2863395 3796108 3628787 1495432 2609171 
3000466,1563309 1705891 183353 1764811 1498584 
10359059,1563309 675104 1705891 183353 3861322 
8940303,1563309 3628787 1705891 183353 1764811 
11524559,2448296 2883137 2674349 3750737 671153 
6178312,3628787 25116 2883137 3750737 671153 
10106987,1495681 3703412 2328094 2622078 1659523 
4609212,1563309 675104 1705891 183353 3861322 
3003556,3628787 905773 2618210 1822173 853629 
4091824,1563309 1363985 3705881 1595978 3166665 
1666123,1563309 1363985 1156143 675104 1705891 
10575805,25116 1495681 474273 248396 3750511 
6020967,3628787 2883137 1495681 3750737 474273 
5196149,2639886 3750737 474273 3071645 248396 
322444,1563309 675104 2981369 2967714 1705891 
3108618,1563309 3166665 1156143 1210884 1705891 
3152981,3628787 2618210 853629 2448296 196922 
11592799,3628787 2618210 2448296 25116 346924 
3342378,3750737 3071645 1158818 2875461 430224 
2171427,1563309 675104 3628787 1705891 183353 
8464595,2883137 1495681 3750737 1312597 3071645 
6569997,1563309 3628787 1705891 183353 2618210 
6351792,1495681 3703412 430224 2328094 1147854 
10204723,2863395 3796108 1495432 2609171 2032052 
11378969,2883137 1495681 3750737 3071645 1158818 
3567938,1563309 675104 2981369 2967714 1705891 
6146963,1363985 3705881 1595978 3779477 204966 
2170452,3628787 2618210 853629 2448296 196922 
6000894,1563309 3628787 2981369 2967714 1705891 
2855440,1563309 1363985 3705881 1595978 3166665 
3055538,1363985 3628787 2448296 4474831 25116 
8367578,3750737 3071645 1158818 399044 2875461 
11719975,346924 1495681 474273 1312597 2196104 
3770099,1075093 1061515 2762247 3342935 2221993 
3638872,1363985 3628787 4474831 268860 2883137 
5317693,1563309 1363985 3166665 1156143 675104 
7541449,2863395 3796108 1495432 2609171 2032052 
5500993,853629 196922 2763511 2754797 1678109 
1582841,1363985 3705881 1595978 3779477 204966 
957050,3628787 2883137 1495681 3750737 671153 
4131744,905773 2618210 1822173 2448296 2763511 
7447168,1595978 204966 2863395 209196 3796108 
6372983,1563309 3705881 1595978 3166665 3779477 
6889362,1563309 675104 3628787 2981369 2967714 
7700809,1563309 675104 1705891 183353 3861322 
4416976,675104 3628787 460740 3861322 2989670 
7687340,1563309 675104 1705891 183353 3861322 
6253777,2863395 3796108 3628787 1495432 2609171 
4095990,1563309 2863395 675104 3796108 1495432 
11059118,3628787 346924 2883137 3750737 474273 
6914079,1563309 675104 2981369 2967714 1705891 
10961458,1563309 3628787 1705891 183353 1764811 
8593548,853629 196922 2763511 2754797 1678109 
5985267,1563309 1363985 3166665 1156143 675104 
6162955,1563309 675104 2981369 2967714 1705891 
7797996,1563309 3166665 1156143 3628787 2981369 
8314008,3628787 905773 2618210 1822173 853629 
6236167,853629 196922 2763511 2754797 1678109 
11106922,1563309 1705891 183353 1764811 234836 
4273018,853629 196922 1678109 2883137 3666106 
6002372,1563309 675104 2981369 2967714 1705891 
11697785,1495681 1312597 3703412 2203596 1721962 
3943633,1563309 1363985 3705881 1595978 3166665 
8637418,2883137 3750737 1312597 3071645 1158818 
5588053,346924 2883137 1495681 3750737 3071645 
6965372,1563309 1705891 183353 1764811 234836 
1593931,1363985 3166665 1156143 675104 3628787 
10364255,234836 3262479 1598691 3003358 3459300 
8624748,2863395 1495432 2609171 2032052 363983 
11006395,1563309 1363985 3166665 1156143 675104 
7388185,1268199 1381678 2883137 3750737 474273 
5375635,1563309 675104 3628787 2981369 2967714 
8044125,3393016 1495681 3703412 1847769 430224 
11201462,3628787 905773 1822173 853629 196922 
5730419,1563309 675104 2981369 2967714 1705891 
7541780,3705881 1595978 3779477 204966 2863395 
203090,1495681 3648081 811115 430224 612601 
3583293,234836 3262479 2883137 3408416 1598691 
6610240,2883137 3750737 3071645 1158818 2875461 
5644659,3628787 2448296 346924 2883137 1495681 
10764716,3628787 2618210 2448296 2883137 3750737 
7759869,1563309 675104 1705891 183353 3861322 
11231301,1363985 3705881 1595978 3779477 204966 
7541248,1563309 183353 1764811 234836 3470374 
6134437,675104 3861322 2989670 2618210 2448296 
8610642,3628787 25116 346924 2883137 1495681 
6973495,1495681 3703412 811115 430224 612601 
2514724,1563309 1363985 3705881 1595978 3166665 
7973310,1563309 3166665 1156143 3628787 2981369 
2943323,1563309 675104 1705891 183353 3861322 
3843469,25116 1495681 671153 2196104 3703412 
5192920,1563309 1363985 3166665 1156143 675104 
8668697,1563309 675104 3628787 2981369 2967714 
2980229,675104 3628787 460740 3861322 2989670 
6945653,1563309 1156143 1705891 183353 1607128 
10043386,1563309 675104 2981369 2967714 1705891 
7475524,1563309 3166665 1156143 2981369 1210884 
4355196,3628787 2618210 1822173 2448296 1268199 
11549852,2863395 3796108 1495432 2609171 2032052 
11642872,1563309 675104 3628787 2981369 2967714 
5029121,346924 1495681 671153 2196104 3703412 
4195580,3628787 2618210 853629 2448296 196922 
2931899,2883137 3750737 3071645 1158818 2875461 
5153926,1563309 1363985 3705881 1595978 3166665 
11709721,1563309 675104 1705891 183353 3861322 
10987933,346924 2883137 2674349 1495681 3750737 
7443442,1563309 675104 3628787 2981369 2967714 
70468,1563309 3166665 1156143 3628787 2981369 
6972324,2883137 3750737 3071645 1158818 399044 
4039100,3393016 3750737 3071645 3314589 1158818 
5851860,1563309 1363985 3166665 1156143 675104 
7718750,3393016 1847769 1715036 2834644 3605806 
4879999,1563309 675104 3628787 1705891 183353 
5925322,234836 3262479 1598691 3003358 474273 
11551230,1563309 3166665 1156143 2981369 1210884 
3187823,2883137 3750737 3071645 1158818 399044 
10048033,3628787 25116 346924 2883137 1495681 
4934695,2883137 1495681 3750737 671153 2422901 
2913119,1363985 3705881 1595978 3779477 204966 
10766049,1363985 3705881 1595978 3166665 3779477 
10238802,346924 1381678 1470393 2639886 1372484 
10646396,1563309 675104 1705891 183353 3861322 
6962708,3628787 25116 346924 268860 2883137 
7281980,3628787 346924 2883137 3750737 3071645 
74942,1563309 675104 3628787 2981369 2967714 
8512953,3750737 474273 3071645 1158818 399044 
14952,2618210 2448296 2883137 2674349 1495681 
7425453,1363985 4474831 25116 2883137 1495681 
5189782,1495681 3750737 3071645 3703412 1158818 
6507147,1563309 3166665 1156143 3628787 2981369 
790086,2763511 2674349 1495681 3750737 2422901 
10349723,1563309 1363985 3166665 1156143 675104 
10557913,1563309 675104 1705891 183353 3861322 
10157682,1563309 3628787 1705891 183353 1764811 
4997875,1563309 1705891 183353 1764811 3470374 
10369017,474273 2740759 1075093 3664926 2847433 
6726979,1563309 1363985 3166665 1156143 675104 
8877497,1563309 2863395 675104 3796108 1495432 
8606225,346924 2883137 3750737 474273 1312597 
8512698,2883137 1495681 3750737 3071645 1158818 
10805115,853629 196922 1678109 2883137 3750737 
7318204,2883137 1495681 3750737 671153 3071645 
1758779,1061515 2577601 2177506 2585019 1258719 
7470927,1563309 675104 3796108 1495432 2609171 
7767127,3796108 3628787 1495432 2609171 2032052 
5978982,3628787 905773 1822173 853629 196922 
7728535,853629 196922 2763511 2754797 1678109 
10534498,1563309 1705891 183353 1764811 234836 
7122648,1563309 3166665 1156143 2981369 1210884 
10314234,1563309 1363985 3166665 1156143 675104 
6398677,1268199 346924 3393016 474273 3602909 
8927225,1563309 1363985 3705881 1595978 3166665 
3763017,3628787 2883137 1495681 3750737 474273 
5563152,346924 2883137 3750737 474273 1312597 
3273821,1563309 675104 3628787 1705891 183353 
5442393,1363985 2863395 209196 3796108 2339150 
3568978,2883137 3750737 671153 3071645 1158818 
3406237,1363985 3705881 1595978 3779477 204966 
3793732,3628787 25116 2883137 1495681 3750737 
10123067,25116 346924 2883137 1495681 3750737 
11192614,1563309 675104 3628787 2981369 2967714 
8422170,1563309 1705891 183353 1764811 234836 
112416,1363985 3705881 1595978 3166665 3779477 
5754601,3750737 671153 474273 1312597 3071645 
4540097,2883137 1495681 3750737 671153 1312597 
3099196,1563309 3628787 1705891 183353 1764811 
5254433,1563309 1363985 3166665 1156143 675104 
3969805,2883137 1495681 3750737 671153 474273 
3474620,2883137 3750737 3071645 1158818 2875461 
8229367,2883137 1495681 3750737 474273 3071645 
7758570,1363985 3705881 1595978 3779477 204966 
7099044,2883137 3750737 3071645 1158818 399044 
6053936,2883137 3750737 3071645 1158818 399044 
7541479,346924 2674349 1495681 3750737 474273 
1132634,1563309 183353 1764811 234836 3470374 
4713201,2883137 3750737 474273 3071645 248396 
11085866,1563309 2863395 675104 3796108 3628787 
2526226,25116 346924 474273 2422901 248396 
7670396,346924 2883137 3750737 3071645 1158818 
8872654,1563309 675104 3628787 2981369 2967714 
4342971,1563309 675104 1705891 183353 3861322 
5142204,1563309 675104 3628787 1705891 183353 
4362893,2203596 430224 1147854 3605806 1075093 
8634545,1563309 675104 3628787 1705891 183353 
3020260,1061515 2762247 1202138 2221993 518570 
8045752,1495681 671153 1312597 2196104 3703412 
8773495,1563309 1363985 675104 2981369 2967714 
8617100,1563309 3166665 1156143 2981369 1210884 
11637563,1563309 675104 3628787 1705891 183353 
2868531,2883137 3750737 671153 3071645 1158818 
8821617,3628787 1268199 25116 627610 346924 
6232450,234836 3262479 2883137 3408416 1598691 
3591743,1363985 3705881 1595978 3166665 3779477 
2478702,1563309 1363985 3705881 1595978 3166665 
7019504,2577601 3283529 2177506 1896939 2221993 
10624789,2883137 3750737 3071645 1158818 2875461 
4273752,1563309 675104 3796108 1495432 2609171 
11630284,1563309 675104 3628787 2981369 2967714 
8476304,1563309 3166665 1156143 3628787 2981369 
11284383,1563309 2981369 2967714 1705891 183353 
6322144,1363985 3705881 1595978 3779477 204966 
984973,675104 183353 3861322 2989670 346924 
3141239,1563309 675104 3628787 2981369 2967714 
7541779,671153 2203596 879546 2863185 1075093 
5913778,1563309 2863395 675104 3796108 1495432 
7506553,671153 811115 430224 612601 2863185 
7987569,2883137 1495681 3750737 3071645 1158818 
10827834,346924 2883137 1495681 3750737 3071645 
