playlist_id,track_ids
11762181,2457745 412509 2911216 243518 929638 
5368798,1517515 2246290 2108112 1567230 970218 
8896174,1681339 1821409 539473 187048 2830645 
5570856,1354793 1423592 3785951 3205604 3044644 
8995861,411523 2803834 2610716 1199178 854578 
11459241,2051421 2645541 1242898 1517032 2642679 
7511167,3580817 1254164 2139769 1818505 654628 
10605301,585056 16336 1049580 1624264 1942933 
7660444,623218 3575845 231732 347403 2836494 
7734803,3715626 1545855 1364330 2909103 2169254 
11710801,648063 3456069 2730938 2765431 2821432 
7293702,3141979 817159 3704156 1908992 3140920 
189313,661656 3117190 3794782 1517235 992075 
5430447,2817767 992171 2912552 338325 203553 
166241,1054050 3122659 44431 647835 1266383 
5860109,2724292 2886512 1655072 3117190 1890856 
10989228,1832765 2741767 3139848 2264910 2126228 
7078316,2746430 1284799 1049280 2175443 883229 
6605246,7217 2844707 2041501 1569647 3332967 
6549496,3784216 193719 3790462 629130 2240736 
8662530,1202165 1193426 3134126 1089556 266885 
10070604,3551485 1070352 3476513 2517188 1158377 
656290,810006 1567036 3548578 1707977 3738260 
3235788,1732948 2236295 1069197 2392419 1191105 
1370795,1647081 2805381 888952 2714508 968078 
8097727,44070 2943035 1778983 1999026 2582806 
3578437,1218222 3738053 3765598 247770 3636990 
2911627,2636019 3419935 469467 1261202 648143 
4999163,2457773 1304487 97247 2293505 3871478 
10941650,1193270 2325129 3869729 693476 3775904 
3701299,106417 2969116 1150747 3841975 3753681 
1091659,2642799 206463 104894 2440666 2864036 
3837082,1815838 2572499 1210938 3157970 3065426 
7588542,497835 3647001 1554979 1188641 3769279 
7264775,3156449 593825 517902 2537612 2940543 
10556058,2805146 1605140 465541 1988101 2957846 
5561796,3303143 2142839 2206220 1945976 810006 
10730157,3626160 2275118 617910 1571831 907283 
3107939,464500 2890126 3477502 3007492 1756012 
5225888,3485194 2765030 932519 1343169 1410354 
5684265,3383015 1735385 1373078 2875489 1189522 
6460837,3160513 2602875 1927932 1719078 290960 
5940573,2613482 331039 1668273 1078207 375490 
3069970,2597503 1377578 2457745 1338002 2440666 
8823619,374693 1550160 311105 2421730 3018010 
5431170,2625961 867323 2752153 2053600 426945 
4468780,1143803 1502243 2010776 257972 1905089 
5086227,2683131 1862554 579143 2816088 3860458 
7622861,1744522 3779373 2499497 3183699 3526223 
8950167,3352704 2498854 3218699 338038 2055426 
11560511,449669 2724292 2655526 1796102 346504 
7900763,224135 3691780 1571618 792801 166341 
8714072,1558660 2820770 2584680 315461 2883137 
8008265,1191105 641706 3671993 331039 2582806 
4278096,2765615 1804406 2816950 2820716 2864612 
3470187,1182965 284239 887585 623222 3014213 
8957998,1859687 1253205 2940543 1188811 167785 
7499001,2146022 2873439 848025 1886502 1494249 
6795555,187275 2443045 3767985 3744677 2428861 
5351542,3674375 3096172 1316567 429754 1218302 
5543083,2841772 2054685 4803705 1997354 3019845 
7113665,1100077 1254164 2825650 2746430 1156863 
10263270,2068741 2340591 3717817 2560279 1044717 
135891,1069197 2264632 3370650 3230632 1818505 
2718389,1764637 540790 2216043 3491251 1847891 
8742967,176307 3751834 2785477 2498209 1532997 
8575188,1260597 3594240 2071994 1373092 3028781 
10014294,1810973 2849942 3637059 1057330 2367870 
8802620,2705061 675388 397843 2538359 2988806 
11646975,888279 204863 686465 3627963 2791782 
8080014,2443007 706485 2977146 3313998 1573717 
11377230,2837031 2023801 3869795 616966 2492987 
7541543,1494256 2303888 1522683 1617788 1671978 
3794808,2580878 3393867 2567481 1581748 1547233 
4115739,3068091 3746441 2950531 1293917 2064316 
8932622,1437634 2248295 1871270 2175443 3753841 
3499375,2674473 1464766 1088556 1558554 2130115 
11598750,962496 1121407 959961 398636 1994922 
7936973,1766637 3803720 3346814 2083303 2123012 
7559928,1486319 654628 515541 338393 1546384 
10808390,2557668 2878218 2458112 135927 195276 
6346246,1044725 1986899 2981639 2310797 477477 
7652563,710186 2065519 3685453 2521710 2652244 
5778262,3424854 2121678 3075922 1927495 2924065 
6624577,2158759 332523 1786706 4765905 2134819 
543675,2784008 3000651 1705500 629203 2068741 
5881764,2547756 1745629 2814313 2725732 1083783 
2898800,1156863 951148 3853840 468780 2249041 
8543868,2683131 2855235 1862554 3595104 3455524 
4523185,486151 2500425 3682403 2788401 3557507 
5059742,908728 2042091 461498 1615851 2891935 
4726047,594025 1186628 2115256 2843665 564652 
10499323,2739964 1046158 1689006 170470 3098864 
2649951,1824400 1232528 67533 3436108 3602768 
10878138,1241677 573442 2821592 475520 1755464 
11418518,2894765 1741846 2819522 3465433 194521 
10396638,3056035 1659640 2362487 3338754 3097763 
3450852,426945 954049 2828659 1710564 1373148 
11060114,3012538 1082490 2265654 1092097 868174 
8401635,352394 2365324 457576 3017940 2938683 
7142654,3098864 2303166 813480 2696397 170470 
10180700,1213380 523394 1022609 425150 2969187 
4042774,2879295 287166 3886083 2439853 412017 
5658632,2488394 908547 2677272 2601799 3128546 
5192189,2759180 268388 3595104 1735502 3329161 
10348623,2029801 285367 1559609 3221288 3782567 
5782816,3721253 2148031 3232993 3288481 1635262 
10940785,449669 2584680 2580878 2651669 2791044 
2213555,135927 2967143 1270012 2715138 594587 
4994713,2731210 2410614 2472254 3542334 4674902 
3965902,1647081 3522940 3360176 1078246 2557661 
8359268,452238 1136343 4508441 3879865 2812934 
7026809,434407 2731022 2805291 3381031 2247048 
10814307,1605476 1075325 2821769 3098864 889547 
5799749,2440666 1258379 2950527 3614307 1338002 
3026373,1739102 2805099 3614307 3358106 3409019 
10213692,1094733 162690 3542334 2366561 2365324 
10137920,1584204 3794816 2481245 2493004 1388977 
4435403,1480480 657666 2709398 548739 663407 
6750826,184733 681416 1134082 3629333 3298688 
11384608,2864727 2811389 153334 1926637 940567 
8960600,1100077 2199955 14321 3314222 3689789 
8725444,2673648 3147501 3454662 2062322 622276 
3333503,2130464 3738898 3085326 1702782 827266 
10675873,3722193 3039886 2629562 403335 376146 
8574412,1498988 2746404 490963 491250 1822244 
5191980,332111 1742251 9560 2857196 703488 
10248698,2696397 1216981 2895375 2097978 2566611 
3753368,3715343 144283 2828659 431376 2078374 
7763782,1202183 364497 919711 4819426 2828659 
6266142,2148031 1886135 2563746 2537610 184737 
4317364,906365 1549786 1300952 1258042 2083534 
4606968,953869 3098556 881067 3691716 470015 
7300357,3010476 2864036 2065032 1563434 3646525 
10979244,1272096 3690587 2041031 2000837 2243936 
7942275,625912 1197530 2016699 2954174 2782919 
3000466,511331 201654 1748116 3532657 2673241 
10359059,2278157 2870583 1486354 2696715 2463100 
8940303,3554741 12522 2671219 1795800 2079631 
11524559,3784247 827942 1808936 3731339 3557198 
6178312,2677272 361143 467063 2828710 1353446 
10106987,647869 2977146 3725346 634184 1492863 
4609212,3799077 1166151 3879840 3130284 1295494 
3003556,3164067 3688937 1184839 134593 3668689 
4091824,1158818 2875461 319954 3604186 2721557 
1666123,3044644 1680324 3128457 1010947 866503 
10575805,1735443 3660440 482067 418333 2284910 
6020967,1156863 951148 3863551 1494256 2284910 
5196149,856656 2542762 1517515 3075922 1567230 
322444,2766982 3089871 1191105 3810923 1819246 
3108618,2840860 583148 1403795 89120 2110368 
3152981,1678001 3382294 2490106 3124642 113603 
11592799,662501 1069416 834558 1905306 3117143 
3342378,3464050 3003419 808717 2880202 686536 
2171427,1121185 529788 2685044 816085 2891538 
8464595,1105355 486151 3218592 2828710 467063 
6569997,487360 1494286 2963146 1524521 1338161 
6351792,1384759 429737 1611030 1974862 4640737 
10204723,1756563 648063 2950492 136357 4690384 
11378969,3659094 3358106 3512482 3252127 2955718 
3567938,2341293 2720582 707947 384887 3563985 
6146963,3851156 1423113 3790483 2431464 1155589 
2170452,3738053 110162 1652689 137796 2759925 
6000894,2654869 3800790 274454 3693964 3663964 
2855440,1915969 901481 2235066 1344392 187574 
3055538,1742444 1869634 2787271 2145970 1258825 
8367578,2287590 724614 2671219 1932269 956158 
11719975,1193270 1628572 1887516 739414 2437923 
3770099,2964491 2440666 1633089 1647081 1690682 
3638872,3216752 2248254 1157875 1436321 414267 
5317693,3753851 4570797 1887335 1526516 1208209 
7541449,992302 2991730 2086109 2943090 471431 
5500993,2895375 1065480 2584899 376482 3132672 
1582841,3173827 1210655 3089667 3424571 2425226 
957050,3234719 1121401 211764 808011 2402572 
4131744,1803119 1284853 42714 147749 1577464 
7447168,1335625 305498 2824110 1647081 2390619 
6372983,2333132 1295184 2837178 1523135 612593 
6889362,816085 2683979 3159760 997416 1065928 
7700809,3735179 2805070 3173275 61664 1573717 
4416976,2443167 650674 3441079 301913 2864408 
7687340,2696397 3852187 3830420 2536549 2287590 
6253777,345008 2808145 2725661 82032 855645 
4095990,2789820 2178620 2378597 2755805 2323249 
11059118,1717101 2493000 1801011 925800 2878301 
6914079,3073223 1617788 2566209 3727132 1696869 
10961458,585705 1680513 224715 866218 2571197 
8593548,3091433 1268282 349940 3870299 814876 
5985267,2796548 2311309 3641506 677029 1151709 
6162955,1999026 1721423 1121322 2442554 3462763 
7797996,2983150 2152610 2482697 3675707 3360049 
8314008,1349120 729062 2894765 1998436 2022615 
6236167,946119 880964 15237 3477560 1053320 
11106922,2660284 2733116 3433990 104537 1321241 
4273018,1064190 2754828 3610115 2925126 1169224 
6002372,2949630 1156863 2892010 3224828 3891979 
11697785,3235976 3218721 2143676 617819 557919 
3943633,3559010 3331877 3428514 4640854 3266960 
8637418,12522 229057 1344318 170846 3779477 
5588053,3822926 1607128 4398986 3033242 1910426 
6965372,2123901 414791 562427 1823408 175492 
1593931,1486674 159945 246111 2841445 2582806 
10364255,143335 1455846 3230575 22794 2192203 
8624748,106417 3554741 395431 1820807 3284168 
11006395,2811888 1663866 1979426 2839192 465091 
7388185,2765615 2820716 1647081 3360176 370302 
5375635,683512 2741749 936192 1090331 3040801 
8044125,166341 2744430 3227162 3638134 224135 
11201462,3748363 705903 1381428 396784 3828823 
5730419,447573 1275330 1254164 1402767 2825650 
7541780,1197210 503540 663575 415698 351160 
203090,2215445 3175269 1976413 730467 3161482 
3583293,1224491 2849964 3016521 1881133 309933 
6610240,2836126 539473 2830645 173990 2115570 
5644659,1717101 1316567 3550181 2249354 3016510 
10764716,2552741 1435225 2595486 2725661 3457731 
7759869,1067883 280884 649743 1609918 1673341 
11231301,1202180 2050687 3532357 2075863 460136 
7541248,209218 1257230 2612546 438396 3794784 
6134437,2171852 686051 2077831 1175250 2891791 
8610642,2295891 1217927 1681807 1144974 2032021 
6973495,2175161 2181317 3777299 2279188 2079541 
2514724,245384 2791424 3562303 1384722 1612005 
7973310,1554720 2695986 397224 4493454 7073 
2943323,3470897 1523202 3610091 1163582 175492 
3843469,497617 683512 352394 813506 3205604 
5192920,449669 2634579 3002581 1588326 2265455 
8668697,2909103 2325082 1545855 700536 3451594 
2980229,3501869 1908992 3701753 2610451 3647749 
6945653,438310 2115256 2579582 840943 1677019 
10043386,2148019 2955718 1125115 2110917 1329946 
7475524,1049580 364581 1080776 2604366 1624264 
4355196,3288406 2158727 3552555 1202193 2101883 
11549852,1085732 2325061 165804 2328093 2440666 
11642872,481925 2020335 416599 3605013 3626066 
5029121,820600 3038200 3688071 81655 963541 
4195580,2730916 2671219 2857196 557920 724614 
2931899,2967707 2849964 2112932 2246947 3272533 
5153926,2958767 2252550 1957793 1470054 1912213 
11709721,970234 731254 4824423 2926939 593419 
10987933,3216752 2674595 2303972 2803820 1885521 
7443442,177087 311108 3365143 1604092 2799400 
70468,527020 3787141 1132321 3236222 3436114 
6972324,12522 557920 3779477 629203 181948 
4039100,2399755 2610465 1310075 1402792 1486674 
5851860,1330010 343953 1580523 71340 3343093 
7718750,3349467 1531060 1337682 2083830 2466618 
4879999,648128 2212281 3863544 3830420 188271 
5925322,315461 1561440 2791044 1049735 313671 
11551230,1524689 3349467 695096 1337682 1341708 
3187823,1447277 353088 3372480 2031982 3091685 
10048033,3614307 1199936 648543 191285 957448 
4934695,2093363 470652 2019926 662534 1824342 
2913119,2478732 1729584 3496682 3339385 3693758 
10766049,1335625 3642798 94656 175492 3007608 
10238802,572953 1874623 482539 1912412 3626648 
10646396,2966439 2362648 44843 464478 3819763 
6962708,1075745 2261250 3390454 2173596 193179 
7281980,328652 1776788 855645 1585632 4457814 
74942,195276 2691324 2996562 433620 2463559 
8512953,2774300 2456334 3464050 1733407 2736531 
14952,1399714 3554487 3848503 3216350 2942161 
7425453,1910426 3003445 2474333 2189580 2237067 
5189782,3782473 2895281 3879840 3574588 3799077 
6507147,171442 2580878 2724292 449669 3349467 
790086,144285 174061 3062339 583731 1991779 
10349723,676424 2130464 3530762 2053865 3112841 
10557913,1676220 2341293 617634 2762367 1329946 
10157682,2903598 151391 2924347 1136343 3646644 
4997875,1705500 1454688 1728408 202089 1306548 
10369017,209218 547248 3554741 2984344 2793801 
6726979,119227 2394915 3360169 685315 3320729 
8877497,3741989 455835 4527401 2866686 3036410 
8606225,2950492 1756563 136357 2586461 3067201 
8512698,1718606 687895 289298 105676 3506267 
10805115,1155496 3529493 392071 1371798 2891369 
7318204,880964 2567347 2810518 4634180 1588954 
1758779,2638738 1519377 2731014 3550263 3411357 
7470927,4499669 1261202 2636019 2463886 3419935 
7767127,2671442 1172874 376386 2838129 1832000 
5978982,685315 2824050 2723391 1604924 2394915 
7728535,2221948 1976710 246648 3457731 722046 
10534498,2576025 3701389 3728297 2061538 512583 
7122648,2673995 722971 2495374 1811999 3159836 
10314234,2041930 2924347 3379298 1803524 2871422 
6398677,2656602 594914 452257 1832169 2160467 
8927225,3798848 575792 1927932 1397259 290960 
3763017,1432952 1199936 161853 1909170 471431 
5563152,2926600 1050443 2247230 2760557 1090816 
3273821,1721636 3828377 207666 170473 276186 
5442393,1786101 634603 1155496 1238218 3636990 
3568978,387941 2215982 2100386 331783 2628102 
3406237,1744147 3532584 2932680 2293588 170807 
3793732,2440666 1385931 2965983 2609890 3540437 
10123067,1156863 1539870 3828823 3869729 1829775 
11192614,1721183 1154831 2146684 1941094 2949199 
8422170,184737 2257567 2949015 3426535 243396 
112416,1524453 3286676 1454127 1587153 3826365 
5754601,3000505 951148 3682516 3853840 1609243 
4540097,94048 1070152 3067345 1827381 3565276 
3099196,2101893 3066764 677612 3406441 3731378 
5254433,1522797 681735 3133528 2981414 413966 
3969805,1498546 667962 4562677 1690372 3193520 
3474620,1064550 2442581 3789430 2812691 2959612 
8229367,647761 1901502 468841 4877935 1618400 
7758570,2983164 160208 491008 846378 1321775 
7099044,2673887 1744522 1037976 3422236 469396 
6053936,1427028 2083669 628188 172535 1558554 
7541479,2790155 1991941 4893836 941266 2855483 
1132634,1121407 1482833 2730530 3690587 1767659 
4713201,1284799 3464165 1064190 1939301 3755398 
11085866,2646083 2748947 2791218 162943 3521465 
2526226,1580484 3003077 1352567 3779363 280934 
7670396,345113 1646589 1696785 972425 3080802 
8872654,2971260 392954 181768 2628924 1688466 
4342971,3682516 2816950 2208924 1804406 951148 
5142204,2705021 159815 687240 3220702 1096226 
4362893,1191105 2103486 2285993 1605476 2214959 
8634545,2763377 2188169 573442 1652689 3738053 
3020260,1598691 392071 1831615 2891369 191390 
8045752,2522576 3746614 2213958 470749 2363848 
8773495,1991941 1498747 1871380 1260434 4893836 
8617100,1678074 1402881 1891809 56843 2175297 
11637563,1498988 3033963 1169790 3785951 2126107 
2868531,2593388 3877318 352394 1942971 1709150 
8821617,2774300 650667 2182495 1353446 192585 
6232450,1554036 3678792 2644874 3693978 2050609 
3591743,3804134 2289975 3358106 2104461 2050687 
2478702,2730938 2612618 284239 1061515 1730830 
7019504,820175 1941094 2148019 364000 2955718 
10624789,3363117 3409772 1337470 1202193 2471907 
4273752,2674855 905834 881327 2739998 3704713 
11630284,3037685 3440560 2766473 1549400 1480930 
8476304,341072 950587 2844815 505643 606615 
11284383,1587024 16336 820907 1049580 3390612 
6322144,2842112 462958 1726251 3766024 2955721 
984973,2188134 1818779 1125115 2652579 2840804 
3141239,1186374 2691324 3764208 1160585 315984 
7541779,3822926 1954785 1818779 1125115 1334489 
5913778,500686 1122237 1735797 3493371 2933641 
7506553,1191105 731244 3810923 519847 22297 
7987569,810836 1255336 3711250 3460479 2839445 
10827834,3131912 690642 1234097 2808950 1081128 
11106578,2947886 2071740 925800 2296339 2895328 
10610944,2763377 2214923 4866317 2898998 1069547 
6571226,1188811 1156863 468780 3224828 862689 
7570237,3626599 611161 2866847 1445530 661177 
10145957,1470316 136357 3000493 1991009 626204 
1785185,1791249 2226451 3527547 1735747 1855649 
8240293,3692680 3016338 1573717 2891021 1713646 
4260818,1571867 3436058 2438351 1950829 1812227 
4885262,116616 892629 1855649 3050221 2188007 
3739869,3501869 554448 2716942 1831820 3771559 
5096095,3128546 1316567 686536 2953488 720155 
72286,1666231 1905779 3839042 3309109 3191542 
11686753,1705891 2983164 160208 491008 664654 
5816837,1134016 3870324 4735764 2886496 1682875 
10498257,2645541 1819063 206501 1385588 1065900 
4747765,1191105 654081 2279458 3542379 2496440 
2109890,243539 2727509 544750 1670816 2913351 
3279487,469396 1509872 1332856 2822921 2699542 
1136370,3748491 610307 544198 246648 3033242 
5142487,2883137 2862442 2584680 2829802 1049735 
5832970,1784782 556167 710186 2673846 191276 
10196236,443437 3007761 1132293 1978502 2780444 
1801582,3564887 23365 523701 421776 3799770 
3624632,1691060 2156964 2318611 2365311 2719886 
7347944,1529002 3064665 3780060 3244992 683578 
11346804,1065900 1546384 2215448 1486319 1713696 
7127185,2021807 3003456 2895494 2364156 2954564 
1538638,134593 3526932 3779363 864314 1352567 
10295006,184737 527020 2257567 676424 3721253 
4325819,1561440 2932411 509348 1643644 210749 
1701735,3124586 2895054 2246797 1555733 3746618 
6554961,2830950 632675 2663177 2751073 2325065 
7798166,1999713 2615322 3783251 2613158 50710 
21877,3550139 331672 2924366 634184 2438154 
949398,1678001 1647081 3853840 2667524 3870324 
8250427,2215827 4916202 883229 1053320 844866 
3006017,722971 3159836 1625227 1397324 2727005 
4939288,1597448 3695027 3241434 3169704 324385 
2815729,595131 3828345 2477858 1219267 1291800 
10817949,1512123 2889737 356990 374507 2165092 
4885052,903985 891552 3368072 2365327 1639879 
6127371,1829775 1344318 2310675 1455846 1928210 
4253395,3281944 1771448 1591061 1123159 397843 
5642745,2955718 2062322 3234719 2998909 2547756 
8928130,2363964 392319 425728 622276 2977146 
4063898,1987612 2339664 1277117 1767869 4928396 
52770,617819 3892377 3350579 2755809 3080802 
10200928,257972 1143803 1341741 3108618 73150 
7573031,1526516 3126044 1999026 3462763 482032 
6624006,2593261 2246999 3139062 2841772 2805481 
4444992,3704319 2667503 3532628 1741958 2146752 
3700018,2752153 2756086 2078374 724258 2139832 
7974833,2518491 2067552 903173 2997775 518858 
7219886,3724682 2801398 1886070 826559 3559283 
7422849,3530762 2207371 3552555 3539622 2843492 
6296492,2474135 903985 1156863 3462763 391867 
4108667,448745 3044644 1010947 861057 2021072 
10044100,1364977 2409700 2774241 3501380 509751 
6244074,3825325 2821579 3518093 285300 1763196 
6316304,2546788 1637705 845393 1862391 811220 
10231180,162948 3522669 3553406 2479269 792868 
10237539,3666018 620844 2761360 1121885 1230931 
10947293,1647081 1831881 291018 2495935 410232 
2367322,3287392 2937767 1595182 646455 310707 
10877269,1832151 1973306 164997 1419644 2282504 
4855044,94656 1863110 2207545 232971 175492 
10808231,1726478 371810 3765679 3221431 715604 
11020123,3358106 1486674 341505 175492 3387781 
7180990,353487 418333 624069 3194428 2820770 
11532598,2021515 387494 1782672 2028823 425517 
8744621,1738383 3234719 3254734 3241466 211764 
1335054,633814 1891198 220922 683097 1280664 
8872646,510807 3465427 3313557 3112752 4685601 
5413157,3206763 1167987 2722936 246648 622422 
371058,3036454 3587279 840477 2650041 162602 
8363882,356990 1554720 3604186 2864466 1926602 
11758194,184202 1069197 437130 3767506 3026980 
10510765,572953 3704156 1795800 1433179 1828795 
3978497,3089667 60481 1681724 2360939 3424571 
2154567,318250 2413710 2674379 3750393 1175566 
7366798,1188641 2174998 2886512 818084 2935767 
8362706,1751672 1732579 2247118 495173 385203 
8549787,817180 3576605 3557615 412395 3703974 
5034996,2511552 3050534 3821070 2969236 2915030 
4952467,1534952 2310675 1387672 1125115 3088066 
4885189,3711304 429754 1218302 1177906 2872948 
7559717,3161438 2682856 3159807 641442 2340591 
3244447,1227621 15136 1258825 3147426 1112454 
6925084,3856860 1188487 1041148 2839287 692947 
8607421,3221858 433476 1066754 2830885 3825431 
5506406,1715181 2328060 434092 3641824 1211008 
10969772,2642627 481977 1999509 671592 1117793 
4822866,2903598 3425114 2915292 1601090 397192 
6891048,1644283 3728255 2309312 673874 2674331 
4286920,3487433 1616043 2820732 3755720 3839407 
10239399,3735179 1148734 563805 627556 967794 
8481784,47608 1963743 2628397 1874821 2610565 
4562008,722971 3038111 2384203 1192223 2656682 
11192560,724614 2287590 1624812 405961 1678001 
3692768,175492 2821309 2241010 187275 2057821 
10761289,2677272 2440666 1338002 3804134 562795 
7909822,2829802 3221514 1709107 2726974 1264522 
10981107,3039886 2932680 1169111 622326 2747393 
956417,2062213 463765 680083 2757475 887749 
8453941,159817 2752761 605197 887566 1747874 
5320454,2653271 2768822 2629831 173048 1121189 
10979256,1828795 126447 3112841 3232993 1372434 
11146379,2440666 3322210 727348 163124 386140 
783410,660853 2519755 2427054 2640030 502305 
10831619,104013 1571019 517415 853599 1647081 
11592656,629036 195836 1571741 1668483 658103 
6484300,1971457 2665272 3406441 984231 2396548 
3344503,2542762 2159342 2284910 1567230 1517515 
8641718,375438 1705891 3344077 867416 462940 
8150491,3037685 204966 516664 1731651 1180300 
7777423,1136419 2848406 1714792 1006011 3668689 
3606313,709816 1297748 3760517 942638 1324958 
6092408,3711272 260103 2213826 3107123 3661031 
662010,1645640 1994478 1095130 2841017 1283046 
7567274,1931020 2805617 2110368 1346138 1941094 
10636342,2474294 2807955 2175161 654904 2421730 
8636029,3440755 1258825 2997905 212269 3482028 
3149495,1884175 3446675 3156553 854143 650991 
487691,3363117 823441 2488901 2112932 2101883 
3016011,908618 3428005 1553941 1177006 2652407 
937357,3614307 648543 3870658 465546 1307606 
6683436,3372551 2207920 706485 911279 1480376 
8019070,1826716 3221429 265992 430273 261448 
6668248,1827398 1259687 1435554 3167037 820165 
2034618,436298 3783268 3492816 3303591 1854440 
10026813,2063594 232226 3386960 201471 3211892 
8061956,3092580 1244301 195276 2429368 715226 
1819629,1647081 2366561 184202 2174998 246648 
6906905,2857092 3281268 3329396 2136183 1316151 
8697740,139011 2083534 710186 683531 3298572 
10968123,2789820 2864238 3076262 3870456 1317869 
6703253,622911 544173 2116849 2020566 2194761 
5142568,1223725 2136686 1500497 448632 1670078 
5465228,611551 2339622 1184839 3299667 3444047 
466352,2683131 3856320 1265718 2914383 1766637 
8921543,1218302 245422 689481 429754 1867414 
4859032,1171855 2130469 704801 2325110 2440308 
6443452,1783757 3067361 2176499 1403063 3212836 
1059160,2367839 202544 1349253 2646137 1680653 
3000947,3035873 2053860 44431 996843 1266383 
6096258,2143375 3647093 186120 648063 4690384 
6914723,2148385 2273953 161861 690536 3383015 
8696073,134593 3526932 1352567 3779363 3502848 
7826038,892629 3589186 2178283 2406767 2719191 
4782352,4657785 2950857 3779477 3877654 870885 
5056106,676092 3738053 651120 3016510 2410946 
1187208,247759 3158220 2724111 2079536 1677847 
7032979,2071994 3339367 2980951 1111698 3750651 
8688869,1935549 2882298 1790582 2476412 1677847 
6505433,468841 632675 2008442 169433 1901502 
7645626,2988283 1840942 405913 408984 1230884 
6329454,1713684 3555266 202525 2163743 2343762 
560299,1065480 2696397 2826561 2012945 1942933 
10847022,1886692 3836799 2949234 3026980 398636 
11603028,1284799 3464165 852713 1049280 2234504 
8087794,1125115 2148019 4398986 2955718 1931028 
3827810,1188641 1205585 497835 1886876 4861166 
8188566,1920003 3750061 3551470 4610781 82571 
4051631,194982 3142324 3638168 2234494 1770828 
6014412,1364724 2015622 2518168 2215448 2547178 
6831507,1574855 295350 914998 408068 1606741 
151951,3791765 8895 3671664 229264 1730784 
3325846,1102888 3803720 3643870 2860526 1408646 
8333537,2065995 73183 2279551 1695541 1639389 
5758965,632675 2830950 1065480 1100077 2955718 
3713906,2303888 1284799 1494256 2279378 2891538 
597917,3216350 3126708 2844980 2302226 1816314 
8064752,2215827 817223 1049280 883229 2971389 
3630881,641706 2265491 163124 2673887 2159342 
4843239,2978657 2165092 2587574 3260270 1526361 
3803931,2183102 108032 3393887 908549 2882922 
5429939,1372434 1134205 425620 1685689 2810555 
7032999,2645541 1705891 2552741 2814331 2754828 
5367236,2214873 307396 2166401 2434082 3633671 
5638390,3097501 386429 858336 1092097 671153 
10614182,2273349 658205 3430067 52663 1254726 
6803197,726036 2123584 2043237 2657330 2768182 
2933418,951148 3049291 897753 2969236 3175216 
10942831,1797683 1494256 828237 2791044 491748 
6695704,1585947 2611840 342905 942933 1647168 
6947268,1191105 641706 1198111 3205604 2969187 
7946701,3409772 1191105 164165 726853 641650 
8228479,1714787 1817737 1605140 1988101 166708 
5653596,481977 1525511 2642627 3711081 682936 
5783223,2203596 918038 3636918 2920783 543730 
8065100,626566 1768642 1434699 458517 1370932 
8976982,2159342 2284910 3436124 2453410 2399755 
7548053,1524479 2505033 2976626 82209 1675161 
8878019,687270 606751 2334103 2275470 3681241 
7657291,2767097 126439 1559022 2105010 1866883 
3137891,257969 3240733 3532600 3261026 61653 
8369122,139188 1137511 3667313 1400971 2823659 
3587535,392319 1647081 418333 1795800 1751936 
8356368,3018010 98466 2181317 1326147 2384354 
3185344,3016338 2747333 113446 2830518 2754201 
976764,1942316 2803100 2606382 1260631 3184075 
2211103,3853840 3746344 3746235 1882373 1559221 
6226569,3340948 99408 3629333 2652489 3783305 
8524966,859492 1751672 3542379 143798 1337470 
10115423,1257923 2774001 1714215 449965 1576393 
626094,2472254 2180902 3872219 2214475 522354 
10340416,3703943 1158146 2855232 1935403 243367 
1160395,3870299 1999740 2355369 1981513 1688652 
313489,447573 557920 3098864 2671219 2534480 
7101231,3003419 2284910 482539 2957846 3856862 
7519040,1976463 1364977 2788000 3137662 3373378 
1087499,169396 843559 77176 1826701 1988437 
5555174,187973 2033546 329632 1957793 1563027 
11075793,2471907 3346528 1065904 2973889 1197246 
3409047,2402572 3234719 1363528 2113331 2911688 
2383618,855513 1929035 573087 849818 574364 
4687326,1259687 1827398 854485 2328060 2249312 
5818120,3659318 3409772 53002 3277698 2752153 
7289544,1259687 2898858 1715181 1482088 1661878 
6082648,1193270 2889710 3073799 1134078 1628572 
5165905,3870299 195775 623218 1156863 359265 
5146414,2016454 822475 1385755 1534952 3218721 
3609389,1855305 284204 3828377 295524 1085026 
11600273,1729700 395960 3672881 3560146 2730072 
4987988,2515808 184162 1697446 550267 3161144 
4373074,2971389 3222091 345031 727863 1377578 
10166943,1280280 1569730 2278079 2289975 3804134 
4892350,3539622 3112841 93973 2053865 3721253 
4956284,427674 1285973 2179510 968844 1964864 
3888099,2436218 679715 1595563 3129905 2288816 
8129596,3835910 1635090 1735797 2473777 462757 
3355074,2739125 3751834 295198 2785477 176307 
8606226,2216667 3522328 680842 2192203 1077437 
4057829,1150702 1522777 836941 3600880 3638145 
7541427,2159342 3003419 2298216 270476 466738 
1248399,635484 229057 2674863 1344318 610470 
5404847,1963477 2902535 2828007 2121674 22013 
11681609,2955718 3822926 680923 3611518 2762367 
4510703,3486709 3119297 1346320 3319130 2234467 
471112,3812311 3741630 3782504 1165216 1948680 
10680937,1756012 464500 2715129 950516 2690157 
3082732,588772 3834024 2395028 726081 3103092 
5857873,2971135 661380 3278282 1963853 1596853 
8345344,2820770 624069 459211 1049735 584915 
11538437,828237 1671978 416401 1756913 3002905 
10867846,3715626 2696397 520226 1065480 1474611 
5536226,3219124 3216449 3141761 1052122 273602 
