playlist_id,track_ids
3682977,3320726 2835227 3582667 56963 3542492 
2959109,2863395 3435028 3193037 3638206 2800858 
8284414,1197647 2221948 700536 3085352 678305 
6131689,3389825 3781123 2278040 2341271 516957 
7349327,3261368 210056 3234167 345508 1449317 
10021928,2956087 811425 2293453 2582812 3076630 
7291758,642667 361143 2014546 3044962 3073147 
5351993,1243541 2825397 2715129 2973297 464500 
10536154,3735699 199159 3338790 1822221 2304391 
2327271,1735091 2765601 2783321 2639723 1498584 
5644095,3659280 642667 654645 2842142 2763511 
10481419,1227320 260010 1712912 3334539 3085326 
3550831,1751699 1873264 170791 861186 3477000 
8921764,1515895 221724 429024 3554741 1789938 
8867301,3073582 1201075 3542344 829863 3231202 
10263431,1559022 2306694 1141573 3026980 2855483 
10689172,3471357 1755145 2191974 1292335 583227 
8606221,2099147 1317724 380954 2330300 694835 
6590898,475492 2013389 1941953 1525787 3825628 
9004406,3252099 1890750 620027 1292607 271686 
5883375,875597 73219 2221948 700536 678305 
1803714,2426824 573023 1378544 1025940 3711365 
10340965,666299 3137627 1378534 2847405 1613653 
8743009,2993273 1325088 2924915 4765728 1866238 
5649312,350280 212922 522192 1987449 535571 
3062166,135600 1091856 3559163 302786 2076422 
7069133,4764154 966223 1082394 3055507 2586447 
3892484,1297986 3051773 3565276 1688950 3550181 
10163956,672051 1925343 2752844 867045 3681735 
6345794,2437540 1337992 3344156 2701504 2857326 
7927200,511233 1614517 3251587 3528154 1871012 
8538173,2016344 3459300 2902260 828916 2619787 
11569997,1651165 2303321 1726454 1866017 2129668 
6985944,961039 2842250 3125740 968843 1726518 
7261593,2758326 3044644 247774 138078 2196110 
11120621,3113155 84525 1852132 2460709 1356226 
6143293,3847243 2619282 1474830 3675716 2103553 
1372224,56963 1464774 1690872 1887605 295235 
7224109,2097844 3621278 305925 2814312 4688743 
8324923,1354840 1258441 2367895 1110807 380413 
10484732,1647276 1323440 1735368 3013929 156801 
6704297,3532584 2820855 887493 171397 823791 
8831569,3746428 1576438 2837794 3770421 4763606 
5212639,470649 1470393 2587826 3316634 3165472 
4737827,2572956 1914390 1834746 883989 1193285 
6779046,2807562 3602653 3836578 1963717 3885639 
5572586,368692 1688169 1887335 1043241 3739032 
11718721,429225 676424 3539622 3261304 135304 
3271811,1809419 2175297 2789820 2178620 463509 
10645339,3031475 3254734 205266 951148 1659945 
4551950,2752068 3642678 2457640 2014546 952994 
3749542,1685676 2731100 2994241 2458643 1807698 
3552156,1437650 2552449 1085026 2898159 1823757 
5189767,1525557 1951940 2243161 257972 328186 
7542134,2714743 1571878 2826359 2556361 3284528 
8916111,2967212 2709648 3309742 3737314 3772033 
8228890,650667 3065052 3034362 133144 2886496 
10300399,3629219 1221066 2895375 2566611 2303166 
4305769,2955718 2537118 3033242 723392 3726426 
3211638,2363826 116747 1090795 3874676 3233968 
10662813,2175424 260103 284204 443369 1935274 
4429398,1251474 1189316 290705 2847612 3036890 
498129,315984 3674993 2978373 948299 2827699 
10220564,3788978 3794873 3658983 1093272 1518085 
10274250,2763511 1128441 1707930 650667 2182495 
10169798,287166 1831391 3630473 2958555 3362345 
3943480,3306432 323372 703393 801924 2024077 
3401114,2065032 2015284 313507 4414033 1573251 
680495,206501 2082159 2014161 654031 2694253 
10783548,856130 1042548 1394335 920338 1941953 
6032237,429024 221724 3554741 3210463 3054584 
11229844,3102412 3006103 3058472 3568970 1082375 
7526908,2965781 184737 676424 2257567 231886 
7908272,3459300 2016344 2629931 1229663 1935372 
3266654,3477637 4855949 416339 3858603 1537412 
5614532,515420 1495398 2556963 3126914 1935274 
8357922,2304660 2242611 1389330 2985809 1395346 
5134495,2572523 3102164 1139169 137945 1935536 
4325206,233678 3118873 3429744 831016 840369 
4280122,1187176 1780692 2695498 2808814 1790459 
3591999,3053 2303979 3478147 2748995 1769455 
7672716,2008442 2712377 3738272 2261219 682165 
4615995,380240 302729 287879 2139853 1987349 
11221000,1748415 1480412 1932877 3686079 2742602 
5822334,515541 3276766 2742453 824234 3349941 
8784788,1923892 3424854 3219042 3075922 2563515 
2888899,305907 2505993 2828048 1735316 1769712 
6127941,548881 1130325 1257297 1010896 3072926 
262763,680717 2752430 2207213 3643870 2860526 
3650272,3212836 2176499 3364869 3497327 63128 
4340121,1643644 528208 226968 3103339 3339038 
708441,476951 1566089 2756093 3008991 229005 
7930190,1179816 3282093 3821033 1948837 2607933 
10044888,474959 612635 3562303 831076 501564 
6970254,290693 3423050 652023 3370480 2328094 
10125199,543519 2806076 1734344 1670196 2891369 
10955869,3459300 2016344 1571890 828916 2619787 
5611481,1208896 1688950 3230459 2947626 2784783 
4809991,2663753 1045114 522216 2355684 1232381 
10163330,1609014 2929288 3094785 1121195 2215038 
4268871,4764154 3055507 966223 170814 3475896 
338956,3288973 1210976 1821263 2839297 3072381 
4058921,482126 1070374 521376 225685 831263 
8700512,2860090 2065874 3870192 3002251 464546 
7542110,2722097 3149738 1789938 2843452 3464076 
7742136,2322757 1093284 3727101 3604095 353360 
6036823,623403 3445040 2579946 1625298 257969 
2888840,3716466 3261106 83121 2010262 1962827 
7050491,133074 1088938 2652474 675046 2732359 
11055095,3056264 2367877 3588711 1039244 1070378 
2327063,1385091 2612605 587678 3547544 4834298 
3267999,1075830 2473083 1100037 2919170 2402358 
8483618,1998385 1569448 324315 3850548 131589 
3943613,1999809 448499 1064604 386012 2891088 
6856957,1470214 2454612 101639 3455524 3719322 
10827854,1531063 3433990 2733116 1321241 1294040 
8691867,3834753 1221281 1995353 2034664 3463591 
7472495,305481 3635476 1734509 2020690 325645 
8845556,1782425 2629850 2009194 2252529 2536560 
6744161,3032011 3426348 1115296 2712708 1803746 
10801525,3299879 2008442 2712377 2853247 708931 
1060127,2654844 2493755 1862402 1522745 2931350 
8375924,2422947 3000474 2338698 858614 2816581 
7938801,2288615 2783895 3132997 3141621 2060511 
3007792,2636319 3440517 3103092 8287 1648661 
10047584,1104042 482118 2881081 2739142 1961794 
10953484,3100313 2278410 51943 2236414 1216656 
4106090,305366 2455531 341505 3413675 2573229 
6536587,2599875 1873672 1673656 2684423 219947 
7136390,683614 3704156 408580 1954830 1518083 
8201204,533644 2901766 143335 3098981 1429256 
10253546,731613 3620795 444387 3299263 315984 
2971055,2674772 12344 518561 3827618 3782999 
10999778,3235976 1228262 3869707 162611 2027832 
6408963,3034549 3516750 3357378 3441502 1243018 
3124848,894776 162658 203532 156503 3780870 
2961717,2820062 1132420 2364657 3165488 143307 
3406158,1469914 2779638 678354 1277775 1984911 
11514014,1474641 1063418 2848098 3392560 194426 
5688940,654611 94140 482359 1895135 3734020 
4017065,3782516 2581009 1327416 3102328 1617261 
10455000,642181 1873688 390395 3340814 380706 
11219540,1726251 2730881 2955721 490152 2008454 
7126401,3203895 1879887 3834753 1221281 3550212 
7775968,2443561 1073547 3598647 2942274 3139246 
5231721,897314 22480 470749 449241 2363848 
4561608,2119070 3139254 2771998 2008442 2712377 
6881857,280492 258719 3008539 2100411 3008012 
7401109,1136545 3692332 1173860 3583387 811220 
5970180,71340 3755251 1670983 2607932 1580523 
2519053,134593 522340 1166047 280934 3863141 
7801482,1804406 1609243 3773655 329493 1192577 
3481562,1395346 1659945 2985809 2304660 2913021 
6147306,3877381 381811 1079354 2949015 465091 
10128458,1671988 1874623 861210 2380528 3174450 
5218145,2915555 1864080 2050720 184720 2230647 
3946560,2125941 3646953 2814693 2955768 3068574 
7913290,2162634 113453 3324298 506292 3053 
10978036,3226574 3369249 3445771 1230209 1183233 
3001210,2644895 681361 1957793 2033546 68383 
6627913,3326043 3663336 808011 1764470 427873 
3338977,3161615 357216 412355 1816206 1403063 
10804857,1356208 2678754 3666913 603905 1695037 
5823427,500763 1191126 2957846 1988101 579526 
5041849,2472463 4698975 962291 2176705 3229073 
5584253,606751 5604 2599925 210710 3856534 
7252186,2467163 1897135 272623 861804 3669771 
5015299,3643420 2804584 92165 455861 908622 
10444062,2805612 133383 3884427 1765479 2982658 
10098590,1648433 3391339 2950496 1908102 448891 
124371,3450125 2135876 855442 918118 1153622 
4121244,2216180 1391687 2127411 88542 1787162 
8682934,2595471 1627050 50450 2043435 403370 
10779028,2274340 3573356 2730947 3283529 2621012 
4073696,2207452 350999 3433764 1547312 496765 
10817196,2163664 3671843 2021689 3076262 1617788 
8695962,3477193 844543 2674908 1093337 104993 
7541879,2491404 1082512 2401593 1935549 1201194 
11491640,2615190 3296382 2546958 366417 1867430 
6223426,2899075 538311 2659782 1324832 1576670 
4043066,1905895 2869787 3184879 1903926 714593 
3105699,2299718 3054681 2142296 139188 1624335 
7462062,3727668 1234253 2109868 1067985 3302422 
4247134,2984001 1750013 15131 50710 3448859 
5579746,2029605 2853150 3284122 443309 3871987 
3577834,2246290 1136419 1741846 1375071 2401233 
4911270,2933377 3440250 1168112 3094033 1436670 
3173360,2442476 3287393 3299667 2780229 2895075 
119645,1624779 3831136 1513924 3282245 2216754 
542609,1989680 2712708 70886 1073547 3139246 
3909551,2392125 1075816 2375293 1076984 1153196 
8561264,496476 583400 1108190 2752844 2256906 
3036973,279657 2189955 1173155 2587675 3001581 
7376862,1233974 861057 1317101 176409 1455561 
4886975,1257230 2028674 3103440 2102906 2543184 
7123210,1325593 87881 544750 266958 2288608 
7541918,3674307 3767985 1147854 635540 3686342 
6849685,1671958 1939301 2731176 571279 900485 
3440467,1909170 86070 2294991 2074185 167785 
8914463,575164 558379 827621 2547772 3682516 
6789819,43827 2812426 2988085 635540 3674307 
5600404,1130299 3380782 3873342 1230266 2175530 
5814653,3339367 1201075 829863 3542344 2825397 
10949895,2820855 625977 1611197 3618358 1173724 
4644716,2872204 888952 2067488 557055 1171809 
1106287,2868737 2971366 1865977 94140 676334 
2957996,2622078 3239801 464385 1372551 2931791 
317910,2774300 2014546 361143 1707930 513712 
6381172,1834839 3428358 2153216 3007735 3632584 
6255827,210749 166957 1787051 954580 2260623 
3403629,2247257 3595025 392051 1132376 134051 
3576534,3704363 1980847 3441079 3505145 3879005 
56286,3314222 681528 3173703 2661004 3672321 
11580343,2955532 2924090 266885 3405 2146580 
4206719,1827381 162611 3869707 2027832 2153216 
8766447,3550269 1174646 1250589 4915687 3071653 
6458625,2802484 3764275 3118897 2813217 810006 
7886947,3290803 662463 209233 872832 3112921 
11225243,2032111 3743742 992321 2141164 3209771 
4434027,206533 3038159 122558 82580 254550 
10732595,515541 824234 2742453 3276766 3349941 
10550950,2050271 2225942 2651635 2354115 2823733 
6037276,2380256 832235 169323 4863974 650700 
3048233,2966752 2955514 3279785 1601704 166983 
196438,322252 843559 2103535 1826701 169396 
3403935,1724189 2664944 2278209 1909019 3512482 
6335025,3624980 1695541 1193426 418320 1298003 
10168229,228977 3644016 263046 2883169 1495398 
11599842,2476481 1515417 2762336 86070 2294991 
5250485,1218315 1209729 1629296 170846 2715138 
5115251,2247170 258359 259965 3246421 440113 
177357,3463576 1374450 295524 1172883 2847381 
4738658,3669331 1104088 200586 1137178 3298688 
8146078,3166626 429182 2999209 2273875 1922453 
4390712,3054584 3210463 1769400 3587279 2828048 
6836525,2828094 3734024 1749496 425567 483690 
2843753,1595222 2274027 3782999 1346067 3340752 
4255298,3324620 1639764 1673341 280884 1639798 
9000996,449459 495222 2015143 661147 3444126 
11016017,2144331 2071408 396262 2946100 795622 
6899637,1362053 2820732 583464 3755720 1616043 
7655596,2086935 4721095 658061 3481161 1188724 
4361248,3210463 3054584 1691362 1254465 1629247 
3913773,2746740 1703559 1643580 2821659 2402548 
5610797,2938199 2408288 1342834 3094072 2296278 
4181163,1011090 3343253 170179 936381 3434672 
4518783,2573229 3413675 730778 3356824 3021647 
4940222,623218 1242890 2063837 2758315 2956136 
10694012,1281926 1210783 1172541 660907 2394772 
11149958,2833461 814853 2487984 792692 611532 
10491335,2139897 1095130 2923047 1994478 3409019 
4239019,2712708 3598647 3139246 70886 2942274 
3285865,484913 157746 247779 1862565 2016699 
1645543,246111 1213272 1813400 1526516 2053865 
238447,438298 470749 897314 2363848 1852147 
3328730,1654876 204970 1602498 2747322 3264392 
10078764,992186 1739056 873782 662553 3688674 
7892007,139177 1999519 1134908 880094 3577019 
5905146,2552250 2360785 2046649 2328432 3538983 
3364494,3005745 1349136 147630 3822926 2857326 
10898030,2119070 2261219 2825397 343623 2209079 
6520220,413359 1045118 199104 1108865 3151587 
7541982,3329074 1108810 2371714 2742123 2679485 
5892831,3129858 3231202 2365263 2328263 1100077 
1959537,1607128 1064541 104652 2021136 2474333 
10217974,1813360 1862402 2645541 2725661 429243 
8715264,1818786 2679466 2012945 189446 2765587 
10586660,635484 661204 3440797 3596743 3316634 
4347234,3722424 2214911 3378316 1736528 3102443 
7705731,1395346 3252190 1390638 3703952 2750752 
5423590,3550555 686184 287193 2225593 1813225 
4410979,3021833 3380825 1343377 177226 1690277 
8615297,1375472 1281245 313507 2065032 2063857 
10049335,1619997 280517 2177070 722631 2061885 
8143822,343085 2855477 1473366 2812896 1706420 
10350743,2817822 951012 1476786 3134016 3260988 
4273767,2594341 810838 3548018 3575766 375801 
8806301,2050271 2225942 322252 346447 2103535 
4415777,940299 2478865 3235998 2289355 2477460 
5963722,1090795 3874676 3233968 2789896 1842747 
5384699,1827381 3314589 2997822 3412274 726036 
4129282,1827381 2997822 2449506 3412274 353065 
5284419,3664167 3221375 1609539 84263 1566952 
6432804,2771998 3139254 3088066 681271 89645 
7229926,3703325 2956009 97310 1772568 2152295 
814133,68405 2798159 3858206 2953950 2800153 
4228485,2966752 2771998 3139254 2008442 2712377 
4731933,1882174 444435 3518203 2833181 2087007 
82837,1155589 2263840 329990 1204822 1600595 
7998651,2060511 1955849 1535613 897830 641650 
11619063,1464760 1102165 527764 677466 767096 
8196551,2586461 2950492 2673648 2844707 3750703 
4810207,2752153 1486626 1842808 2907482 1942844 
8338480,2378120 3299879 2115570 3021895 3615514 
6621395,1383197 2236425 2396565 1139596 3666749 
861941,3092746 3481351 731629 2127224 329990 
10190717,1939600 2215617 2586512 1887793 2780020 
11644519,992321 2141164 3523868 2189955 1173155 
6428955,4736 621658 3719322 176968 593825 
4935447,204966 3037685 1044799 2886871 2902702 
3122821,2982267 522200 1262158 3685089 1231659 
3037926,3820799 2794491 2838756 2635649 859095 
11662456,1708391 1052625 3716466 83121 3261106 
6252020,446087 1030816 3341883 3276369 1891737 
5808471,3439454 2988320 2724292 1096942 2580878 
7101344,1261192 545960 1743102 2372619 883229 
7316299,1685689 3056900 1689797 3349765 969187 
7317304,1990893 1672806 3102368 1133399 2123651 
8033766,1515124 709146 1025853 1220442 83027 
10182979,2421248 3576550 779026 1475740 1447642 
8743219,3291204 56843 2515143 452010 946582 
2920112,3641997 2601340 1820823 1259711 425146 
8336118,2743810 1763196 2396548 3724165 2158260 
6972474,2152089 641862 1266383 647835 3122659 
5651457,653104 682246 1141587 1095130 3409019 
7255554,2474333 104652 2021136 2237067 3529479 
10055966,1624216 2043659 1685677 2782864 2110279 
10508689,3575766 1348947 810838 1986571 2594341 
2052315,287922 2927648 2817936 1048696 1210957 
3074152,3207098 1204860 2396664 2299860 2301529 
3502761,2949000 196032 533674 2848941 3844129 
3454113,2695986 3119280 1185399 1673239 256819 
5811584,3871109 3206763 1494139 2439971 3571326 
6630589,3250478 517385 74403 1371741 1505976 
8900453,2063594 958950 1401245 1208195 4789690 
5544449,1038124 3387668 635001 8775 2313913 
4254038,3502848 134593 209523 1184839 522340 
2174698,2584310 3726925 2051269 680083 2757475 
6884473,2539555 3701548 427695 2822941 3284528 
8491089,126447 2998091 1205313 870383 1871540 
5257078,1384942 2104389 4737039 1862554 2898858 
10694864,2834148 3207098 1150747 2301529 2396664 
6716800,3367850 2601195 911564 2430498 469724 
5032426,643882 1181147 2999458 659547 195815 
10599486,4685601 2215495 107446 2832691 1901288 
4771638,3000508 2779654 810635 3179277 1545392 
4885253,195815 659547 3053404 2498280 3241616 
3083756,2490589 3625135 685186 107440 3833266 
7813690,3820799 3523500 2794491 3050833 1531058 
7541900,1689123 2287326 1104026 3763273 3075841 
10229652,3858233 2923689 1530795 135600 2216022 
7457068,1598303 2147991 2278870 2881408 2232169 
10347724,3452073 1773521 1700032 1139596 2396565 
5685966,3671664 1233124 8895 329851 3409143 
4466476,1010659 3064582 1690372 3442106 2410984 
4749293,3685089 522200 2982267 3323832 3603147 
10329315,2738418 1275169 1550140 3602665 3207145 
964279,1515572 3636909 3126078 723007 3166629 
6798264,3357328 2296070 1419653 2684423 1673656 
7776848,356035 2780020 387900 2280508 3218597 
6743942,1233347 1574855 2053699 172571 2279390 
3610925,3869795 3602599 3139858 3516691 2023801 
94534,1385091 2619787 828916 2127526 1851088 
10169717,1524807 1848000 3051558 3551510 3103588 
95397,1867414 2325082 2134814 185169 2811697 
3924675,1289035 2380065 1524689 1341708 1337682 
6322264,699867 1676824 3295911 53040 1818522 
4895535,3591956 2323952 3382660 1659951 307396 
1640192,2553708 3461012 3838261 3770278 2948449 
10302982,1203398 2835625 594914 2456102 950405 
5665005,2967871 2460527 956879 2442437 60027 
97569,3360176 2557661 3089424 2214819 3140661 
8746630,1364330 222478 2829144 1352486 3406706 
6537374,956879 2442437 641826 463561 681197 
7187382,45192 1952325 847665 904015 3725344 
10390041,2436214 3103092 2843403 856760 8287 
3178467,1264521 1707886 873870 1056056 1945976 
3181870,1108120 2937805 3704261 3003137 866255 
5102552,1859707 722020 3389147 956921 2422959 
3806104,2821222 1227691 491659 2709673 1942904 
3664663,2893476 707867 2330181 2160495 2947297 
5734165,2232169 2278870 2931350 1373125 3360114 
1461191,2242611 1659945 2985809 2913021 1389330 
7542157,2215345 1090331 3498036 303600 1723907 
7500412,1421132 3171216 1822210 1092086 695141 
3994225,1075174 1929011 2557661 3854381 3140661 
6056370,1821592 653696 463509 205506 2330328 
5990520,2474333 3529479 2021136 104652 2136183 
10255878,3171593 1300403 2791724 3606916 2297362 
10509095,223049 2247257 1064541 573023 2426824 
11275364,1200650 2016725 3044412 3726925 2584310 
11521343,276186 966223 1082394 3055507 4764154 
7445403,3236338 1607588 3056900 443407 2960887 
76557,3874676 1116907 2789896 603454 900527 
4205795,1230209 663613 2757350 681197 1873420 
4920498,449174 3053398 1067436 3443797 2273858 
6113491,475492 2582812 2144203 3671993 4460828 
11057381,3667380 2843424 546772 1685677 2043659 
6180142,792877 2966752 3139254 2771998 3021833 
6343060,824154 47626 3672881 1589293 1929948 
10689697,2695986 256819 1673239 3119280 1185399 
6740771,2542762 1567230 2121678 2776563 3762814 
2518429,905691 2730938 248396 2234658 2153830 
3383511,1715040 2154413 2857277 2406767 3869715 
10623542,2842726 454294 1687927 2151574 3550639 
5944081,1096942 3002581 938435 2724292 2159338 
8879426,1349044 2086935 1144974 2236269 3272041 
4355964,3495135 2294991 2104775 167785 2074185 
8619088,3628930 3313290 1726562 3548252 944734 
7541818,342757 2133874 830243 3737314 2917584 
4371006,3498036 3197875 2273954 1708079 3262995 
3485607,1707918 2136835 1316151 3831522 2291469 
7152564,1349044 3639105 2762336 1515417 1943011 
6931119,272623 3669771 861804 3117143 487955 
6991039,3777248 106861 568960 377629 2950401 
3652795,2752068 2014546 952994 3073147 3044962 
7359683,2127224 731629 3481351 2782864 2983153 
6146777,1990216 712681 2857654 1142682 343543 
11631608,3378750 2808035 431410 3801298 489457 
11607263,1768743 170846 3481372 731534 135927 
4057862,400989 3450796 3837751 463366 1988732 
387573,583824 3711243 433468 2516317 2677111 
7137061,2213807 3254734 1596595 1955816 2978405 
2376616,3266479 1924969 2056909 1385051 2066228 
7042834,2267889 1856997 224135 2931759 3050827 
397080,2769983 1139120 3746546 2146850 1827381 
4236161,3618358 1393120 2805550 3843618 2293588 
6296093,2029511 2787315 1381428 3139338 1681710 
4723698,940299 2938496 2732418 1075264 2478865 
5091388,2215345 1090331 303600 457576 2167571 
411455,3197141 1235945 3579808 1900306 629222 
5084887,1999499 1677019 3423050 3370480 290693 
3512469,1980477 2158476 3519751 279653 2607933 
5949594,416339 3858603 1537412 820913 4855949 
5396578,2051269 2807614 415719 2173606 2717071 
4938030,1603883 641826 1130325 1257297 2304660 
3486371,3588711 580664 1341741 2994852 1070378 
7249899,229097 1111844 495151 2813205 2271702 
6178241,194600 2251897 3548018 1690721 1348947 
10650382,3357258 1735834 3003808 2515146 1718295 
10401450,1297735 1846977 2133353 1227320 1596617 
7460165,651120 3016510 3864186 3856324 805611 
8177748,206750 2774246 1232803 2276437 2330337 
11174363,3441502 1903729 1447575 3357378 3156553 
11333012,959284 2989080 709968 1553840 43792 
7496201,1912414 3454662 2844707 7217 3750703 
8765077,2712264 3409143 426213 1361996 329851 
10166334,1335882 919711 2810265 2894026 3203885 
6696487,666299 465036 82112 661101 138078 
10626646,694849 1127506 2213753 2054685 863441 
8523879,232226 2958826 1547179 1434623 1064190 
3798096,1337300 267320 1206505 3056917 157531 
7088719,192396 2322735 2942779 1822131 1903795 
10768026,470649 1470393 911564 2808035 3378750 
3028225,2439212 180276 1566316 2490193 1868706 
203079,1284749 2484707 112184 714997 2294023 
8916278,2008442 2712377 2825397 682165 3030940 
7748311,2407532 3790438 1291778 429722 1871279 
11479718,3527582 3746612 1734509 2821216 3635476 
10137485,3532398 3884985 449682 1916466 1628966 
8824377,1181160 2765025 1271676 2234527 3746412 
10411884,2514731 119302 1353650 130827 1010896 
7928117,22480 403443 464926 2440656 1230481 
11590070,3539243 289133 1120789 3502068 2928342 
10680502,2956690 2364508 2227432 147749 2607473 
2762622,3716142 2136608 1987941 1722915 443437 
7541441,2801283 2130464 3098981 1480995 2129569 
7198028,1291778 3266467 3790438 2407532 3831317 
5893759,2607822 1732945 2679781 3590865 1317101 
5077222,3049291 3722994 3050534 490152 2730881 
10437848,3828823 2455885 2158247 965392 3775114 
8160949,1978502 2488064 346243 3411425 3450866 
7617168,3675156 4540206 1018641 1897818 2498175 
6889617,2012541 2406192 2868119 2621012 724602 
2120169,113603 1929070 3382294 1310789 3112888 
11037754,3838978 3075850 1908953 3191649 4620979 
10296068,1254220 2479378 1809419 2989670 1961794 
8323524,83121 2010262 3261106 811425 2956087 
5643446,1726040 1227621 3000499 2249354 1292607 
4256501,2653160 2821769 146459 1363567 254368 
3022760,3124642 1209729 2553898 12522 600612 
7060861,2429368 1571665 3207268 106504 3229010 
5774948,538333 290705 316014 724637 2675976 
7541766,1105456 3033242 3706580 2110917 680923 
10831597,2651774 2618262 3737594 1671012 3802430 
6493569,3664167 84263 1517163 3193037 568514 
4806398,3230459 2784783 1065942 1303170 2226075 
10105159,3193579 2340592 290898 1137779 2448296 
7908549,3764275 3386811 3303143 873870 1731010 
7563774,2960887 437557 3349765 1689797 443407 
5555954,2816088 3290948 1291193 2683131 1265718 
4022577,2209659 2216740 1206070 3246421 648491 
2044419,3352141 3532600 3057545 2758856 3513997 
6466995,2586423 3434700 715066 210749 1165898 
4823098,160340 1973321 1614532 387933 3172804 
5409285,3881942 486659 219962 1651080 705666 
6994574,3464165 2787315 2215827 1381428 2028809 
7974693,1751627 3677105 700544 1198228 825794 
5687342,2580878 2265455 3002581 1096942 938435 
3607067,93827 2699441 353329 159981 1955136 
10470098,2898917 1385740 2978448 1409710 662846 
5705484,2423225 1480004 4877178 2722097 1929011 
5471032,2783836 2965239 1934802 1163557 3716142 
4331623,3209847 1707959 2496471 1525549 2588685 
3806480,1954811 1571834 1215150 3572739 3156534 
4338384,416373 1462064 3751780 2842142 1088556 
3063237,1209729 3124642 2553898 600612 12522 
10274432,1894905 467051 1566172 2910237 363843 
7605731,1790227 2719804 3562303 716403 1857215 
7803478,3060613 1418528 655322 3579808 2898985 
43179,138000 868174 2924065 912194 1232381 
8849662,281865 2787106 303587 2071740 1945890 
6346458,2322757 3727101 1093284 3668606 1589079 
4331229,1229423 847836 3672108 2136183 2285239 
11457920,3103245 2802517 315384 2065874 3870192 
8549586,3678526 2019643 1879873 1354840 1204875 
10543600,1553569 2847445 1864195 1999668 89076 
6442004,2847612 2158988 2728263 3016836 2838916 
3496258,1163557 1934802 2057826 1670797 2471476 
3706456,2546885 2460521 2742428 1782425 451984 
10700998,856893 259363 2837178 2333132 1942836 
23305,3481255 2122971 2846116 1476932 3741189 
7363347,1035294 3411425 346243 3450866 3237345 
4646856,462936 3776121 139338 2085445 1827764 
8811111,3722906 1084958 1164082 3703565 2978448 
6362910,2242611 1659945 1389330 2985809 2304660 
8670038,3874676 900527 1116907 729625 3671696 
7541246,3230551 2999446 2943934 1349056 1823112 
10838237,2836260 830205 593815 1569420 1901288 
6678031,2302399 440189 2198064 917154 3300698 
5678711,1569671 2581313 1045017 2365296 3051656 
11614942,2634450 3287306 1766329 332111 1885800 
7167954,2783336 1927239 2216664 648192 1707467 
7214490,3518107 2163632 2115626 874495 2476504 
3853911,1609198 2346285 3158236 483690 4847917 
11537325,3518093 2800087 1078075 329542 1242684 
7438273,709008 500763 1345263 2510128 465541 
8657867,3454662 7217 2062322 2950492 1948070 
8291494,2609171 908549 3618653 3393887 199165 
7771089,817180 573499 1820739 956921 1210840 
10069723,476951 248293 1267778 1900735 263574 
5868497,1363635 3500966 3522958 1605510 1382538 
8615636,2106939 4616506 3461648 905850 1750988 
6668551,516218 246648 3187360 1327233 1258747 
7525459,2110917 1105456 3238085 1931028 3329183 
3773307,512356 3854642 3007592 2664720 2939730 
7922550,3618358 1173724 1393120 171397 3532584 
11106219,1604005 1680759 2983338 1939943 2236414 
3332753,3007412 1531063 1961796 2182123 911119 
4980678,427261 3048965 1601722 1987604 1337301 
5713914,98993 372719 1438071 1116907 160004 
5051110,3169704 3241434 2218642 1897414 2565783 
1800505,209375 2835227 2889733 3734645 3320726 
4485201,1932878 1218101 3158066 2214979 1574520 
8651611,279737 2268906 2217656 1969706 48587 
8123804,1584605 3033496 3030391 2365380 2804348 
5367837,1516747 2236327 2289232 408068 2959360 
1224498,859095 2901698 3672321 2661004 2489127 
4132270,1317840 2303317 2422901 324189 2478942 
10941025,3195453 1172541 1210783 1495344 660907 
10199666,205584 3540066 2305233 3803696 677974 
4291164,2812730 1402663 3204490 650700 848178 
11749065,3324143 2738418 2186089 3846663 1550140 
10029342,1292061 2016189 1678262 677021 2083500 
4016922,1339908 1155496 3345023 2841441 191390 
5953089,3766716 2732766 3431397 3690363 2959123 
6052514,2931128 2426824 573023 1378544 3038088 
3931426,2057815 1415902 2534334 506188 1703101 
4758071,1237106 1061395 2938077 1725016 126266 
5896390,2612097 2791029 3261323 102783 1438299 
5655064,1659741 2842726 519149 2394983 3451594 
10019627,1078848 1987453 3030460 1374450 2027791 
7541747,2931155 2139280 1367793 294000 2860215 
7096111,2923569 1396058 2009303 23822 2817924 
6761999,3688192 1303170 2226075 1065942 2784783 
3783985,2789896 1116907 1438071 603454 729625 
3251844,1736577 417901 2428861 1126111 1854452 
10318161,1939301 2175443 571279 900485 4916202 
8211582,2841772 2374491 1942809 2833752 2083724 
6881856,3580343 647928 3427643 3629307 3252125 
5747484,329990 1177937 1204822 1600595 3299879 
10415330,3588773 132594 1420896 883271 153404 
10358863,1067433 2842142 654645 3213326 412355 
7584358,2902589 3534205 1258156 265469 897314 
10538274,2661004 699736 3672321 86160 2489127 
7242606,3502746 2464176 2288608 2042335 266958 
3444815,1531061 2692492 936316 3037076 288007 
11596553,2808035 3378750 431410 2288608 266958 
1409567,3554741 221724 429024 2009725 1492863 
7082885,2752813 1757110 3029708 2012945 3319771 
6163021,2981662 1685113 2240736 3343745 2611414 
7355804,2507065 1147871 2783960 3877318 2911403 
3131866,356595 1804406 3773655 1609243 1192577 
6238861,306756 427644 262205 3703315 2834615 
6560487,1475218 1249046 465554 1797597 2631246 
8870983,2437540 1818779 3822926 723257 2537118 
8797133,3454670 1932877 1748415 3686079 519975 
4150008,2442437 1998500 3172791 888491 634158 
